id,input,prediction,ground_truth
12,"املأ الفراغات في الجملة التالية:
تعتبر ____ من السمات التشخيصية لقصور القلب الانقباضي، والتي تحدث عندما ينخفض ​​كسر القذف إلى أقل من ____.
","بناءً على المعلومات الطبية المتوفرة، يمكن ملء الفراغات في الجملة كالتالي:

تعتبر قلة النتاج القلبي من السمات التشخيصية لقصور القلب الانقباضي، والتي تحدث عندما ينخفض",انخفاض معدل القذف؛ 40%
13,"املأ الفراغ في العبارة التالية:
متلازمة غيلان باريه (GBS) مرتبطة بارتفاع ____ في السائل الدماغي الشوكي دون زيادة في عدد خلايا الدم البيضاء.
","الإجابة الصحيحة لملء الفراغ في هذه العبارة هي:

متلازمة غيلان باريه (GBS) مرتبطة بارتفاع البروتين في السائل الدماغي الشوكي دون زيادة في عدد خلايا الدم البيضاء.",البروتينات
14,"املأ الفراغات في الجملة التالية:
الأداة التشخيصية الأكثر استخدامًا لتأكيد الإصابة بجلطة وريدية عميقة هي الموجات فوق الصوتية، بينما ____، على الرغم من دقتها، مخصصة للحالات المعقدة.
","بناءً على سياق الجملة والمعلومات الطبية المعروفة، يمكن إكمال الفراغ كالتالي:

""الأداة التشخيصية الأكثر استخدامًا لتأكيد الإصابة بجلطة وريدية عميقة هي الموجات",تصوير الأوردة بالرنين المغناطيسي
15,"املأ الفراغات في الجملة التالية:
تنتج متلازمة زولينجر إليسون عن أورام تفرز ____، مما يؤدي إلى إنتاج مفرط ____.
","بناءً على معرفتي بمتلازمة زولينجر إليسون، فإن الإجابة الصحيحة لملء الفراغات في الجملة هي:

تنتج متلازمة زولينجر إليسون عن أورام تفرز الغاسترين، مما يؤدي إ",الجاسترين؛ حمض الهيدروكلوريك
16,"املأ الفراغات في الجملة التالية:
من النتائج الكلاسيكية لتخطيط كهربية القلب في التهاب عضلة القلب ____، وغالبًا ما يصاحبها ____.
","بناءً على معرفتي بتخطيط كهربية القلب في حالات التهاب عضلة القلب، يمكنني ملء الفراغات في الجملة كالتالي:

من النتائج الكلاسيكية لتخطيط كهربية القلب في التهاب عضلة الق",تسرع القلب؛ انعكاس الموجة T
17,"املأ الفراغ في الجملة التالية:
في النبيت الجلدي, _______ هي المتعضيات الاشيع.
","في النبيت الجلدي، الفطريات هي المتعضيات الأشيع.

التفسير:

1. النبيت الجلدي (Skin flora) يشير إلى مجموعة الكائنات الحية الدقيقة التي تعيش بشكل طبيعي على سطح الجل","المكورات العنقودية البشرية
"
18,"املأ الفراغات في الجملة التالية:
غالبًا ما ينطوي التهاب الدماغ الفيروسي على فقدان الذاكرة والارتباك. تشمل طرق التشخيص ____، والتي يمكن أن تكشف عن ____.
","لإكمال هذه الجملة بشكل صحيح ومنطقي، يمكننا استخدام المعلومات التالية:

غالبًا ما ينطوي التهاب الدماغ الفيروسي على فقدان الذاكرة والارتباك. تشمل طرق التشخ",التصوير بالرنين المغناطيسي، التهاب الفص الصدغي
19,"املأ الفراغ في الجملة التالية:
في الذئبة الحمامية الجهازية، ينتج الجهاز المناعي أجسامًا مضادة تُعرف باسم _____، والتي تستهدف المكونات النووية. يمكن تشخيص المرض باستخدام اختبارات الكشف عن الأجسام المضادة لـ ______ باستخدام الطرق المناعية.
","الإجابة الصحيحة لملء الفراغات في الجملة هي:

في الذئبة الحمامية الجهازية، ينتج الجهاز المناعي أجسامًا مضادة تُعرف باسم الأجسام المضادة للنواة، والتي تستهدف المك","الحمض النووي الريبي النووي، الحمض النووي الريبي
"
20,"املأ الفراغات في الجملة التالية:
تتضمن أسباب أمراض الرئة الخلالية (ILDs) العدوى مثل ____، والحالات الجهازية مثل ____، والتعرضات البيئية.
","إليك الجملة بعد ملء الفراغات:

تتضمن أسباب أمراض الرئة الخلالية (ILDs) العدوى مثل السل، والحالات الجهازية مثل الساركويد، والتعرضات البيئية.

تفسير الإجابات:

1.", داء الكوكسيديا؛ أمراض النسيج الضام
21,"املأ الفراغات في الجملة التالية:
عادةً ما تؤدي أورام الأنسولين إلى ظهور أعراض ____ بسبب نقص سكر الدم، مع حدوث نوبات غالبًا أثناء الصيام أو ممارسة الرياضة.
","الكلمة المناسبة لملء الفراغ في هذه الجملة هي:

عصبية

فالجملة الكاملة ستكون:

عادةً ما تؤدي أورام الأنسولين إلى ظهور أعراض عصبية بسبب نقص سكر الدم،",عصبي سكري
22,"املأ الفراغ في الجملة التالية:
الارتفاع في الجلد الذي يحتوي على مادة قيحية يُعرف بـ _____.
","الفراغ في الجملة يمكن ملؤه بكلمة:

الدُمَّل

فالجملة الكاملة تكون:

الارتفاع في الجلد الذي يحتوي على مادة قيحية يُعرف بـالدُمَّل.

الدُمَّل ه"," بثرة
"
23,"املأ الفراغ في العبارة التالية:
يتميز الاعتلال العصبي المحيطي الناتج عن سمية فيتامين ب6 بـ _____.
","يتميز الاعتلال العصبي المحيطي الناتج عن سمية فيتامين ب6 بـ ألم حارق في الأطراف.

التفاصيل:
- سمية فيتامين ب6 (البيريدوكسين) يمكن أن تحدث عند تناول",ترنح حسي وخدر
24,"املأ الفراغات في الجملة التالية:
يشمل علاج قصور القلب الحاد غير المعوض ____، وخاصة في حالات ____.
","بناءً على معرفتي بعلاج قصور القلب الحاد، يمكنني اقتراح الإجابة التالية لملء الفراغات:

يشمل علاج قصور القلب الحاد غير المعوض استخدام مدرات البول، وخاصة في حالات احتبا",مدرات البول؛ الوذمة الرئوية
25,"املأ الفراغات في الجملة التالية:
يتميز فقدان الذاكرة الشامل العابر (TGA) بظهور مفاجئ لـ ____، والذي يختفي في غضون ____.
","بناءً على المعلومات المتوفرة عن متلازمة فقدان الذاكرة الشامل العابر (TGA)، يمكن ملء الفراغات في الجملة كالتالي:

يتميز فقدان الذاكرة الشامل العابر (TGA) بظهور مف",فقدان الذاكرة التقدمي، 24 ساعة
26,"املأ الفراغات في الجملة التالية:
في حالات الاشتباه في الإصابة بمرض التليف الرئوي مجهول السبب، غالبًا ما يكشف التصوير التشخيصي عن ____، مع ظهور صور شعاعية طبيعية للصدر لدى 10% فقط من المرضى.
",في حالات الاشتباه في الإصابة بمرض التليف الرئوي مجهول السبب، غالبًا ما يكشف التصوير التشخيصي عن تغيرات شبكية قاعدية، مع ظهور صور شعاعية طبيعية للصدر لدى,عتامات زجاجية أرضية
27,"املأ الفراغات في الجملة التالية:
في الأشعة السينية على الصدر للانصباب الجنبي، غالبًا ما يكون ____ غير حاد، في حين أن الانصبابات الأكبر قد تسبب إزاحة ____.
","بناءً على معرفتي بالأشعة السينية للصدر والانصباب الجنبي، فإن الجملة المكتملة ستكون على النحو التالي:

في الأشعة السينية على الصدر للانصباب الجنبي، غالبًا ما يكون الخط الجن",الزاوية الضلعية الحجابية؛ المنصف
28,"املأ الفراغات في الجملة التالية:
المعيار الذهبي لتشخيص مرض الرئة الخلالي يتضمن ____، والذي يسمح بتحديد مدى الإصابة الخلوية ونوع الالتهاب.
","الإجابة الصحيحة لملء الفراغ في هذه الجملة هي:

""الخزعة الرئوية""

فالجملة الكاملة تصبح:

""المعيار الذهبي لتشخيص مرض الرئة الخلالي يتضمن الخزعة الر",غسل القصبات الهوائية والحويصلات الهوائية (BAL)
29,"املأ الفراغ في الجملة التالية:
بزل السلى هو تقنية تستخدم لتشخيص التشوهات الجينية مثل ____.
","بزل السلى هو تقنية تستخدم لتشخيص التشوهات الجينية مثل متلازمة داون.

التفسير:

بزل السلى (أو فحص السائل الأمنيوسي) هو إجراء طبي يستخدم لتشخيص مجموعة من",التليف الكيسي
30,"املأ الفراغات في الجملة التالية:
متلازمات الثلاسيميا هي مجموعة من الاضطرابات الوراثية الناتجة عن نقص اصطناع في سلاسل الغلوبين ___ أو ___.  
","الإجابة الصحيحة لملء الفراغات في الجملة هي:

متلازمات الثلاسيميا هي مجموعة من الاضطرابات الوراثية الناتجة عن نقص اصطناع في سلاسل الغلوبين ألفا أو بيتا.","α - β
"
31,"املأ الفراغ في الجملة التالية:
يتميز داء السكري من النمط الأول بحدوث نقص شديد في _____ بشكل كامل أو جزئي, و يتم تأكيد التشخيص المناعي للمرض من خلال الكشف عن أجسام مضادة مثل Glutamic Acid Decarboxylase (GAD) و_____.
","بناءً على المعلومات المتوفرة في مجال الطب وداء السكري، يمكن إكمال الجملة كالتالي:

يتميز داء السكري من النمط الأول بحدوث نقص شديد في الأنسولين بشكل كامل أو جزئي، و يت"," الانسولين, IAA
"
32,"املأ الفراغ في الجملة التالية:
بعد الولادة، يحدث زيادة في إفراز هرمون _____، الذي يعتبر ضرورياً للحفاظ على حرارة جسم الوليد.
","الإجابة الصحيحة لملء الفراغ في هذه الجملة هي:

بعد الولادة، يحدث زيادة في إفراز هرمون الثيروكسين، الذي يعتبر ضرورياً للحفاظ على حرارة جسم الوليد.

تف",TSH
33,"املأ الفراغات في الجملة التالية:
تبدأ إدارة الألم في التهاب البنكرياس المزمن عادةً بـ ____، ثم تتصاعد إلى ____ في الحالات الشديدة.
","بناءً على المعرفة الطبية المتعارف عليها في علاج التهاب البنكرياس المزمن، يمكن ملء الفراغات في الجملة كالتالي:

تبدأ إدارة الألم في التهاب البنكرياس المزمن عادةً بـ ال",مضادات التشنج؛ مسكنات الأفيون
34,"املأ الفراغ في الجملة التالية:
الهدف من دفع العجان هو الحد من الانبساط السريع لرأس الجنين لأن الانبساط السريع يميز _____.
","الإجابة الصحيحة لملء الفراغ في هذه الجملة هي:

""الهدف من دفع العجان هو الحد من الانبساط السريع لرأس الجنين لأن الانبساط السريع يميز تمزق العجان.""

التفسير:

1. العجان ه","تمزق الأنسجة
"
35,"املأ الفراغات في الجملة التالية:
تشمل الأسباب الأيضية للغيبوبة ____، في حين تشمل الأسباب السامة عادةً مواد مثل ____.
","إليك الجملة بعد ملء الفراغات:

تشمل الأسباب الأيضية للغيبوبة نقص السكر في الدم، في حين تشمل الأسباب السامة عادةً مواد مثل الكحول والمخدرات.

تفصيل الإجابة:",اعتلال الدماغ الكبدي؛ الكحول والباربيتورات
36,"املأ الفراغ في الجملة التالية:
من الأعراض الشائعة لدى النساء المصابات بفرط برولاكتين الدم _____.
","من الأعراض الشائعة لدى النساء المصابات بفرط برولاكتين الدم انقطاع الطمث.

التفسير:

فرط برولاكتين الدم (Hyperprolactinemia) هو حالة تتميز بارتفاع مستويات هرمون البرولاك",إفراز اللبن
37,"املأ الفراغات في الجملة التالية:
يتميز تطور التليف الرئوي مجهول السبب بـ ____، مما يؤدي إلى تليف لا رجعة فيه وفقدان ____.
","بناءً على المعلومات المتاحة عن التليف الرئوي مجهول السبب (IPF)، يمكن إكمال الجملة كالتالي:

يتميز تطور التليف الرئوي مجهول السبب بـ التهاب وندبات متزايدة في الرئتين",الالتهاب المزمن؛ وظيفة الحويصلات الهوائية
38,"املأ الفراغات في الجملة التالية:
ينتج الداء النزفي عند الوليد بسبب نقص عوامل التخثر المتعلقة بفيتامين _____، ويعرف مخبرياً بانخفاض مستوى هذه العوامل عن ____%.
","الإجابة الصحيحة لملء الفراغات في الجملة هي:

ينتج الداء النزفي عند الوليد بسبب نقص عوامل التخثر المتعلقة بفيتامين K، ويعرف مخبرياً بانخفاض مستوى هذه العو","K, 30%"
39,"املأ الفراغات في الجملة التالية:
يختلف فشل القلب مع الحفاظ على كسر القذف (HFpEF) عن فشل القلب مع الحفاظ على كسر القذف (HFrEF) في أنه ____، بينما فشل القلب مع الحفاظ على كسر القذف ____.
","إليك الجملة مكتملة بشكل صحيح:

يختلف فشل القلب مع الحفاظ على كسر القذف (HFpEF) عن فشل القلب مع انخفاض كسر القذف (HFrEF) في أنه يتميز بكسر قذف طبي",يحافظ على كسر القذف > 50%؛ يكون كسر القذف < 40%
40,"املأ الفراغات في الجملة التالية:
السبب المعدي الأكثر شيوعًا لالتهاب عضلة القلب هو ____، في حين أن السبب النادر يشمل ____.
","لملء الفراغات في هذه الجملة بشكل صحيح، يمكننا استخدام المعلومات التالية:

السبب المعدي الأكثر شيوعًا لالتهاب عضلة القلب هو الفيروسات، في حين أن السبب النادر يشمل الب", فيروس كوكساكي ب؛ تريبانوزوما كروزي
41,"املأ الفراغ في الجملة التالية:
يمكن أن تسبب الأدوية مثل ____ ومضادات الدوبامين فرط برولاكتين الدم.
","الإجابة الصحيحة لملء الفراغ في هذه الجملة هي:

يمكن أن تسبب الأدوية مثل *مضادات الاكتئاب* ومضادات الدوبامين فرط برولاكتين الدم.

تفسير:
- مضادات الا", مضادات الاكتئاب ثلاثية الحلقات
42,"املأ الفراغات في الجملة التالية:
يُصنف الانصباب الجنبي بمستوى بروتين > 3 جم/ديسيلتر وتركيز LDH مرتفع على أنه ____، وغالبًا ما يُرى في الالتهاب الرئوي.
","الفراغ في هذه الجملة يمكن ملؤه بكلمة:

""نضحي""

فتصبح الجملة الكاملة:

يُصنف الانصباب الجنبي بمستوى بروتين > 3 جم/ديسيلتر وتركيز LDH مر",إفرازات
43,"املأ الفراغات في الجملة التالية:
غالبًا ما يصاب مرضى التهاب البنكرياس المزمن بـ ____، والذي ينتج عن انخفاض إفراز إنزيمات البنكرياس.
","الإجابة الصحيحة لملء الفراغ في هذه الجملة هي:

غالبًا ما يصاب مرضى التهاب البنكرياس المزمن بـ سوء الامتصاص، والذي ينتج عن انخفاض إفراز إنزيمات البنك",إسهال دهني
44,"املأ الفراغات في الجملة التالية:
في التشخيص التفريقي للغيبوبة، يمكن للتصوير مثل التصوير المقطعي المحوسب استبعاد ____، بينما تساعد الاختبارات المعملية في تحديد ____.
","في التشخيص التفريقي للغيبوبة، يمكن إكمال الفراغات في الجملة كالتالي:

في التشخيص التفريقي للغيبوبة، يمكن للتصوير مثل التصوير المقطعي المحوسب استبعاد النزيف الد",نزيف داخل الجمجمة؛ اختلالات التمثيل الغذائي
45,"املأ الفراغات في الجملة التالية:
في حالات فقدان الذاكرة الناجم عن اضطرابات التمثيل الغذائي، يكون ____ عاملًا شائعًا، وغالبًا ما يظهر مع أعراض ____.
","بناءً على المعلومات المتاحة في مجال الطب والأعصاب، يمكن ملء الفراغات في الجملة كالتالي:

في حالات فقدان الذاكرة الناجم عن اضطرابات التمثيل الغذائي، يكون نقص فيتام",نقص صوديوم الدم، النوبات
46,"املأ الفراغ في الجملة التالية:
الفيروس المسبب لمرض الحماق (جدري الماء) هو ______, و ينتقل المرض عن طريق الاتصال _____ مع آفات المصابين أو مع رذاذ أنوفهم.
","الجملة الصحيحة بعد ملء الفراغات هي:

الفيروس المسبب لمرض الحماق (جدري الماء) هو فيروس الحماق النطاقي, و ينتقل المرض عن طريق الاتصال المباشر مع آفات المصابين أو","VZV, المباشر"
47,"املأ الفراغ في الجملة التالية:
في المخاض الكاذب، يتعرض الرحم لانقباضات خفيفة وغير منتظمة وغير منتظمة وغير مؤلمة تسمى انقباضات ______.
","الإجابة الصحيحة لملء الفراغ في الجملة هي:

في المخاض الكاذب، يتعرض الرحم لانقباضات خفيفة وغير منتظمة وغير مؤلمة تسمى انقباضات ""براكستون هيكس"".

تفسير",براكستون هيكس
48,"املأ الفراغ في الجملة التالية:
في الدورة الدموية للجنين، يوجد ____ لتحويل ____ الدم الداخل إلى الأذين الأيمن إلى الأذين الأيسر ليتم ضخه في الدورة الدموية.
","الإجابة الصحيحة لملء الفراغات في الجملة هي:

في الدورة الدموية للجنين، يوجد **الثقب البيضي** لتحويل **معظم** الدم الداخل إلى الأذين الأيمن إلى الأذين الأيسر ليت",الثقبة البيضاوية، مؤكسجة
49,"املأ الفراغات في الجملة التالية:
تتضمن أعراض نقص الجليكوبين العصبي في ورم الأنسولين ____، ____، وفقدان الذاكرة.
","لإكمال هذه الجملة بشكل صحيح، يمكننا استخدام اثنين من الأعراض الشائعة لنقص الجليكوبين العصبي في ورم الأنسولين:

تتضمن أعراض نقص الجليكوبين العصبي في ورم ال",الدوخة؛ ازدواج الرؤية
50,"املأ الفراغ في الجملة التالية:
يحدث التواء الرقبة الخلقي نتيجة لإصابة العضلة _______، ويظهر بعد الولادة بأسبوعين إلى ثلاثة أسابيع على شكل كتلة صلبة في منتصف العضلة المصابة.
","الإجابة الصحيحة لملء الفراغ في الجملة هي:

يحدث التواء الرقبة الخلقي نتيجة لإصابة العضلة القترائية الترقوية الخشائية، ويظهر بعد الولادة بأسبوعين إلى ثلا",العضلة القصية الترقوية الخشائية
51,"املأ الفراغ في الجملة التالية:
أحد الأسباب المناعية الذاتية لقصور الغدة الكظرية هو _____، والذي يرتبط بأجسام مضادة لـ 21-هيدروكسيلاز.
","الفراغ في الجملة يمكن ملؤه بـ:

""مرض أديسون""

لتصبح الجملة الكاملة:

أحد الأسباب المناعية الذاتية لقصور الغدة الكظرية هو مرض أديسون، والذي يرتبط بأ",التهاب الغدة الكظرية المناعي الذاتي
52,"املأ الفراغ في الجملة التالية:
إن أحد الاضطرابات الكيميائية الحيوية الرئيسية لدى بعض المرضى المصابين بالصرع هو انخفاض الناقل العصبي المثبط _____.
","الإجابة الصحيحة لملء الفراغ في هذه الجملة هي:

غاما-أمينوبوتيريك أسيد (GABA)

التفسير:
غاما-أمينوبوتيريك أسيد (GABA) هو الناقل العصبي المثبط الر",حمض جاما أمينوبوتيريك
53,"املأ الفراغ في الجملة التالية:
الإنتانات المعوية (التهاب المعدة والأمعاء) قد تترافق مع أعراض مثل القياء والإسهال، ومن أهم الاختلاطات هو ___، والذي يتم تقييمه في الفحص السريري من خلال غؤور العينين أو اليافوخ وتأخر عود الامتلاء الشعيري.
","الإجابة الصحيحة لملء الفراغ في هذه الجملة هي:

الجفاف

فالجملة الكاملة تصبح:

""الإنتانات المعوية (التهاب المعدة والأمعاء) قد تترافق مع أعراض مثل القياء والإ",التجفاف
54,"املأ الفراغات في الجملة التالية:
النتيجة المميزة للتصوير في التهاب البنكرياس المتكلس المزمن هي ____، وغالبًا ما ترتبط بـ ____.
","بناءً على المعلومات الطبية المتوفرة، يمكن ملء الفراغات في الجملة كالتالي:

النتيجة المميزة للتصوير في التهاب البنكرياس المتكلس المزمن هي تكلسات البنكرياس، وغالبًا",التكلسات؛ تعاطي الكحول
55,"املأ الفراغات في الجملة التالية:
يحدث فقدان الذاكرة بعد التهاب الدماغ عادةً بسبب ____، مما يؤدي إلى أعراض مثل ____ وفقدان الذاكرة المؤقت أو الدائم.
","يمكن ملء الفراغات في الجملة كما يلي:

يحدث فقدان الذاكرة بعد التهاب الدماغ عادةً بسبب تلف خلايا الدماغ، مما يؤدي إلى أعراض مثل الارتباك وفقدان الذ", فيروس الهربس البسيط، فقدان الذاكرة الرجعي
56,"املأ الفراغ في الجملة التالية:
أحد الأسباب المناعية الذاتية لفرط نشاط الغدة الدرقية هو مرض _____، والذي يرتبط بوجود أجسام مضادة تحفز الغدة الدرقية.
","الإجابة الصحيحة لملء الفراغ في هذه الجملة هي:

أحد الأسباب المناعية الذاتية لفرط نشاط الغدة الدرقية هو مرض جريفز، والذي يرتبط بوجود أجسام مضادة تحفز ال",مرض جريفز
57,"املأ الفراغات في الجملة التالية:
يتضمن علاج التهاب عضلة القلب الشديد عوامل مؤثرة على التقلص العضلي مثل ____، وهي مفيدة بشكل خاص في حالات انخفاض التقلص العضلي.
","الإجابة الصحيحة لملء الفراغ في هذه الجملة هي:

يتضمن علاج التهاب عضلة القلب الشديد عوامل مؤثرة على التقلص العضلي مثل الإينوتروبات، وهي مفيدة بشكل خاص",الدوبيوتامين
58,"املأ الفراغات في الجمل التالية:
من بين العوامل التي تلعب دوراً في انسياخ الجينات المسؤولة عن التحول:  
1. يعتبر الجين ___ المنظم الأساسي للتحول.  
2. حالة ___ الجين.
3. تسلسل ___ ومعزز الصبغي.
","إليك الإجابات لملء الفراغات في الجمل:

1. يعتبر الجين FIB المنظم الأساسي للتحول.

2. حالة نشاط الجين.

3. تسلسل المحفز ومعزز الصبغي.

تفسير الإجابات:

1","BCL11A - المثيلة - الربط
"
59,"املأ الفراغ في الجملة التالية:
في الأطفال، يتم علاج التهاب البلعوم الحاد عادةً باستخدام المضادات الحيوية مثل _____ و ______.
","في الأطفال، يتم علاج التهاب البلعوم الحاد عادةً باستخدام المضادات الحيوية مثل الأموكسيسيلين والبنسلين.

تفصيل إضافي:

1. الأموكسيسيلين (Amoxicillin): هو مض",السيفالوسبورينات، ميكرولايدات
60,"املأ الفراغات في الجملة التالية:
يشير اختبار D-Dimer الإيجابي إلى احتمال وجود جلطة دموية، في حين يشير الاختبار السلبي إلى ____.
","يشير اختبار D-Dimer الإيجابي إلى احتمال وجود جلطة دموية، في حين يشير الاختبار السلبي إلى عدم وجود جلطة دموية.

تفسير الإجابة:

1. اختبار D-Dimer هو فحص دم يست",يستبعد الانسداد الخثاري
61,"املأ الفراغ في الجملة التالية:
قبل عدة أيام من بدء المخاض، ترتفع مستويات _____ عند الجنين، مما يحفز الجهاز الأنزيمي على تحويل T4 إلى T3 الفعال استقلابياً.

","الإجابة الصحيحة لملء الفراغ في هذه الجملة هي:

الكورتيزول

لتصبح الجملة الكاملة:

""قبل عدة أيام من بدء المخاض، ترتفع مستويات الكورتيزول عند الجنين، مما ي","الكورتيزول
"
62,"املأ الفراغات في الجملة التالية:
عادة ما يحدث اعتلال الدماغ الناجم عن نقص الأكسجين والذي يؤدي إلى الغيبوبة بسبب ____، مما يؤدي إلى ____.
","هناك عدة احتمالات منطقية لملء الفراغات في هذه الجملة، لكن إحدى الإجابات المحتملة هي:

عادة ما يحدث اعتلال الدماغ الناجم عن نقص الأكسجين والذي يؤدي إلى الغ",السكتة القلبية؛ نقص التروية الشامل
63,"املأ الفراغ في الجملة التالية:
السبب المرضي وراء انحلال الطبقة القرنية المنفرر هو كائنات _____ و_____.","لإكمال هذه الجملة بشكل صحيح، يمكننا القول:

السبب المرضي وراء انحلال الطبقة القرنية المنفرر هو كائنات فطرية و جرثومية.

تفسير:
1. الكائنات الفطرية: تشير إل","Micro-coccus و Sedentarius
"
64,"املأ الفراغات في الجملة التالية:
يحدث شلل إرب-دوشين بسبب انخفاض طفيف في حجم ____ و _____ في الضفيرة العضدية، مما يؤدي إلى وضع متطرف للطرف في التقريب الداخلي للمساعدة في وضع الكوع المميز.","يمكن ملء الفراغات في الجملة كالتالي:

يحدث شلل إرب-دوشين بسبب انخفاض طفيف في حجم الألياف العصبية و الخلايا العصبية في الضفيرة العضدية، مما يؤدي إلى وضع مت","C5, C6"
65,"املأ الفراغ في العبارة التالية:
يحدث وضع ""إكرامية النادل"" في إصابات الضفيرة العضدية بسبب إصابة _____.","الإجابة الصحيحة لملء الفراغ هي:

يحدث وضع ""إكرامية النادل"" في إصابات الضفيرة العضدية بسبب إصابة العصب الكعبري.

توضيح:
1. وضع ""إكرامية النادل"" (Waiter's tip",جذور C5 وC6
66,"املأ الفراغ في الجملة التالية:
يحدث الحماض الأيضي في الحماض الكيتوني السكري بسبب تراكم _____، والتي يتم إنتاجها بسبب تحلل الأحماض الدهنية في غياب الأنسولين.","الإجابة الصحيحة لملء الفراغ في هذه الجملة هي:

الأجسام الكيتونية

لذا تصبح الجملة الكاملة:

يحدث الحماض الأيضي في الحماض الكيتوني السكري بسبب تراكم الأجس", بيتا هيدروكسي بيوتيرات
