id,input,prediction,ground_truth
19,انا رجل، أنا أعاني منذ فترة حوالي سنتين بظهور حب على الخصيتين بشكل دائم رأسها ابيض حيث تظهر بشكل مفاجيء وتتقيح بعد يومين او ثلاثة ثم تختفي وبعد أسبوع أو اسبوعين تظهر حبة او اكثر مرة اخرى وهكذا وانا متزوج واعتني بالنظافة كثيرا ارجوك اعطني الاسباب والحلول عمري 34 سنة ومتزوج منذ والبس ملابس داخليةقطنية100%,"يبدو أنك تعاني من حالة يمكن أن تكون ثقافة الجلد، الدمامل، أو البثور، الذي يمكن أن ينتج عن العدوى البكتيرية أو الفطريات. يمكن أن تكمن الأسباب في عدم التهوية الجيدة لمنطقة الأربية أو تجمع الرطوبة، والتي تكون بيئة مثالية لنمو البكتيريا والفطريات. 

استشر طبيب الجلد أو طبيب المسالك البولية للحصول على التشخيص الصحيح، قد يتطلب الأمر ثقافة الجلد أو مسحة لتحديد العامل المسبب لهذه الأعراض. في حين يمكن علاج العديد من العدوى الجلدية بمضادات الفطريات أو المضادات الحيوية، يمكن أن تكون الإلتهابات المزمنة عرضة لأمر أكثر خطورة وقد تتطلب الرعاية الطبية المتخصصة.

من الأفضل التوقف عن ارتداء الثياب الداخلية الضيقة والانتقال إلى ارتداء ملابس فضفاضة لتحسين التهوية حول الأربية. الحفاظ على النظافة الشخصية أيضاً مهمٌ جداً ومحاولة تجنب تعرق منطقة الأربية. الحفاظ على جلد الأربية جافًا جدًا مهم لمنع الرطوبة والكائنات الحية الدقيقة من النمو.","هذه الحاله شائعه ومعروفه
وهي موحوده عند كثير من الرجال
هذه اما تكون التهابات البصيلات الشعريه او على الاغلب التهابات العدد الدهنيه المنتشره بكثره في هذه المنطقه ذات الجلد الحساس
العلاج اضافة لما تقوم بم ان تاخذ مضاد حيوي بواسطة الفم ولمدة اسبوع على الالقل
وفي بعض الاحيان الحاده ربما تحتاج الى دهون موضعي
طبعا اضافة لكل ما ذكر فانه يجب التاكد من عدم وجود مرض السكري لديك"
20,السلام عليكم .. انا رجل، انا اعاني من الم خفيف وبين فترات في الخصية اليمنى .. ما العلاج؟,وعليكم السلام. الألم في الخصية قد يكون ناتج عن عدة أسباب مثل التهاب الخصية، الالتواء، الدوالي أو حتى الأمراض الجنسية. من الصعب تحديد العلاج بدون تشخيص دقيق. يمكن أن يتنوع العلاج من المضادات الحيوية (في حالة الالتهاب) إلى الجراحة في الحالات الأكثر خطورة. يجب عليك التواصل مع الطبيب المختص في أسرع وقت ممكن للحصول على التشخيص الصحيح والعلاج المناسب.,لم تذكر هل انت متزوج أم لا؟ وهل هناك اعراض أخرى . اذا لم تكن متزوجا فقد يكون هذا نتيجة احتقان اثر التهرض للاثارة الجنسية . ولكن إذا استمر الالم فربما عليك الذهاب للخصائي ليستبعد وجود دوالي الخصية أو اي اساب اخرى .
21,"السلام عليكم
انا رجل عمري 32 سنة، مريض في التهاب الكبد وبائي B و مصاب كورونا و اتناول لمرض الكبد زيفيكس
هل استطيع تناول مضادات الحيوية للكورونا؟
هل توجد أعراض للكورونا مع التهاب الكبد
لاني أشعر حاليا في إرهاق شديد و صداع حاد و فقدان الشهية للطعام استفراغ مستمر","وعليكم السلام،
أولا، يجب عليك الاتصال بطبيبك الخاص بأسرع وقت ممكن لمناقشة الأعراض التي تعاني منها. هذه الأعراض قد تكون ناتجة عن فيروس كورونا أو التهاب الكبد، أو كلاهما. 

ثانيا، بالنسبة لاستعمال المضادات الحيوية، فهي لا تعالج الفيروسات مثل كورونا بل تعالج العدوى البكتيرية فقط. 

لا يوجد حاليا دواء مضاد فيروسي محدد لفيروس كورونا، لكن هناك علاجات تساعد في تخفيف الأعراض ودعم الجسم حتى يتعافى. 

ثالثا، يمكن أن يكون لداء الكبد التهابي ب وفيروس كورونا تأثير متبادل يعمق من سوء الحالة الصحية. لأنهما يصيبان الجهاز المناعي، مما قد يجعل الجسم أكثر عرضة للإصابة بالعدوى وتأخير عملية الشفاء. 

لذا، من الضروري الحفاظ على التواصل الدائم مع الطبيب المعالج والابلاغ عن أي تطورات في الأعراض.","شفاكم الله وعافاكم
من عرض ملفكم الطبى ينبغى عليكم المتابعه مع الطبيب للضروره حيث ان وجود الامراض المزمنه مع الاصابه بفيروس كورونا تجعلكم فى احتياج للمتابعه والمراقبه الطبيه الدائمه
اما بالنسبه للاعراض فهى تتماشى مع الاصابه بالفيروس وتتماشى ايضا مع الحاله الكبديه وتتماشى ايضا كاعراض جانبيه للزيفيكس
متابعتكم مع الطبيب هامه لوصف بروتكول العلاج المناسب"
22,انا رجل، أعاني أثناء النوم من شعور بزيادة الضغط في الرأس بشكل كبير جدا وثقل وارتفاع في درجة الحرارة مع ضيق بالتنفس وخدران في الجسم,من الأعراض التي تشعر بها، يجب أن تستشير الطبيب فورًا لأنها قد تشير إلى حالة خطيرة مثل ورم في الدماغ، أو السكتة الدماغية، أو الانسداد الرئوي. لا تهمل هذه الأعراض واحرص على زيارة الطبيب في أسرع وقت ممكن. من المهم أيضًا أن تبلغ الطبيب عن جميع الأعراض التي تشعر بها بشكل دقيق ومفصل ليتمكن من تشخيص حالتك بشكل صحيح. الى حين زيارتك للطبيب، يمكنك الراحة والابتعاد عن الضغوط وشرب كميات كافية من الماء.,التهاب الرئه احتمال وارد.... اذهبي للطوارئ
23,"السلام عليكم، انا امرأة عمري 33 سنة، انا حامل في الشهر الخامس وقوة دمي 10,3 واخذ حبتان حديد كل حبة جرعة 100mg ( الحبتان 200mg) كل يوم لمدة اسبوعان . هل هذه الجرعة امنه للحامل ولقوة دمي شكرا على مساعدتكم الدائمة",و عليكم السلام، تناول الحديد أثناء الحمل هو شيء طبيعي ومهم حقاً لنمو الجنين والحفاظ على صحتك. ولكنّ جرعة الحديد يجب أن تكون بمراقبة الطبيب المعالج. غالبًا ما يُنصح النساء الحوامل بتناول حوالي 27 ملغ من الحديد يوميًا. ولكن في حالتك، يتم تناول 200 ملغ يوميًا، وهذه الجرعة قد تكون مرتفعة. يجب استشارة الطبيب المعالج حول احتمالية تقليل جرعة الحديد، أو مراجعة الجرعة بناء على فحوصات دمك. تذكري دائمًا أن تتناولي الحديد مع الفيتامينات والمغذيات الأخرى كالفيتامين C التي تساعد في امتصاص الحديد. لا تتناولي أقراص الحديد مع الحليب أو القهوة أو الشاي، لأنها تقلل من قدرة الجسم على امتصاص الحديد.,"هي امنة للحامل ويجب الاستمرار طيلة فترة الحمل
واعادة فحص الخضاب كل اسبوعين
وفي حال ارتفاع خضاب الدم الى ١٤ عندها يفضل تناول نصف جرعة الحديد المستعملة حاليا"
24,انا امرأة عمري 31 سنة، ‏انا حامل في الاسبوع 18 وعندAnterior wall intramural fibroid اثنين بحجم 2في 1 سم هل في خطورة على سير الحمل او على الجنين انا خائفة حيث انه اول حمل لي .,في الغالب، الألياف العضلية الداخلية للجدار الأمامي (Anterior wall intramural fibroids) لا تتدخل في الحمل أو لا تشكل خطرًا على الجنين، خاصة إذا كان حجمها صغيرًا مثل 1x2 سم. ولكن يمكن أن تأدي إلى بعض الأعراض مثل الألم أو الضغط. من الأفضل أن تتحدثي مع الطبيب الذي يواكب الحمل ليوفر رعاية مخصصة لك وللجنين. سيكون قادراً على رصد أي تغييرات واستجابة لأية مخاوف قد تكون لديك. حاولي التركيز على الأمور الإيجابية والاهتمام بصحتك وصحة الطفل.,لا خطورة باذن الله فقط تابعى بانتظام
25,انا امرأة، هل يجوز الجماع بعد اشعة بالصبغة,"أجراء الأشعة بالصبغة غالبًا لا يترك أي تأثير دائم على الجسم. ومع ذلك، قد يكون لديك بعض الشعور بالضيق أو التعب بمجرد الانتهاء من الإجراء الذي قد يؤثر على الرغبة الجنسية أو القدرة على الاستمتاع بالعلاقة الجنسية.

كجزء من توفير الرعاية الطبية، قد ينصحك الطبيب بالابتعاد عن النشاط الجنسي لفترة قصيرة بعد الإجراء حتى يتعافى الجسم تمامًا.

ولذا، من الأفضل استشارة الطبيب حول هذا الأمر.  إذا لم ينصحك الطبيب باختلاف ذلك، يجب أن تكون أنت وشريكك قادرين على عودة النشاط الجنسي بمجرد شعورك بالراحة لفعل ذلك.","لنفسر بدايةً ما هي الأشعة بالصبغة...يتم حقن صبغة خاصة في الرحم بعد انتهاء الدورة الشهرية لعمل أشعة لأسباب تشخيصية وللتحقق من حلالت معينة.

أما بعدها فينبغي تجنّب الجماع حتى تتوقف الإفرازات المهبلية والتمشيحات الناتجة عن نزول ما تبقى من الصبغة، وهو الأمر الذي يستغرق عادةً يومين إلى ثلاث أيام بعد حقن أشعة الصبغة للرحم.

اقرأ المزيد: تصوير الرحم وقناة فالوب."
26,زوجتي عندها دوالي باجريها وهي الان حامل وشكلهم منفوخ وعندي ولدين وبنتين ما هو العلاج لهاي الحالة من بعد اذنكم,"العلاج الأمثل يعتمد دائما على تقييم الأعراض والحالة الصحية العامة وتاريخ المريض الطبي، وبالتالي يجب أن تتحدث زوجتك مع طبيبها النسائي. بالنسبة لدوالي الساق خلال الحمل، يمكن أن تكون الخطوات التالية مفيدة:

1. الراحة والساقين المرتفعتين: إذا كانت تعمل وتجد أن ساقيها منتفخة في نهاية اليوم، فهذا قد يساعد في تقليل التورم.
2. الجوارب الضاغطة: هي جوارب خاصة تعمل على دعم الجدران الضعيفة في أوردة الساق وتحسين الدورة الدموية.
3. الحفاظ على وزن صحي: الزيادة المفرطة في الوزن يمكن أن تزيد الضغط على الأوردة.
4. القيام بأنشطة بدنية معتدلة: الحركة يمكن أن تساعد على تحسين الدورة الدموية.

لكن دائما اجعلي زوجتك تستشير طبيبها قبل اتخاذ أي خطوة للعلاج، خاصة أثناء فترة الحمل.",تاخذ اسبيرين لحمايتها من الجلطات وتستعمل المشدات عليهم مع عدم إطالة الوقوف ورفع الرجلين عند التمدد
27,السلام عليكم، انا امرأة عمري 29 سنة، عملت سونار وحامل بالاسبوع التاسع ولا يوجد نبض للجنين علما ان حجمة 17 وعملت سونار داخلي وايضا لا يوجد نبض هل يمكن ان يظهر نبض خلال الاسابيع القادمة,وعليكم السلام، أنا آسف لسماع هذه الأخبار. غالباً، يتوقع الأطباء سماع نبض الجنين بحلول الأسبوع ال9 من الحمل. إذا لم يتم الكشف عن نبض الجنين، فقد يشير هذا إلى حالة تسمى الحمل الميت، ولكن هذه الحالة يجب تأكيدها من قبل الطبيب المعالج. النبض لن يظهر في الأسابيع القادمة إذا كان الجنين قد توقف عن النمو. من الهام أن تكوني بصحبة الطبيب ومناقشة الخيارات الممكنة، سواء كانت العملية الجراحية أو الانتظار حتى تحدث الطبيعة بوقتها. حاولي البقاء قوية واعتني بنفسك في هذه الفترة الصعبة.,المفروض كان ظهر ممكن تنتظري وتكرري السونار
28,انا امرأة عمري 23 سنة، انا مصابة بتكيس المبايض و عملت فحص و اخذت دواء و انهيتو و بعد الدورة مازلت احس بالم و وخز مكان الكيس هذا يعني اني لم اشفى بعد ؟؟ وماذا يجب ان افعل ؟؟,رغم أن بعض الألم أو التوتر قد يكون طبيعياً بعد نهاية الفحص والعلاج، فإن الألم المستمر أو المتزايد قد يشير إلى أن الكيس لم يتم علاجه بالكامل أو أن هناك كيساً آخر. على أية حال، يجب أن تتابعي مع الطبيب وتشرحي له كل الأعراض التي تشعرين بها، فقد يتطلب هذا اجراء عملية فحص ثانية أو تغيير في العلاج. لا تتجاهلي هذه الأعراض واعتني بنفسك.,تفحصي سونار
29,تاثير البوتكس على الجنين اذا تم الحقن قبل معرفة الحمل ؟,التأثير المحتمل للبوتكس على الجنين ليس واضحًا تمامًا، لذلك من الأفضل دائمًا تجنب أي علاجات غير ضرورية خلال الحمل. إذا كنت تركزين على الحمل، يمكنك مناقشة خيارات العلاج الممكنة مع الطبيب مسبقًا. وإذا كنت تعتقدين أنك قد تكونين حامل وأنت قد تلقيت حقنة بوتوكس مؤخرا، يجب أن تتحدثي مع الطبيب فوراً.,لا لايوءثر على الجنين
30,هل مداعبة الصدر بالضغط والمص يؤدي إلى ارتفاع هرمون الحليب للمرأة وخاصة اذا كانت تعاني من ارتفاعه بنسبة 32.73 ng/ml,ارتفاع هرمون البرولاكتين، الذي يعزز إنتاج الحليب في الثدي، قد يحدث لعدة أسباب بما فيها الحمل، الرضاعة، الإجهاد أو بعض الأدوية. في بعض الحالات، يمكن أن تزيد التحفيز الجسدي للثدي قليلاً من إنتاج الحليب. لكن إذا كانت نسبة هرمون البرولاكتين المرتفعة مثار قلق لك، من الأفضل أن تتحدثي مع الطبيب الذي يتابع حالتك الصحية. قد يقترح الطبيب تغيير الأدوية إذا كانت هي السبب، أو يمكن أن يوجه للمزيد من الفحوصات للتحقق من سبب الارتفاع.,ممكن للحظات وبعدها يرجع لوضعه الطبيعي
31,انا امرأة عمري 27 سنة وحامل في الشهر التاسع نزل معي مخاط لزج نفس اللي بصوره هل هذي فيها خطوره على الجنين واروح لطوارئ ولا علامه من علامات الولاده وانتظر الطلوق,يمكن أن يكون السائل اللزج الذي تراه عبارة عن سدادة المخاط، وهذه عادة ما تكون إحدى علامات الولادة. لكن ليس بالضرورة أن تؤدي إلى الولادة مباشرة، حيث قد تستغرق الأمور بضعة أيام أو حتى أسبوع. إذا كان السائل يحتوي على دم أو إذا شعرت بالألم أو بتقلصات منتظمة، يجب عليك الذهاب إلى الطوارئ فوراً. أما إذا لم تكن هناك أعراض مقلقة أخرى، فمن الأفضل التحدث إلى طبيبك أو القابلة للحصول على نصيحة. دائما تذكري مراقبة حركة الجنين، اذا شعرتي بتقل في حركته يجب عليك مراجعة الطبيب فورا.,انتظري الطلق
32,انا امرأة، عندما كنت حامل في اواخر الشهر الاول اخذت حبوب سايتوتيك للاجهاض ولكن الاجهاض لم يحدث.. انا الان في الشهر الثامن.. هل هذه الحبوب تحدث تشوهات في الجنين؟,أنا لست طبيبًا ولكني أستطيع تقديم بعض النصائح العامة. السايتوتيك هو دواء يمكن أن يستخدم في بعض حالات الإجهاض، ولكنه قد يشكل خطرًا إذا استخدمته ولم يحدث الإجهاض. يمكن أن يسبب تشوهات ومضاعفات في نمو الجنين. انا أنصحك بشدة بذهاب الى طبيب النسائية والتوليد فوراً ومناقشة هذا الموضوع معه. فالأطباء هم القادرون على تقديم النصيحة الدقيقة والعلاج المناسب.,لا تحدث على الاغلب
33,انا امرأة عمري 26 سنة، اخر دورة28/3 امس عملت التحليل النسبي طلعت النسبة 1111 هل طبيعي ام لا وكم ليا اسبوع,على ما يبدو، أنت تتحدثين عن نسبة الـhCG (هرمون الحمل البشري) في تحليل الدم. النسبة التي لديك تعتبر طبيعية للرجال والنساء الغير حوامل ولكن يمكن أيضاً أن تكون دليلًا على وجود حمل متقدم في الأسابيع الأولى (بين 3-5 أسابيع). ولذا، والنظر في تاريخ آخر دورة لك، يتوقع أن تكوني في بداية الشهر الثاني تقريبا. ننصحك بترتيب موعد مع طبيب أو طبيبة النساء والولادة الخاصة بك للحصول على مزيد من المعلومات والتأكيد على وجود الحمل و تقديم الرعاية المناسبة.,نعم هذا طبيعي
34,سلام عليكم.. انا امرأة عمري 27 سنة، اني حامل اسبوع الخامس كانت نتائج تحليل هرمون حمل هي 5358هل هذا حمل تؤائم؟؟؟,"وعليكم السلام. مستويات هرمون hCG (الهرمون المشتق من الحمل) في الدم تتراوح بشكل عام بين 18 - 7,340 mIU/ml في الأسبوع الخامس. لذلك، قراءة صفرك تبدو طبيعية للحمل الواحد في هذه الفترة. ولكن، لا تستطيع تحديد ما إذا كان الحمل توأم فقط على هذا الأساس. يتم تأكيد الحمل التوأم عادة بواسطة التصوير بالموجات فوق الصوتية (السونار). لذا أنصحك بمناقشة هذه القراءة مع الطبيب الذي يتابع حملك وربما يرغب في أن يجري تصويرًا بالموجات الفوق الصوتية في وقت لاحق للتأكد.",لا..لا يدل على انه توأم لحد الآن وبالسونار يظهر بعد أسبوع إذا توأم
35,انا امرأة عمري 23 سنة، انا المفروض اخد حبوب clomiphen arcana بس مش عارفه هل اخدها بدايه خامس يوم الدورة ولا ولو صح انا نسيت وخلصت دورة وخامس يوم كان يوم ١١ ونسيت هل عادى اخدها بعد الدورة ولا مينفع,حبوب clomiphen arcana يتم تناولها عادة في البداية من اليوم الخامس من دورتك الشهرية. إذا نسيت أن تأخذ الدواء في الوقت المناسب، يجب عليك التواصل مع الطبيب الذي أعطاك الوصفة الطبية. قد يطلب منك الانتظار حتى بداية دورتك الشهرية القادمة لتبدأ من جديد. اتباع التعليمات بشكل صحيح مهم جدا للحصول على أفضل فائدة من العلاج.,لا ينفع الآن..لأنها لازم خامس يوم
36,انا امرأة، فاتتني الدورة 5 ايام مع العلم دورتي منتظمة مع افرازات مي بيضاء وخيوط بيضاء خفيفة عملت تحليل حمل بالبول طلع سلبي ماهو سبب هذا ارجو الرد,"إذا كنت قد غابت عنك الدورة الشهرية والتحليل المنزلي للحمل سلبي، فقد يكون بين الأسباب التوتر والضغط النفسي، تغيير الوزن بشكل مشتد، النشاط المفرط، تغيير النوعية الغذائية، اضطرابات الغدة الدرقية وغيرها من الأمور الطبية. الإفرازات هي أمر طبيعي، ولكن القلق بشأن تغير خصائص هذه الإفرازات قد يتطلب مراجعتك للطبيب أيضًا.

من الأفضل أن تحجزي موعدًا مع طبيبك للتأكد والاطمئنان. المواعيد الطبية الروتينية تعتبر أيضًا جزءًا أساسيًا من الحفاظ على صحة المرأة.",بسب الالتهابات...عالجيها
37,انا امرأة، يعطيك العافيه دكتور انا صار معي كرونا بشهر 10ومن وقتها لهسه وانا معي سهال بس من سبوعين في وجع بطني من سره للاسفل مع سهال اكتر من الاول شو سبب دكتور,عليكِ بزيارة الطبيب بأسرع وقت. هذه الأعراض قد تكون بسبب مضاعفات كوفيد-19 وقد ترتبط أيضًا بالعديد من الحالات الطبية الأخرى، مثل اضطرابات الجهاز الهضمي والتهاب الأمعاء. قد تحتاجين إلى اختبارات إضافية للتشخيص الدقيق والعلاج المناسب. تأكدي من البقاء مرتاحة ومن تناول الكثير من السوائل لتجنب الجفاف الذي قد يحدث من الإسهال. ولكن عليكِ الإسراع في الحصول على المساعدة الطبية.,حالياً ننسى موضوع كورونا ، اي ألم بطني بحاجة كشف سريري لتفادي اي حالة جراحية او التهابية معوية وعلاجها بشكل سليم .
38,انا امرأة عمري 29 سنة، لدي استفسار من الافضل استخدامة اثناء الحمل مكملات الفولك اسيد أم المكملات التي يكون مكتوب عليها ميثيل فوليت,"الفوليك أسيد والميثيل فوليت هما على حد سواء أشكال مختلفة من فيتامين B9. إن مكملات الفوليك أسيد هي الأكثر شيوعًا وتستخدم عادة في الأطعمة المُحَفَّزة للغذاء. ومع ذلك، كان البعض يوصي بالميثيل فوليت بدلاً من ذلك، لأنها الشكل النشط بيولوجيًا للفيتامين B9 ويمكن للجسم استيعابها واستخدامها بشكل أكثر كفاءة.

الكثير من الدراسات تشير إلى أن الخذ الفوليك أسيد قبل وأثناء الحمل يمكن أن يقلل من خطر الأعراض الولادية العصبية في الجنين، مثل السن الشقيق. إذا كنت تحاول الحمل أو حاليا حامل، فمن الجيد أن تناقش هذا مع الطبيب أو الصيدلي للحصول على النصيحة الأكثر ملاءمة.",الأفضل إستخدام مكملات الفولات بدون جلوكوزامين
39,السلام عليكم ورحمة الله وبركاته دكتور انا امرأة ونزلت علي الدوره وابي أوقفها وبكره رحلتي للعمره وللدوره امس جتني وابي أوقفها ي دكتور ايش الحل,وعليكم السلام ورحمة الله وبركاته، حسب معرفتي فإن هناك البعض من الحبوب المانعة للحمل يمكن أن تساعد في تأخير الدورة الشهرية. لكن هذا يجب أن يتم بإشراف الطبيب المعالج ولا يجب أن تقرري هذا بنفسك لأن هذه الحبوب قد لا تكون مناسبة للجميع وقد تكون لها آثار جانبية. لذا أنصح بشدة بالتحدث إلى الطبيب قبل البدء في تناول أي دواء لهذا الغرض.,خذي ابرة بريمولوت
40,انا امرأة عمري 25 سنة، هذ التحاليل عندي lh10. 2 وfsh 5.12 و prolactin14. 4 و tsh 1.06 و hba1c 4.99. ممكن اعرف هل التحاليل طبيعيه.؟ وهل نوع التكيس عندي خطر؟ التحاليل كانت خامس يوم الدوره ووزني ٦٢.٥,"يبدو أن تحاليلك ضمن النطاق الطبيعي، ولكن من الصعب تقدير خطورة مرض تكيس المبايض (PCOS) بناءً على الأعداد فقط. إن المقصود من تكيس المبايض هو تواجد 12 أو أكثر من الكيسات الصغيرة في المبايض. لا توجد طريقة محددة لتحديد خطورة هذا الاضطراب وأعراضه يمكن أن تختلف بشكل كبير بين النساء اللواتي يعانين منه.

إذا كنت تعاني من تكيس المبايض، فالعلاجات الأكثر فعالية عادةً تشمل تغيرات في نمط الحياة بما في ذلك З^ليرجيم غذائي صحي وممارسة الرياضة بانتظام.

من الأفضل أن تتحدث مع طبيبك أو أخصائي أمراض النساء لفهم تكيسات المبايض والعلاجات المتاحة بشكل أفضل.","معرفة التكيس يكون مبني على شيئين من ثلاثة:-
عدم انتظام بالدورة و قلة حدوثها
ارتفاع بهرمونات الذكورة على شكل زيادة بنمو الشعر او ارتفاع هرمون التستوستيرون بالدم
وجود شكل التكيس على الالتراساوند من ناحية زيادة كثافة المبيض و محتواها و من ثم وجود اكثر من ١٠ بويضات على حافة المبيض
اي وجود شكل شبكة"
41,انا رجل عمري 31 سنة، كنت اجلس اشاهد التلفاز ودخل فار علينا فاتصلت بالبواب ليقتله وتم امساكه وقتله وكان يوم عادي في اليوم التالي احسست برهبه وخوف من المنزل وتخيلات ان هذا الفار سوف يظهر لي مره اخري لينتقم مني وانا اعيش حالة من الاكتاب الشديد والهلع والخوم من اي صوت ولا انام,يبدو أنك تعاني من ما يمكن أن يكون رهاب المواقف المحددة أو الفوبيا المحددة، وهو نوع من اضطرابات القلق التي يمكن أن تكون ناجمة عن تجربة مزعجة أو مخيفة مع حيوان معين مثل الفئران في حالتك. سيكون من الجيد الذهاب إلى طبيب نفسي للحصول على التشخيص الصحيح والمعالجة التي قد تشمل العديد من الخيارات مثل العلاج السلوكي المعرفي أو العلاج بالتدرب على مواجهة المخاوف او العلاج الدوائي. إلى جانب ذلك، قد يكون من المفيد أيضأ تطبيق تقنيات الاسترخاء مثل التنفس العميق واليوغا للمساعدة في التعامل مع التوتر والقلق.,مهم التدريب على الاسترخاء وضبط جرعة الحذر واليقظة مع أخذ احتياطاتغير مبالغ فيها.. وضع مصيدة مثلاً.. والتعود على مشاهدوة الفئران ولو على اليوتيوب
42,"هل من الممكن ان يكون سبب الاصابة
ذاته هو سبب العلاج هناك مريض مصاب بالذهان منذ سنوات طويلة لكن الاعراض لديه ليست متفاقمة او كبيرة سبب الاصابة صدمة نفسية بسبب خسارة امه واخيه هل من الممكن ان يتعالج فقط بصذمة نفسية اخرى لان هذا ما حدث
صدمة سببت له مرض الذهان واخرى سبب شفائه نهائياً?",لا ينصح بتعمد تعريض الشخص لصدمة نفسية كأسلوب علاجي. الصدمات النفسية ليست من الطرق الآمنة أو الفعالة لعلاج الحالات النفسية مثل الذهان. بدلاً من ذلك، يتوجب على الشخص التواصل مع طبيب نفسي محترف حيث يمكن استخدام العديد من الأساليب العلاجية الأخرى مثل العلاج السلوكي المعرفي أو العلاج المركب. في بعض الحالات، قد يشمل العلاج استخدام الأدوية. من الهام جدا أن يقوم الأشخاص الذين يعانون من حالات نفسية بالتعامل مع الصدمات النفسية برفقة محترفين الصحة النفسية.,هذا غير وارد طبيا
43,انا رجل - ماهو سبب الطقطقه في الاذن عند البلع وكيف التخلص منه,"تعتبر الطقطقة في الأذن عند البلع عرضًا شائعًا قد ينتج عن تغيرات في كيفية فتح وإغلاق أنبوب الفتح الخاص بك (أنبوب يصل الأذن الوسطى بالحلق والأنف ويمكن أن يساعد في تنظيم ضغط الأذن). هناك عدة أسباب محتملة لهذه الظاهرة، مثل التهاب الأذن الوسطى، الجيوب الأنفية، التهاب الحلق أو الانفلونزا. 

في البعض الأخر، قد يكون السبب هو توتر العضلات حول الأذن. إذا كانت هذه الظاهرة مزعجة بشكل خاص، فقد يكون من الجيد التحدث إلى الطبيب أو أخصائي الأذن، الأنف والحنجرة عن المشكلة. قد يكون من الممكن تغيير بعض العادات اليومية للمساعدة في تخفيف الأعراض، مثل تجنب المشروبات الغازية، التوقف عن التدخين، وتناول الطعام ببطء. إذا كان السبب هو التهاب، فيمكن أن يقوم الطبيب بوصف بعض الأدوية لمعالجة الالتهاب.","صوت القرقعة في الأذن عند الأكل يحدث نتيجة وجود مشكلة إما في قناة استاكيوس حيث أن هذه القناة تربط بين الجزء العلوي من الحلق والأذن الوسطى. وتعمل هذه القناة على الحفاظ على الضغط داخل الأذن مناسب. لذلك فإنها تفتح أثناء المضغ والبلع والتثاؤب. 

وصدور صوت لها يمكن أن يعتبر أمر عارض إذا لم يرافق ذلك أعراض أخرى مثل الشعور بامتلاء الأذن، أو ألم الأذن، أو ضعف في السمع وغيرها من الأعراض المرافقة لمشاكل قناة استاكيوس.

والسبب الآخر هو اضطراب المفصل الفكي الصدغي (بالإنجليزية: Temporomandibular Joint Disorder) وهو المفصل الموجود أمام الأذن ويربط بين عظم الوجه والفك السفلي. اضطرابات كثيرة يمكن أن تصيب المفصل ولأسباب عديدة من أهمها الضغط على الأسنان ويكون ذلك أثناء النوم. 

في حال كان صوت الطقطقة لوحده دون وجود ألم في مفصل الفك أو غيرها من الأعراض لا داعي للعلاج.

 

Donna S. Bautista. Temporomandibular Joint Disorder. Retrieved on the 18th of March, 2020, from: 

https://www.emedicinehealth.com/temporomandibular_joint_tmj_syndrome/article_em.htm#what_is_temporomandibular_joint_tmj_syndrome"
44,"من فضلك انا امرأة متزوجة عمري 20 سنة ووزني 62 و طولي 165 سم واجريت تحاليل بسبب عدم انتظام الدورة الشهرية
طلع عندي هرمون التستوستيرون عالي جدا ف أرسلوني عند طبيب الغدد و لكن لا يمكنني الذهاب لظروف
ف نصحوني بتتبع نظام غذائي صحي ماذا يجب أن افعل","من الأفضل دائما استشارة الطبيب المتخصص ولكن في حال لم تتمكني من الذهاب، يمكنك اتباع الخطوات التالية:

1. الحفاظ على نظام غذائي صحي: حاول تناول الأطعمة التي تحتوي على الكاربوهيدرات المعقدة مثل الخبز الأسمر والقمح الكامل وتجنب الأطعمة العالية في السكريات والدهون المشبعة.

2. ممارسة الرياضة: ممارسة الأنشطة البدنية بشكل منتظم يمكن أن يساعد على تنظيم مستويات الهرمونات في الجسم.

3. الحفاظ على وزن صحي: البدانة قد تؤدي إلى زيادة مستويات التستوستيرون، لذا قد يكون من المفيد خسارة الوزن إذا كنت تعاني من زيادة في الوزن.

4. تناول الأطعمة التي تحتوي على الفيتامينات والمعادن الضرورية: الفيتامينات مثل فيتامين D والمغنيزيوم يمكن أن تساعد على تحسين صحة الغدد الصماء.

تذكري أن هذه النصائح هي بديل مؤقت، من الأفضل دائما استشارة الطبيب المختص أو الممارس الصحي للحصول على الرعاية الطبية المناسبة لحالتك.",يجب المتابعة مع طبيبه نساء وبعد تشخيص حالتك من قِبلها وإعطائك العلاج والإرشادات يتم تصميم نظام غِذائي و رياضي مناسب لكِ .
