id,input,prediction,ground_truth
15,"املأ الفراغات في الجملة التالية:
تنتج متلازمة زولينجر إليسون عن أورام تفرز ____، مما يؤدي إلى إنتاج مفرط ____.
","""تنتج متلازمة زولينجر إليسون عن أورام تفرز هرمون الغدة الصعترية، مما يؤدي إلى إنتاج مفرط الأحما",الجاسترين؛ حمض الهيدروكلوريك
16,"املأ الفراغات في الجملة التالية:
من النتائج الكلاسيكية لتخطيط كهربية القلب في التهاب عضلة القلب ____، وغالبًا ما يصاحبها ____.
","""الارتباك الكهربائي، تضخم البطين الأيمن"" ```الارتباك الكهربائي، تضخم البطين الأيمن```",تسرع القلب؛ انعكاس الموجة T
17,"املأ الفراغ في الجملة التالية:
في النبيت الجلدي, _______ هي المتعضيات الاشيع.
","البلاستيدات الكروية المتعضية
في النبيت الجلدي, البلاستيدات الكروية المتعضية هي المتعضيات الاشيع","المكورات العنقودية البشرية
"
18,"املأ الفراغات في الجملة التالية:
غالبًا ما ينطوي التهاب الدماغ الفيروسي على فقدان الذاكرة والارتباك. تشمل طرق التشخيص ____، والتي يمكن أن تكشف عن ____.
","الفحص الطبي، التغيرات في الوظائف العقلية
تم تصحيح الجملة لتشمل طرق التشخيص المناسبة ونتائجها المحتملة. الف",التصوير بالرنين المغناطيسي، التهاب الفص الصدغي
19,"املأ الفراغ في الجملة التالية:
في الذئبة الحمامية الجهازية، ينتج الجهاز المناعي أجسامًا مضادة تُعرف باسم _____، والتي تستهدف المكونات النووية. يمكن تشخيص المرض باستخدام اختبارات الكشف عن الأجسام المضادة لـ ______ باستخدام الطرق المناعية.
","""الأنيتوما""، ""DNP"" To complete the sentence accurately in Arabic:

في الذئبة الحمامية الجهازية، ينتج الجهاز المناعي أجسامًا مضادة","الحمض النووي الريبي النووي، الحمض النووي الريبي
"
20,"املأ الفراغات في الجملة التالية:
تتضمن أسباب أمراض الرئة الخلالية (ILDs) العدوى مثل ____، والحالات الجهازية مثل ____، والتعرضات البيئية.
",العدوى مثل التهاب الرئة الفيروسي، والحالات الجهازية مثل التهاب الأوعية الدموية التاميني، والتعرضات البيئية, داء الكوكسيديا؛ أمراض النسيج الضام
21,"املأ الفراغات في الجملة التالية:
عادةً ما تؤدي أورام الأنسولين إلى ظهور أعراض ____ بسبب نقص سكر الدم، مع حدوث نوبات غالبًا أثناء الصيام أو ممارسة الرياضة.
","متلازمة انخفاض السكر في الدم

الترجمة: عادةً ما تؤدي أورام الأنسولين إلى ظهور أعراض متلازمة ان",عصبي سكري
22,"املأ الفراغ في الجملة التالية:
الارتفاع في الجلد الذي يحتوي على مادة قيحية يُعرف بـ _____.
","الحبوب
            توضيح: الحبوب هي الارتفاعات في الجلد التي تحتوي على مادة قيحية، وهي حالة شائعة من الحبوب التي ت"," بثرة
"
23,"املأ الفراغ في العبارة التالية:
يتميز الاعتلال العصبي المحيطي الناتج عن سمية فيتامين ب6 بـ _____.
","""التشنجات العضلية""",ترنح حسي وخدر
24,"املأ الفراغات في الجملة التالية:
يشمل علاج قصور القلب الحاد غير المعوض ____، وخاصة في حالات ____.
","تدخل الأوعية الدموية، فشل القلب الحاد
يشمل علاج قصور القلب الحاد غير المعوض تدخل الأوعية الدموية،",مدرات البول؛ الوذمة الرئوية
25,"املأ الفراغات في الجملة التالية:
يتميز فقدان الذاكرة الشامل العابر (TGA) بظهور مفاجئ لـ ____، والذي يختفي في غضون ____.
","""الإرباك، 1-2 يوم"" تتميز حالة فقدان الذاكرة الشامل العابر (TGA) بظهور مفاجئ للإرباك، والذي ي",فقدان الذاكرة التقدمي، 24 ساعة
26,"املأ الفراغات في الجملة التالية:
في حالات الاشتباه في الإصابة بمرض التليف الرئوي مجهول السبب، غالبًا ما يكشف التصوير التشخيصي عن ____، مع ظهور صور شعاعية طبيعية للصدر لدى 10% فقط من المرضى.
","اللمفومات المتعددة الصغيرة
التشوهات الرئوية المتفرقة
الالتهاب الرئوي غير المُبرر
الاستسقاء الرئ",عتامات زجاجية أرضية
27,"املأ الفراغات في الجملة التالية:
في الأشعة السينية على الصدر للانصباب الجنبي، غالبًا ما يكون ____ غير حاد، في حين أن الانصبابات الأكبر قد تسبب إزاحة ____.
","""الضبابية، الرئتين""",الزاوية الضلعية الحجابية؛ المنصف
28,"املأ الفراغات في الجملة التالية:
المعيار الذهبي لتشخيص مرض الرئة الخلالي يتضمن ____، والذي يسمح بتحديد مدى الإصابة الخلوية ونوع الالتهاب.
","الفحص الهistological

            Note: The term ""الفحص"" means ""examination"" or ""test,"" and ""الهistological"" is the Arabic transliteration of the",غسل القصبات الهوائية والحويصلات الهوائية (BAL)
29,"املأ الفراغ في الجملة التالية:
بزل السلى هو تقنية تستخدم لتشخيص التشوهات الجينية مثل ____.
",,التليف الكيسي
30,"املأ الفراغات في الجملة التالية:
متلازمات الثلاسيميا هي مجموعة من الاضطرابات الوراثية الناتجة عن نقص اصطناع في سلاسل الغلوبين ___ أو ___.  
","ألفا بيتا
متلازمات الثلاسيميا هي مجموعة من الاضطرابات الوراثية الناتجة عن نقص اصطناع في سلاسل","α - β
"
31,"املأ الفراغ في الجملة التالية:
يتميز داء السكري من النمط الأول بحدوث نقص شديد في _____ بشكل كامل أو جزئي, و يتم تأكيد التشخيص المناعي للمرض من خلال الكشف عن أجسام مضادة مثل Glutamic Acid Decarboxylase (GAD) و_____.
","""الإنسولين، Islet Cell Antibodies (ICA)"" الإنسولين، Islet Cell Antibodies (ICA)"," الانسولين, IAA
"
32,"املأ الفراغ في الجملة التالية:
بعد الولادة، يحدث زيادة في إفراز هرمون _____، الذي يعتبر ضرورياً للحفاظ على حرارة جسم الوليد.
","البروستاتوكينين

بعد الولادة، يحدث زيادة في إفراز هرمون البروستاتوكينين، الذي يعتبر ضرورياً للحفاظ",TSH
33,"املأ الفراغات في الجملة التالية:
تبدأ إدارة الألم في التهاب البنكرياس المزمن عادةً بـ ____، ثم تتصاعد إلى ____ في الحالات الشديدة.
",التحكم في الألم، المسكنات القوية أو العلاج بالحقن أو الجراحة,مضادات التشنج؛ مسكنات الأفيون
34,"املأ الفراغ في الجملة التالية:
الهدف من دفع العجان هو الحد من الانبساط السريع لرأس الجنين لأن الانبساط السريع يميز _____.
",الولادة,"تمزق الأنسجة
"
35,"املأ الفراغات في الجملة التالية:
تشمل الأسباب الأيضية للغيبوبة ____، في حين تشمل الأسباب السامة عادةً مواد مثل ____.
","""تشمل الأسباب الأيضية للغيبوبة فشل الكبد، في حين تشمل الأسباب السامة عادةً مواد مثل سولفيد النح",اعتلال الدماغ الكبدي؛ الكحول والباربيتورات
36,"املأ الفراغ في الجملة التالية:
من الأعراض الشائعة لدى النساء المصابات بفرط برولاكتين الدم _____.
","الثديين
amlak al-thayyineen",إفراز اللبن
37,"املأ الفراغات في الجملة التالية:
يتميز تطور التليف الرئوي مجهول السبب بـ ____، مما يؤدي إلى تليف لا رجعة فيه وفقدان ____.
","""التهاب الرئتين، وظائف الرئة"" تطور التليف الرئوي مجهول السبب يتميز بالالتهاب المتكرر للرئتين، مما يؤدي إلى",الالتهاب المزمن؛ وظيفة الحويصلات الهوائية
38,"املأ الفراغات في الجملة التالية:
ينتج الداء النزفي عند الوليد بسبب نقص عوامل التخثر المتعلقة بفيتامين _____، ويعرف مخبرياً بانخفاض مستوى هذه العوامل عن ____%.
","فوكورينج، 50
The correct answer is: فوكورينج، 50

(فوكورينج هو الاسم العلمي لفيتام","K, 30%"
39,"املأ الفراغات في الجملة التالية:
يختلف فشل القلب مع الحفاظ على كسر القذف (HFpEF) عن فشل القلب مع الحفاظ على كسر القذف (HFrEF) في أنه ____، بينما فشل القلب مع الحفاظ على كسر القذف ____.
","""يختلف فشل القلب مع الحفاظ على كسر القذف (HFpEF) عن فشل القلب مع الحفاظ على كسر القذف (",يحافظ على كسر القذف > 50%؛ يكون كسر القذف < 40%
40,"املأ الفراغات في الجملة التالية:
السبب المعدي الأكثر شيوعًا لالتهاب عضلة القلب هو ____، في حين أن السبب النادر يشمل ____.
","""الجراثيم، التهاب العضلة القلبية المناعي الذاتي"" سبب المعدي الأكثر شيوعًا لالتهاب عضلة القلب هو الج", فيروس كوكساكي ب؛ تريبانوزوما كروزي
41,"املأ الفراغ في الجملة التالية:
يمكن أن تسبب الأدوية مثل ____ ومضادات الدوبامين فرط برولاكتين الدم.
","مثبطات الكاتيكولامينات
فرط برولاكتين الدم يمكن أن يسببه بعض الأدوية مثل مثبطات الكاتيكولامينات", مضادات الاكتئاب ثلاثية الحلقات
42,"املأ الفراغات في الجملة التالية:
يُصنف الانصباب الجنبي بمستوى بروتين > 3 جم/ديسيلتر وتركيز LDH مرتفع على أنه ____، وغالبًا ما يُرى في الالتهاب الرئوي.
","""انصباب جنبي عالٍ"" املأ الفراغات في الجملة التالية:
يُصنف الانصباب الجنبي بمستوى بروتين",إفرازات
43,"املأ الفراغات في الجملة التالية:
غالبًا ما يصاب مرضى التهاب البنكرياس المزمن بـ ____، والذي ينتج عن انخفاض إفراز إنزيمات البنكرياس.
","الديكستروزيميا
الإجابة الصحيحة باللغة العربية دون ترتيب، أو إضافة أي نص غير ضروري أو شرح:

ال",إسهال دهني
44,"املأ الفراغات في الجملة التالية:
في التشخيص التفريقي للغيبوبة، يمكن للتصوير مثل التصوير المقطعي المحوسب استبعاد ____، بينما تساعد الاختبارات المعملية في تحديد ____.
","""السكتة الدماغية، السبب"" 在这个问题中，正确的答案应该是：

في التشخيص التفريقي للغيبوبة، يمكن للتصوير مثل التصوير",نزيف داخل الجمجمة؛ اختلالات التمثيل الغذائي
45,"املأ الفراغات في الجملة التالية:
في حالات فقدان الذاكرة الناجم عن اضطرابات التمثيل الغذائي، يكون ____ عاملًا شائعًا، وغالبًا ما يظهر مع أعراض ____.
","""السكري، سوء التغذية"" في حالات فقدان الذاكرة الناجم عن اضطرابات التمثيل الغذائي، يكون السكري عاملًا",نقص صوديوم الدم، النوبات
46,"املأ الفراغ في الجملة التالية:
الفيروس المسبب لمرض الحماق (جدري الماء) هو ______, و ينتقل المرض عن طريق الاتصال _____ مع آفات المصابين أو مع رذاذ أنوفهم.
","الفيروس المسبب لمرض الحماق (جدري الماء) هو Varicella-zoster, و ينتقل المرض عن طريق الاتصال المباشر مع آفات المصابين","VZV, المباشر"
47,"املأ الفراغ في الجملة التالية:
في المخاض الكاذب، يتعرض الرحم لانقباضات خفيفة وغير منتظمة وغير منتظمة وغير مؤلمة تسمى انقباضات ______.
","""الدورة"" (",براكستون هيكس
48,"املأ الفراغ في الجملة التالية:
في الدورة الدموية للجنين، يوجد ____ لتحويل ____ الدم الداخل إلى الأذين الأيمن إلى الأذين الأيسر ليتم ضخه في الدورة الدموية.
","الشريان التاجي، الأوكسيجين poor

            Note: The correct answer should be ""الشريان التاجي، غير الأوكسيجين"" which translates to """,الثقبة البيضاوية، مؤكسجة
49,"املأ الفراغات في الجملة التالية:
تتضمن أعراض نقص الجليكوبين العصبي في ورم الأنسولين ____، ____، وفقدان الذاكرة.
","""ضعف العضلات، صعوبة الرؤية"" تشمل الأعراض الأخرى لمرض نقص الجليكوبين العصبي الناجم عن ورم الأنسولين ض",الدوخة؛ ازدواج الرؤية
50,"املأ الفراغ في الجملة التالية:
يحدث التواء الرقبة الخلقي نتيجة لإصابة العضلة _______، ويظهر بعد الولادة بأسبوعين إلى ثلاثة أسابيع على شكل كتلة صلبة في منتصف العضلة المصابة.
","مائلة
السؤال المكتمل: ""يحدث التواء الرقبة الخلقي نتيجة لإصابة العضلة مائلة، ويظهر بعد الولادة بأسبوع",العضلة القصية الترقوية الخشائية
51,"املأ الفراغ في الجملة التالية:
أحد الأسباب المناعية الذاتية لقصور الغدة الكظرية هو _____، والذي يرتبط بأجسام مضادة لـ 21-هيدروكسيلاز.
","تليف الكبد الهايموفيليك
The correct answer is:

التليف الكبد الهايموفيليك

This translates to ""Hemochromatosis liver cirrh",التهاب الغدة الكظرية المناعي الذاتي
52,"املأ الفراغ في الجملة التالية:
إن أحد الاضطرابات الكيميائية الحيوية الرئيسية لدى بعض المرضى المصابين بالصرع هو انخفاض الناقل العصبي المثبط _____.
","الأمينوتيروزيلاميد
الايميدازولين
الغاما-أمينوبيوتيريك اسيد
السيتالوبرام
ال",حمض جاما أمينوبوتيريك
53,"املأ الفراغ في الجملة التالية:
الإنتانات المعوية (التهاب المعدة والأمعاء) قد تترافق مع أعراض مثل القياء والإسهال، ومن أهم الاختلاطات هو ___، والذي يتم تقييمه في الفحص السريري من خلال غؤور العينين أو اليافوخ وتأخر عود الامتلاء الشعيري.
","التهاب البنكرياس
التهاب البنكرياس

الإنتانات المعوية (التهاب المعدة والأمعاء) قد تترافق مع أعراض مثل القي",التجفاف
54,"املأ الفراغات في الجملة التالية:
النتيجة المميزة للتصوير في التهاب البنكرياس المتكلس المزمن هي ____، وغالبًا ما ترتبط بـ ____.
","""النتيجة المميزة للتصوير في التهاب البنكرياس المتكلس المزمن هي حويصلات البنكرياس المتضخمة، وغالبًا",التكلسات؛ تعاطي الكحول
55,"املأ الفراغات في الجملة التالية:
يحدث فقدان الذاكرة بعد التهاب الدماغ عادةً بسبب ____، مما يؤدي إلى أعراض مثل ____ وفقدان الذاكرة المؤقت أو الدائم.
","""التهاب الأعصاب، سوء التغذية"" تحرير الجملة ليكون صحيحاً: ""يحدث فقدان الذاكرة بعد التهاب الدماغ ع", فيروس الهربس البسيط، فقدان الذاكرة الرجعي
56,"املأ الفراغ في الجملة التالية:
أحد الأسباب المناعية الذاتية لفرط نشاط الغدة الدرقية هو مرض _____، والذي يرتبط بوجود أجسام مضادة تحفز الغدة الدرقية.
","أميغادينيا

            Translation: One of the autoimmune causes of hyperthyroidism is Amiodarone disease, which is associated with the presence of antibodies that stimulate the thyroid gland",مرض جريفز
57,"املأ الفراغات في الجملة التالية:
يتضمن علاج التهاب عضلة القلب الشديد عوامل مؤثرة على التقلص العضلي مثل ____، وهي مفيدة بشكل خاص في حالات انخفاض التقلص العضلي.
","مثبطات إنزيم الـCa++، مثبطات القنوات الـCa++

الترجمة إلى العربية:

يتضمن علاج التهاب عض",الدوبيوتامين
58,"املأ الفراغات في الجمل التالية:
من بين العوامل التي تلعب دوراً في انسياخ الجينات المسؤولة عن التحول:  
1. يعتبر الجين ___ المنظم الأساسي للتحول.  
2. حالة ___ الجين.
3. تسلسل ___ ومعزز الصبغي.
","""amelogenin, الاضطراب, الكروموسوم"" To ensure accuracy and clarity, I will fill in the blanks with the correct medical terms in Arabic as requested:

الجين am","BCL11A - المثيلة - الربط
"
59,"املأ الفراغ في الجملة التالية:
في الأطفال، يتم علاج التهاب البلعوم الحاد عادةً باستخدام المضادات الحيوية مثل _____ و ______.
","أمoxicillin و Clindamycin

            Translation: In children, acute tonsillitis is usually treated using antibiotics such as Amoxicillin and Clindamycin. The correct answer in",السيفالوسبورينات، ميكرولايدات
60,"املأ الفراغات في الجملة التالية:
يشير اختبار D-Dimer الإيجابي إلى احتمال وجود جلطة دموية، في حين يشير الاختبار السلبي إلى ____.
",عدم وجود جلطة دموية.,يستبعد الانسداد الخثاري
61,"املأ الفراغ في الجملة التالية:
قبل عدة أيام من بدء المخاض، ترتفع مستويات _____ عند الجنين، مما يحفز الجهاز الأنزيمي على تحويل T4 إلى T3 الفعال استقلابياً.

","هرمون الإستروجين
Before several days of starting labor, levels of _____ rise in the fetus, which stimulates the enzymatic system to convert T4 into the more metabolically active T","الكورتيزول
"
62,"املأ الفراغات في الجملة التالية:
عادة ما يحدث اعتلال الدماغ الناجم عن نقص الأكسجين والذي يؤدي إلى الغيبوبة بسبب ____، مما يؤدي إلى ____.
","السكتة الدماغية، الضرر الدائري الشمالي
عادة ما يحدث اعتلال الدماغ الناجم عن نقص الأكسجين والذي يؤدي إلى الغيبوبة بسبب",السكتة القلبية؛ نقص التروية الشامل
63,"املأ الفراغ في الجملة التالية:
السبب المرضي وراء انحلال الطبقة القرنية المنفرر هو كائنات _____ و_____.","البكتيريا والفيروسات

            Translation: The medical terms to fill in the blank are: ""The reason for the disintegration of the posterior corneal layer is due to the","Micro-coccus و Sedentarius
"
64,"املأ الفراغات في الجملة التالية:
يحدث شلل إرب-دوشين بسبب انخفاض طفيف في حجم ____ و _____ في الضفيرة العضدية، مما يؤدي إلى وضع متطرف للطرف في التقريب الداخلي للمساعدة في وضع الكوع المميز.","الركبة، المرفق
的发生，由于尺骨远端和桡骨远端的体积略有减小，导致肘部处于极端位置以帮助实现独特的手腕姿势。 但是","C5, C6"
65,"املأ الفراغ في العبارة التالية:
يحدث وضع ""إكرامية النادل"" في إصابات الضفيرة العضدية بسبب إصابة _____.","عضلة الرباط

amlak al-rabbi

يحدث وضع ""إكرامية النادل"" في إصابات الضفيرة العضدية بسبب إصابة ع",جذور C5 وC6
66,"املأ الفراغ في الجملة التالية:
يحدث الحماض الأيضي في الحماض الكيتوني السكري بسبب تراكم _____، والتي يتم إنتاجها بسبب تحلل الأحماض الدهنية في غياب الأنسولين.","الكيتونات
تم تعديل الجملة لتصبح صحيحة من الناحية الطبية واللغوية. الكلمة الصحيحة التي يجب إدخالها في الفر", بيتا هيدروكسي بيوتيرات
67,"املأ الفراغات في الجملة التالية:
غالبًا ما يشير وجود ____ في التصوير إلى مضاعفات مثل الأكياس الكاذبة أو الخراجات في التهاب البنكرياس المزمن.","الالتهابات

            Translation: Fill in the blanks in the following sentence:
It is commonly indicated that the presence of ____ in imaging suggests complications such as false cysts or abscesses in chronic",تجمعات السوائل
68,"املأ الفراغ في الجملة التالية:
في الأطفال حديثي الولادة، تظهر ______ على هيئة رعشة عضلية بؤرية قصيرة تؤثر على الأطراف. في هذه الحالة، يكون الطفل حديث الولادة واعيًا بشكل عام، ولكن الرعشة قد تستمر لفترة طويلة من الزمن، مما يؤثر على الوعي ويؤدي إلى زرقة الجلد.","""الإسهال السكري"" يجب أن تكون الإجابة الصحيحة هي:

            الإسهال الكهربائي

            لكن بناءً على السياق الطبي الصحيح لل",ضمور العضلات
69,"املأ الفراغ في الجملة التالية:
عند الفحص الروتيني للطفل، ___________ هو السبب الأكثر احتمالا لتضخم كيس الصفن واختبار العتامة الإيجابي.","التهاب الغدد الليمفاوية

            Translation: ""In the routine check-up of the child, __________ is the most likely cause for the enlargement of the scrotal sac and","القيلة المائية
"
70,"املأ الفراغات في الجملة التالية:
أحد أكثر عوامل الخطر الوراثية شيوعًا للإصابة بالجلطة الوريدية العميقة هو ____، والذي يحدث بسبب طفرة في ____.","فقر الدم الجلدي، مутاجينات جين V因子血栓形成倾向，以及基因V因子的突变。 

            正确答案：فقر الدم الج",عامل لايدن الخامس؛ العامل الخامس
71,"املأ الفراغ في الجملة التالية:
دفع العجان هو إجراء يتم القيام به لحماية نسيج العجان و_____ من التمزق.","الشق
دفع العجان هو إجراء يتم القيام به لحماية نسيج العجان والشق من التمزق.",الأشفار
72,"املأ الفراغات في الجملة التالية:
يحدث الانصباب الجنبي النضحي عادة بسبب ____، في حين يرتبط الانصباب النضحي بـ ____.","""الضغط العالي، التسرب من الأوعية الدموية"" أصلح الجملة ليكون المعنى صحيحًا. الجملة الصحيحة هي:

يحدث الانص",زيادة نفاذية الشعيرات الدموية؛ زيادة الضغط الهيدروستاتيكي
73,"املأ الفراغات في الجملة التالية:
في الحبل السري، تكون الأوعية الدموية محاطة بمادة هلامية تسمى _____، والتي تتكون إلى حد كبير من ______ ووظيفتها الرئيسية هي عزل وحماية الحبل السري في الرحم.","""البلاستيد، الكولاجين"" في الحبل السري، تكون الأوعية الدموية محاطة بمادة هلامية تسمى البلاستيد",هلام وارتون، عديدات السكاريد المخاطية
74,"املأ الفراغات في الجملة التالية:
يرجع تراكم السوائل في الانصباب الجنبي إلى اختلال التوازن بين ____ و____.",الضغط,الضغط الجرمي؛ الضغط الهيدروستاتيكي
75,"املأ الفراغات في الجملة التالية:
تُخصص العوامل المحللة للخثرات مثل ____، لحالات الخثار الوريدي العميق أو الانسداد الرئوي الشديد مع ضعف ديناميكيات الدم.",تُخصَّص العوامل المحللة للخثرات مثل فاكسينارين، لحالات الخثار الوريدي العميق أو الانسداد الرئوي,ستربتوكيناز
76,"املأ الفراغات في الجملة التالية:
في حالات التسمم بالباربيتورات، تتميز الغيبوبة بـ ____، مع العلاج الذي يشمل ____.","""الاستفراغ، التدخل الطبي الفوري"" To complete the sentence accurately in Arabic, the terms that fit are:

في حالات التسمم بالباربيتورات، ت",ضعف المنعكسات؛ الرعاية الداعمة
77,"املأ الفراغات في الجملة التالية:
تتضمن أعراض قصور القلب الأيمن ____، بينما يظهر قصور القلب الأيسر عادةً ____.",تشمل صعوبة التنفس وتشقق الصدر، بينما يظهر قصور القلب الأيسر عادةً سيلان الدم من الأنف والغثيان. تشمل,الوذمة الطرفية؛ احتقان الرئة
78,"املأ الفراغات في الجملة التالية:
تتضمن الأعراض السريرية لالتهاب البنكرياس المزمن عادةً ____، بينما يصبح الإسهال الدهني واضحًا عندما ينخفض ​​إفراز الليباز البنكرياسي إلى أقل من ____ من المعدل الطبيعي.","التهاب البنكرياس المزمن، 10٪
            
            Note: The answer provided is already in Arabic and correctly fills in the blanks according to the given sentence structure. The",ألم في المنطقة الشرسوفية؛ 10%
79,"املأ الفراغات في الجملة التالية:
عند الرضع حديثي الولادة (36 ساعة أو أقل)، عادة ما يكون النزيف تحت _____ غير ضار، في حين أن النزيف في _____ يدل على إصابة خطيرة.","عظام الجمجمة, دماغ الطفل
عند الرضع حديثي الولادة (36 ساعة أو أقل)، عادة ما يكون النزيف تحت عظام الج",الملتحمة، شبكية العين
80,"املأ الفراغ في الجملة التالية:
فيروس الهربس البسيط يسبب آفات في منطقة _____ وينتقل بالاتصال المباشر أو الاتصال الجنسي.","""الجلد واللثة""","الوصل الجلدي المخاطي
"
81,"املأ الفراغات في الجملة التالية:
يحدث الكيلوس الصدري، وهو شكل نادر من الانصباب الجنبي، بسبب ____، مما يؤدي إلى تراكم ____.","""الانسداد الجزئي لشرايين الرقبة، السوائل.""amlak al-kilus al-suduri, wa huwa shakl nadr min",اضطراب الليمفاوية؛ سائل غني بالدهون الثلاثية
82,"املأ الفراغ في الجملة التالية:
في حالات قصور الغدة الكظرية، يمكن أن يحدث الجفاف نتيجة _____ وزيادة إفراز هرمون ADH.","""نقص الإفراز الدرقي"" في حالات قصور الغدة الكظرية، يمكن أن يحدث الجفاف نتيجة نقص الإفراز الدرقي وزيادة إف",نقص صوديوم الدم
83,"املأ الفراغات في الجملة التالية:
بعد الإخصاب، تنقسم الخلايا البلعمية بشكل مستمر لمدة 72 ساعة حتى تشكل كرة مكونة من 16 خلية تسمى ____، والتي تتحول بعد ذلك إلى كيسة أريمية.","ال blastula
The correct answer in Arabic is:

ال blastula",التوتة
84,"املأ الفراغات في الجملة التالية:
يتم تأكيد تشخيص ورم الأنسولين من خلال إظهار نقص سكر الدم أثناء الصيام، مع مستويات جلوكوز الدم أقل من ____ ومستويات الأنسولين ____ أثناء النوبة.","أقل من 2.8 ммм血糖水平低于2.8毫摩尔/升，胰岛素水平显著升高

            Note: The answer provided includes a mix of Arabic and Chinese",40 مجم/ديسيلتر؛ مرتفع
