id,input,prediction,ground_truth
46,"انا امرأة، بعد الولادة اشعر بوخز عند التبرز مع الم شديد وقت وبعد التبرز. يوجد زائده جلديه عند فتحه الشرح ولمنى.هل هناك ريمات للعلاج لأتأثر على الرضاعة؟
هذه الحالة شرح شرخي أم بواسير؟","""هذه الحالة شرح شرخي أم بواسير؟""

            Question: ""انا امرأة، بعد الولادة اشعر بوخز عند التبرز مع الم شديد وقت وب",قد تكون أي من الحالتين، الزائدة قد ترجح وجود الباسور، ولكن الوضع بحاجة لفحص طبي للتأكد من التشخيص. ما بد من العناية بنوع الطعام وتجنب الإمساك، بتناول الكثير من الخضار والفواكه وشرب الكثير من الماء. يمكن عمل مغاطس فاترة مع إحدى المطهرات مثل يتولدوا أو تنبرمنان أو غيرها، ومراجعة الطبيب في أقرب وقت.
47,وهي حاسة بحاجه كدا عامله زيا لكوره في رجليها و راحت لدكاترة تكير قالوها تعمل رنين بعد كدا عملية وفيا لي قالها ما اكتفي ابلدوا وتكبلها دوا أسمو زامبي و ثروتم,"""هذه الحالة تشير إلى إصابة الرجلين بالتهاب الرجل. يجب أن يذهب إلى الطبيب لتلقي العلاج المناسب.""

            Question:","هذه deep vein thrombosis
تحتاج إلى ملينات الدَّم
Calexan 4000 مرة واحدة يوميًا لمدة أسبوغان"
48,انا رجل عمري 38 سنة، عندي تورم يشبه التكتل فوق القفص الصدري من الأسفل للجهة اليسرى واشعر ببعض الألم عند الضغط عليه يتراوح حجمه ٤-٥سم ولكم الشكر والعرفان,"""هذا التورم الذي يشبه التكتل قد يكون بسبب الالتهاب الرئوي، فإذا كان لديك أعراض أخرى مثل ارتفاع درجة الحرارة أو ض",أنت بحاجة لاستشارة أخصاءي الجراحة للفحص و التشخيص و العلاج الجراحي على الأغلب
49,بنتي عمره عشرة اشهر وصار يومين درجة حرارته مرتفع 38 و39 استعماله بنادول و تحاميل أدول فسيوكس انخفضتما درجه حراره,"""هذا طبيعي لانها صغيرة جدا و لاتعرف كيف تطلب الماء و لذلك يجب ان تطلب منك ان تحاول توفير الماء لها و",لا انصح استخدام المضادات الحيوية من قبل الأهل !! لان الدواء يجبا ن يكتب عن طريق طبيب الاختصاص و يجبا ن يحسب الجرعة المناسبة و الأوقات و المدّة بشكل علمي ! لذا انصح استشارة طبيب مختص
50,انأ فتاه غير متزوجه كان ينزل مني المني كالسائل المخاطي كثيف ومن قبل شهرين ينزل المني خفيف جدا كالماء بكميه متوسطه لماذا تغيرت كثافته هل هذا طبيعيا و من الغذاء أو مرض؟,"""أنت مساعد طبي محترف. اقرأ الجملة التالية، ثم قدم نصيحة طبية مناسبة.""",أد لم تكن هذه الإفرازات مصاحبه بحكها و رائحه كريهه فهي غالبًا أفزازات طبيعيه، وقد تتغير كثافتها وكميتها بعد انقباضه حتى نزولا لدوره بشكل طبيعي وهي لا تدع للقلق.
51,انا امرأة - مافتئ هذا العلاج NAUTISOL prochlorperazine Maleate BP 5mg,"""انا امرأة - مافتئ هذا العلاج NAUTISOL prochlorperazine Maleate BP 5mg""

            Question: ""انا امرأة - مافتئ هذا الع","يحتوي دواء Nautisol على المادة الفعالة بروكلوربيرازين التي تنتمي إلى مجموعة من الأدوية تسمى مهدئات تتحالفين. يمكن استخدامها لعلاج:

الدوار بسبب أمراض الأذن مثل داء منيري أو التهاب القوقعة.
الغثيان والقيء في أثناء الصداع النصفي.
الغثيان والقيء الناتج عن أدوية السرطان.
الأمراض العقلية مثل انفصام الشخصية والهوس.
اضطراب القلق على المدى القصير.

المرجع: Prochlorperazine 5mg tablets"
52,انا فتاة عمري 16 سنة، هل اكل حبوب ولبادين لبطلت مفعول حبوب الحمل,"""حبوب ولبادين حبوب منع الحمل، ولبادين دواء يعالج الالتهاب الرئوي، لا يمكنك استخدامها معاً.",لأتعارض بينهم ولا تبطل مفعول حبوب منع الحمل
53,انا رجل عمري 30 سنة، هل يتعارض كيادين مع ايزوميبرازول؟ هل يسبب ديباجين ارتفاع حموضة المعدة ...لأنني عندي ارتجاع المريء.... شكرا لكم,"""Dear Sir, I am sorry, I am not a doctor. I am a computer program. I can only answer questions about English. I cannot give medical advice. Please consult a doctor. Thank",لا تعارض مع الارتجاع و يفضل بانتوبرازول
54,"استخدام جلجلوا للتخسيس
انا فتاة عمري 13 سنة","""جلجلوا هو دواء يستخدم لعلاج التهاب الحلق. لا تستخدمه لتخسيسك. يمكن أن يسبب مشاكل خطيرة.""

            Question",السلام عليكم. أولا يجب استخدامه تحتا شراف طبي و متابعة للحالة العامة و مقياس سكر الدَّم. في حال قرر الطبيب المتخصص في علاج السمنة استخدام هذا العَقَار، في العادة يؤخذ على سبيل المحافظة على معدل طبيعي لسكر الدَّم، و يؤخذ معا و بعد الوجبة الدسمة قاصدًا
55,انا رجل، ماهيا عراض نقص فيتامين ب وشكرا,"""هذا يعني انك بحاجة لزيادة فيتامين ب في غذائك. يمكنك الحصول على فيتامين ب من الأطعمة مثل البط","عدة أنواع من فيتامين ب لذلك فإن أعراض النقص تعتمد على نوع فيتامين ب الناقص.
و مثال على ذلك ومن أهم أنواع ""فيتامين ب""، (فيتامين"" ب1"")، أو الصيامين، ويؤدي نقصه إلى مرض البري بري وهو ينتشر في الجهات التي تعتمد على الأرز بعد تبييضه، كما هو الحال في شرق آسيا، ومن أعراضه التهاب في الأعصاب يؤدي إلى شلل العضلات، وفقدان الحساسية، وهبوط القلب، وفقدان الشهية، وخلل في وظائف الجهاز الهضمي والحاجة اليومية له لا تتجاوز 1-2 مغم. والكميات الزائدة تسبب تسممًا.
(الفيتامين"" ب2"")، أو يتلافينان ويدخل في تركيب النظيمات التي تساعد الأكسدة في الخلايا، وأهم أعراض نقصه؛ إصابات الجلد وخصوصًا عند تلاقي الشفتين، واحتقان بياض العين والقرنية، وزيادة إفراز الدموع وعدم القدرة على مجابهة الضوء،
أما المياسين ب 3 نقصه يؤدي إلى مرض خلل الطعام، أو ""البلغة"" وهو جزء من الفيتامين"" ب2"" ومسؤول عن صيانة وعمل الغشاء المخاطي.
و(الفيتامين ""ب12"")، أو السيانوكوبالامين، وقد تم فصل عدة أجزاء م فيتامين"" ب12"" لا تنسجم مع بعضها، والفيتامين أساسي لوظيفة نخاع العظم، في صناعة الخلايا الدموية، ويؤدي نقصه إلى فقر الدَّم الوبيل.
وحمض ألقوليك وهو مادة بلورية صلبة، صفراء مضيئة، تذوب في الماء وتوجد في الكبد والأوراق الخضراء للنباتات وفي الخميرة، نقصه يؤدي إلى الإصابة بفقر الدَّم وقلة الكريات البيضاء. وبذرة المحببات ويستعمل في علاج فقر الدَّم الوبيل وفقر الدَّم الغذائي، وفقر الدَّم كبير الخلايا في الرضع والحوامل. والبالياري، أو (الفيتامين"" ب6"") وهو مسحوق بلوري أبيض يذوب في الماء، يوجد في الخميرة، والكبد والحبوب، والخضار والحليب، نقصه في الغذاء يسبب أمراضًا جلدية في الفئران، وهو ضروري للتمثيل الغذائي للأحماض ألأمينيه. حمض البنت وتيتنك وحمض البارامينوبنزويك والبينتين والمولين كلها من أعضاء"" مركَب ب ""، ولها وظائف في التمثيل الغذائي للإنسان ما زالت موضع بحث."
56,"انا رجل
السؤال الأول/ماهي مدة مفعول منظم السكر فيتمور 500
السؤال الثاني/هل منظم السكر فيتمور 500 يسبب هبوط السكر
السؤال الثالث/لماذا يحصل معي هبوط متكرر للسكر رغما نني لا امنع نفسي من الحَلْوَيَات","""هذا منظم السكر فيتمور 500
وهو دواء يخفض مستوى السكر في الدم
وهو دواء يخفض السكر في الدم
وه","خافضات السكر الفموية من الممكن أن تؤدي لهبوط سكر متكرر, لذلك أي مريض يعالج فمويا بحاجة مراقبة في المستشفى من 24 -48 ساعة خوف تكرار حدوث النوبة وبعدها ممكن توصية المريض بالاهتمام بالغذاء, بعكس من يعالج بالأنسولين الذي من الممكن أرسالة فورًا للمنزل بعد تنظيم وحدات الأنسولين"
57,السلام عليكم.. انا رجل، هل القرفة أو (الدارسين) يزيدا و يخفض ضغط الدَّم ولكم الشكر الجزيل,"""السلام عليكم ورحمة الله وبركاته، القرفة و الدارسين يزيدان ضغط الدَّم، لذلك لا تؤخذا في حالة ارتفاع ض","تعمل القرفة (الدارسين) على خفض ضغط الدَّم المرتفع، ومن فوائد الدارسين للضغط أنه يساعد في السيطرة على مستويات كل من السكر المرتفع والكولي سترول العالي، ثَمّ تساعد في ضبط العوامل الأخرى المؤثرة على ضغط الدَّم المرتفع وهي إلى ذلك تعمل على خفض ضغط الدَّم في مرضى السكري. ولكن يجب العلم أن القرفة أو الدراسين تحتاج إلى المزيد من الدراسات لإثبات تأثيرها على خفض ضغط الدَّم، ويجب عدم الاعتماد على القرفة لوحدها لخفض ضغط الدَّم وعند استخدام الدارسين للضغط للمساعدة على خفض الضغط المرتفع يجب مراعاة الأمور التالية:

إن القرفة ليست علاج بديل للعلاج الدوائي المستخدم لعلاج ارتفاع الضغط الذي يحدده الطبيب المختص، لذلك يجب الالتزام بالعلاج المحدد.

إن كَمّيَّة القرفة التي يمكن استهلاكها يوميًا يجب ألّا تزيد عن معلقة شاي صغيرة في اليوم لتجنب أيا ثار جانبية غير مرغوبة.

إن تناول القرفة مع القهوة أو الشاي أو ضمن أطباق الحَلْوَيَات لا يؤدي إلى خفض ضغط الدَّم.
تأثير الدارسين على الضغط لخفض ضغط الدَّم يحتاج الالتزام مدة من الزمن قد تصل إلى 8 أسابيع حتى يتم ملاحظة أي تأثير على الضغط.
للاستفادة من الدارسين والضغط يجب أن تكون إضافة القرفة إلى جانب اتباع نظام حياة صحي يشمل ممارسة الرياضة وتناول طعام صحي وتقليل التوتر من أجل خفض ضغط الدَّم.

وبذلك تكون خلاصة إجابة سؤال هل الدارسين يرفع الضغط أو هل الدارسين يرفع ضغط الدَّم بأنه لا يرفع الضغط وإنما يساعد على ضبطه في حال كان ضمن نظام غذائي صحي، واستهلكه بالكمية المقبولة، إلى جانب الالتزام بالعلاج الدوائي.

للمزيد:

الأغذية المناسبة لمرضى ضغط الدَّم
تأثير القهوة والشاي على ضغط الدَّم"
58,مرحبا ممكن سؤال؟ انأ انا امرأة بشرتي سمراء أزيد كريم لتفتيح البَشَرَة.,"""عندما تضعين الكريم على بشرتك، تأكدين من إزالته تمامًا قبل النوم. إذا بقيت الكريم على بشرتك، فقد يسبب",أهلا وسهلا .استعملي ريم يحتوي ألفا اربي وتين مع كوجك أسد مع حبوب كلوتاثيون.
59,سواد المنطقة الحساسة للفتاة نتيجة العادة السرية هل تزول؟ ما العلاج,"""أرجو منك أن تمنع نفسك من العادة السرية. إذا كنت لا تستطيع ذلك، فاستشير طبيبك. يمكن أن تؤدي",لا عِلاقة العادة السرية بسواد المنطقة الحساسة كلها
60,انا رجل، ذهبت لطبيب جلد لعلاج حب الشباب وصقلي أفراض Zithromax كبسولتين يوميًا ل3 أيام ثم 2كبسولة أسبوعيا و neutrogena 2 in 1 ثلاث مرات و effaclar duo كل ليلة مرة و محلول akne-mycin خمس مرات كلهم يوميًا و اكرره مدة شهر و لكنه لم يعط نتيجة أزيد علاج فعال و قوي,"""يمكنك إجراء فحص طبي لتحديد نوع حب الشباب الذي تعاني منه، ثم تحديد العلاج المناسب. يمكنك أيضاً زيارة طبيب متخصص",هذا المضاد الحيوي من احد علاجات حب الشباب ولكن هناك علاجات اقوي تعتمد على شدة حب الشباب لذا لابد من الفحص السرير لتقييم شدة الحب وبناء عليه يتم تحديدي العلاج المناسب
61,"انأ امرأة أغاني من مرض البقاه الطرفي جربت كثير من الأدوية حتى الأشعة ولم تفلح معي وبدا يزداد لدي، وسمعت عن مرهم الاسم العلمي للكريم هو : (مون وبنزيل أيثر هيدروكربوني)، واسمه التجاري : (ونكبين) ثم أن للكريم ثلاثة تركيز : 20% - 30% - 40%
وانأ مترددة في استخدامه فمًا زايكم في هذا العلاج وهل لها ضرار صحيه","""أنت مساعد طبي محترف. اقرأ الجملة التالية، ثم قدم نصيحة طبية مناسبة.

            Question: ""انأ امرأة أغاني من مر",بالنسبة لعلاج البقاه المنتشر والطرفي فه وتبييض الجزء السليم من البَشَرَة وذلك عن طريق استخدام ريم الـmonobenzon أو ما يعرف بالبنكين الكريم جدا امن ولم تثبتا ي دراسة طبية إلى الآن أن يكون لاستخدامها ي اثأر جانبية، كما أن درجة لون الجلد بعد التبييض طبيعية ومقبولة، يدهن به المنطقة المصابة مرتين صباحًا ومساءًا مع عدم التعرض لأشعة الشمس متوفر بجميع النسب 20 - 30 - 40 لا يستخدم إلا إذا كانت نسبة البقاه أكثر من 40% وفي جميع الحالات يجب مراجعة اختصاصي جلدية للإشراف والمتابعة
62,انأ شاب ابلغ من العمر ٢٢ ولم يظهر لي شعر الذقن أزيد معرفة السبب والعلا جلاني استخدمت بعض المستحضرات ولم تظهرا ي نتيجة معا نني لِحية منطقة الذقن كل يومن,"""يجب عليك زيارة طبيبك لتحديد السبب الدقيق للشعر الخفيف في منطقة الذقن. قد يكون سببًا طبيًا مثل مرض الجل",هل ظهر لديك شعر في منطقة الإبط ومنطقة العانة؟ أن كان كذلك فنتاجر الشعر في الذقن لا يستدعي القلق خصوصا انك لأزلت صغير السنا ما أن تاجر ظهور الشعر أيضا في المناطق المذكورة فأنضخك بمراجعة الطبيب
63,انا امرأة - كيف اعرف التمزق واصل لجدار المَهْبِل يوجد لدي تمزق ولكن ليصل لمكان اتصالا لغشا ألا بقليل والباقي الأطراف سليمه هل سأنزف ليلها لدخله,"""انا امرأة - كيف اعرف التمزق واصل لجدار المَهْبِل يوجد لدي تمزق ولكن ليصل لمكان اتصالا لغشا ألا ب",ما دام الغشاء موجود فلا داعي للقلق،  يختلف حسب الشخص، وكل الإمكانات صحيحة، فتوكلي على الله!!
64,"انا رجل
-هل ينتقل الأيدز عن طريق ملامسة العرق جرح
-هل ينتقل الأيدز عن طريق مسك القضيب باليد وهى متعرقه وادتا لمداعبه بالي دالا جرح بسيط في القضيب
ارجوا ن تكون الإجابة على السؤالين لينتقل أو لا ينتقل ولا أزيد الرد ب طرق انتقال المرض أزجو الإجابة على السؤالين","""هذا سؤال صعب، لذلك سأقدم لك بعض المعلومات. الأيدز هو مرض ينتقل عن طريق الاتصال الجنسي أو عن طريق الدم. لا ي",ينتقل، ولكن ما بد من وجود ما ينتقل في البداية.
65,"هل العادة السرية تؤثر على جهاز المناعة؟
انا رجل","""أنا رجل أيضا. هل لديك أي أسئلة طبية؟""","لا يوجد إجابة ودراسات كافية تثبت تأثير العادة السرية على جهاز المناعة، ولكن تبين أن ممارسة العادة السرية والتحفيز الجنسي يؤدي إلى زيادة في نسبة المواد الكيميائية التي عدّ جزء من جهاز المناعة ثَمّ تحسين عمل جهاز المناعة والتعزيز من مناعة الجسم خاصة ب زيادة عدد الخلايا اللمفاوية إحدى مكونات جهاز المناعة الرئيسة. ثم أن العادة السرية والاستمناء تؤدي إلى التقليل من التوتر، خفض ضغط الدَّم، التخفيف من الآلام، بالإضافة إلى إفراز العديد من الهرمونات ومنها:

الدوامين وهو هرمون السعادة.
اندلافين التي تساعد في التخلص من الألم والتوتر وتحسين المِزَاج.
أوكالبتوسين وهو هرمون الحب.
التستوستيرون الذي يعمل على تحسين القدرة على التحمل والإثارة.
بروليتاريتين الذي يحسن المِزَاج ويعمل على تعزيز المناعة.

للمزيد:

العادة السرية ما لها وما عليها
متى يعود الجسم لطبيعته بعد ترك العادة السرية؟

المرجع:

Does Masturbation Have Positive or Negative Effects on the Brain؟
Does Masturbating Boost Your Immune System؟ We Asked ذ Doctor
Can masturbation boost your immune system؟"
66,انا شاب عمري 21 سنة أغاني من الم وانتفاخ. وصحونه وعدم ارتياح في نصف الوجه الأيمن. والم في الأذن. والآن تطورتا لحاله واصبح ما استطيع النوم على الجهة اليمنى. للوجه. والم عند تناول الطعام.,"""هذه الأعراض يمكن أن تكون بسبب التهاب الحلق. يمكن أن تسبب التهاب الحلق ألمًا في الأذن. ويمكن أن تسبب الته",سلامتك. اعتقد انه التهاب الفك.
67,انا رجل أخدة اللِّقاح وعندي ورم حميد في الثدي هل في مشكلة,"""لا يوجد أي مشكلة. الرجل الذي أخذ اللقاح لا يحتاج إلى علاج. الرجل الذي لديه ورم حميد في الثدي يحت","لا يوجد علاقة
لا توجد مشكله"
68,انا امرأة أريدت نحيف منطقة الأرداف والماخرة لأنها ممتلئة وباقي الجسم ممتاز فتصحوني بدهنها بثلاث مقادير من خل التفاح مع مقدركن زيت الزيتون كل يوم مع شرب كوب ماء به ملعقة طعام خل 3مرات يوميا فهل هناك ضرر قبل شهر ضروري,"""لقد فهمت جيدا ما تقوله، ولكن من فضلك لا تستخدم هذا النوع من العلاجات. يمكن أن يكون هناك بعض الأضرار الصحية. إذا كنت تر",إذا كانت معدتك سليمة ولا يوجد فيها قرحة أو التهاب فلا يوجد ضرر من تناول الخل ومع ذلك راقبي نفسك في أثناء تناول الدواء فإذا شعرت بأي علامة مثل حموضة الحلق أو ارتجاع مريئيا و ألم فتوقفي فورًا عن تناول الدواء
69,"انا امرأة حامل في الأسبوع 18طول عنق الرحم لدي 3,22ه لانا بحاجة لعملية ربط عنق الرحم","""انا امرأة حامل في الأسبوع 18طول عنق الرحم لدي 3,22ه لانا بحاجة لعملية ربط عنق الرحم""",ليس بالضرورة لان طول عنق الرحم عندك ضمن العادي ولكن ذا يعتمد على تاريخ الولادات السابقة ول لديك مخاضات في النصف الثاني من الحمل
70,لماذا يمنع تناول الكلسيوم في الشهور الأولي من الحمل,"""كلسيوم يسبب مشاكل في الجهاز الهضمي، لذلك من الأفضل عدم تناوله في الشهور الأولي من الحمل، ولكن يمكن تناوله",ليمنع لكن يفضل تأجيله للشهر الرابع خوفا منا ن يزيدا عراض الغثيان فيا ول الحمل سوءا.
71,انا رجل، مارست الجنس قبل أسبوغان (مفعول بي) والآن اشعر بحكه في فتحت الشرج ولا تهدأ حتى أفوم بإدخال اصبعي وأقوم بفركها ماهو سببها يا دكتور وهل تزولا م لا ؟ ؟,"""هذه الحكة يمكن أن تكون بسبب الجنس، ولكن يمكن أن يكون سببها أيضًا عدوى أو حساسية. إذا استمرت الحكة، يجب عليك زيارة الطبيب",السبب في الغالب تسرع العضلات وانقباضها مرة أخرى لوضعها الأصلي، يمكن استعمال مرهم مخدر لتخفيف الحكة.
72,انا شاب عمري 20 سنة، انأ أغاني منا دمان العادة السرية بمعدل مرتينا و ثلاث لبيوم أزجو المساعدة لأنها أثرة سلبيًا على حياتي فانا أغاني من النسي وعدم التركيز والخمول الدائم للملاحظة ابلغ من العمر 19,"""هذا يعني أنك تعاني من إدمان العادة السرية. قد يؤدي ذلك إلى مشاكل صحية خطيرة. عليك أن تتوقف عن هذه العادة",الحل الأولي هو وقف الجادع السرية أو البَدْء بتقليلها إذا لم تكن قادرًا، ثم تبدأ باستعادة لياقتك البدنية بممارسة الرياضة والتغذية المتوازنة، وستتحسن بالتدريج.
73,يا دكتور انأ شاب عمري 18 سنة، تعرضت لاعتداء قبل حدود السبع سنين سويت فحصvdrlقريت في المواقع الأجنبية انو الفحص هذا غير موثوق في سؤاليه وه هل يحتاج اسوي فحصtphaاو أي نوع منا نواع الفحص تنصحني,"""السلام عليكم ورحمة الله وبركاته، الفحص الVDRL غير موثوق في سؤاله، فإذا كان الفحص إيجابيًا، ف",اختبار الأجسام المضادة الفلورية المباشرة لـ ذ pallidum (الجرثومة المسببة)، إنه الاختبار الأكثر تحديدًا لتشخيص مرض الزهري عند وجود آفات.
74,"انا رجل
علاج ضعف النظر الناتج عن العادة السرية علما بأن ممارسة العادة 6 سنوات وما مدة العلاج.....اشكروا","""انا رجل
علاج ضعف النظر الناتج عن العادة السرية علما بأن ممارسة العادة 6 سنوات وما مدة العلاج.....اش","عليك وقف العادة السرية، وتحسين لياقتك البدنية بممارسة الرياضة اليومية والتغذية المتوازنة وتناول المكسرات والعسل وعسل الملكات، وهذه لائحة بالأطعمة التي تساعد على التخلص من الضعف الجنسي مثل: الثوم، البصل، القمح، الموز، الزنجبيل، حبة البركة، التمر، الحِلْبَة، الحِمِّص، العدس، بذر الكَتَّان، الكاكاو، الزعفران، جوز الطيب، القرنفل، العود، الكرفس، السبت، التوت، الأسماك الدهنية، التفاح. وستتحسن بالتدريج
راجع طبيب عيون!! لتقييم الحالة."
75,"انا امرأة
الاغتسال قاصدًا بعد الجماع هل يقلل احتمال حدوت الحمل؟ وادا كان كذالك كم من الوقت يجب الانتظار دون اغتسال بعد المجامعة؟","""لقد سئلت عن احتمال الحمل بعد الجماع. يعتمد احتمال الحمل على الكثير من العوامل، مثل عمرك، إذا كنت قد وضعت",نصف ساعة إلى ساعة!! ما تستعجلي في!
76,"انا رجل
هل هناك علاج لتكبير العضو الذكري بشكل طبيعي","""انا رجل
هذا ليس موضوع طبي. انا لا اعلم ماذا يمكن ان يكون هذا. انا لا اعرف ماذا يمكن ان يكون هذا. انا لا اعرف",للأسف لا يوجد طريقة لا نباتية ولا صناعية لتكبير القضيب.
77,انا رجل عمري 26 سنة، مورست الجنس مرة واحدة مع شريك واحد غير امن بطريقة غيرا منة بالإيلاج في بعضا لاحيان دون واقي لم ادري خطورة الوضع حتا تم تنبيهي من طرف بعض الأصدقاء هل بإمكاني عمل تحاليل الأمراض المنتقلة جنسيًا بعد فقطا ربعة أيام من ممارسة الجنس وهل ستكون النتائج فعالة في الكشف عن الأمراض شديد الْخَطَر قلق للغاية...,"""انا رجل عمري 26 سنة، مورست الجنس مرة واحدة مع شريك واحد غير امن بطريقة غيرا منة بالإيلاج في بعضا لاحيان دون واق",المدة النافذة للأمراض الجنسية تختلف من مرض لآخر، ويمكنك مراجعة اختصاصي أمراض جلدية لمتابعة الموضوع، والاطمئنان وإذا حصلت أعراض غريبة راجع طبيبك فورًا
78,السلام عليكم، انا رجل، في هذه المرحلة أبلغ 22 سنة كيف يمكن أن أقطع عن نفسي هذه الأمور (اضعاف الرغبة الجنسية لغير المتزوجين) من ناحية التفكير فيها وهل يوجد دواء يباع عند الصيادلة ‘ يمكنني من إضعاف هذا الأمر إلى حين ييسر الله الزواج لي. وشكرا.,"""السلام عليكم ورحمة الله وبركاته. أهلا بك في موقع المساعدة الطبية. أتمنى لك أن تشعر بالراحة والطمأنينة",دون أدوية فلا يوجد دواء دون مضاعفات جانبية، ينصح بممارسة هوايات تشغل وقتك مثل الرياضة المطالعة والاندماج مع الأصدقاء والاهتمام بمستقبلك!!!
79,انا رجل عمري 34 سنة، عندي ضعف في الانتصاب زرت طبيبا عطاني تحاليل النتيجة : تستيسرون 18.11  بروليتاريتين 16.30 uIU/ml حيث قال لي في أثناء الفحص أنه يجب حصر المشكل فإن كان مشكل هرموني فسوف يعالج بالدواء وان لم يكن كذلك فوجب عمل سكاني للعضو الذكري. هل المشكل هرموني وهل يوجد علاج نهائي دون تبعات جانبية!؟ ؟,"""النتيجة غير طبيعية، ولكن لا يمكن القول إن المشكل هرموني. عليك بالعودة إلى الطبيب لتحديد سبب المشكل. قد يكون هناك علا",الهرمونات عادية بل التستوستيرون مرتفع!!! لذلك مارس الرياضة وتغلب على مشاكلك النفسية
80,"انا امرأة
عندما تكون فَتْحَة المَهْبِل دائرية واسعة يعنيا ني لست عذراء رغما ني لما خذ عِلاقة من قبل ولا أمارس العادة السرية","""هذا يعني أنك لا تزال في فترة الطمث. إذا كنت قد بدأت الدورة الشهرية، فمن المحتمل أنك قد تكون حامل.",ليس بالضرورة،  الأعضاء التناسلية يختلف من شخص لآخر، راجع اختصاصي نسائية لتقييم الحالة.
81,انا شاب عمري ١٨ مارست الجنس الشرجي عدة مرات، كنت صغير وتركتها منذ ثلاث سنوات وللاعاني منا عراض أو الم فهل يوجدا مراض أو أنها مع الوقت تذهب أزجو الرد,"""أنت تعاني من مرض عدوى الجهاز التناسلي. يجب عليك الذهاب إلى الطبيب لتحديد نوع العدوى وطرق علاجها. قد تحت",العضلات ترجع لحالها مع الوقت، ويمكن ممارسة تمارينك يغل لتقوية وعضلات الحوض لتضييق الفَتْحَة.
82,انا فتاة عمري 17 سنة، عندي صداع شديد و مستمرا كلت بنادول حسبك إلى الآن مستمر مع الم خلف الأذن مع احتقان الأنف دون رشح وألم شديد في الأذن اليمنى ونعرات في صدر,"""لقد أبلغتني أنت أنك تتمتع بصحة جيدة. ولكنك تشعر بالصداع المستمر. هل تشعر بالتعب أو التعب؟ هل","الأخت الكريمة .
أسباب الصداع كثيرة منها :
الشقيقة أو الصداع النصفي
التهاب الجيوب الأنفية
مشكلات في الرؤية
ارتفاع ضغط الدَّم
من المرجح فيح التكي انه التهاب في الأذن الوسطى و الجيوب الأنفية لذلك، من الأفضل مراجعة طبيب الأذن و الانف و الحَنْجَرة للفحص السريري و فحص الأذن و وضع التشخيص المناسب لها."
83,"انا امرأة عمري 39 سنة
كتمه والم في الصدر وتعرق اكل مجموعه من الفيتامينات من ضمنها فيتامين دال وكالسموي ولا اعلم هل الأغراض ممّن هذه الفيتامينات أو لا وعندي قولون","""أنت تعاني من مشكلة في الغدد الصماء. عليك أن تذهب إلى الطبيب لتحديد سبب هذه المشكلة. قد تكون هذه المشكلة ن","الألم بالصدر يحتاج رسم قلب الفيتامينات لاع لاقه لها بالأغراض
الأغراض تستدعى الطوارئ"
84,عليكم سلام، انا امرأة عمري 39 سنة،  نسبه الكلسيوم عندي 4.85 هل هو نازل ولا زين,"""السؤال الذي يهم هو ما إذا كان الكلسيوم أقل من 2.2 أو أكثر من 2.6. إذا كان أقل من 2.2، في",نازل كثير
85,انا رجل عمري 41 سنة، عملت تحليل bcr وطلعي igg أيحابي igm أيحابي ه لانا مصاب دكتور,"""انا رجل عمري 41 سنة، عملت تحليل bcr وطلعي igg أيحابي igm أيحابي ه لانا مصاب دكتور""

            Question:",احتاج لمعرفه تفاصيل اكثر هل لديما عراض الآن أم لا ومنذ متي بدا تان وجدت .وهل تتناولا ي ادوي هلاي مرض مزمنا م لا ...عند تحليلا لبي سيا ر وكانت نتيجة أيحابيه هذا يوكد وجود وينجم فيروس كوقيد المستجد لديكم ولكن وجودا عراض هو الأمر الحاسم ...أن وجدتا عراض عليك بالتزام فتره الحجر أأضحي خمسه عشر يومًا من تاريخ الإصابة والتزام طرق الوقاية جيدا .لبس الكمامات وكحول سبعون بالميه للتطهير ومسافة لا تقل عن متر بين الأشخاص ...وعليك تناول مقويات المناعة أفراض البوتاسي ثلاثة مرات يوميًا وأقراص يتولولان مره يوميًا بعد الغداء وحسب ظهور الأغراض يكون تلقي العلاج
86,انا امرأة، اعميا ضيق تنفس يجي من فترة فترة ودوخة وشوية غثيان وماني عارفها شبي كل شوي احس ب وجع فيا,"""هل تعاني من أي ألم في الص","وعليكم السلام ورحمة الله
الأخت الفاضلة مستعانيه يحتاج للفحص الطبي وعمل الفحوص اللازمة لأن المسببات لهذه الأعراض كثيرة وتحتاج للفحص وأخذ التاريخ المرضي جيدا لدى طبيب الباطنية"
87,انا رجل عمري 32 سنة، أضبة ب فسيروا وكرونا فحصت بتاريخ ٣/١١ بسبب مخالطة مصاب وظهورا عراض وكانت النتيجة أيحابيه أتممة مدّة الحجر وقمت بإعادة الفحص بتاريخ ٣/٢٣ وكانت النتيجة سلبية ما زلت اشعر بحرارة وطعم غير مستساغ في الحلق وخروج بلغ ماحيانا هل ممكنا ن اكون معدي,"""أهلاً بك. يبدو أنك قد تعرضت لفيروس كورونا، وبالتالي، يجب عليك البقاء في المنزل لمدة 14 يومًا",يفضل عمل أشعة مقطعية على الصدر وقياس درجة الحرارة للتأكد من ارتفاعها من عدمه لأنة طالمًا استمرت الأغراض ولا سيما الحرارة يجب استمرار العزل.
