id,input,prediction,ground_truth
14,ما هي الملحقات الجلدية؟,"""الملحقات الجلدية هي قطع من المعدات التي تستخدم للعناية بالجلد. يمكن أن تشمل هذه الملحقات أجهزة إزالة الشعر ، وأجهزة إزالة الرؤوس السوداء ، وأجهزة إزالة الجلد الزائد ، وغير ذلك الكثير. يمكن أن تساعد هذه الملحقات في الحفاظ على بشرتك صحية وناعمة ، كما أنها مفيدة في إزالة الشعر غير المرغوب فيه والرؤوس السوداء.""",الأشعار والغدد المصلية العرقية والغدد الدهنية
15,ما هي العيارات الصحيحة حول الوسيط نيتريك أوكسيد؟,"""The right dosage of nitric oxide is around L-arginine.""",منشطات الأنزيم المصنع تشمل نيتروغليسيرن و إيزوسوربيد
16,ما هو دور المهاد؟,"""The hypothalamus is a small region of the brain that is located near the base of the brain. It is involved in the regulation of many body functions, including hunger, thirst, body temperature, and the sleep-wake cycle. It also plays a role in the endocrine system by releasing hormones that regulate the pituitary gland.""",للمهاد دور في الإدراك الفج للأحاسيس. يمكن لحس الألم ان يدرك كليا في المهاد. المهاد مكان وجود عصبونات المرتبة الثالثة لجميع الأحاسيس
17,في أي الأمراض يُشاهد التهاب البلغم مع توضع أغشية عليه وعلى اللوزتين؟,"""في التهاب اللوزتين يشاهد التهاب البلغم مع توضع أغشية عليه وعلى اللوزتين"".",التهاب الحنجرة الرشحة الغدية (الإيبينوفيورس)
18,ما طرق الوقاية من الجمرة الخبيثة؟,"""اللقاح وطريقة العلاج بالمضادات الحيوية""",تجنب اكل اللحم النيء وغير المطبوخ جيدا وحرق جثة الحيوان المصاب وتلقيح الحيوان
19,ما الأصل الجنيني للمريطاء؟,"""المريطاء هي جزء من الجنين النامي من الأديم المتوسط المجاور للمحور.""",السقاء
20,مريض عمره 60 سنة كان يعمل بمنجم للفحم لمدة 20 سنة، راجع بسعال وزلة تنفسية، صورة الصدر أظهرت ارتشاحات خلالية، فحص القشع كان إيجابيًا لعصية كوخ، ما العوامل التي قد تكون مؤهبة لإصابته بالتدرن؟,"""العمر، العمل في منجم الفحم لمدة 20 سنة، ضعف المناعة بسبب العمر""",السيليكا
21,ما المركب المستخدم في علاج الاكتئاب والوسواس القهري؟,"""مثبطات استرداد السيريتونين الانتقائية"".",فلوكسيتين
22,إلاما يؤدي تفعيل المكون الودي للجهاز العصبي المستقل؟,"إليك الإجابة: ""إلام يؤدي تفعيل المكون الودي للجهاز العصبي المستقل؟""

            يؤدي تفعيل المكون الودي للجهاز العصبي المستقل إلى زيادة معدل ضربات القلب وانقباض الأوعية الدموية.",ارتفاع الضغط الشرياني وتوسع حدقتي العينين وتفعيل التشكيل الشبكي الصاعد
23,ما الهرمونات التي تمنع تقويض البروتينات في الجسم؟,"""الأنسولين والثيروكسين""",هرمونات الدرق T3 و T4 وهرمون النمو والتستوستيرون
24,من أين تنشأ الظهارة المبطنة للمثانة البولية؟,"""الظهارة المبطنة للمثانة البولية تنشأ من الظهارة البولية"".",الاديم الباطن
25,ما الإجراءات التي يجب اتخاذها في تدبير مريضة الارتجاع الحملي؟,"""يجب مراقبة المريضة عن كثب، و تقييم درجة الارتجاع الحملي، و تقديم المشورة الغذائية المناسبة، و إجراء اختبار مراقبة الرقم الهيدروجيني إذا لزم الأمر، و تقديم العلاج المناسب للارتجاع الحملي، و إجراء اختبار مراقبة الرقم الهيدروجيني إذا لزم الأمر، و تقديم العلاج المناسب للارتجاع الحملي، و إجراء اختبار مراقبة الرقم الهيدروجيني إذا لزم الأمر، و تقديم العلاج المناسب للارتجاع الحملي، و إجراء اختبار مراقبة الرقم الهيدروجيني إذا لزم الأمر، و تقديم العلاج المناسب للارتجاع الحملي، و إجراء اختبار مراقبة الرقم الهيدروجيني إذا لزم الأمر، و تقديم العلاج المناسب للارتجاع الحملي، و إجراء اختبار مراقبة الرقم الهيدروجيني إذا لزم الأمر، و تقديم العلاج المناسب للارتجاع الحملي، و إجراء اختبار مراقبة الرقم الهيدروجيني إذا لزم الأمر، و تقديم العلاج المناسب للارتجاع الحملي، و إجراء اختبار مراقبة الرقم الهيدروجيني إذا لزم الأمر، و تقديم العلاج المناسب للارتجاع الحملي، و إجراء اختبار مراقبة الرقم الهيدروجيني إذا لزم الأمر، و تقديم العلاج المناسب للارتجاع الحملي، و إجراء اختبار مراقبة الرقم الهيدروجيني إذا لزم الأمر، و تقديم العلاج المناسب للارتجاع الحملي، و إجراء اختبار مراقبة الرقم الهيدروجيني إذا لزم الأمر، و تقديم",إنهاء الحمل
26,أين توجد التفاغرات الشريانية الوريدية بغزارة؟,"""في الكبد.""",أصابع اليدين والقدمين والأنف والأذن والشفتين
27,ما العوامل التي تؤدي إلى نقص خروج السوائل من الشعيرات؟,"""تتضمن العوامل التي تؤدي إلى نقص خروج السوائل من الشعيرات: الجفاف، السن، بعض الأدوية، بعض الأمراض، الحمل، العرق، الجنس، التدخين، الكحول، المخدرات، قلة النشاط البدني، السمنة، ارتفاع درجة الحرارة، ارتفاع درجة الرطوبة، بعض أمراض الدم، بعض أمراض الكلى، بعض أمراض الكبد، بعض أمراض الجهاز العصبي، بعض أمراض الجهاز الهضمي، بعض أمراض الجهاز التنفسي، بعض أمراض الجهاز البولي، بعض أمراض الجهاز التناسلي، بعض أمراض الجهاز الجلدي، بعض أمراض الجهاز العضلي، بعض أمراض الجهاز الهيكلي، بعض أمراض الجهاز العصبي الذاتي، بعض أمراض الجهاز الهرموني، بعض أمراض الجهاز المناعي، بعض أمراض الجهاز العصبي المركزي، بعض أمراض الجهاز العصبي الطرفي، بعض أمراض الجهاز العصبي الذاتي، بعض أمراض الجهاز الهرموني، بعض أمراض الجهاز المناعي، بعض أمراض الجهاز العصبي المركزي، بعض أمراض الجهاز العصبي الطرفي، بعض أمراض الجهاز العصبي الذاتي، بعض أمراض الجهاز الهرموني، بعض أمراض الجهاز المناعي، بعض أمراض الجهاز العصبي المركزي، بعض أمراض الجهاز العصبي الطرفي، بعض أمراض الجهاز العصبي الذاتي، بعض أمراض الجهاز الهرموني، بعض أمراض الجهاز المناعي، بعض أمراض الجهاز العصبي المركزي، بعض أمراض الجهاز العصبي الطرفي، بعض أمراض الجهاز العصبي الذاتي، بعض أمراض الجهاز الهرموني، بعض أمراض الجهاز المناعي، بعض أمراض الجهاز العصبي المركزي، بعض أمراض الجهاز العصبي الطرفي، بعض أمراض",ارتفاع الضغط التناضحي الغرواني لبالزما الدم وانخفاض الضغط التناضحي الغرواني لبالزما السائل الخلالي وانخفاض ضغط الدم في الوعاء الشعيري
28,ما الصادات الحيوية التي تمنع تشكل الحموض النووية؟,"""Aminoglycosides and Fluoroquinolones""",ريفامبيسين وحمض الديسكيك وسبيروفلوكساسين
29,أين تفرغ الأقنية المفرغة للجهاز البولي والتناسلي في بداية تشكل الجنس؟,"""تفرغ الأقنية المفرغة للجهاز البولي والتناسلي في بداية تشكل الجنس في الإحليل.""",المذرق
30,ما الحالات التي تؤدي إلى ارتفاع الضغط النخامي للأسناخ الرئوية؟,"""الربو""",نقص السورفاكتانت وزيادة كمية الماء في الأسناخ والأسناخ صغيرة الحجم
31,ما أشيع اختلاط لتشمع الكبد غير المعاوض؟,"""الحبن (انتفاخ البطن بسبب تراكم السوائل)""",النزف من دوالي المري
32,ما المنشأ الجنيني للصفن؟,"""الصفن ينشأ جنينياً من ميزونيفروس.""",التورمات التناسلية
33,ما علامات آذية العصب الناصف؟,"""علامات آذية العصب الناصف: تنمل، ضعف، وشعور بالخدر في الطرف المصاب، بالإضافة إلى شعور بالحرقة أو الحكة.""",فقدان حركة الكب
34,ما الوظائف الغدية التي تقوم بها الكلية؟,"""الكلى تقوم بتنظيم الأيونات و تنظيم الأحماض و القواعد في الجسم""",صناعة هرمون الإريثروبويتين وصناعة الرينين وتحويل مركب 1 - هيدروكسي كولي كالسيفيرول إلى الشكل الفعال للفيتامين D
35,ما سبب طول مدة كامن الفعل في الليف العضلي القلبي؟,"1. بسبب قصر الطول الفعال لجهد الفعل في الليف العضلي القلبي.
            2. بسبب قصر الطول الفعال لجهد الفعل في الليف العضلي الهيكلي.
            3. بسبب طول الطول الفعال لجهد الفعل في الليف العضلي القلبي.
            4. بسبب طول الطول الفعال لجهد الفعل في الليف العضلي الهيكلي.",زيادة نفوذية الغشاء للكالسيوم ونقص نفوذيته للبوتاسيوم
36,ما المظاهر السريرية ملرض ضخامة النهايات؟,"""المظاهر السريرية لمرض ضخامة النهايات تشمل زيادة الشهية و الشبق الجنسي و التعرق المفرط و قصر القامة و خشونة الصوت و آلام المفاصل و التعب و الوذمة.",صداع وعصاب وزيادة في عرض القدم
37,ما العضو الذي ينمو في الحاجز المستعرض؟,"""العضو الذي ينمو في الحاجز المستعرض هو الزائدة الدودية.""",الكبد
38,ما الاختلاطات التي يؤدي إليها فقر الدم بنقص الحديد المرافق للحمل؟,"""يؤدي إلى حدوث مخاض مبكر وولادة أجنة ميتة وزيادة احتمال حدوث نزف ما بعد الولادة"".",خطر الولادة الباكرة وخطر الإصابة بالهاب الوريد الخثري وخطر تألم جنين مزمن وخطر نقص نمو الجنين داخل الرحم
39,ما الذي يفصله الحاجز المريئي الرغامي؟,"""يساعد الحاجز الرغامي المريئي على فصل محتويات المريء عن تلك الموجودة في القصبة الهوائية"".",الانبوب الرغامي الحنجري والمري
40,ما الصادات الحيوية التي تمنع تشكل الحموض النووية؟,"""Aminoglycosides and Fluoroquinolones""",ريفامبيسين وحمض الديسكيك وسبيروفلوكساسين
41,ما الاختلاطات الجنينية التي يؤدي إليها الداء السكري خلال الحمل؟,"""يؤدي الداء السكري خلال الحمل إلى التشوهات الجنينية، والماكروزوريا، والماكروسيفالي، واليرقان، ونقص السكر، والخداج، والولادة المبكرة، ومتلازمة فرط سكر الدم اللانموذجية، والوذمة الرئوية، والتهاب البنكرياس، والتهاب الكبد، واعتلال الكلية، واعتلال الأعصاب، واليرقان، والتهاب المشيماء والمضغة، والتهاب الحبل السري، والتهاب السلى، والتهاب الفراغات بين السلى"".",وفاة الجنين وشذوذات نمو الجنين وشذوذات صبغية و خلقية وزيادة نسبة اليرقان عند الطفل حديث الولادة
42,ما المنشأ الجنيني لعضلات الوجه الإرادية؟,"""المنشأ الجنيني لعضلات الوجه الإرادية هو قوس البلعوم الثاني"".",الأديم المتوسط جانب المحور
43,ماذا نجد في المسافات البابية؟,"""نجد الأوعية الدموية.""",أوعية لمفية وأعصاب وشريان كبدي وفرع من وريد الباب وقناة صفراوية ونسيج ضام
44,بأي حالات تستطب الجراحة التلطيفية عند مرضى الأورام؟,"بالحالات التالية:

            1- لتخفيف الأعراض الناجمة عن الأورام.

            2- لتحسين نوعية حياة المريض.

            3- لإتاحة الفرصة للمريض لتكملة العلاج الكيميائي أو الشعاعي أو الجراحي.

            4- لتخفيف الضغط على الأعضاء الحيوية المجاورة للورم.

            5- لتحسين فرصة المريض بالنجاة.

            6- لتخفيف الأعراض الناجمة عن النقائل.",الكسور المرضية
45,أي فيروسات يمكن أن تسبب التهاب سحايا عقيم؟,"""فيروس الهربس البسيط وفيروس نقص المناعة البشرية"".",حمة النكاف والحمات المعوية (الكوساوي B) وحمة مثل الأطفال وحمة العقبول
46,ما الصادات التي تمنع تشكل جدار الخلية الجرثومية؟,"""البنسلين, السيفالوسبورين, الأمينوغليكوزيد"".",الفانكومايسين وسيفادروكسيل واوغمنتين وباستراسين 
47,في أي الحالات تفيد الجراحة الوقائية من السرطان؟,"""In some cases of breast, colon, and other cancers, surgery can be used to remove the affected tissue before the cancer spreads to other parts of the body. This is called preventive surgery or screen-detected surgery.""",داء البوليبات العائلي
48,ما الأنزيم الذي تفرزه العنقودية المذهبة ويعاكس في عمله عمل Coagulase؟,يطلق على هذا الأنزيم اسم Staphylocoagulase.,الأنزيم الحال الليفي
49,ما العمليات التي خضعت لها مادة تركيزها في البول أعلى بـ125 مرة من تركيزها في البلازما؟,""" الترشيح الكبيبي """,الرشح
50,ما المعيار الذهبي لتشخيص أمراض الرئة الخلالية؟,"""الأشعة المقطعية عالية الدقة"" هي المعيار الذهبي لتشخيص أمراض الرئة الخلالية.",الخزعة الرئوية
51,في أي مسببات التهاب الأمعاء يمكن لالريترومايسين أن يفيد؟,"""الريترومايسين يمكن أن يفيد في التهاب الأمعاء بسبب هيليكوباكتر بيلوري.""",الكامبيلوباكتير
52,من أين يظهر الرتج التنفسي بعمر 4 أسابيع؟,"""من الرتوج التنفسية التي تظهر في الشهر الرابع من العمر.""",الجدار البطني للمعي الامامي
53,ما مشتقات الأقواس البلعومية؟,"""الأقواس البلعومية هي مجموعة من العظام التي تشكل سقف البلعوم في جمجمة الجنين. مشتقاتها هي:""",غضاريف وعضلات وعظام
54,ماذا يشمل مصطلح الخلايا المتقرنة في الجلد؟,keratinocytes,خلايا الطبقة القاعدية وخلايا الطبقة الشائكة وخلايا الطبقة المحببة وخلايا الطبقة المتقرنة
