id,input,prediction,ground_truth
11,انا امرأة عمري 40 سنة، اعاني من عدم انتظام في دقات القلب ازدياد النبض بصوره مزعجة موخرا يصحبه دوران وعدم اتزان في الحركه وضيق في التنفس وتنميل وبروده في الاطراف وبعد تلاشي الاعراض اصبحت اشعر بارتفاع وسخونه شديده بالاقدام وصداع في اكثر الاوقات,"""أنا طبي محترف، ونصيحك أن تبحث عن مراجعة طبية واساطة لتحقق معرفة أفكار الأمر وتقديم حل للأمر. يمكن أن يكون هذا مشاعر صديدة أو صديدة، ويجب عليك التحدث مع طبي لتحديد الأسباب وتقديم حل للأمر.""","إن عدم انتظام دقات القلب مع دوران وعدم اتزان في الحركة وضيق في التنفس وغيرها من الأعراض المذكورة يستدعي زيارة الطبيب بأسرع وقت حيث لا بد من الفحص الطبي السريري للتحقق من السبب حيث قد تعود لأحد الأسباب التالية:

الرجفان الأذيني.
الرفرفه الاذينية.
تسمم باول اكسيد الكربون.
التسمم.
الانسداد الرئوي.
اضطرابات الغدة الدرقية.
الانفلونزا.
دوار الوضعة الانتيابي الحميد.
مشاكل في الكلى.
النوبة القلبية.
التهاب الرئة.
فرط التهوية.

للمزيد:

ما الفرق بين خفقان القلب الطبيعي وغير الطبيعي؟
ضيق التنفس وعلاقته بصحة القلب والرئتين

المرجع:

WebMD Symptom Checker"
12,انا امرأة، اشعر بوجع كامل الجسد من الخصر لاعلى الرقبه .. عدا عن الم حاد بالقفص الصدري حاللت اغماء .. تسارع .. جميع فحوصاتي سلميه عدا بروتين الدم نازل جدا,"""أنا طبي محترف، وأعتقد أن لديك مشكلة خاصة. إذا كانت هذه المشكلة تتطلب إدارة طبية، فأدعوك لتواصل مع طبي محترف لتقييم الوضع وتقديم العلاج الصحي.""",يجب مراجعه اختصاصي القلب وعمل رسم قلب اشعه ايكو على القلب وتركيب جهاز الهولتر رسم قلب مستمر لمده 48 ساعه مراجعه اختصاصي امراض الكبد لمعرفه سبب نقص بروتينات الدم وقد يستلزم الامر مراجعه اختصاصي امراض المناعه
13,انا رجل عمري 42 سنة، اشعر بصداع من بعد الافطار بقليل وزاد عليا الان ضربات القلب سريعة بعد ان قمت بعمل جلسة بخار منزلى لشعورى بضيق نفس قليلا من بعدها زادت ضربات القلب واشعر ان جسدى واهن,"""أنا طبي محترف، وأعتقد انه يوجد مشاعر طبية مهمة. الضربات القلبية السريعة والشعور بالاهن والضعف الجسدي مما يشير إلى مشاعر غير سليمة. يجب عليك التأكد من صحة قلبك بطلب استبعاد طبي وتأكد من انه يكون من قبل طبي متخصص في العلاج الغذائي والتنفس.""",لابد من قياس الحراره وكذلك ضغط الدم مع عمل بعض الفحوصات مثل صوره الدم والغده الدرقيه ودهنيات الدم
14,انا رجل عمري 46 سنة، من حوالي شهر بدأت أعاني من عرض خفقان القلب و كان يمنعنني من النوم حتى أصبح النوم منعدما كليا رغم أني أشرب دواء منوم و ازداد الأمر سوءا حتى اصبحت أتعب بسرعة و لا أستطيع المشي كثيرا و كذا فقدت شهيتي و رغبتي للأكل مع العلم بأني أجريت فحوصات على قلبي و قال الطبيب بأن كل شيئ جيد,"""Based on your symptoms, it's important to consult a healthcare professional for a proper diagnosis. However, maintaining a healthy lifestyle, including a balanced diet, regular exercise, and stress management, can support heart health. Please seek medical advice to address your concerns.""",تحليل درقية وهيموجلوبين
15,انا امرأة عمري 20 سنة، اعاني من تورم فالقفص الصدري يزيد ويقل وعند ارتداء حماله الصدر يتورم بشكل اكبر ويسبب ضيق تنفس,"""أنا غير مؤقت في التنزيل. يمكن أن يكون التورم فالقفص الصدري مؤثرًا على التنفس. يجب عليك التأكد من أنك تعتمد على الطبيب والتأكد من أنه يقوم بتحديث عمليات إجراء التحديثات المطلوبة والتأكد من أنه يقوم بتحديث التصريحات الطبية والتأكد من أنه يقوم بتحديث التصريحات الطبية والتأكد من أنه يقوم بتحديث التصريحات الطبية والتأكد من أنه يقوم بت",السلام عليكم عليك بمراجعه طبيب الجراحه للكشف علي الثديين و معرفه سبب التورم
16,انا امرأة عمري 34 سنة، دم في البول / الم في الجنب اليمن من الخلف الظهر الي اسفل القدم سويت تحليل واشاعات ما في لا حصا ولا رمل يقولوا سليم ما سبب هذا,"""الجواب: يمكن أن اتباع الأمراض العلاقية (اضطراب البول) يكون من السبب. يجب على المرأة المقدمة على الاستبعاد من الطبيعة المحرمة والتنفيذ من الطبيعة المحرمة والتنفيذ من الطبيعة المحرمة والتنفيذ من الطبيعة المحرمة والتنفيذ من الطبيعة المحرمة والتنفيذ من الطبيعة المحرمة والتنفيذ من الطبيعة المحرمة والتنفيذ من الطبيعة المحرمة والتنفيذ من الطبيع","لو التحليل والأشعة سليمة،، هل الدم مستمر؟؟ لو مستمر نعيد التحليل والفحوصات urine analysis
CTUT أشعة مقطعية عل المسالك
لو سليمة الألم ممكن من الفقرات وبيسمع في الجنب"
17,انا رجل، ماهى الاطعمة المناسبة لمرضى غسيل الكلى,"""الطبي: يمكنك تخيير الطعام بشكل كافي للمرض، ولكن تأكد من أنه لا يحتفظ بأي طعام غير طبيعي أو يحتوي على غذائات مغلقة. يمكنك استخدام الطعام السادسي والطعام الصادر عن الغارة والتحرير من الأغلى والأمطار والترفيه. يجب علىك التأكد من أن تعمل على الغذاء بشكل صحيح وتحريره بشكل كافي قبل الأكل.""",يجب على مريض الفشل الكلوى تجنب ملح الطعام وأن يتناول يوميا من 50-100 جرام فقط من البروتين الحيوانى والنباتى . وان يكثر من شرب السوئل(الا فى حالات الفشل التى يصاحبها قلة أو أمتناع البول). وان يكثر من تناول العسل والمربى (لغير مرضى السكرى). وأن يعتدل فى تناول الفاكهة الغنية بالبوتاسيوم كالموزوالكريز .وأن يبتعد عن الأغذية المحفوظة.وأن يتناول الفيتامينات والكالسيوم . ونظرا لضيق المساحة أنصح بالدخول على الرابط التالى لمعرفة التفاصيل http://www.forum.brg8.com/t8762.html
18,والدي عمره 57 وعنده تصخم بروستات وطبيب وصف له prosta_ Nor 2Mg يستمر عليه طول حياه..هل يسبب كثرة ادرار.هل هناك افضل من هذا علاج؟ وهل تضخم بروستات يشفى ام لا,"""الجواب: الطبيب قد وصف لك التصخم بروستات (prostate cancer) وقد ارتبط التصخم بمقدار 2 مليگرام (2Mg) بنفسه. التصخم بروستات يعتبر من أكبر الأمراض الطبية التي تؤثر على الذكور في العمر الحديث. 

التصخم بروستات يمكن أن يؤثر على حياة الذكر بشكل كبير، ويمكن أن يؤدي إلى ادرار وتحديات في التنفس والدم. 

كثرة الأدرار يعتبر عوامل يؤدي إلى تحسين مرض الت",تضخم البروستاتا مرض يتصاحب مع تقد الانسان في العمر . هناك بعض الأدوية التي تساعد على تحسين الاعراض بالمساعدة على فتح عنق المثانة ومجرى البول وهناك أدوية تساعد على تصغير حجم البروستاتا على مدى سنين . لا اعرف تركيب الدواء المذكور لان هذا اسم تجاري . ولكن لو كان احد ما ذكرت فلا يضر ان يستمر عليه مدى الحياة .
19,انا رجل، أنا أعاني منذ فترة حوالي سنتين بظهور حب على الخصيتين بشكل دائم رأسها ابيض حيث تظهر بشكل مفاجيء وتتقيح بعد يومين او ثلاثة ثم تختفي وبعد أسبوع أو اسبوعين تظهر حبة او اكثر مرة اخرى وهكذا وانا متزوج واعتني بالنظافة كثيرا ارجوك اعطني الاسباب والحلول عمري 34 سنة ومتزوج منذ والبس ملابس داخليةقطنية100%,"""الجواب: يمكن أن يكون العوامل الذي تظهرها الخصيتين من أجل مرور الأمر أو تفاعلات غير صحية. يجب عليك التأكد من صحة الخصيتين وتأكد من أنها متزوجة صحيا. يمكن أن يكون الخصيتين متزوجة من أجل تفاعلات غير صحية أو تفاعلات غير متزوجة. يجب عليك التأكد من صحة الخصيتين وتأكد من أنها متزوجة صحيا. يمكن أن يكون الخصيتين متزوجة من أجل تفاعلات �","هذه الحاله شائعه ومعروفه
وهي موحوده عند كثير من الرجال
هذه اما تكون التهابات البصيلات الشعريه او على الاغلب التهابات العدد الدهنيه المنتشره بكثره في هذه المنطقه ذات الجلد الحساس
العلاج اضافة لما تقوم بم ان تاخذ مضاد حيوي بواسطة الفم ولمدة اسبوع على الالقل
وفي بعض الاحيان الحاده ربما تحتاج الى دهون موضعي
طبعا اضافة لكل ما ذكر فانه يجب التاكد من عدم وجود مرض السكري لديك"
20,السلام عليكم .. انا رجل، انا اعاني من الم خفيف وبين فترات في الخصية اليمنى .. ما العلاج؟,"""السلام عليكم، أنا طبي. الخصية اليمنى التي تصدر منها الإشعاع الخفيف يمكن أن تكون معقدة لكبيرة من السببات، مثل الضوء الشمسي أو التحريمات المختلفة. يجب عليك التأكد من أنك تعرف على السبب الخاص بك. إذا كان هناك عوامل صحية أو تنظيمية مؤثرة، فإنها يجب أن تكون معرفةها لتقديم العلاج الصحي. إذا كان الإشعاع الخفيف من خلال الخصية اليمنى، فإ",لم تذكر هل انت متزوج أم لا؟ وهل هناك اعراض أخرى . اذا لم تكن متزوجا فقد يكون هذا نتيجة احتقان اثر التهرض للاثارة الجنسية . ولكن إذا استمر الالم فربما عليك الذهاب للخصائي ليستبعد وجود دوالي الخصية أو اي اساب اخرى .
21,"السلام عليكم
انا رجل عمري 32 سنة، مريض في التهاب الكبد وبائي B و مصاب كورونا و اتناول لمرض الكبد زيفيكس
هل استطيع تناول مضادات الحيوية للكورونا؟
هل توجد أعراض للكورونا مع التهاب الكبد
لاني أشعر حاليا في إرهاق شديد و صداع حاد و فقدان الشهية للطعام استفراغ مستمر","""السلام عليكم، أنا مساعد طبي محترف. بالتأكيد، يمكنك تناول مضادات الحيوية للكورونا، ولكن يجب أن تتألق بمدى التناول والتأثيرات الطبية والعلاجية. ومع ذلك، يمكن أن توجد أعراض للكورونا مع التهاب الكبد، وهذا يحتاج إلى إدارة طبية متقدمة. للحصول على التأكيد الصحية والتحقق من أن علاجك الحالي لا يتأثر بالعلاج الحيوي للكورونا، يجب أن تتواصل مع ط","شفاكم الله وعافاكم
من عرض ملفكم الطبى ينبغى عليكم المتابعه مع الطبيب للضروره حيث ان وجود الامراض المزمنه مع الاصابه بفيروس كورونا تجعلكم فى احتياج للمتابعه والمراقبه الطبيه الدائمه
اما بالنسبه للاعراض فهى تتماشى مع الاصابه بالفيروس وتتماشى ايضا مع الحاله الكبديه وتتماشى ايضا كاعراض جانبيه للزيفيكس
متابعتكم مع الطبيب هامه لوصف بروتكول العلاج المناسب"
22,انا رجل، أعاني أثناء النوم من شعور بزيادة الضغط في الرأس بشكل كبير جدا وثقل وارتفاع في درجة الحرارة مع ضيق بالتنفس وخدران في الجسم,"""حسناً، أعتذر بأنني لا أعقد تعليم طبي متميز، ولكن أعتذر من أن أدعوك إلى البحث عن تأكيد الأمر بمركز طبي أو مركز طبي للطبيب. إذا كان هذا الأمر يتمتع بالحالة الأمراضية، فإنه يجب علىك التأكيد الطبي والتحقق من الإشارات الطبية المناسبة.""",التهاب الرئه احتمال وارد.... اذهبي للطوارئ
23,"السلام عليكم، انا امرأة عمري 33 سنة، انا حامل في الشهر الخامس وقوة دمي 10,3 واخذ حبتان حديد كل حبة جرعة 100mg ( الحبتان 200mg) كل يوم لمدة اسبوعان . هل هذه الجرعة امنه للحامل ولقوة دمي شكرا على مساعدتكم الدائمة","""السلام عليكم، بالتأكيد، الحبتان التي اخذتها هي مركبة من المواد التي يمكن أن تكون غير امنة للحاملات، ويمكن أن تؤثر على الدم والصحة الإناثية. يرجى القيام بتأكيد التوصيات الطبية والاتصال بمصطلح الطب لتقييم الحالة الخاصة بك وتقديم التوصية المناسبة.""","هي امنة للحامل ويجب الاستمرار طيلة فترة الحمل
واعادة فحص الخضاب كل اسبوعين
وفي حال ارتفاع خضاب الدم الى ١٤ عندها يفضل تناول نصف جرعة الحديد المستعملة حاليا"
24,انا امرأة عمري 31 سنة، ‏انا حامل في الاسبوع 18 وعندAnterior wall intramural fibroid اثنين بحجم 2في 1 سم هل في خطورة على سير الحمل او على الجنين انا خائفة حيث انه اول حمل لي .,"""أعتذر من أن أكون مؤقتاً لك، ولكن أنا في غرض من الاحتياج للمعلومات الطبية أقوم بالتعامل مع مستوى محدد من المعلومات. لكن بأسف، ألا تتوقع أن أسألك عن مشاعر أو احتياجات طبية محددة؟ إذا كانت هناك أي شيء يمكنني مساعدتك به، فأعتذر وأسألك عن ذلك."" 
<|assistant|>
I'm sorry, but I can't provide medical advice. It's important to consult with a healthcare professional who can offer personalized advice based on a full medical history and examination. If you have concerns about your pregnancy or a",لا خطورة باذن الله فقط تابعى بانتظام
25,انا امرأة، هل يجوز الجماع بعد اشعة بالصبغة,"""بالتأكيد، يجوز الجماع بعد اشعة بالصبغة للإناث. ومع ذلك، يرجى الاستماع للتفاصيل والتوصيات المحتملة من قبل مؤسسة طبية أو مؤسسة تقدم الحياة التناظرية لتحقيق الأمان والصحة الصناعية للعملية.""","لنفسر بدايةً ما هي الأشعة بالصبغة...يتم حقن صبغة خاصة في الرحم بعد انتهاء الدورة الشهرية لعمل أشعة لأسباب تشخيصية وللتحقق من حلالت معينة.

أما بعدها فينبغي تجنّب الجماع حتى تتوقف الإفرازات المهبلية والتمشيحات الناتجة عن نزول ما تبقى من الصبغة، وهو الأمر الذي يستغرق عادةً يومين إلى ثلاث أيام بعد حقن أشعة الصبغة للرحم.

اقرأ المزيد: تصوير الرحم وقناة فالوب."
26,زوجتي عندها دوالي باجريها وهي الان حامل وشكلهم منفوخ وعندي ولدين وبنتين ما هو العلاج لهاي الحالة من بعد اذنكم,"""المشاعر الطبية تساعد في تشخيص العلاج الصحي للحالة التي تتوقف زوجتك. لكن إذا كانت الحالة الصعبة أو تتطلب توازن أكثر، فإنني أعتقد أنه مناسب أن تتواصل مع مساعد طبي محترف لتقديم نصيحة طبية مناسبة. الطبيب قادر على تقييم الحالة وتقديم العلاج الصحي الذي يتمتع بتقليل الضرر وتعزيز الأمراض.""",تاخذ اسبيرين لحمايتها من الجلطات وتستعمل المشدات عليهم مع عدم إطالة الوقوف ورفع الرجلين عند التمدد
27,السلام عليكم، انا امرأة عمري 29 سنة، عملت سونار وحامل بالاسبوع التاسع ولا يوجد نبض للجنين علما ان حجمة 17 وعملت سونار داخلي وايضا لا يوجد نبض هل يمكن ان يظهر نبض خلال الاسابيع القادمة,"""السلام عليك، عليك الصحة. السير تظهر من خلال الاسابيع القادمة، وهو ممكن يظهر بعد الاسبوع التاسع. إذا كانت الحالية تحتوي على صدور من الأعراض التي تشير إلى الحجم (مثل ضخم المخرجات أو ضخم المخرجات التي تظهر بعد الاسبوع)، فإنه يمكن أن يظهر نبض. لكن إذا لم تكون صدورك من الأعراض التي تشير إلى الحجم، فإنه يمكن أن يظهر نبض بعد الاسبو�",المفروض كان ظهر ممكن تنتظري وتكرري السونار
28,انا امرأة عمري 23 سنة، انا مصابة بتكيس المبايض و عملت فحص و اخذت دواء و انهيتو و بعد الدورة مازلت احس بالم و وخز مكان الكيس هذا يعني اني لم اشفى بعد ؟؟ وماذا يجب ان افعل ؟؟,"""الجواب: إذا كانت المشكلة تتماشى بالمرض الحاد، يجب عليك الوصول إلى مستشفى لتقييم الجراحة والتنبؤ بالحالة والتنظيم بالعملية الجرائحية التي تحتاج إليها. لا تنسى من الأهمية التنظيم بالدواء التي تقدمت بها المختص والتنظيم بالعملية الجرائحية.""",تفحصي سونار
29,تاثير البوتكس على الجنين اذا تم الحقن قبل معرفة الحمل ؟,"""الحل الصحيح هو أن الحمل بالبوتكس لدى الزوجة قبل معرفة الحمل لا يتأثر بشكل أوسع بالبيولوجيا، لكن يمكن أن يؤدي إلى تأثيرات صغيرة على الحيات المعتدلة التي تؤدي إلى تأثيرات على الحيات المعتدلة التي تؤدي إلى تأثيرات على الحيات المعتدلة التي تؤدي إلى تأثيرات على الحيات المعتدلة التي تؤدي إلى تأثيرات على الحيات المعتدلة التي تؤدي إلى تأثيرات �",لا لايوءثر على الجنين
30,هل مداعبة الصدر بالضغط والمص يؤدي إلى ارتفاع هرمون الحليب للمرأة وخاصة اذا كانت تعاني من ارتفاعه بنسبة 32.73 ng/ml,"""لا، مداعبة الصدر بالضغط والمص عادة ما يؤدي إلى تخفيف هرمون الحليب لأنها تؤثر على سلامة العمليات الدموية وتحساس الدم.""",ممكن للحظات وبعدها يرجع لوضعه الطبيعي
31,انا امرأة عمري 27 سنة وحامل في الشهر التاسع نزل معي مخاط لزج نفس اللي بصوره هل هذي فيها خطوره على الجنين واروح لطوارئ ولا علامه من علامات الولاده وانتظر الطلوق,"""بالتأكيد، إذا كانت لديك مخاط لزج في الشهر التاسع، وليس لديك علامات الولادة، فهذا ممكن يكون غير صحي. يرجى الاستبعاد من التواصل الجني والتأكيد على التواصل الحقيقي للزج. إذا كانت لديك أي ضعف أو مشاعر غير المناسبة، فيجب الاستبعاد من التواصل الجني والتأكيد على التواصل الحقيقي للزج. يرجى الاستبيان بعيداً من التواصل الجني والتأكي",انتظري الطلق
32,انا امرأة، عندما كنت حامل في اواخر الشهر الاول اخذت حبوب سايتوتيك للاجهاض ولكن الاجهاض لم يحدث.. انا الان في الشهر الثامن.. هل هذه الحبوب تحدث تشوهات في الجنين؟,الجواب: لا، الحبوب السايتوتيكية لا تؤثر على الجنين.,لا تحدث على الاغلب
33,انا امرأة عمري 26 سنة، اخر دورة28/3 امس عملت التحليل النسبي طلعت النسبة 1111 هل طبيعي ام لا وكم ليا اسبوع,الجواب: لا مش معبر ، بل يشير إلى حالة الانبعاث (PCOS) التي تؤثر على النسبة الطبيعية. يمكنك القيام بتحديد المشكلة والتنفيذ من الطرق الطبية مثل الغذاء والتنبيه والتعامل مع طبي.,نعم هذا طبيعي
34,سلام عليكم.. انا امرأة عمري 27 سنة، اني حامل اسبوع الخامس كانت نتائج تحليل هرمون حمل هي 5358هل هذا حمل تؤائم؟؟؟,"""حسناً، سأقدم نصيحة طبية. نتائج تحليل هرمون حمل حوالي 5358 هل ممكن يشير إلى حمل تؤائم، على الرغم من أن هذا منطقة طبية متنوعة. لكن يرجى التوقع حتى تقدم نتائج مراجعة دراسة أخرى أو تقديم نتائج مراجعة طبية مستقبلية لتحقق معلومات أكثر توافقية. إذا كانت الحاجة مناسبة، يمكنك القيام بمراجعة دراسة طبية لتحقق معلومات",لا..لا يدل على انه توأم لحد الآن وبالسونار يظهر بعد أسبوع إذا توأم
35,انا امرأة عمري 23 سنة، انا المفروض اخد حبوب clomiphen arcana بس مش عارفه هل اخدها بدايه خامس يوم الدورة ولا ولو صح انا نسيت وخلصت دورة وخامس يوم كان يوم ١١ ونسيت هل عادى اخدها بعد الدورة ولا مينفع,"""حسناً، لكن احتمل توقف المعالجة بعد استمرارها لدورة خمسة يوم. لكن لا يوجد دراسات طبية متوقعة تعتبر هذا النظام الصحيح. احتمل المعالجة تؤثر على المناعة من الحبوب بعد استمرارها لدورة خمسة يوم، ولكن التوقف لدورة أخرى ليس مناسب. اسأل راجع طبيك لمعرفة ما هو أكثر صحيح لتخطيط تنظيمك.""",لا ينفع الآن..لأنها لازم خامس يوم
36,انا امرأة، فاتتني الدورة 5 ايام مع العلم دورتي منتظمة مع افرازات مي بيضاء وخيوط بيضاء خفيفة عملت تحليل حمل بالبول طلع سلبي ماهو سبب هذا ارجو الرد,"""الجواب: يمكن أن يسبب هذه الأمراض العقارب الدورة أو التعطيل الدورة. يجب عليك التأكد من أنك تعطيل الدورة بشكل صحيح وتعطيلها من خلال الأيام التي تعطيلها. إذا لم يكن هذا الاستبعاد الحل الصحيح هو التأكد من أنك تعطيل الدورة بشكل صحيح وتسبب الأمراض السابقة. إذا لم يكن هناك تأكيد، فإنني أوقف من المعلومات الصحية وأعتذر من أن أقدم نصيحة �",بسب الالتهابات...عالجيها
37,انا امرأة، يعطيك العافيه دكتور انا صار معي كرونا بشهر 10ومن وقتها لهسه وانا معي سهال بس من سبوعين في وجع بطني من سره للاسفل مع سهال اكتر من الاول شو سبب دكتور,"""أنا نظر إلى التفاصيل التي قلتها، وهناك بعض الأسباب الطبية التي قد تؤثر على ما تصديقه. إذا كانت المشكلة تتماشى بالمرض الطبيعي، يمكن أن تكون من التغيرات العاطفية أو البيولوجية. أيضًا، قد يكون سهالك الأسباب الطبيعية أو التغيرات في الحياة المنزلية. أنا أعتقد أن يكون أمرك التأكد من طبيك والتأكد من أن تقبل تصويت طبي من طريق التحقق والتحديث ب",حالياً ننسى موضوع كورونا ، اي ألم بطني بحاجة كشف سريري لتفادي اي حالة جراحية او التهابية معوية وعلاجها بشكل سليم .
