id,input,prediction,ground_truth
32,انا امرأة، عندما كنت حامل في أواخر الشهر الأول أخدة حبوب سيتوجسانك للإجهاض ولكن الإجهاض لم يحدث. انأ الآن في الشهر الثامن. هل هذه الحبوب تحدث تشوهات في الجنين؟,حبوب سيتو جوسان هي عبارة عن مزيج من مادة الميثوتركسات والكورتيكوستيرويدات، وغالباً ما ت,لا تحدث على الأغلب
33,انا امرأة عمري 26 سنة، اخز دورة28/3 امس عملت التحليل النسبي طلعت النسبة 1111 هل طبيعيا م لا وكم ليا أسبوغ,من المهم أن تعلمي أن نسبة هرمون الإستروجين (التستوستيرون) في الدم تختلف من شخص لآخر ومن شهر لآخر، ولكن عادة,نعم هذه طبيعي
34,عليكم سلام. انا امرأة عمري 27 سنة، أني حاملا سبوع الخامس كانت نتائج تحليل هرمون حمل هي 5358هل هذا حمل تائم؟ ؟؟,النتيجة التي ذكرتها (5358) تشير إلى مستوى هرمون الحمل البشري (β-hCG) في الدم. هذا المستوى مرتفع بشكل كبير,لا.لا يدال على انه توأم لحد الآن وبالسوار يظهر بعد أسبوع إذا توأم
35,انا امرأة عمري 23 سنة، انأ المفروض احد حبوب clomiphen arcana حسبك مش عارفه هلا خدها بداية خامس يوم الدورة ولا ولو ص حانا نسيت وخلصت دورة وخامس يوم كان يوم ١١ ونسيت هل عادى احدها بعد الدورة ولام ينفع,بناءً على المعلومات التي قدمتها، يبدو أنك تتحدث عن حبوب Clomiphene Citrate، والتي غالبًا ما يتم استخدامها لعلاج عدم الإنجاب عند,لا ينفع الآن.لأنها لازم خامس يوم
36,انا امرأة، فاتتني الدورة 5 أيام مع العلم دورتي منتظمة مع أفزازات مي بيضاء وخيوط بيضاء خفيفة عملت تحليل حمل بالبول طلع سلبي ماهو سبب هذا أزجو الرد,"استنادًا إلى المعلومات التي قدمتها، هناك عدة احتمالات للفترة الطويلة بدون دورة الشهر، والتي قد تكون غير مرتبطة بحمل:

1",بسب الالتهابات...عالجيها
37,انا امرأة، يعطيك العافية دكتور انأ صار معي كرونا بشهر 10ومن وقتها لهس هوانا معي ساهل حسبك منس بوعين في وجع بطني من سره للأسفل مع ساهل اكتر من الأول شو سبب دكتور,بناءً على وصفك، يبدو أنك تعاني من أعراض تتعلق بالجهاز الهضمي، والتي قد تكون مرتبطة بأمراض مختلفة مثل التهاب,حاليًا ننسى موضوعك ورونا، أي ألم بطني بحاجة شف سريري لتفاديا ي حالة جراحية أو التهابية معوية وعلاجها بشكل سليم.
38,انا امرأة عمري 29 سنة، لدي استفسار من الأفضل استخدامه أثناء الحمل مكملات ألفولك أسيد أم المكملات التي يكون مكتوب عليها مثيلي فوليت,كمساعد طبي، أوصي باستخدام مكملات الفوليك أسيد بدلاً من مثيلاته. الفوليك أسيد هو حمض أminوي ض,الأفضل استخدام مكملات القولات دون غلوكوزين
39,السلام عليكم ورحمة الله وبركاته دكتور انأ انا امرأة ونزلت عليا لدوره وأبي أوقفها وبكره رحلتي للعمره وللدوره امس ختني وأبي أوقفها ي دكتورا يش الحل,"السلام عليكم ورحمة الله وبركاته. 

من المهم أن تتواصل مع الطبيب أو الصيدلي المختص في هذا الشأن للحصول على استشارة طبية",خذي ابره بريم ولوت
40,انا امرأة عمري 25 سنة، هد التحاليل عندي lh10. 2 وfsh 5.12 و prolactin14. 4 و tsh 1.06 و hba1ذ 4.99. ممكن اعرف هل التحاليل طبيعيه.؟ وهل نوع التكيس عندي خطر؟ التحاليل كانت خامس يوما لدوره ووزني ٦٢.٥,"بناءً على المعلومات التي قدمتها، يمكنني تقديم بعض النصائح الطبية العامة:

1. التحاليل التي قدمتها تعتبر في نطاق طبيعي عادةً:
   -","معرفة التكيس يكون مبني على شيءين من (ثلاثة):-
عدم انتظام بالدورة و قلة حدوثها
ارتفاع بهرمونات الذكورة على شكل زيادة بنمو الشع راو ارتفاع هرمون التستوستيرون بالدم
وجود  التكيس على الالتراساوند من ناحية زيادة كثافة المبيض و محتواها و من ثم وجود اكثر من ١٠ بويضات على حافَة المبيضا ي وجود  شبكة"
41,انا رجل عمري 31 سنة، كنت اجلسا شاهد التلفاز ودخل فار علينا فاتصلت بالبواب ليقتله وتما مساكه وقتله وكان يوم عادي في اليوم التاليا حسست برهبه وخوف من المنزل وتخيلا تان هذا الفار سوف يظهر لي مرها خري لينتقم مني وانأ أعيش حالة من الإكتاب الشديد والهلع والحوم منا ي صوت ولا أنام,يبدو أنك تعاني من رد فعل نفساني قوي بعد الحادث الذي واجهته. هذا أمر طبيعي بعد تجربة مروعة كهذه. ومع ذلك، من,مهم التدريب على الاسترخاء وضبط جرعة الحذر واليقظة مع أخذ احتياطا تغير مبالغ فيها. وضع مصيدة مثلًا. والتعود على مشاهدوه الفئران ولو على القليوبية
42,"من الممكن هل أن يكون سبب الإصابة
ذاته هو سبب العلاج هناك مريض مصاب بالدهان منذ سنوات طويلة لكن الأغراض لديه ليست متفاقمة أو كبيرة سبب الإصابة صدمة نفسية بسبب خسارة امه واحية هل من الممكن أن يتعالج فقط بصدمة نفسية اخزي لان هذا ما حدث
صدمة سببت له مرض الدهان واخزي سبب شفائه نهائيًا؟",في هذه الحالة، من المهم أن نتذكر أن الدهان (الصدفية) هي حالة مرضية ذات أسباب معقدة تتضمن عوامل و,هذا غير وارد طبيا
43,انا رجل -  ماهو سببا لطقطقه في الأذن عند البلع وكيف التخلص منه,الطقطقة التي تحدث أثناء البلع قد تكون ناجمة عن وجود فراغات هوائية في الأذن الوسطى أو الأذن الخلفية (الحنجر,"صوت القرقعة في الأذن عند الأكل يحدث نتيجة وجود مشكلة إما في قناة استكينوا حيث إن هذه القناة تربط بين الجزء العلوي من الحلق والأذن الوسطى. وتعمل هذه القناة على الحفاظ على الضغط داخل الأذن مناسب. لذلك فإنها تفتح في أثناء المضغ والبلع والتثاؤب. 

وصدور صوت لها يمكن أن عدّ أمر عارض إذا لم يرافق ذلك أعراض أخرى مثل الشعور بامتلاء الأذن، أو ألم الأذن، أو ضعف في السمع وغيرها من الأعراض المرافقة لمشاكل قناة استكينوا.

والسبب الآخر هو اضطراب المفصل الفكي الصدغي (بالإنجليزية: Temporomandibular Joint Disorder) وهو المفصل الموجود أمام الأذن ويربط بين عظم الوجه والفك السفلي. اضطرابات كثيرة يمكن أن تصيب المفصل ولأسباب عدّة من أهمها الضغط على الأسنان ويكون ذلك في أثناء النوم. 

في حال كان صوت الطقطقة وَحْدَهُ دون وجود ألم في مَفصِل الفك أو غيرها من الأعراض لا داعي للعلاج.

 

Donna ذ. Bautista. Temporomandibular Joint Disorder. Retrieved on the 18th of March, 2020, from: 

https://www.emedicinehealth.com/temporomandibular_joint_tmj_syndrome/article_em.htm#what_is_temporomandibular_joint_tmj_syndrome"
44,"من فضل كانا امرأة متزوجة عمري 20 سنة ووزني 62 و طولي 165 سما جريت تحاليل بسبب عدم انتظام الدورة الشهرية
طلع عندي هرمون التستوستيرون عالي جدا ف أرسلنني عند طبيب الغدد و لكن لا يمكنني الذَّهاب لظروف
فن صحوني بتتبع نظام غذائي صحي ماذا يجب أن افعل",من المهم أن تتبع نظام غذائي صحي لتنظيم مستويات هرمون التستوستيرون لديك. إليك بعض النصائح الغذائية التي قد تساعد,يجب المتابعة مع طبيبه نساء وبعد تشخيص حالتك من قِبلها وإعطائك العلاج والإرشادات يتم تصميم نظام غِذائي و رياضي مناسب لكِ.
45,"السلام عليكم.
انا رجل عمري 33 سنة، لقد عملت البواسير منا ربعة أيام و بعد اليوم الثالث اشعر بحرقة شديدة بعد الخروج ولكن هذا الألم يزول بعد ٥ دقاقي، فهل من الممكن استعمال مرهم fast heal gel؟","السلام عليكم.

من المهم أن تعرف أنني مساعد طبي وليس طبيبًا مختصًا، لكن يمكنني تقديم بعض النصائح العامة بناءً على ما ذكر","يجب معاملة الجروح بعد عملية البواسير كالشرخ الشرجي، وعمل مغاطس ماء دفئ 3-4 مرات يوميًا في حوض استحمام كل مغطس مدة 20-30 دقيقة 
مع وضع المخدر الموضعي وتجنبا لامساك 
لا تستعمل المرهم المذكور، 
متوقع بعد عملية البواسير أن سيتم نزول بعض الدَّم وبعض الألم خلال أسبوعين ستتحسن الأمور"
46,"انا امرأة، بعد الولادة اشعر بوخز عند التبرز مع الم شديد وقت وبعد التبرز. يوجد زائده جلديه عند فتحه الشرح ولمنى.هل هناك ريمات للعلاج لأتأثر على الرضاعة؟
هذه الحالة شرح شرخي أم بواسير؟",هذه الأعراض تشير إلى وجود احتمالين رئيسيين، وهما البواسير والشق الشرجي. البواسير هي تورم في الأوع,قد تكون أي من الحالتين، الزائدة قد ترجح وجود الباسور، ولكن الوضع بحاجة لفحص طبي للتأكد من التشخيص. ما بد من العناية بنوع الطعام وتجنب الإمساك، بتناول الكثير من الخضار والفواكه وشرب الكثير من الماء. يمكن عمل مغاطس فاترة مع إحدى المطهرات مثل يتولدوا أو تنبرمنان أو غيرها، ومراجعة الطبيب في أقرب وقت.
47,وهي حاسة بحاجه كدا عامله زيا لكوره في رجليها و راحت لدكاترة تكير قالوها تعمل رنين بعد كدا عملية وفيا لي قالها ما اكتفي ابلدوا وتكبلها دوا أسمو زامبي و ثروتم,بناءً على المعلومات المقدمة في الجملة، يبدو أن هناك حالة طبية معقدة يعاني منها الشخص. ومع ذلك، لا يمكن تقديم تشخيص أو نصائح,"هذه deep vein thrombosis
تحتاج إلى ملينات الدَّم
Calexan 4000 مرة واحدة يوميًا لمدة أسبوغان"
