id,input,prediction,ground_truth
11,"التبادل المتبادل بين الكروموسوم 8 و 14 يسبب:

أ. لمفوما مانتيل
ب. لمفوما بوركت
ج. لمفوما هودجكن
د. نقيوم متعدد
هـ. ابيضاض لمفاوي حاد",ب,ب. لمفوما بوركت
12,"في حال حدوث خلل اثناء التشكل الجنيني اي من البنى التالية تشكل ناسور مع الرغامى:
أ. الأبهر 
ب. ألحجاب الحاجز 
ج. المري
د. التامور
ه. الرغامى","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: في حال حدوث خلل اثناء التشكل الجنيني اي من البنى التالية تشكل ناسور مع الرغامى:
    
    Options:
    أ. الأبهر 
ب. ألحجاب الحاجز 
ج. المري
د. التامور
    A: ",ج. المري
13,"تتصف العصيدة الشريانية بما يلي عدا: 
أ. هي تثخن موضعي في طبقة ال Media 
ب. تكاثر الخلايا العضلية الملساء
ج. ترسب الكولسترول في ال Macrophages 
د. الأول والثاني
",ب,"أ. هي تثخن موضعي في طبقة ال Media 
"
14,"يتصف تقلص العضالت الملس بما يلي عدا:
أ. يقوم الكالمودولين بدور مشابه لعمل الترومبين في العضلات الهيكلية
ب. يكفي انخفاض ترکيز شوارد الكالسيوم دون المستوى الحرج لحدوث السترخاء العضلي
ج. يحتوي غشاء العضلة الملساء على انماط متعددة من البروتينات المستقبلة
د. يستمر ارتباط جسور الميوزين مع خيوط اللاكتين لفترة اطول من مثيالتها في
العضالت الهيكلة",أ,"ب. يكفي انخفاض ترکيز شوارد الكالسيوم دون المستوى الحرج لحدوث السترخاء العضلي
"
15," اشر الاحتمال المقبول:
أ. ان التحام الابهرين الظهريين يستمر حتى الشهرالخامس 
ب. تعطي قوس الابهر الثالثة جزء من السباتي الأصلي
ج. يعطي كيس الأبهر كامل الجذع العضدي الرأسي
د. تشكل كل قوس الاهرية قناه شريانية مؤقتة 
","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: اشر الاحتمال المقبول:
    
    Options:
    أ. ان التحام الابهرين الظهريين يستمر حتى الشهرالخامس 
ب. تعطي قوس الابهر الثالثة جزء من السباتي الأصلي
ج. يعطي كيس الأبهر كامل الجذع العضدي الرأسي
د. تشكل كل قوس الاهرية قناه شريانية مؤقتة 
    A: ","ب. تعطي قوس الابهر الثالثة جزء من السباتي الأصلي
"
16,"في تطور القلب:
أ. مصير القرن الأيسر للجيب الوريدي هو الجيب الإكليلي
ب. يتم انغلاق الفوهة الأولية بين الأذينتان بعد الولادة مباشرة
ج. معظم الحواجز القلبية تتشكل بين الأيام 16 حتى 27
د. كل ما سبق صحيح
ه. كل ما سبق خط",ج,"أ. مصير القرن الأيسر للجيب الوريدي هو الجيب الإكليلي
"
17,"في الربو القصبي كل ما يلي صحيح ما عدا:

أ. هجمات متقطعة من الزلة التنفسية.  
ب. مع أو بدون وزيز.  
ج. فرط ارتكاس قصبي.  
د. تنزل الهجمة تلقائيًا أو بالمعالجة.  
هـ. السعال موجود دائمًا.","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: في الربو القصبي كل ما يلي صحيح ما عدا:
    
    Options:
    أ. هجمات متقطعة من الزلة التنفسية.  
ب. مع أو بدون وزيز.  
ج. فرط ارتكاس قصبي.  
د. تنزل الهجمة تلقائيًا أو بالمعالجة.  
    A: ",هـ. السعال موجود دائمًا
18,"في الاصابة بداء وحيدات النوى الخمجي كل ما يلي صحيح عدا: 
ا. يعتبر فيروس ايبشتايف بار EBV عامال"" محرضا"" لممفوما بوركيت في افريقي
ب. أكثر خطورة عند المصاب بفقر دـ بنقص الحديد
ج.  تمزؽ الطحاؿ ىو االختالط االكثر خطور
د. قد تؤدي الضخامة الشديدة في الموزتيف والعقد البمغمية المرافقة الى عسرة تنفسية شديدة
ه. الطفح ليس مف المظاىر النموذجية","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: في الاصابة بداء وحيدات النوى الخمجي كل ما يلي صحيح عدا: 
ا. يعتبر فيروس ايبشتايف بار EBV عامال"" محرضا"" لممفوما بوركيت في افريقي
    
    Options:
    ب. أكثر خطورة عند المصاب بفقر دـ بنقص الحديد
ج.  تمزؽ الطحاؿ ىو االختالط االكثر خطور
د. قد تؤدي الضخامة الشديدة في الموزتيف والعقد البمغمية المرافقة الى عسرة تنفسية شديدة
    A: ",ب. أكثر خطورة عند المصاب بفقر دـ بنقص الحديد
19,"يختلف كامن فعل الليف العضلي القلبي عن كامن فعل الليف العقدي القلبي بما يلي عدا:
أ. القيمة السلبية القصوى التي يصل إليها كامن الغشاء
ب. قنوات الصوديوم السريعة المسؤولة عن زوال الاستقطاب
ج. المدة الزمنية لكامن الفعل
د. طور الستقرار","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: يختلف كامن فعل الليف العضلي القلبي عن كامن فعل الليف العقدي القلبي بما يلي عدا:
    
    Options:
    أ. القيمة السلبية القصوى التي يصل إليها كامن الغشاء
ب. قنوات الصوديوم السريعة المسؤولة عن زوال الاستقطاب
ج. المدة الزمنية لكامن الفعل
د. طور الستقرار
    A:  b
    
    Question: فيما يلي خصائص الحث الشعاعي ما عدا:
    
    Options:
    أ. حث محتوم في حين تظهر بعض الأعراض
ب. النتائج في زيادة نسبة السكر في الدم وعدم انتاج البول
ج. النشاط المنبه هو الأشعة فوق البنفسجية والأشعة السينية والأشعة تحت الحمراء
د. أعراض ونتائج الحث الشعاعي يمكن أن تظهر بوجود غلاف من مادة معقمة
    A:  c
    
    Question: من خصائص الكلوية ما يلي عدا:
    
    Options:
    أ. يتم بناؤها من أربع أغشية
ب. تقوم بتوصيل الخراجات من داخل الكلى بدم الدم
ج. تؤدي إلى تجمع ماء ملوث بالبلاعم في الكلى
د. يتم تنظيمها من خلال الغدة الكظرية
    A:  d
    
    Question: من أعراض نقص المغذيات ما يلي عدا:
    
    Options:
    أ. أرق
ب. إصابة بالت",ب. قنوات الصوديوم السريعة المسؤولة عن زوال الاستقطاب
20," اختر الاجابة الصحيحة:
أ. هرمون جارات الدرق يؤدي إلى زيادة الكالسيوم في الدم
ب. تملك حاطمات العظم مستقبلات لهرمون جارات الدرق على سطحها
ج. الكالسيتونين يزيد عملية التعظم عن طريق تثبيط نشاط حاطمات العظم
د. A+C
ه. كل ما سبق خطأ","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: اختر الاجابة الصحيحة:
    
    Options:
    أ. هرمون جارات الدرق يؤدي إلى زيادة الكالسيوم في الدم
ب. تملك حاطمات العظم مستقبلات لهرمون جارات الدرق على سطحها
ج. الكالسيتونين يزيد عملية التعظم عن طريق تثبيط نشاط حاطمات العظم
د. A+C
    A: 4
    B: 3
    C: 1
    D: 2
    
    
    
    Question: كل ما يلي من المضاعفات للعدوى المبيضية غير:    
    أ. التهاب الحوض
ب. التهاب القولون
ج. التهاب المرارة
د. التهاب البنكرياس
    A: 4
    B: 1
    C: 3
    D: 2
    
    
    
    Question: كيف يمكن أن يُحدث هرمون الغدة الدرقية زيادة معدل إيقاع النبض؟
    أ. بزيادة قدرة العضلات على الانقباض
ب. بزيادة معدل ضربات القلب
ج. بزيادة انتظام نبضات القلب
د. أ+ب+ج
    A: 2
    B: 3
    C: 1
    D: 4
    
    
    
    Question: تعرف كل ما يلي على أهمية المغذيات في الجسم عدا:    
    أ. المغذيات هي مواد غذائية أساسية للجسم
ب. المغذيات هي عناصر غذ","د. A+C
"
21,"مادة السورفاكتانت تنتج من:
أ. الخلايا السنخية نمط 1
ب. الخلايا السنخية نمط 2
ج. الشعيرات الدموية 
د. الاوعية اللمفية
ه. القصبات الثانوية
","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: مادة السورفاكتانت تنتج من:
    
    Options:
    أ. الخلايا السنخية نمط 1
ب. الخلايا السنخية نمط 2
ج. الشعيرات الدموية 
د. الاوعية اللمفية
    A: 1
    

## Discussion

Your discussion is in the comments section below. Please write a brief and clear comment with your name and email id. Do not use any HTML tags.

#### Related posts

• #### The Importance of the Study of Microbiology

Microbiology is a branch of Biology that studies the tiniest forms of life. As a branch of biology, it investigates the biology of...

• #### Bacterial Growth and Growth Curve

A colony is a group of cells descended from a single cell. An average bacterial cell divides every 20 to 30 minutes. But...

• #### What is a Microorganism?

A microorganism or microbe is a microscopic organism, which means it can only be seen through a microscope. Microorganisms are generally classified into...

• #### What is a Prokaryote?

A prokaryote is a unicellular organism that does not contain a nucleus or membrane-bound organelles. In general, prokaryotic organisms are microorganisms, such as...

• #### Bacterial Cell: Size, Shape and Structure

The cells of bacteria are known as prokaryotic cells, meaning that they do not contain a membrane-bound nucleus. Their genetic material is in...

• #### Eukaryotic Cell

A euk","ب. الخلايا السنخية نمط 2
"
22,"في النفث الدموي الحاد كل ما يلي صحيح ما عدا:

أ. لون الدم أسود  
ب. الـ PH قلوية  
ج. مصدره تحت الحبال الصوتية  
د. يترافق مع السعال  
هـ. يشاهد بالسل الكهفي  ",ب,أ. لون الدم أسود
23,"من الأدوية التي تزيد من صنع الغلوبيولين الرابط للتريوكسين:
أ. انسولين
ب. أسبرين
ج. بيرفينازون
د. كل ما سبق صحيح",ج,ج. بيرفينازون
24,"هذا الجزء من الكظر تشتق خلاياه من العرف العصبي انه:
أ. الطبقة الحبيبية
ب. الطبقة الحزمية
ج. الطبقة الشبكية
د. لب الكظر
ه. محفظة الكظر ","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: هذا الجزء من الكظر تشتق خلاياه من العرف العصبي انه:
    
    Options:
    أ. الطبقة الحبيبية
ب. الطبقة الحزمية
ج. الطبقة الشبكية
د. لب الكظر
    A:  (أ)
    B:  (ب)
    C:  (ج)
    D:  (د)
    


    Question: كل ما يلي من خصائص كورتيكوستيرويد ما عدا:
    
    Options:
    أ. عارض لاستجابة الأستروجين
ب. ترتبط بالخلايا الموجودة على سطح الكروماتين
ج. تثبط الخلية عن إنتاج البروتين
د. تثبط كتلة الخلية
    A:  (أ)
    B:  (ب)
    C:  (ج)
    D:  (د)
    


    Question: كل ما يلي من وظائف جليسريدين ما عدا:
    
    Options:
    أ. يعمل كمساعدة لمستقبلات المستقبلات
ب. يمنع تراكم البروتين
ج. ينظم نقل الصوديوم من خلايا عصبية إلى خلية ثانوية
د. يعمل كمساعدة لمستقبلات أدريناليين
    A:  (أ)
    B:  (ب)
    C:  (ج)
    D","د. لب الكظر
"
25,"في مراحل نضج الرئتين تتشكل الاسناخ الاولية خلال:
أ. الفترة الغدية الكاذبة
ب. الفترة القنوية
ج. فترة الكيس الانتهائي
د. الفترة السنخية 
ه. خلال الثلثين الاخيرين للحمل",ج,"ج. فترة الكيس الانتهائي
"
26," كل ما يلي من الملحقات الجلدية ما عدا:
أ. الغدد المصلية الخارجية
ب. الأشعار
ج. الغدد المصلية العرقية
د. الغدد الدهنية","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: كل ما يلي من الملحقات الجلدية ما عدا:
    
    Options:
    أ. الغدد المصلية الخارجية
ب. الأشعار
ج. الغدد المصلية العرقية
د. الغدد الدهنية
    A: ","أ. الغدد المصلية الخارجية
"
27," كل مما يلي حول التهاب الكبد الخاطف صحيح ما عدا:
أ. يحدث غالباً خلال 8 أسابيع من الإصابة بالتهاب الكبد الحاد
ب. أهم الملامح السريرية هو دخول المريض في اعتلال دماغي
ج. احتمال البقاء على قيد الحياة عند حدوث السبات أقل من %20
د. يحدث عادة قصور قلبي مرافق لتخرب الخلايا الكبدية ",د,د. يحدث عادة قصور قلبي مرافق لتخرب الخلايا الكبدية 
28,"كل ما يلي صحيح عن التسمم الوشيقي:
أ. يصيب االنسان والحيوان
ب. يترافق مع ارتفاع حرارة مع بقاء المريض تام الوعي
ج. يترافق مع ازدواج رؤية
د. يترافق مع دوخة وعسر بلع
ه. تظهر اعراضه بعد 5 ساعات من تناول الطعام المسمم","This is a multiple-choice question. Choose the correct option and answer with only the single letter (أ/ب/ج/د), no explanation.

Example 1
Q: يعمل على تصحيح تأثيرات البيئة الداخلية والخارجية: A.الجلد B. الجهاز الهضمي C. الجهاز العصبي D. جهاز التنفس 
A: ج

Example 2
Q: كل ما يلي من وظائف الماء في الجسم عدا: A. يسهم في التنظيم الحراري B. ضروري لحدوث تفاعلات الحلمهة C. دور حماية ومقاومة الحتكاك D. ضروري لتشكيل الكمونات الغشائية في الخاليا العصبية 
A: د

Example 3
Q: كل ما يلي خصائص آلية التلقيم الراجع السلبي ما عدا: A. تُعيد المتغّير إلى قيمته السّوية B. تعزيز المتغّير البدئي زيادة C. تحافظ على استتباب الكائن الحي D. يعاكس المتغّير البدئي 
A: ب

Now solve:

    
    Question: كل ما يلي صحيح عن التسمم الوشيقي:
    
    Options:
    أ. يصيب االنسان والحيوان
ب. يترافق مع ارتفاع حرارة مع بقاء المريض تام الوعي
ج. يترافق مع ازدواج رؤية
د. يترافق مع دوخة وعسر بلع
    A: ",ب. يترافق مع ارتفاع حرارة مع بقاء المريض تام الوعي
29,"ما هي العيارات الصحيحة حول الوسيط نيتريك أوكسيد؟
أ. مثبطات الأنزيم المصنع تشمل المركبات (LNMMA) و (LNAME).
ب. منشطات الأنزيم المصنع تشمل نيتروغليسيرن و إيزوسوربيد.
ج. منشطات الأنزيم المصنع تشمل إيزوسوربيد داي تنرات و صوديوم نتروبروسيد.
د. مثبطات الأنزيم المصنع تشمل أحماض الهيموغلوبين وارتفاع الضغط الشرياني",أ,ب. منشطات الأنزيم المصنع تشمل نيتروغليسيرن و إيزوسوربيد
