id,input,prediction,ground_truth
11,انا امرأة عمري 40 سنة، اعاني من عدم انتظام في دقات القلب ازدياد النبض بصوره مزعجة موخرا يصحبه دوران وعدم اتزان في الحركه وضيق في التنفس وتنميل وبروده في الاطراف وبعد تلاشي الاعراض اصبحت اشعر بارتفاع وسخونه شديده بالاقدام وصداع في اكثر الاوقات,شكراً على مشاركة أعراضك. من المهم جداً استشارة الطبيب في أقرب وقت ممكن لتشخيص حالتك بدقة وتلقي العلاج المناسب. قد تشير هذه الأعراض إلى عدة حالات محتملة مث,"إن عدم انتظام دقات القلب مع دوران وعدم اتزان في الحركة وضيق في التنفس وغيرها من الأعراض المذكورة يستدعي زيارة الطبيب بأسرع وقت حيث لا بد من الفحص الطبي السريري للتحقق من السبب حيث قد تعود لأحد الأسباب التالية:

الرجفان الأذيني.
الرفرفه الاذينية.
تسمم باول اكسيد الكربون.
التسمم.
الانسداد الرئوي.
اضطرابات الغدة الدرقية.
الانفلونزا.
دوار الوضعة الانتيابي الحميد.
مشاكل في الكلى.
النوبة القلبية.
التهاب الرئة.
فرط التهوية.

للمزيد:

ما الفرق بين خفقان القلب الطبيعي وغير الطبيعي؟
ضيق التنفس وعلاقته بصحة القلب والرئتين

المرجع:

WebMD Symptom Checker"
12,انا امرأة، اشعر بوجع كامل الجسد من الخصر لاعلى الرقبه .. عدا عن الم حاد بالقفص الصدري حاللت اغماء .. تسارع .. جميع فحوصاتي سلميه عدا بروتين الدم نازل جدا,"أنا آسف لسماع أنك تعانين من هذه الأعراض. من المهم استشارة الطبيب في أقرب وقت ممكن لتقييم حالتك بشكل كامل. في غضون ذلك، إليك بعض النصائح العامة:

1. الراحة:",يجب مراجعه اختصاصي القلب وعمل رسم قلب اشعه ايكو على القلب وتركيب جهاز الهولتر رسم قلب مستمر لمده 48 ساعه مراجعه اختصاصي امراض الكبد لمعرفه سبب نقص بروتينات الدم وقد يستلزم الامر مراجعه اختصاصي امراض المناعه
13,انا رجل عمري 42 سنة، اشعر بصداع من بعد الافطار بقليل وزاد عليا الان ضربات القلب سريعة بعد ان قمت بعمل جلسة بخار منزلى لشعورى بضيق نفس قليلا من بعدها زادت ضربات القلب واشعر ان جسدى واهن,"أفهم أنك تشعر بالقلق بسبب هذه الأعراض. إليك بعض النصائح:

1. استرح وحاول الاسترخاء لتهدئة ضربات القلب.

2. اشرب الماء ببطء لترطيب جسمك بعد جلس",لابد من قياس الحراره وكذلك ضغط الدم مع عمل بعض الفحوصات مثل صوره الدم والغده الدرقيه ودهنيات الدم
14,انا رجل عمري 46 سنة، من حوالي شهر بدأت أعاني من عرض خفقان القلب و كان يمنعنني من النوم حتى أصبح النوم منعدما كليا رغم أني أشرب دواء منوم و ازداد الأمر سوءا حتى اصبحت أتعب بسرعة و لا أستطيع المشي كثيرا و كذا فقدت شهيتي و رغبتي للأكل مع العلم بأني أجريت فحوصات على قلبي و قال الطبيب بأن كل شيئ جيد,"أفهم أنك تمر بوضع صعب، وأتعاطف معك. من المهم أن تتابع مع طبيبك بشكل مستمر لتحديد سبب هذه الأعراض. هناك بعض النصائح التي قد تساعدك:

1. استمر في متابع",تحليل درقية وهيموجلوبين
15,انا امرأة عمري 20 سنة، اعاني من تورم فالقفص الصدري يزيد ويقل وعند ارتداء حماله الصدر يتورم بشكل اكبر ويسبب ضيق تنفس,أفهم أن هذه الأعراض قد تكون مقلقة لك. من المهم استشارة طبيب لتشخيص دقيق وعلاج مناسب. قد يكون الأمر متعلقاً بالتهاب أو حساسية أو مشكلة هرمونية. في,السلام عليكم عليك بمراجعه طبيب الجراحه للكشف علي الثديين و معرفه سبب التورم
16,انا امرأة عمري 34 سنة، دم في البول / الم في الجنب اليمن من الخلف الظهر الي اسفل القدم سويت تحليل واشاعات ما في لا حصا ولا رمل يقولوا سليم ما سبب هذا,"أفهم قلقك بشأن هذه الأعراض. من المهم استشارة الطبيب للحصول على تشخيص دقيق، لكن هناك بعض الأسباب المحتملة:

1. التهاب المسالك البولية
2. التهاب الكلى
3. حصو","لو التحليل والأشعة سليمة،، هل الدم مستمر؟؟ لو مستمر نعيد التحليل والفحوصات urine analysis
CTUT أشعة مقطعية عل المسالك
لو سليمة الألم ممكن من الفقرات وبيسمع في الجنب"
17,انا رجل، ماهى الاطعمة المناسبة لمرضى غسيل الكلى,"كمريض غسيل كلى، من المهم جداً اتباع نظام غذائي خاص. إليك بعض الإرشادات العامة للأطعمة المناسبة:

1. البروتين:
- تناول كميات معتدلة من البروتين عالي الجودة مثل اللح",يجب على مريض الفشل الكلوى تجنب ملح الطعام وأن يتناول يوميا من 50-100 جرام فقط من البروتين الحيوانى والنباتى . وان يكثر من شرب السوئل(الا فى حالات الفشل التى يصاحبها قلة أو أمتناع البول). وان يكثر من تناول العسل والمربى (لغير مرضى السكرى). وأن يعتدل فى تناول الفاكهة الغنية بالبوتاسيوم كالموزوالكريز .وأن يبتعد عن الأغذية المحفوظة.وأن يتناول الفيتامينات والكالسيوم . ونظرا لضيق المساحة أنصح بالدخول على الرابط التالى لمعرفة التفاصيل http://www.forum.brg8.com/t8762.html
18,والدي عمره 57 وعنده تصخم بروستات وطبيب وصف له prosta_ Nor 2Mg يستمر عليه طول حياه..هل يسبب كثرة ادرار.هل هناك افضل من هذا علاج؟ وهل تضخم بروستات يشفى ام لا,"شكراً على سؤالك. فيما يتعلق بتضخم البروستاتا وعلاجه:

1. دواء Prosta-Nor (فيناستيريد) يعتبر من الأدوية الفعالة لعلاج تضخم البروستاتا الحميد.

2. قد ي",تضخم البروستاتا مرض يتصاحب مع تقد الانسان في العمر . هناك بعض الأدوية التي تساعد على تحسين الاعراض بالمساعدة على فتح عنق المثانة ومجرى البول وهناك أدوية تساعد على تصغير حجم البروستاتا على مدى سنين . لا اعرف تركيب الدواء المذكور لان هذا اسم تجاري . ولكن لو كان احد ما ذكرت فلا يضر ان يستمر عليه مدى الحياة .
19,انا رجل، أنا أعاني منذ فترة حوالي سنتين بظهور حب على الخصيتين بشكل دائم رأسها ابيض حيث تظهر بشكل مفاجيء وتتقيح بعد يومين او ثلاثة ثم تختفي وبعد أسبوع أو اسبوعين تظهر حبة او اكثر مرة اخرى وهكذا وانا متزوج واعتني بالنظافة كثيرا ارجوك اعطني الاسباب والحلول عمري 34 سنة ومتزوج منذ والبس ملابس داخليةقطنية100%,"أفهم قلقك بشأن هذه المشكلة. من المهم استشارة طبيب مختص للحصول على تشخيص دقيق وعلاج مناسب. قد تكون الأسباب المحتملة:

1. التهاب الجريبات الشعرية
2. التهابات","هذه الحاله شائعه ومعروفه
وهي موحوده عند كثير من الرجال
هذه اما تكون التهابات البصيلات الشعريه او على الاغلب التهابات العدد الدهنيه المنتشره بكثره في هذه المنطقه ذات الجلد الحساس
العلاج اضافة لما تقوم بم ان تاخذ مضاد حيوي بواسطة الفم ولمدة اسبوع على الالقل
وفي بعض الاحيان الحاده ربما تحتاج الى دهون موضعي
طبعا اضافة لكل ما ذكر فانه يجب التاكد من عدم وجود مرض السكري لديك"
20,السلام عليكم .. انا رجل، انا اعاني من الم خفيف وبين فترات في الخصية اليمنى .. ما العلاج؟,"وعليكم السلام ورحمة الله وبركاته. شكرًا على سؤالك. فيما يتعلق بالألم الخفيف في الخصية اليمنى، هناك عدة أمور يجب مراعاتها:

1. استشارة الطبيب: من الضروري زي",لم تذكر هل انت متزوج أم لا؟ وهل هناك اعراض أخرى . اذا لم تكن متزوجا فقد يكون هذا نتيجة احتقان اثر التهرض للاثارة الجنسية . ولكن إذا استمر الالم فربما عليك الذهاب للخصائي ليستبعد وجود دوالي الخصية أو اي اساب اخرى .
21,"السلام عليكم
انا رجل عمري 32 سنة، مريض في التهاب الكبد وبائي B و مصاب كورونا و اتناول لمرض الكبد زيفيكس
هل استطيع تناول مضادات الحيوية للكورونا؟
هل توجد أعراض للكورونا مع التهاب الكبد
لاني أشعر حاليا في إرهاق شديد و صداع حاد و فقدان الشهية للطعام استفراغ مستمر","وعليكم السلام ورحمة الله وبركاته،

أولاً، أتمنى لك الشفاء العاجل. بخصوص استفساراتك:

1. بالنسبة لتناول المضادات الحيوية للكورونا:
- المضادات الحيوية لا تعال","شفاكم الله وعافاكم
من عرض ملفكم الطبى ينبغى عليكم المتابعه مع الطبيب للضروره حيث ان وجود الامراض المزمنه مع الاصابه بفيروس كورونا تجعلكم فى احتياج للمتابعه والمراقبه الطبيه الدائمه
اما بالنسبه للاعراض فهى تتماشى مع الاصابه بالفيروس وتتماشى ايضا مع الحاله الكبديه وتتماشى ايضا كاعراض جانبيه للزيفيكس
متابعتكم مع الطبيب هامه لوصف بروتكول العلاج المناسب"
22,انا رجل، أعاني أثناء النوم من شعور بزيادة الضغط في الرأس بشكل كبير جدا وثقل وارتفاع في درجة الحرارة مع ضيق بالتنفس وخدران في الجسم,"أفهم أنك تعاني من أعراض مزعجة أثناء النوم. هذه الأعراض قد تكون مقلقة، لذا أقترح عليك ما يلي:

1. استشارة الطبيب في أقرب وقت ممكن للتشخيص الدقيق و",التهاب الرئه احتمال وارد.... اذهبي للطوارئ
23,"السلام عليكم، انا امرأة عمري 33 سنة، انا حامل في الشهر الخامس وقوة دمي 10,3 واخذ حبتان حديد كل حبة جرعة 100mg ( الحبتان 200mg) كل يوم لمدة اسبوعان . هل هذه الجرعة امنه للحامل ولقوة دمي شكرا على مساعدتكم الدائمة","وعليكم السلام ورحمة الله وبركاته،

شكراً على سؤالك. بداية، أود أن أهنئك على حملك وأتمنى لك حملاً صحياً وآمناً.

فيما يتعلق بسؤالك:

1. مستوى الهيموج","هي امنة للحامل ويجب الاستمرار طيلة فترة الحمل
واعادة فحص الخضاب كل اسبوعين
وفي حال ارتفاع خضاب الدم الى ١٤ عندها يفضل تناول نصف جرعة الحديد المستعملة حاليا"
24,انا امرأة عمري 31 سنة، ‏انا حامل في الاسبوع 18 وعندAnterior wall intramural fibroid اثنين بحجم 2في 1 سم هل في خطورة على سير الحمل او على الجنين انا خائفة حيث انه اول حمل لي .,"أفهم قلقك، خاصة أنه حملك الأول. دعيني أطمئنك وأشرح لك الوضع:

1. حجم الألياف لديك صغير نسبياً (2 في 1 سم). الألياف الصغيرة عادة لا تسبب مشاكل",لا خطورة باذن الله فقط تابعى بانتظام
25,انا امرأة، هل يجوز الجماع بعد اشعة بالصبغة,كامرأة، من المهم جداً استشارة طبيبك المختص قبل ممارسة العلاقة الزوجية بعد إجراء أشعة بالصبغة. فهو الأقدر على تقييم حالتك الصحية وإعطائك النصيحة المناسبة بنا,"لنفسر بدايةً ما هي الأشعة بالصبغة...يتم حقن صبغة خاصة في الرحم بعد انتهاء الدورة الشهرية لعمل أشعة لأسباب تشخيصية وللتحقق من حلالت معينة.

أما بعدها فينبغي تجنّب الجماع حتى تتوقف الإفرازات المهبلية والتمشيحات الناتجة عن نزول ما تبقى من الصبغة، وهو الأمر الذي يستغرق عادةً يومين إلى ثلاث أيام بعد حقن أشعة الصبغة للرحم.

اقرأ المزيد: تصوير الرحم وقناة فالوب."
26,زوجتي عندها دوالي باجريها وهي الان حامل وشكلهم منفوخ وعندي ولدين وبنتين ما هو العلاج لهاي الحالة من بعد اذنكم,"فيما يلي بعض النصائح والعلاجات التي قد تساعد في تخفيف أعراض الدوالي أثناء الحمل:

1. ارتداء جوارب ضاغطة طبية.
2. رفع الساقين عدة مرات يومياً.
3. تجن",تاخذ اسبيرين لحمايتها من الجلطات وتستعمل المشدات عليهم مع عدم إطالة الوقوف ورفع الرجلين عند التمدد
27,السلام عليكم، انا امرأة عمري 29 سنة، عملت سونار وحامل بالاسبوع التاسع ولا يوجد نبض للجنين علما ان حجمة 17 وعملت سونار داخلي وايضا لا يوجد نبض هل يمكن ان يظهر نبض خلال الاسابيع القادمة,"وعليكم السلام ورحمة الله وبركاته،

أولاً، أتمنى لكِ الصحة والعافية. فيما يتعلق بسؤالكِ:

1. في الأسبوع التاسع من الحمل، من المتوقع عادةً رؤية نبض ال",المفروض كان ظهر ممكن تنتظري وتكرري السونار
28,انا امرأة عمري 23 سنة، انا مصابة بتكيس المبايض و عملت فحص و اخذت دواء و انهيتو و بعد الدورة مازلت احس بالم و وخز مكان الكيس هذا يعني اني لم اشفى بعد ؟؟ وماذا يجب ان افعل ؟؟,"شكراً على سؤالك. من المهم أن تتابعي مع طبيبك المعالج لتقييم حالتك بدقة. بشكل عام:

1. الألم بعد العلاج لا يعني بالضرورة عدم الشفاء، فقد يستغرق الأمر و",تفحصي سونار
29,تاثير البوتكس على الجنين اذا تم الحقن قبل معرفة الحمل ؟,إذا تم حقن البوتكس قبل معرفة الحمل، فمن المهم استشارة الطبيب فوراً. عموماً، يُعتقد أن مخاطر البوتكس على الجنين منخفضة إذا تم الحقن قبل الحمل أو في الأس,لا لايوءثر على الجنين
30,هل مداعبة الصدر بالضغط والمص يؤدي إلى ارتفاع هرمون الحليب للمرأة وخاصة اذا كانت تعاني من ارتفاعه بنسبة 32.73 ng/ml,نعم، يمكن أن تؤدي مداعبة الثدي إلى زيادة مستويات هرمون البرولاكتين (هرمون الحليب). ومع ذلك، إذا كانت المرأة تعاني بالفعل من ارتفاع في مستويات البرولاك,ممكن للحظات وبعدها يرجع لوضعه الطبيعي
31,انا امرأة عمري 27 سنة وحامل في الشهر التاسع نزل معي مخاط لزج نفس اللي بصوره هل هذي فيها خطوره على الجنين واروح لطوارئ ولا علامه من علامات الولاده وانتظر الطلوق,"شكراً على سؤالك. نزول المخاط اللزج في الشهر التاسع من الحمل هو أمر طبيعي وغالباً ما يكون علامة على اقتراب موعد الولادة. ومع ذلك، من المهم مراعاة ما يلي:

1. إ",انتظري الطلق
32,انا امرأة، عندما كنت حامل في اواخر الشهر الاول اخذت حبوب سايتوتيك للاجهاض ولكن الاجهاض لم يحدث.. انا الان في الشهر الثامن.. هل هذه الحبوب تحدث تشوهات في الجنين؟,أفهم قلقك وأتفهم مخاوفك. من المهم جداً أن تتابعي مع طبيبك المختص بشكل منتظم خلال فترة الحمل. الطبيب هو الأقدر على تقييم صحة الجنين وإجراء الفحوصات ا,لا تحدث على الاغلب
33,انا امرأة عمري 26 سنة، اخر دورة28/3 امس عملت التحليل النسبي طلعت النسبة 1111 هل طبيعي ام لا وكم ليا اسبوع,"بناءً على المعلومات التي قدمتها، يمكنني تقديم التوضيح التالي:

1. نتيجة التحليل: نسبة هرمون الحمل (HCG) البالغة 1111 تعتبر إيجابية وتشير إلى وجود حمل.

2",نعم هذا طبيعي
34,سلام عليكم.. انا امرأة عمري 27 سنة، اني حامل اسبوع الخامس كانت نتائج تحليل هرمون حمل هي 5358هل هذا حمل تؤائم؟؟؟,"وعليكم السلام ورحمة الله وبركاته،

شكراً على سؤالك. بخصوص نتيجة تحليل هرمون الحمل (HCG) البالغة 5358، فهي تعتبر ضمن النطاق الطبيعي للحمل في الأسبو",لا..لا يدل على انه توأم لحد الآن وبالسونار يظهر بعد أسبوع إذا توأم
35,انا امرأة عمري 23 سنة، انا المفروض اخد حبوب clomiphen arcana بس مش عارفه هل اخدها بدايه خامس يوم الدورة ولا ولو صح انا نسيت وخلصت دورة وخامس يوم كان يوم ١١ ونسيت هل عادى اخدها بعد الدورة ولا مينفع,"أفهم قلقك بخصوص تناول دواء كلوميفين. إليك بعض النصائح العامة:

1. عادةً يتم تناول كلوميفين من اليوم الخامس إلى التاسع من الدورة الشهرية.

2. إذا فاتك موعد الب",لا ينفع الآن..لأنها لازم خامس يوم
36,انا امرأة، فاتتني الدورة 5 ايام مع العلم دورتي منتظمة مع افرازات مي بيضاء وخيوط بيضاء خفيفة عملت تحليل حمل بالبول طلع سلبي ماهو سبب هذا ارجو الرد,"هناك عدة أسباب محتملة لتأخر الدورة الشهرية غير الحمل، منها:

1. التوتر والضغط النفسي
2. تغيرات في النظام الغذائي أو الوزن
3. ممارسة الرياضة بشكل مكثف
4.",بسب الالتهابات...عالجيها
37,انا امرأة، يعطيك العافيه دكتور انا صار معي كرونا بشهر 10ومن وقتها لهسه وانا معي سهال بس من سبوعين في وجع بطني من سره للاسفل مع سهال اكتر من الاول شو سبب دكتور,"شكراً على سؤالك. من المهم أن نتعامل مع هذه الأعراض بجدية. إليك بعض النقاط الرئيسية:

1. الإسهال المستمر لفترة طويلة بعد الإصابة بكوفيد-19 قد يكون من الآث",حالياً ننسى موضوع كورونا ، اي ألم بطني بحاجة كشف سريري لتفادي اي حالة جراحية او التهابية معوية وعلاجها بشكل سليم .
38,انا امرأة عمري 29 سنة، لدي استفسار من الافضل استخدامة اثناء الحمل مكملات الفولك اسيد أم المكملات التي يكون مكتوب عليها ميثيل فوليت,"كسيدة حامل، من المهم جداً أن تحصلي على ما يكفي من حمض الفوليك. إليك بعض النقاط المهمة:

1. الميثيل فوليت (Methyl folate) هو الشكل النشط من حمض الفوليك، وهو أسهل",الأفضل إستخدام مكملات الفولات بدون جلوكوزامين
39,السلام عليكم ورحمة الله وبركاته دكتور انا امرأة ونزلت علي الدوره وابي أوقفها وبكره رحلتي للعمره وللدوره امس جتني وابي أوقفها ي دكتور ايش الحل,"وعليكم السلام ورحمة الله وبركاته،

أولاً، من المهم أن نوضح أن إيقاف الدورة الشهرية بشكل مفاجئ قد يكون له آثار جانبية على صحتك. ومع ذلك، هناك بعض الخيار",خذي ابرة بريمولوت
40,انا امرأة عمري 25 سنة، هذ التحاليل عندي lh10. 2 وfsh 5.12 و prolactin14. 4 و tsh 1.06 و hba1c 4.99. ممكن اعرف هل التحاليل طبيعيه.؟ وهل نوع التكيس عندي خطر؟ التحاليل كانت خامس يوم الدوره ووزني ٦٢.٥,"بناءً على المعلومات التي قدمتها، يمكنني تقديم بعض الملاحظات العامة، ولكن من المهم التأكيد أن التشخيص الدقيق والنصيحة الطبية يجب أن تأتي من طبيب مختص:

1. LH (10","معرفة التكيس يكون مبني على شيئين من ثلاثة:-
عدم انتظام بالدورة و قلة حدوثها
ارتفاع بهرمونات الذكورة على شكل زيادة بنمو الشعر او ارتفاع هرمون التستوستيرون بالدم
وجود شكل التكيس على الالتراساوند من ناحية زيادة كثافة المبيض و محتواها و من ثم وجود اكثر من ١٠ بويضات على حافة المبيض
اي وجود شكل شبكة"
41,انا رجل عمري 31 سنة، كنت اجلس اشاهد التلفاز ودخل فار علينا فاتصلت بالبواب ليقتله وتم امساكه وقتله وكان يوم عادي في اليوم التالي احسست برهبه وخوف من المنزل وتخيلات ان هذا الفار سوف يظهر لي مره اخري لينتقم مني وانا اعيش حالة من الاكتاب الشديد والهلع والخوم من اي صوت ولا انام,"أفهم أنك تمر بحالة من القلق والخوف بعد تجربة الفأر. هذه المشاعر طبيعية ولكنها مؤقتة. إليك بعض النصائح التي قد تساعدك:

1. تذكر أن هذه المخاوف غير منط",مهم التدريب على الاسترخاء وضبط جرعة الحذر واليقظة مع أخذ احتياطاتغير مبالغ فيها.. وضع مصيدة مثلاً.. والتعود على مشاهدوة الفئران ولو على اليوتيوب
42,"هل من الممكن ان يكون سبب الاصابة
ذاته هو سبب العلاج هناك مريض مصاب بالذهان منذ سنوات طويلة لكن الاعراض لديه ليست متفاقمة او كبيرة سبب الاصابة صدمة نفسية بسبب خسارة امه واخيه هل من الممكن ان يتعالج فقط بصذمة نفسية اخرى لان هذا ما حدث
صدمة سببت له مرض الذهان واخرى سبب شفائه نهائياً?",نعم، من الممكن نظرياً أن تؤدي صدمة نفسية جديدة إلى تغيير في الحالة النفسية للمريض، لكن هذا أمر نادر الحدوث ولا يمكن التنبؤ بنتائجه. الأفضل دائماً,هذا غير وارد طبيا
43,انا رجل - ماهو سبب الطقطقه في الاذن عند البلع وكيف التخلص منه,"سبب الطقطقة في الأذن عند البلع يرجع عادة إلى:

1. تغير الضغط في الأذن الوسطى بسبب فتح وإغلاق قناة استاكيوس.

2. وجود سوائل أو التهابات في الأذن الوسطى.","صوت القرقعة في الأذن عند الأكل يحدث نتيجة وجود مشكلة إما في قناة استاكيوس حيث أن هذه القناة تربط بين الجزء العلوي من الحلق والأذن الوسطى. وتعمل هذه القناة على الحفاظ على الضغط داخل الأذن مناسب. لذلك فإنها تفتح أثناء المضغ والبلع والتثاؤب. 

وصدور صوت لها يمكن أن يعتبر أمر عارض إذا لم يرافق ذلك أعراض أخرى مثل الشعور بامتلاء الأذن، أو ألم الأذن، أو ضعف في السمع وغيرها من الأعراض المرافقة لمشاكل قناة استاكيوس.

والسبب الآخر هو اضطراب المفصل الفكي الصدغي (بالإنجليزية: Temporomandibular Joint Disorder) وهو المفصل الموجود أمام الأذن ويربط بين عظم الوجه والفك السفلي. اضطرابات كثيرة يمكن أن تصيب المفصل ولأسباب عديدة من أهمها الضغط على الأسنان ويكون ذلك أثناء النوم. 

في حال كان صوت الطقطقة لوحده دون وجود ألم في مفصل الفك أو غيرها من الأعراض لا داعي للعلاج.

 

Donna S. Bautista. Temporomandibular Joint Disorder. Retrieved on the 18th of March, 2020, from: 

https://www.emedicinehealth.com/temporomandibular_joint_tmj_syndrome/article_em.htm#what_is_temporomandibular_joint_tmj_syndrome"
