id,input,prediction,ground_truth
11,"التبادل المتبادل بين الكروموسوم 8 و 14 يسبب:

أ. لمفوما مانتيل
ب. لمفوما بوركت
ج. لمفوما هودجكن
د. نقيوم متعدد
هـ. ابيضاض لمفاوي حاد","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: التبادل المتبادل بين الكروموسوم 8 و 14 يسبب:
    
    Options:
    أ. لمفوما مانتيل
ب. لمفوما بوركت
ج. لمفوما هودجكن
د. نقيوم متعدد
    A: 
    A: (B) exchange mutation causes malignant melanoma.

    
    B: 
    B: 
    C: 
    C: 
    D: 
    D: 
    E: 
    A: 
    A: 
    B: 
    B: 
    D: 
    D: 
    E:
    Explanation for solution: 
A correct explanation is required. 
B: 
C: 
 D: 
E: The correct combination is (A). 
    
    A
    A
    B
    B
    C
    C
    D
    D
    E
    E",ب. لمفوما بوركت
12,"في حال حدوث خلل اثناء التشكل الجنيني اي من البنى التالية تشكل ناسور مع الرغامى:
أ. الأبهر 
ب. ألحجاب الحاجز 
ج. المري
د. التامور
ه. الرغامى",ب,ج. المري
13,"تتصف العصيدة الشريانية بما يلي عدا: 
أ. هي تثخن موضعي في طبقة ال Media 
ب. تكاثر الخلايا العضلية الملساء
ج. ترسب الكولسترول في ال Macrophages 
د. الأول والثاني
","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: تتصف العصيدة الشريانية بما يلي عدا:
    
    Options:
    أ. هي تثخن موضعي في طبقة ال Media 
ب. تكاثر الخلايا العضلية الملساء
ج. ترسب الكولسترول في ال Macrophages 
د. الأول والثاني
    A: <b>ب</b>
    B: <b>آ</b>
    C: <b>ج</b>  
    D: <b>د</b>



  Answer:

    

    We know: The name of blood vessel (Aorta) derived from "" <b>orta</b>"" which means heart, this is because it is blood vessel connecting heart to major arteries.

    So, the correct letter is B.

    Option A is correct.  

  <b>26</b>","أ. هي تثخن موضعي في طبقة ال Media 
"
14,"يتصف تقلص العضالت الملس بما يلي عدا:
أ. يقوم الكالمودولين بدور مشابه لعمل الترومبين في العضلات الهيكلية
ب. يكفي انخفاض ترکيز شوارد الكالسيوم دون المستوى الحرج لحدوث السترخاء العضلي
ج. يحتوي غشاء العضلة الملساء على انماط متعددة من البروتينات المستقبلة
د. يستمر ارتباط جسور الميوزين مع خيوط اللاكتين لفترة اطول من مثيالتها في
العضالت الهيكلة","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: يتصف تقلص العضالت الملس بما يلي عدا:
    
    Options:
    أ. يقوم الكالمودولين بدور مشابه لعمل الترومبين في العضلات الهيكلية
ب. يكفي انخفاض ترکيز شوارد الكالسيوم دون المستوى الحرج لحدوث السترخاء العضلي
ج. يحتوي غشاء العضلة الملساء على انماط متعددة من البروتينات المستقبلة
د. يستمر ارتباط جسور الميوزين مع خيوط اللاكتين لفترة اطول من مثيالتها في
    A: 
A: It  
B: It  
C: It 
D: It  
E: It  
F: It 
G: It  
H: It  
J: It  
K: It  
G: It  
H: It  
I:It  
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
","ب. يكفي انخفاض ترکيز شوارد الكالسيوم دون المستوى الحرج لحدوث السترخاء العضلي
"
15," اشر الاحتمال المقبول:
أ. ان التحام الابهرين الظهريين يستمر حتى الشهرالخامس 
ب. تعطي قوس الابهر الثالثة جزء من السباتي الأصلي
ج. يعطي كيس الأبهر كامل الجذع العضدي الرأسي
د. تشكل كل قوس الاهرية قناه شريانية مؤقتة 
","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: اشر الاحتمال المقبول:
    
    Options:
    أ. ان التحام الابهرين الظهريين يستمر حتى الشهرالخامس 
ب. تعطي قوس الابهر الثالثة جزء من السباتي الأصلي
ج. يعطي كيس الأبهر كامل الجذع العضدي الرأسي
د. تشكل كل قوس الاهرية قناه شريانية مؤقتة 
    A: <b> b</b>    B    C    D
   
     <strong>A.</strong> <b>a</b>     B     C        D

     <strong>A.</strong> b        C      D

     <strong>A.</strong> C

     <strong>B.</strong> D
 ","ب. تعطي قوس الابهر الثالثة جزء من السباتي الأصلي
"
16,"في تطور القلب:
أ. مصير القرن الأيسر للجيب الوريدي هو الجيب الإكليلي
ب. يتم انغلاق الفوهة الأولية بين الأذينتان بعد الولادة مباشرة
ج. معظم الحواجز القلبية تتشكل بين الأيام 16 حتى 27
د. كل ما سبق صحيح
ه. كل ما سبق خط","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: في تطور القلب:
    
    Options:
    أ. مصير القرن الأيسر للجيب الوريدي هو الجيب الإكليلي
ب. يتم انغلاق الفوهة الأولية بين الأذينتان بعد الولادة مباشرة
ج. معظم الحواجز القلبية تتشكل بين الأيام 16 حتى 27
د. كل ما سبق صحيح
    A: 
    B: 
    C: 
    D: 
Question: If a woman who is in pregnancy suffers from the following condition, what is the mechanism (s) of the defect: Incompetent cervix?
    أ. 
    B. 
    C. 
    D. 
Question: When you listen to the heartbeat of a fetus in utero, you will hear the following sounds:
    أ. 
    B. 
    C. 
    D. 
    E. 
    F. 
    G. 
    H. 
                                  
    A. 
    B. 
    C. 
    D. 
Question: With the following statement, choose the correct statement:
    A. When the left horn of the heart is defective, the left ventricle receives more oxygen.
    B. A ventricular septal defect (VSD) is a defect of the interventricular septum between the left and right ventricle and is associated with mitral stenosis.
    C. When a fetus suffers from incompetent cervix, the amniotic sac is always ruptured.
    D. If two major valvular defects occur in the same fetus","أ. مصير القرن الأيسر للجيب الوريدي هو الجيب الإكليلي
"
17,"في الربو القصبي كل ما يلي صحيح ما عدا:

أ. هجمات متقطعة من الزلة التنفسية.  
ب. مع أو بدون وزيز.  
ج. فرط ارتكاس قصبي.  
د. تنزل الهجمة تلقائيًا أو بالمعالجة.  
هـ. السعال موجود دائمًا.","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: في الربو القصبي كل ما يلي صحيح ما عدا:
    
    Options:
    أ. هجمات متقطعة من الزلة التنفسية.  
ب. مع أو بدون وزيز.  
ج. فرط ارتكاس قصبي.  
د. تنزل الهجمة تلقائيًا أو بالمعالجة.  
    A: 
    
    الحل: 
<b>ب- مع أو بدون وزيز.</b>

    
    Explanation: 

    The inspiration of the air enters the lungs through the air passage.
    The air-flow is continuous through the alveoli by the air pressure.
    The wind-pipe passes through the tongue, the soft palate, the hard palate, and the mouth.
    The wind-pipe has the shape of a hollow tube with a muscular layer which opens and is closes  
    during breathing with the aid from the intercostal nerves, the muscles and in a large number of children during infancy.
    In the inspiration, the diaphragm relaxes and contracts in a way of moving the mediastinum laterally to increase the volume of the thoracic cavity, so that the volume of the lungs increases.
    Then the intra-pulmonary pressure decreases and the air enters the lungs through the openings of the alveoli.
    Then the diaphragm muscles work to close the trachea and the muscles to open the alveoli.
    So, the intercostal muscles cannot contribute in the inspiration.
    



    
    تم ذكر هذه الإجابة  درجات الإجابه: 1 1 0
    
    الإجابة:",هـ. السعال موجود دائمًا
18,"في الاصابة بداء وحيدات النوى الخمجي كل ما يلي صحيح عدا: 
ا. يعتبر فيروس ايبشتايف بار EBV عامال"" محرضا"" لممفوما بوركيت في افريقي
ب. أكثر خطورة عند المصاب بفقر دـ بنقص الحديد
ج.  تمزؽ الطحاؿ ىو االختالط االكثر خطور
د. قد تؤدي الضخامة الشديدة في الموزتيف والعقد البمغمية المرافقة الى عسرة تنفسية شديدة
ه. الطفح ليس مف المظاىر النموذجية","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: في الاصابة بداء وحيدات النوى الخمجي كل ما يلي صحيح عدا: 
ا. يعتبر فيروس ايبشتايف بار EBV عامال"" محرضا"" لممفوما بوركيت في افريقي
    
    Options:
    ب. أكثر خطورة عند المصاب بفقر دـ بنقص الحديد
ج.  تمزؽ الطحاؿ ىو االختالط االكثر خطور
د. قد تؤدي الضخامة الشديدة في الموزتيف والعقد البمغمية المرافقة الى عسرة تنفسية شديدة
    A: 
    B: 
    C: 
    d: 
Answer: 
    
    
    
    
    
A: D
B: C
C: B
D: A",ب. أكثر خطورة عند المصاب بفقر دـ بنقص الحديد
19,"يختلف كامن فعل الليف العضلي القلبي عن كامن فعل الليف العقدي القلبي بما يلي عدا:
أ. القيمة السلبية القصوى التي يصل إليها كامن الغشاء
ب. قنوات الصوديوم السريعة المسؤولة عن زوال الاستقطاب
ج. المدة الزمنية لكامن الفعل
د. طور الستقرار","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: يختلف كامن فعل الليف العضلي القلبي عن كامن فعل الليف العقدي القلبي بما يلي عدا:
    
    Options:
    أ. القيمة السلبية القصوى التي يصل إليها كامن الغشاء
ب. قنوات الصوديوم السريعة المسؤولة عن زوال الاستقطاب
ج. المدة الزمنية لكامن الفعل
د. طور الستقرار
    A: 
A
B: 
B
C: 
C
D: 
D
E: 
E",ب. قنوات الصوديوم السريعة المسؤولة عن زوال الاستقطاب
20," اختر الاجابة الصحيحة:
أ. هرمون جارات الدرق يؤدي إلى زيادة الكالسيوم في الدم
ب. تملك حاطمات العظم مستقبلات لهرمون جارات الدرق على سطحها
ج. الكالسيتونين يزيد عملية التعظم عن طريق تثبيط نشاط حاطمات العظم
د. A+C
ه. كل ما سبق خطأ","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: اختر الاجابة الصحيحة:
    
    Options:
    أ. هرمون جارات الدرق يؤدي إلى زيادة الكالسيوم في الدم
ب. تملك حاطمات العظم مستقبلات لهرمون جارات الدرق على سطحها
ج. الكالسيتونين يزيد عملية التعظم عن طريق تثبيط نشاط حاطمات العظم
د. A+C
    A: 1
    B: 2
    C: 3
    D: 4
    E: 5

    
    A: B","د. A+C
"
21,"مادة السورفاكتانت تنتج من:
أ. الخلايا السنخية نمط 1
ب. الخلايا السنخية نمط 2
ج. الشعيرات الدموية 
د. الاوعية اللمفية
ه. القصبات الثانوية
","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: مادة السورفاكتانت تنتج من:
    
    Options:
    أ. الخلايا السنخية نمط 1
ب. الخلايا السنخية نمط 2
ج. الشعيرات الدموية 
د. الاوعية اللمفية
    A: <b>B</b>
    B: <b>د</b>
    C: <b>ج</b>
    D: <b>أ</b>
    E: <b>ب</b>","ب. الخلايا السنخية نمط 2
"
22,"في النفث الدموي الحاد كل ما يلي صحيح ما عدا:

أ. لون الدم أسود  
ب. الـ PH قلوية  
ج. مصدره تحت الحبال الصوتية  
د. يترافق مع السعال  
هـ. يشاهد بالسل الكهفي  ","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: في النفث الدموي الحاد كل ما يلي صحيح ما عدا:
    
    Options:
    أ. لون الدم أسود  
ب. الـ PH قلوية  
ج. مصدره تحت الحبال الصوتية  
د. يترافق مع السعال  
    A: 3 د.  
    B: 4 ج.  
    C: 5 د.  
    D: 5 ج.  
    E: 5 د.  
    F: 5 د.  
    G: 5 ج.  
    H: 5 د.  
    I: 5 ج.  
    J: 5 د.  
    K: 5 ج.  
    L: 5 د.  
    M: 5 ج.
",أ. لون الدم أسود
23,"من الأدوية التي تزيد من صنع الغلوبيولين الرابط للتريوكسين:
أ. انسولين
ب. أسبرين
ج. بيرفينازون
د. كل ما سبق صحيح","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: من الأدوية التي تزيد من صنع الغلوبيولين الرابط للتريوكسين:
    
    Options:
    أ. انسولين
ب. أسبرين
ج. بيرفينازون
د. كل ما سبق صحيح
    A: 
в choices: A, B, C
    B: 
в choices: A, B, D
    C: 
в choices: B, C, D
    D: 
في جميع الحالات ، أختار 1 فقط.",ج. بيرفينازون
24,"هذا الجزء من الكظر تشتق خلاياه من العرف العصبي انه:
أ. الطبقة الحبيبية
ب. الطبقة الحزمية
ج. الطبقة الشبكية
د. لب الكظر
ه. محفظة الكظر ","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: هذا الجزء من الكظر تشتق خلاياه من العرف العصبي انه:
    
    Options:
    أ. الطبقة الحبيبية
ب. الطبقة الحزمية
ج. الطبقة الشبكية
د. لب الكظر
    A: 
    B: 
    C: 
    D:

    
    Answer:  ج





البرنامج المتطور من <b>الاختبارين الحائزين على المركز</b> الذي تم اختياره لك من أجل التحضير الميداني لمتطلبات الحج و الاستعداد للجهاد,

- يتم تخصيص هذا البرنامج للمهاجرين من المسلمين في دولة الأردن والعراق الذين تم تعيينهم أو مقرهم جديما في مدينة البقيعة أو عفرين من أجل المشاركة في اختبارات الحجة (جهاد العزم) وتطوير المهام المتبعة في تلك الحالة.

- يتم إرسال تلك الأصدقاء إلى <b>المدينة (بقيعة) </b>من أجل تقديم المجهود الصالح لجهاد العزم والتعاون مع كل مقر في مدينة البقيعة.

- سوف يقوم البرنامج بنفيهم أو غير ذلك حسب ما يتواجد فيه من استعداد لهم و استعداد العزّاد في جميع أنحاء العالم وفقا للاتفاقات التي تم التفاوض عليها من قبل كل مقر وحيئتهم.

- يقتصر التنفيذ على الأصدقاء والمقربين من الأسر و","د. لب الكظر
"
25,"في مراحل نضج الرئتين تتشكل الاسناخ الاولية خلال:
أ. الفترة الغدية الكاذبة
ب. الفترة القنوية
ج. فترة الكيس الانتهائي
د. الفترة السنخية 
ه. خلال الثلثين الاخيرين للحمل","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: في مراحل نضج الرئتين تتشكل الاسناخ الاولية خلال:
    
    Options:
    أ. الفترة الغدية الكاذبة
ب. الفترة القنوية
ج. فترة الكيس الانتهائي
د. الفترة السنخية 
    A: 16:10

    B. 10:00
    C. 10:10
    D. 6.5","ج. فترة الكيس الانتهائي
"
26," كل ما يلي من الملحقات الجلدية ما عدا:
أ. الغدد المصلية الخارجية
ب. الأشعار
ج. الغدد المصلية العرقية
د. الغدد الدهنية",د,"أ. الغدد المصلية الخارجية
"
27," كل مما يلي حول التهاب الكبد الخاطف صحيح ما عدا:
أ. يحدث غالباً خلال 8 أسابيع من الإصابة بالتهاب الكبد الحاد
ب. أهم الملامح السريرية هو دخول المريض في اعتلال دماغي
ج. احتمال البقاء على قيد الحياة عند حدوث السبات أقل من %20
د. يحدث عادة قصور قلبي مرافق لتخرب الخلايا الكبدية ","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: كل مما يلي حول التهاب الكبد الخاطف صحيح ما عدا:
    
    Options:
    أ. يحدث غالباً خلال 8 أسابيع من الإصابة بالتهاب الكبد الحاد
ب. أهم الملامح السريرية هو دخول المريض في اعتلال دماغي
ج. احتمال البقاء على قيد الحياة عند حدوث السبات أقل من %20
د. يحدث عادة قصور قلبي مرافق لتخرب الخلايا الكبدية 
    A: 

    
    A : b - d
    B: - d
    C: a-b -d
    D: a-c -d
    E: -c -d

    
    الترسل من:
    A:
    B:
    C:
    D:


تغيير في التركيب الخلوي يحدث في:     


* Choose the correct answer from the following:
  11 points


* A: The most basic form of cancer
  B : It is not contagious
  C: A tumour or abnormal tissue growth that can spread to other areas of the body
  D: The most common form of cancer
  E: All the above",د. يحدث عادة قصور قلبي مرافق لتخرب الخلايا الكبدية 
28,"كل ما يلي صحيح عن التسمم الوشيقي:
أ. يصيب االنسان والحيوان
ب. يترافق مع ارتفاع حرارة مع بقاء المريض تام الوعي
ج. يترافق مع ازدواج رؤية
د. يترافق مع دوخة وعسر بلع
ه. تظهر اعراضه بعد 5 ساعات من تناول الطعام المسمم","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: كل ما يلي صحيح عن التسمم الوشيقي:
    
    Options:
    أ. يصيب االنسان والحيوان
ب. يترافق مع ارتفاع حرارة مع بقاء المريض تام الوعي
ج. يترافق مع ازدواج رؤية
د. يترافق مع دوخة وعسر بلع
    A: 
A-C-D
B: 
A-D
C: 
B-C-D
D: 
B-C-A-D",ب. يترافق مع ارتفاع حرارة مع بقاء المريض تام الوعي
29,"ما هي العيارات الصحيحة حول الوسيط نيتريك أوكسيد؟
أ. مثبطات الأنزيم المصنع تشمل المركبات (LNMMA) و (LNAME).
ب. منشطات الأنزيم المصنع تشمل نيتروغليسيرن و إيزوسوربيد.
ج. منشطات الأنزيم المصنع تشمل إيزوسوربيد داي تنرات و صوديوم نتروبروسيد.
د. مثبطات الأنزيم المصنع تشمل أحماض الهيموغلوبين وارتفاع الضغط الشرياني","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: ما هي العيارات الصحيحة حول الوسيط نيتريك أوكسيد؟
    
    Options:
    أ. مثبطات الأنزيم المصنع تشمل المركبات (LNMMA) و (LNAME).
ب. منشطات الأنزيم المصنع تشمل نيتروغليسيرن و إيزوسوربيد.
ج. منشطات الأنزيم المصنع تشمل إيزوسوربيد داي تنرات و صوديوم نتروبروسيد.
د. مثبطات الأنزيم المصنع تشمل أحماض الهيموغلوبين وارتفاع الضغط الشرياني
    A: <b>A</b>
B: <b>B</b>
C: <b>D</b>
D: <b>A</b>
E: <b>B</b>",ب. منشطات الأنزيم المصنع تشمل نيتروغليسيرن و إيزوسوربيد
30," واحدة من العبارات التالية فيما يخص دور المهاد خاطئة:
أ. تمر جميع المسالك الحسية في أثناء سيرها نحو القشرة المخية الحديثة بالمهاد 
ب. للمهاد دور في الإدراك الفج للأحاسيس
ج. يمكن لحس الألم ان يدرك كليا في المهاد
د. المهاد مكان وجود عصبونات المرتبة الثالثة لجميع الأحاسيس","This is a multiple-choice question, choose the correct option. The output should consist only of the single letter of the correct answer with no explanation. Example: 
A: ب

    
    Question: واحدة من العبارات التالية فيما يخص دور المهاد خاطئة:
    
    Options:
    أ. تمر جميع المسالك الحسية في أثناء سيرها نحو القشرة المخية الحديثة بالمهاد 
ب. للمهاد دور في الإدراك الفج للأحاسيس
ج. يمكن لحس الألم ان يدرك كليا في المهاد
د. المهاد مكان وجود عصبونات المرتبة الثالثة لجميع الأحاسيس
    A: <strong>B</strong>
    B: <strong>C</strong>
    C: <strong>A</strong>
    D: <strong>B</strong>
","أ. تمر جميع المسالك الحسية في أثناء سيرها نحو القشرة المخية الحديثة بالمهاد 
"
