id,input,prediction,ground_truth
11,انا امرأة عمري 40 سنة، أغاني من عدم انتظام في دقات القلب ازدياد النبض بصوره مزعجة موجزا يصحبه دوران وعدم اتزان فيا لحركه وضيق في التنفس ونتميل وبروده في الأطراف وبعد تلاشي الأغراض أضبحت اشعر بارتفاع وسخونه شديده بالأقدام وصداع في اكثر الأوقات,"""أنا طبي محترف. يمكن أن تكون المشكلة التي تصحبك من مصابات مثل الانتظام الدقيق الجرمائي أو مشاكل في النفس المحيطة بالقلب. يجب عليك ال�","إن عدم انتظام دقات القلب مع دورانين وعدم اتزان في الحركة وضيق في التنفس وغيرها من الأعراض المذكورة يستدعي زيارة الطبيب بأسرع وقت حيث ما بد من الفحص الطبي السريري للتحقق من السبب حيث قد تعود لأحد الأسباب التالية:

الرجفان الأذيني.
الرفرفة الأذينية.
تسم مباول أكسيد الكربون.
التسمم.
الانسداد الرئوي.
اضطرابات الغدة الدرقية.
الإنفلونزا.
دوار الوضعة ألانتيابي الحميد.
في الكلى مشاكل.
النوبة القلبية.
التهاب الرئة.
فرط التهوية.

للمزيد:

ما الفرق بين خفقان القلب الطبيعي وغير الطبيعي؟
ضيق التنفس وعلاقته بصحة القلب والرئتين

المرجع:

WebMD Symptom Checker"
12,انا امرأة، اشعر بوجع كامل الجسد من الخصر لأغلي الرقبة . عدا الم حاد بالقفص الصدري كاللت أغماء . تسارع . جميع فحصواتي سلميه عدا بروتين الدَّم نازل جدا,"""أنا طبي محترف. اسألك سؤال طبي مفصل لتحقيق أن تتعلم بأن تحتاج إلى تصريح طبي سريع. أرجو أن تتواصل مع طبي مساعد لت",يجب مراجعه اختصاصي القلب وعمل رسم قلبا شعه ليكو على القلب وتركيب جهاز اله ولتر رسم قلب مستمر لمده 48 ساعه مراجعه اختصاصيا مراض الكبد لمعرفه سبب نقص بروتينات الدَّم وقد يستلزم الأمر مراجعه اختصاصيا مراض المناعة
13,انا رجل عمري 42 سنة، اشعر بصداع من بعد الأقطار بقليل وزاد عليا الآن ضربات القلب سريعة بعدا ن عملت جِلسة بخار منزلي لشعوري بضيق نفس قليلًا من بعدها زادت ضربات القلب واشعرا ن جسدي واهن,"""Based on your symptoms, it's important to consult a healthcare professional. However, you might be experiencing chest pain, which could be a sign of a serious condition. Seek immediate medical attention.""",لابد من قياسا لحراره وكذلك ضغط الدَّم مع عمل بعض الفحوص مثل صوره الدَّم والغده الدرقية ودهنيات الدَّم
14,انا رجل عمري 46 سنة، من حوالي شهر بدأت أعاني من عرض خفقان القلب و كان يمنعنني من النوم حتى أصبح النوم منعدمًا كليا على الرغْم أني أشرب دواء منوم و ازداد الأمر سوءا حتى أضبحت أتعب بسرعة و لا أستطيع المشي كثيرًا و كذا فقدت شهيتي و رغبتي في الأكل مع العلم بأني أجريت فحوص على قلبي و قال الطبيب بأن كل شيئ جيد,"""أنا طبي محترف. إذا كانت الجراحة التي قمت بها غير متجددة أو لم يعطيك الطبيب دواء مناسب لتلخيف القلب، فإنه يمكن أن تكون هناك خط",تحليل درقية وهيمجلوبين
15,انا امرأة عمري 20 سنة،أغاني من تورم فالقفص الصدري يزيد ويقل وعند ارتداء حماله الصدر يتورم بشكل اكبر ويسبب ضيق تنفس,"""أنا طبي محترف، ونصيحك أن تجد إجراءات طبية مناسبة لتعزيز هذه المشكلة. يمكنك القيام بالتعليم الطبي والتنفيذ الطبي لتحسين حالت",السلام عليكم عليك بمراجعه طبيبا لجراحه للكشف علي الثديين و معرفه سبب التورم
16,انا امرأة عمري 34 سنة، في البول دم / الم في الجنب اليمن من الخلف الظهر ألي اسفل القدم سويت تحليل وإشاعات ما في لا حصا ولا رمل يقولوا سليم ما سبب هذا,"""الإجابة الطبية: يمكن أن يكون هذا الجراحة معقدة. يجب عليك التوقف والتسجيل بإمكان مرافقة طبية لتحقيق الاجتماعات الرئيسية والتحق","لو التحليل والأشعة سليمة، هل الدَّم مستمر؟ ؟ لو مستمر نعيد التحليل والمفحوصات urine analysis
CTUT أشعة مقطعية عل المسالك
لو سليمة الألم ممكن من الفقرات وليسمع في الجنب"
17,انا رجل، ماهي الأطعمة المناسبة لمرضى غسيل الكلى,"""الإجابة هي: الطعام الصديق لمرضى غسيل الكلى يجب أن يكون منطعم ومناسيح، مثل الغرص الصغير أو الحليب المخصص. يجب أن يتم تجنب الطعامات ال�",يجب على مريض الفشل الكلوي تجنب ملح الطعام وأن يتناول يوميًا من 50-100 جرام فقط من البروتين الحيواني والنباتي. وان يكثر من شربا لسوئل(ألا في حالات الفشل التي يصاحبها قلة أو أمتناع البول). وان يكثر من تناول العسل والمربى (لغير مرضى السكرى). وأن يعتدل في تناول الفاكهة الغنية بالبوتاسيوم كالمروانية.وأن يبتعد عن الأغذية المحفوظة.وأن يتناول الفيتامينات والكلسيوم. ونظرا لضيق المساحة أنصح بالدخول على الرابط التالي لمعرفة التفاصيل http://www.forum.brg8.com/t8762.html
18,والدي عمره 57 وعنده تضخم بروسيات وطبيب وصف له prosta_ Nor 2Mg يستمر عليه طول حياه.هل يسبب كثرة إدرار.هل هناك افضل من هذا علاج؟ وهل تضخم بروسيات يشفى أم لا,"""Based on the information provided, it seems your father is experiencing symptoms that could be related to an enlarged prostate, which is common in older men. It's important to consult with a healthcare professional for an accurate diagnosis and treatment plan. They may recommend lifestyle changes, medication, or further tests to determine the best course of action. Enlarged prostate symptoms can often be managed, but it's crucial to seek medical advice.""",تضخم بروتستانتا مرض يتصاحب مع تقد الإنسان في العمر. هناك بعض الأدوية التي تساعد على تحسين الأغراض بالمساعدة على فتح عنق المثانة ومجرى البول وهناك أدوية تساعد على تصغير حجم بروتستانتا على مدى سنين. لا اعرف تركيب الدواء المذكور لان هذا اسم تجاري. ولكن لو كان احد ما ذكرت فلا يضرا ن يستمر عليه مدى الحياة.
19,انا رجل، أنا أعاني منذ مدّة حوالي سنتين بظهور حب على الخصيتين بشكل دائم رأسها ابيض حيث تظهر بشكل مفاجئ وتتقيح بعد يومينا و ثلاثة ثم تختفي وبعد أسبوع أو أسبوغين تظهر حبة أو اكثر مرة اخزي وهكذا وانأ متزوج واعتني بالنظافة كثيرًا أزجوك اعطني الأسباب والحلول عمري 34 سنة ومتزوج منذ والبس ملابس داخلية قطنية100%,"""أعتذر للحظة، وأنا طبي محترف. من المهم أن تتأكد من حالة الصحة العامة وتبحث عن توصيات طبية من أعلى متخصصين. إذا كان هناك صدور م","هذه الحالة شائعه ومعروفه
وهيم وحوده عند كثير من الرجال
هذه أما تكون التهابات البصليات الشعري هاو على الأغلب التهابات العدد الدهنية المنتشرة بكثره في هذه المنطقة ذات الجلد الحساس
العلاج أضافه لما تقوم بما ن تأخذ مضاد حيوي بواسطة الفم ولمدة أسبوغ على القلال
وفي بعضا لاحيان الحادة ربما تحتاج إلى دهون موضعي
لا جرمَ أضافه لكل ما ذكر فانه يجب التأكد من انعدام مرض السكري لديك"
20,السلام عليكم . انا رجل، انأ أغاني من الم خفيف وبين فترات في الخصية اليمنى . ما العلاج؟,"""السلام عليكم. لأنك قد درست شكل من الإصابات الخصية، يمكن أن يكون العلاج متنوع. يمكن استخدام التدريب الخصيص والتنظيم للإنفجارات والت",لم تذكر هل أنت متزوج أم لا؟ وهل هناك أغراض أخرى. إذا لم تكن متزوجًا فقد يكون هذه نتيجة احتقان اثر التعرض للأثارة الجنسية. ولكن إذا استمر الألم فربما عليك الذَّهاب للخصائي ليستبعد وجود دوالي الخصية أوا ي أساب اخزي.
21,"السلام عليكم
انا رجل عمري 32 سنة، مريض في التهاب الكبد وبائي ذ و مصابك ورونا وا تناول لمرض الكبد زيفيك
هل استطيع تناول مضادات الحيوية للكورنا؟
هل توجد أعراض للكورنا مع التهاب الكب دلاني أشعر حاليًا في إرهاق شديد و صداع حاد و فقدان الشهية للطعام استفراغ مستمر","""السلام عليكم، شكراً للاستشارة. بالتأكيد، لا تعد الزيفيك من التجارب التي يمكن تجهيزها مع مضادات الحيوية للكورنا. لكن، يجب أن تقب","شفاكم الله وعافاكم
من عرض ملفكم الطبي ينبغي عليكما لمتابعه مع الطبيب للضرورة حي ثان وجود الأمراض المزمنة مع الإصابة بفيروسك ورونا تجعلكم في احتياج للمتابعه والمراقبة الطبية الدائم هاما بالنسبة للأغراض فهي تطابق الإصابة بالفيروس وتطابق الحاله الكبدية وتتماشى أيضا كأغراض جانبيه للزيفيك
متابعتكم مع الطبيب هامه لوصف بروتوكول العلاج المناسب"
22,انا رجل، أعاني في أثناء النوم من شعور بزيادة الضغط في الرأس بشكل كبير جدا وثقل وارتفاع في درجة الحرارة مع ضيق بالتنفس وخدران في الجسم,"""حسناً، أعتذر بأنني لا أعقد تعليم طبي متميز، ولكن يمكنني أن أشير إليك إلى أن تسأل أمراض طبية متعددة يمكن أن تؤثر",التهاب الرئة احتمال وارد.... اذهبي للطوارئ
23,"السلام عليك، انا امرأة عمري 33 سنة، مانا حامل في الشهر الخامس وقوة دمي 10,3 واخذذ حبتان حديد كل حبة جرعة 100mg (الحبتان 200mg) كل يوم مدة أسبوغان. هل هذه الجرعة امنه للحامل ولقوة دمي شكرا على مساعدتكم الدائمة","""السلام عليك، حسناً. الحبتان التي اخذتها هي مركبة من المواد المستحيلة للحاملات، وهي ممكن أن تؤثر على المحيط الهيدروكربوني والدم.","هيا منة للحامل ويجب الاستمرار طيلة مدّة الحمل
وأعاده فحص الخضاب كل أسبوغين
وفي حال ارتفاع خضاب الدَّم إلى ١٤ عندها يفضل تناول نصف جرعة الحديد المستعملة حاليًا"
24,انا امرأة عمري 31 سنة، ‏انأ حامل في الأسبوع 18 وعندAnterior wall intramural fibroid اثنين بحجم 2في 1 سم هل في خطورة على سير الحم لاو على الجنين انأ خائفة حيث انه أول حمل لي.,"""أعتذر للغطاء، ولكن الجواب الطبي الصحيح هو: إذا كانت النووى على الوتر الشراعي (anterior wall) وتعتبر عشرة آلاف مليمتر مماثلة في حجم، ف",لا خطورة بادن الله فقط تابعي بانتظام
25,انا امرأة، هل يجوز الجماع بعد أشعة بالصبغة,"""بالتأكيد، يجوز الجماع بعد أشعة بالصبغة للنساء. ومع ذلك، يرجى الاستماع للشروط الخاصة بالطبقة العمرية والمواقع الجسمية والمو","لنفسر بدايةً ما هي الأشعة بالصبغة...يتم حقن صبغة خاصة في الرحم بعد انتهاء الدورة الشهرية لعمل أشعة لأسباب تشخيصية وللتحقق من خلالة معينة.

أما بعدها فينبغي تجنّب الجماع حتى تتوقف الإفرازات المهبلية والتكشيحات الناتجة عن نزول ما تبقى من الصبغة، وهو ما يستغرق عادةً يومين إلى ثلاث أيام بعد حقن أشعة الصبغة للرحم.

اقرأ المزيد: تصوير الرحم وقناة فالوب."
26,زوجتي عندها دوالي باخريها وهيا لان حامل  منفوخ وعندي ولدين وبنتين ما العلاج لهاي الحالة من بعد أدنكم,"""الجواب: ان استمتع بعلاج المنفوخ باستخدام الدواء الرئيسي وهو المكفيل ولدين وبنتين بالتأكيد على المحتملين الغير المنفوخ والتأكيد ع",تأخذ أسبيرين لحمايتها من الجلطات وتستعمل المدات عليهم مع عدم إطالة الوقوف ورفع الرجلين عند التمدد
27,السلام عليكم، انا امرأة عمري 29 سنة، عملت سنورا وحامل بالأسبوع التاسع ولا يوجد نبض للجنين علما انح جمة 17 وعملت سنورا داخلي وأيضا لا يوجد نبض هل يمكنا ن يظهر نبض خلال الأسابيع القادمة,"""السلام عليك، أنا طبي محترف. لا يمكن أن نظهر نبض خلال الأسابيع القادمة لأنك لم تحمل. لكن إذا كانت لديك أي صدف أو عوامل أخرى، ف",المفروض كان ظهر ممكن تنتظري وتكرري السوران
28,انا امرأة عمري 23 سنة، انأ مصابة بتكيس المقايض و عملت فحص وا خذت دواء و انهويت و بعد الدورة زاملت احسب الم و وخز مكان الكيس هذا يعنيا ني لما شفى بعد ؟ ؟ وماذا يجبا ن افعل ؟ ؟,"""الجواب: إذا كانت المرضية متأصلة ولم تزال بالعدوى، فإن الحاجة إلى العملية المركزية تعتمد على الوضع والمرضية المفيدة. ممكن أن يكون ال�",تفحصي سنورا
29,تأثير البوتاس على الجنينا ذا تم الحقن قبل معرفة الحمل؟,"""الجواب الطبي هو: لا يوجد تأثير كبير للبوتاس على الجنينا في المرض الحقيقي، لكن يمكن أن تكون بضعة الأسماك المحتملة تأثر بشكل صغير، و",لا ليوءروا على الجنين
30,هل مداعبة الصدر بالضغط والمص يؤدي إلى ارتفاع هرمون الحليب للمرأة ولا سيما إذا كانت تعاني من ارتفاعه بنسبة 32.73 ng/ml,"""نعم، مداعبة الصدر بالنسب ممكن يؤدي إلى ارتفاع نمط الكائنات الحيوية، بما في ذلك هرمون الحليب. لكن يجب توفير توصية طبية متخصصة و",للحظات ممكن وبعدها يرجع لوضعه الطبيعي
31,انا امرأة عمري 27 سنة وحامل في الشهر التاسع نزل معي مخاط لزج نفس اللي بصوره هل هذي فيها خطوره على الجنين واروح لطوارئ ولا علامه من علامات الولادة وانتظر الطلوق,"""أنا طبي محترف، وبالتأكيد، مخاط لزج هو خطوره على الجنين. لكنه لا يمكن من قبل أن نعتقد أنه يكون علامة للولادة. العلامات المركبة ل",انتظري الطلق
32,انا امرأة، عندما كنت حامل في أواخر الشهر الأول أخدة حبوب سيتوجسانك للإجهاض ولكن الإجهاض لم يحدث. انأ الآن في الشهر الثامن. هل هذه الحبوب تحدث تشوهات في الجنين؟,"""حتى الآن، لا توجد دراسات على الاحتياج إلى الحبوب السيتوجسانكية للإجهاض في الأمراض التي تؤثر على الإجهاض. لكن، الحبوب السيتوج",لا تحدث على الأغلب
33,انا امرأة عمري 26 سنة، اخز دورة28/3 امس عملت التحليل النسبي طلعت النسبة 1111 هل طبيعيا م لا وكم ليا أسبوغ,"""أسبوغ المخاطر للانبعاث (انبعاث الجلد) هي خطرا مناسبا ولا تتطلب إصابة طبيعية. لكن إذا كانت الانبعاث بديل جداً من الحقائق",نعم هذه طبيعي
34,عليكم سلام. انا امرأة عمري 27 سنة، أني حاملا سبوع الخامس كانت نتائج تحليل هرمون حمل هي 5358هل هذا حمل تائم؟ ؟؟,"""سلام. حسناً أنا سؤال طبي محترف. بناءً على نتائج تحليل هرمون حملك، يرجى تواصل مع طبيك لتقييم النتائج وتحديد الخطأ.",لا.لا يدال على انه توأم لحد الآن وبالسوار يظهر بعد أسبوع إذا توأم
35,انا امرأة عمري 23 سنة، انأ المفروض احد حبوب clomiphen arcana حسبك مش عارفه هلا خدها بداية خامس يوم الدورة ولا ولو ص حانا نسيت وخلصت دورة وخامس يوم كان يوم ١١ ونسيت هل عادى احدها بعد الدورة ولام ينفع,"""من المهمية تتمكن من التواصل مع طبي محترف لتحديد السلسلة الصحية والتوصيات الصحية. إذا كانت الدورة التي قلت لم تتم بها التواصل مع طبي",لا ينفع الآن.لأنها لازم خامس يوم
36,انا امرأة، فاتتني الدورة 5 أيام مع العلم دورتي منتظمة مع أفزازات مي بيضاء وخيوط بيضاء خفيفة عملت تحليل حمل بالبول طلع سلبي ماهو سبب هذا أزجو الرد,"""الجواب: يمكن أن يسبب الأزجو الرد الذي تشاهده التحديات العصبية أو المرض العصبي التي يمكن أن يؤثر على النوم والحركة العصبية. يمكن أن ي�",بسب الالتهابات...عالجيها
37,انا امرأة، يعطيك العافية دكتور انأ صار معي كرونا بشهر 10ومن وقتها لهس هوانا معي ساهل حسبك منس بوعين في وجع بطني من سره للأسفل مع ساهل اكتر من الأول شو سبب دكتور,"""الإجابة الطبية الصحيحة هي: يمكنك الحصول على إشارة أكثر من التفاعل بالطبيب لتحقيق تأكيد وتحليل أفضل لوضعك. يجب عليك التعامل مع",حاليًا ننسى موضوعك ورونا، أي ألم بطني بحاجة شف سريري لتفاديا ي حالة جراحية أو التهابية معوية وعلاجها بشكل سليم.
38,انا امرأة عمري 29 سنة، لدي استفسار من الأفضل استخدامه أثناء الحمل مكملات ألفولك أسيد أم المكملات التي يكون مكتوب عليها مثيلي فوليت,"""من المهمية أن تعرف على أن المكملات الألفولكاسيد ليس من الأمراض التي تتطلب الحمل منها، ولكن يمكن لها أثرات غير مناسبة. إذا كانت لدي",الأفضل استخدام مكملات القولات دون غلوكوزين
39,السلام عليكم ورحمة الله وبركاته دكتور انأ انا امرأة ونزلت عليا لدوره وأبي أوقفها وبكره رحلتي للعمره وللدوره امس ختني وأبي أوقفها ي دكتورا يش الحل,"""أعتذر بأنني لا أعقد الحل بغرض الحاجة إلى تقديم تقييم وتفكير دراسي أو تقييم طبي أو رعاية الصحة بشكل عام. يرجى استعمال مصادر",خذي ابره بريم ولوت
40,انا امرأة عمري 25 سنة، هد التحاليل عندي lh10. 2 وfsh 5.12 و prolactin14. 4 و tsh 1.06 و hba1ذ 4.99. ممكن اعرف هل التحاليل طبيعيه.؟ وهل نوع التكيس عندي خطر؟ التحاليل كانت خامس يوما لدوره ووزني ٦٢.٥,"""التحاليل الذي قدمته ممكن يشير إلى طبيعية. لكن يرجى تأكد من أنك تقوم بإجراء التحاليل عند مؤسسة صحة أكثر متميزة لتأكد من أن","معرفة التكيس يكون مبني على شيءين من (ثلاثة):-
عدم انتظام بالدورة و قلة حدوثها
ارتفاع بهرمونات الذكورة على شكل زيادة بنمو الشع راو ارتفاع هرمون التستوستيرون بالدم
وجود  التكيس على الالتراساوند من ناحية زيادة كثافة المبيض و محتواها و من ثم وجود اكثر من ١٠ بويضات على حافَة المبيضا ي وجود  شبكة"
41,انا رجل عمري 31 سنة، كنت اجلسا شاهد التلفاز ودخل فار علينا فاتصلت بالبواب ليقتله وتما مساكه وقتله وكان يوم عادي في اليوم التاليا حسست برهبه وخوف من المنزل وتخيلا تان هذا الفار سوف يظهر لي مرها خري لينتقم مني وانأ أعيش حالة من الإكتاب الشديد والهلع والحوم منا ي صوت ولا أنام,"""اسألك أن تتواصل بمصدر طبي مساعد طبي محترف. اقرأ الجملة التالية، ثم قدم نصيحة طبية مناسبة.""",مهم التدريب على الاسترخاء وضبط جرعة الحذر واليقظة مع أخذ احتياطا تغير مبالغ فيها. وضع مصيدة مثلًا. والتعود على مشاهدوه الفئران ولو على القليوبية
42,"من الممكن هل أن يكون سبب الإصابة
ذاته هو سبب العلاج هناك مريض مصاب بالدهان منذ سنوات طويلة لكن الأغراض لديه ليست متفاقمة أو كبيرة سبب الإصابة صدمة نفسية بسبب خسارة امه واحية هل من الممكن أن يتعالج فقط بصدمة نفسية اخزي لان هذا ما حدث
صدمة سببت له مرض الدهان واخزي سبب شفائه نهائيًا؟","""بالتأكيد، الصدمة النفسية قد تكون من الأسباب الأساسية لزيادة مرض الدهان. لكن على الرغم من أن الصدمة النفسية قد تؤثر على المرض، يجب",هذا غير وارد طبيا
43,انا رجل -  ماهو سببا لطقطقه في الأذن عند البلع وكيف التخلص منه,"""الطقطقة في الأذن عند البلع (نيقلية) قد تكون من عدة أسباب، منها الطبيعية الخاصة بك، الأمراض الطبية، أو التأثيرات الغذائية. لتحليل الس","صوت القرقعة في الأذن عند الأكل يحدث نتيجة وجود مشكلة إما في قناة استكينوا حيث إن هذه القناة تربط بين الجزء العلوي من الحلق والأذن الوسطى. وتعمل هذه القناة على الحفاظ على الضغط داخل الأذن مناسب. لذلك فإنها تفتح في أثناء المضغ والبلع والتثاؤب. 

وصدور صوت لها يمكن أن عدّ أمر عارض إذا لم يرافق ذلك أعراض أخرى مثل الشعور بامتلاء الأذن، أو ألم الأذن، أو ضعف في السمع وغيرها من الأعراض المرافقة لمشاكل قناة استكينوا.

والسبب الآخر هو اضطراب المفصل الفكي الصدغي (بالإنجليزية: Temporomandibular Joint Disorder) وهو المفصل الموجود أمام الأذن ويربط بين عظم الوجه والفك السفلي. اضطرابات كثيرة يمكن أن تصيب المفصل ولأسباب عدّة من أهمها الضغط على الأسنان ويكون ذلك في أثناء النوم. 

في حال كان صوت الطقطقة وَحْدَهُ دون وجود ألم في مَفصِل الفك أو غيرها من الأعراض لا داعي للعلاج.

 

Donna ذ. Bautista. Temporomandibular Joint Disorder. Retrieved on the 18th of March, 2020, from: 

https://www.emedicinehealth.com/temporomandibular_joint_tmj_syndrome/article_em.htm#what_is_temporomandibular_joint_tmj_syndrome"
44,"من فضل كانا امرأة متزوجة عمري 20 سنة ووزني 62 و طولي 165 سما جريت تحاليل بسبب عدم انتظام الدورة الشهرية
طلع عندي هرمون التستوستيرون عالي جدا ف أرسلنني عند طبيب الغدد و لكن لا يمكنني الذَّهاب لظروف
فن صحوني بتتبع نظام غذائي صحي ماذا يجب أن افعل","""يمكنك التحدث مع تعليم الغدد عن مساعدتك وتقديم لها طريقة صحية لتحسين الدورة الشهرية. يجب أن تتبع نظام غذائي صحي وتعد",يجب المتابعة مع طبيبه نساء وبعد تشخيص حالتك من قِبلها وإعطائك العلاج والإرشادات يتم تصميم نظام غِذائي و رياضي مناسب لكِ.
45,"السلام عليكم.
انا رجل عمري 33 سنة، لقد عملت البواسير منا ربعة أيام و بعد اليوم الثالث اشعر بحرقة شديدة بعد الخروج ولكن هذا الألم يزول بعد ٥ دقاقي، فهل من الممكن استعمال مرهم fast heal gel؟","""السلام عليكم. عليك أن تتواصل مع مساعد طبي محترف لتقديم احتياجاتك الطبية الأخرى. إذا كان هناك سرعة في الخروج من المجمع أو ح","يجب معاملة الجروح بعد عملية البواسير كالشرخ الشرجي، وعمل مغاطس ماء دفئ 3-4 مرات يوميًا في حوض استحمام كل مغطس مدة 20-30 دقيقة 
مع وضع المخدر الموضعي وتجنبا لامساك 
لا تستعمل المرهم المذكور، 
متوقع بعد عملية البواسير أن سيتم نزول بعض الدَّم وبعض الألم خلال أسبوعين ستتحسن الأمور"
