id,input,prediction,ground_truth
12,انا امرأة، أشعر بألم في جسدي بالكامل من الخصر حتى أعلى الرقبة، بالإضافة إلى ألم حاد في القفص الصدري وحالة إغماء. ضربات قلبي سريعة، وكل فحوصاتي كانت طبيعية باستثناء انخفاض مستوى البروتين في الدم.,"""أنت تعاني من أعراض سكتة قلبية. يجب عليك الاتصال بالطوارئ فورًا.""

            Question: ""انا رجل، أشعر بألم في ج",يجب مراجعه اختصاصي القلب وعمل رسم قلب اشعه ايكو على القلب وتركيب جهاز الهولتر رسم قلب مستمر لمده 48 ساعه مراجعه اختصاصي امراض الكبد لمعرفه سبب نقص بروتينات الدم وقد يستلزم الامر مراجعه اختصاصي امراض المناعه
13,انا رجل عمري 42 سنة، أشعر بصداع بعد قليل من الإفطار، ومع مرور الوقت أصبحت ضربات قلبي سريعة بعد قيامي بجلسة بخار في المنزل بسبب شعوري بضيق في التنفس. بعد الجلسة زادت سرعة ضربات القلب وأشعر بأن جسدي ضعيف.,"""أنا أستطيع أن أرى أنك تعاني من مرض قلبي، ويمكن أن يكون هذا بسبب انخفاض مستوى الكوليسترول في الدم. يمكنك",لابد من قياس الحراره وكذلك ضغط الدم مع عمل بعض الفحوصات مثل صوره الدم والغده الدرقيه ودهنيات الدم
14,انا رجل عمري 46 سنة، منذ حوالي شهر بدأت أعاني من خفقان القلب الذي كان يمنعني من النوم، حتى أصبح النوم معدوماً تماماً رغم تناولي لأدوية منومة. ازداد الوضع سوءاً حتى أصبح شعوري بالتعب أسرع، وأصبحت لا أستطيع المشي لمسافات طويلة. كما فقدت شهيتي ورغبتي في الطعام، رغم أنني أجريت فحوصات على قلبي وقال الطبيب إن كل شيء طبيعي.,"""لقد أصبح لديك اضطراب في الجهاز العصبي المركزي. عليك أن تتناول الأدوية المناسبة لتحسين حالتك، ويمكنك",تحليل درقية وهيموجلوبين
15,انا امرأة عمري 20 سنة، أعاني من تورم في القفص الصدري، يزداد ويقل، وعند ارتداء حمالة الصدر يتورم أكثر ويسبب ضيقاً في التنفس.,"""أرجو أن تكون في حالة جيدة. هذا التورم يرجع إلى وجود ماء في الجسم، ويمكن أن يسبب ضيقاً في التنفس. يمكن",السلام عليكم عليك بمراجعه طبيب الجراحه للكشف علي الثديين و معرفه سبب التورم
16,انا امرأة عمري 34 سنة، لدي دم في البول، وألم في الجنب اليمنى من الخلف يمتد إلى أسفل القدم. أجريت تحاليل وأشعة، ولكن لا توجد حصى أو رمل، وقالوا أنني سليم. ما سبب ذلك؟,"""هذا يرجع إلى التهاب الكلية، والذي يمكن علاجه ببعض الأدوية. يمكنك أيضًا تجربة بعض العلاجات المنزلية","لو التحليل والأشعة سليمة،، هل الدم مستمر؟؟ لو مستمر نعيد التحليل والفحوصات urine analysis
CTUT أشعة مقطعية عل المسالك
لو سليمة الألم ممكن من الفقرات وبيسمع في الجنب"
17,انا رجل، ما هي الأطعمة التي يُنصح بها لمرضى غسيل الكلى؟,"""انا رجل، ما هي الأطعمة التي يُنصح بها لمرضى غسيل الكلى؟""

            Question: ""انا رجل، ما هي الأطعمة التي",يجب على مريض الفشل الكلوى تجنب ملح الطعام وأن يتناول يوميا من 50-100 جرام فقط من البروتين الحيوانى والنباتى . وان يكثر من شرب السوئل(الا فى حالات الفشل التى يصاحبها قلة أو أمتناع البول). وان يكثر من تناول العسل والمربى (لغير مرضى السكرى). وأن يعتدل فى تناول الفاكهة الغنية بالبوتاسيوم كالموزوالكريز .وأن يبتعد عن الأغذية المحفوظة.وأن يتناول الفيتامينات والكالسيوم . ونظرا لضيق المساحة أنصح بالدخول على الرابط التالى لمعرفة التفاصيل http://www.forum.brg8.com/t8762.html
18,"والدي عمره 57 سنة، يعاني من تضخم البروستاتا، وقد وصف له الطبيب دواء ""Prosta_Nor 2mg"" ويجب أن يستمر عليه مدى الحياة. هل يسبب كثرة التبول؟ وهل هناك علاج أفضل من ذلك؟ وهل يمكن أن يشفى تضخم البروستاتا؟","""Prosta_Nor 2mg"" is a medication used to treat benign prostatic hyperplasia (BPH), a condition in which the prostate gland becomes enlarged. The medication works by blocking",تضخم البروستاتا مرض يتصاحب مع تقد الانسان في العمر . هناك بعض الأدوية التي تساعد على تحسين الاعراض بالمساعدة على فتح عنق المثانة ومجرى البول وهناك أدوية تساعد على تصغير حجم البروستاتا على مدى سنين . لا اعرف تركيب الدواء المذكور لان هذا اسم تجاري . ولكن لو كان احد ما ذكرت فلا يضر ان يستمر عليه مدى الحياة .
19,انا رجل، أعاني منذ حوالي سنتين من ظهور حب في الخصيتين بشكل مستمر، يكون رأسه أبيض، يظهر بشكل مفاجئ ثم يتقيح بعد يومين أو ثلاثة ثم يختفي. بعد أسبوع أو أسبوعين يظهر حب آخر. علماً أنني متزوج وأهتم بالنظافة الشخصية وأرتدي ملابس داخلية قطنية 100%. ما هي الأسباب والحلول؟ عمري 34 سنة.,"""يجب عليك الذهاب إلى الطبيب لتحليل البول والدم، لتحديد ما إذا كان هناك أي مشاكل في الكلى أو الكبد أو الكلى أو الكلى أو","هذه الحاله شائعه ومعروفه
وهي موحوده عند كثير من الرجال
هذه اما تكون التهابات البصيلات الشعريه او على الاغلب التهابات العدد الدهنيه المنتشره بكثره في هذه المنطقه ذات الجلد الحساس
العلاج اضافة لما تقوم بم ان تاخذ مضاد حيوي بواسطة الفم ولمدة اسبوع على الالقل
وفي بعض الاحيان الحاده ربما تحتاج الى دهون موضعي
طبعا اضافة لكل ما ذكر فانه يجب التاكد من عدم وجود مرض السكري لديك"
20,السلام عليكم.. انا رجل، أنا أعاني من ألم خفيف ومتقطع في الخصية اليمنى. ما العلاج؟,"""أعلم أنك تشعر بالقلق، ولكن لا تقلق. يبدو أنك تعاني من التهاب الخصية. يمكن أن يسبب التهاب",لم تذكر هل انت متزوج أم لا؟ وهل هناك اعراض أخرى . اذا لم تكن متزوجا فقد يكون هذا نتيجة احتقان اثر التهرض للاثارة الجنسية . ولكن إذا استمر الالم فربما عليك الذهاب للخصائي ليستبعد وجود دوالي الخصية أو اي اساب اخرى .
21,"السلام عليكم، انا رجل عمري 32 سنة، مريض بالتهاب الكبد الوبائي B ومصاب بكورونا وأتناول دواء ""زيفيكس"" لمرض الكبد. هل يمكنني تناول مضادات حيوية لعلاج كورونا؟ وهل توجد أعراض مشتركة بين كورونا والتهاب الكبد؟ أشعر حالياً بإرهاق شديد، صداع حاد، فقدان الشهية للطعام، واستفراغ مستمر.","""أنت في خطر كبير من الموت. يجب عليك الذهاب إلى المستشفى حالاً. لا يمكنك تناول مضادات حيوية، لأنها ستؤدي إلى مض","شفاكم الله وعافاكم
من عرض ملفكم الطبى ينبغى عليكم المتابعه مع الطبيب للضروره حيث ان وجود الامراض المزمنه مع الاصابه بفيروس كورونا تجعلكم فى احتياج للمتابعه والمراقبه الطبيه الدائمه
اما بالنسبه للاعراض فهى تتماشى مع الاصابه بالفيروس وتتماشى ايضا مع الحاله الكبديه وتتماشى ايضا كاعراض جانبيه للزيفيكس
متابعتكم مع الطبيب هامه لوصف بروتكول العلاج المناسب"
22,انا رجل، أثناء النوم، أشعر بزيادة كبيرة في الضغط في رأسي وثقل، مع ارتفاع في درجة الحرارة، ضيق في التنفس، وخدران في الجسم.,"""أنت تعاني من مرض خطير. عليك الذهاب إلى المستشفى الآن.""

            Question: ""انا رجل، أثناء النوم، أشعر بزيادة كبيرة في الض",التهاب الرئه احتمال وارد.... اذهبي للطوارئ
23,السلام عليكم، انا امرأة عمري 33 سنة، أنا في الشهر الخامس من الحمل ومعدل الهيموغلوبين لدي هو 10.3، وأتناول حبتين من الحديد يومياً، كل حبة تحتوي على 100 ملغ (إجمالي 200 ملغ) لمدة أسبوعين. هل هذه الجرعة آمنة أثناء الحمل ولقوة دمي؟ شكراً على مساعدتكم المستمرة.,"""هذه الجرعة آمنة أثناء الحمل ولقوة دمي. أرجو أن تتابع مع الطبيب الخاص بك لتحديد الجرعة المناسبة","هي امنة للحامل ويجب الاستمرار طيلة فترة الحمل
واعادة فحص الخضاب كل اسبوعين
وفي حال ارتفاع خضاب الدم الى ١٤ عندها يفضل تناول نصف جرعة الحديد المستعملة حاليا"
24,"انا امرأة عمري 31 سنة، أنا حامل في الأسبوع 18، وعندي ""Anterior wall intramural fibroid"" بحجم 2 في 1 سم. هل هناك خطورة على سير الحمل أو على الجنين؟ أنا خائفة لأنه أول حمل لي.","""There is no evidence that fibroids affect pregnancy or the fetus. However, if you are experiencing pain or discomfort, it is best to consult with your healthcare provider to determine the best course of action",لا خطورة باذن الله فقط تابعى بانتظام
25,انا امرأة، هل يجوز الجماع بعد إجراء الأشعة بالصبغة؟,"""لا يجوز الجماع بعد إجراء الأشعة بالصبغة، لأن الصبغة قد تؤثر على الحمل.""

            Question: ""انا رجل، هل يجوز","لنفسر بدايةً ما هي الأشعة بالصبغة...يتم حقن صبغة خاصة في الرحم بعد انتهاء الدورة الشهرية لعمل أشعة لأسباب تشخيصية وللتحقق من حلالت معينة.

أما بعدها فينبغي تجنّب الجماع حتى تتوقف الإفرازات المهبلية والتمشيحات الناتجة عن نزول ما تبقى من الصبغة، وهو الأمر الذي يستغرق عادةً يومين إلى ثلاث أيام بعد حقن أشعة الصبغة للرحم.

اقرأ المزيد: تصوير الرحم وقناة فالوب."
26,زوجتي لديها دوالي في الساقين وهي الآن حامل. يبدو أنها منتفخة، ولديّ ولدين وبنتين. ما هو العلاج لهذه الحالة؟,"""أنت مساعد طبي محترف. اقرأ الجملة التالية، ثم قدم نصيحة طبية مناسبة.

            Question: ""زوجتي لديها دوالي في",تاخذ اسبيرين لحمايتها من الجلطات وتستعمل المشدات عليهم مع عدم إطالة الوقوف ورفع الرجلين عند التمدد
27,السلام عليكم، انا امرأة عمري 29 سنة، عملت سونار وأنا حامل في الأسبوع التاسع، ولا يوجد نبض للجنين. علماً أن حجمه 17، وأجريت سونار داخلي أيضاً، ولكن لا يوجد نبض. هل يمكن أن يظهر النبض خلال الأسابيع القادمة؟,"""أعلم أنك تشعر بالقلق، ولكن لا يوجد سبب للقلق. قد لا يكون النبض مرئيًا بعد 9 أسابيع من الحمل",المفروض كان ظهر ممكن تنتظري وتكرري السونار
28,انا امرأة عمري 23 سنة، أنا مصابة بتكيس المبايض، وقد أجريت فحصاً وأخذت دواء وانتهيت منه، ولكن بعد الدورة ما زلت أشعر بألم ووخز في مكان الكيس. هل هذا يعني أنني لم أتعافَ بعد؟ وماذا يجب أن أفعل؟,"""الدواء الذي استخدمته قد يسبب بعض الألم بعد التوقف عنه، ولكن إذا استمر الألم، فمن الأفضل أن تحدث مع طبيبك لتحديد",تفحصي سونار
29,ما هو تأثير حقن البوتوكس على الجنين إذا تم الحقن قبل اكتشاف الحمل؟,"""لا يوجد تأثير على الجنين، لأنه لا يصل إلى الرحم، ولهذا لا يوجد تأثير على الجنين، ولا يوجد تأثير على الجنين،",لا لايوءثر على الجنين
30,هل يؤدي الضغط أو المص على الصدر إلى زيادة هرمون الحليب لدى المرأة، خصوصاً إذا كانت تعاني من ارتفاعه بمقدار 32.73 نانوغرام/مل؟,"""لا. الضغط أو المص على الصدر لا يؤدي إلى زيادة هرمون الحليب لدى المرأة، ولا يؤثر على ارتفاعه بمقدار 32",ممكن للحظات وبعدها يرجع لوضعه الطبيعي
31,انا امرأة عمري 27 سنة، أنا في الشهر التاسع من الحمل وقد نزل مني مخاط لزج مماثل لما يظهر في صور الولادة. هل هذا يشكل خطورة على الجنين، أم أنه علامة من علامات الولادة؟ هل يجب علي الذهاب إلى الطوارئ أم أنني يمكنني الانتظار حتى بدء الطلق؟,"""لا يوجد سبب لقلق. مخاط لزج في الشهر التاسع من الحمل ليس علامة على الولادة، ويمكنك الانتظار حتى بدء الط",انتظري الطلق
32,انا امرأة، في أواخر الشهر الأول من الحمل، تناولت حبوب سايتوتيك للإجهاض ولكن لم يحدث إجهاض. الآن أنا في الشهر الثامن. هل هذه الحبوب قد تسبب تشوهات للجنين؟,"""حبوب سايتوتيك لا تسبب تشوهات للجنين. إذا كنت تشعر بالقلق، فاتصل بطبيبك.""

            Question: ""انا رجل",لا تحدث على الاغلب
33,انا امرأة عمري 26 سنة، اخر دورة28/3 امس عملت التحليل النسبي طلعت النسبة 1111 هل طبيعي ام لا وكم ليا اسبوع,"""هذه النسبة غير طبيعية، يجب عليك زيارة الطبيب لتحديد سبب هذا النسبة العالية، ويمكن أن يكون سببها مرضًا ما، أو قد يكون بسبب",نعم هذا طبيعي
34,انا امرأة عمري 27 سنة، أنا حامل في الأسبوع الخامس، ونتيجة تحليل هرمون الحمل لدي هي 5358. هل هذا مؤشر على حمل بتوأم؟,"""لا، هذا ليس مؤشراً على حمل بتوأم. إذا كنت تشك في حمل بتوأم، عليك أن تحضر تحليل هرمون الحمل في الأسبوع",لا..لا يدل على انه توأم لحد الآن وبالسونار يظهر بعد أسبوع إذا توأم
35,انا امرأة عمري 23 سنة، من المفترض أن أتناول حبوب Clomiphen Arcana في اليوم الخامس من الدورة الشهرية، ولكن نسيت ذلك. هل يمكنني تناولها الآن بعد انتهاء الدورة؟,"""لا يمكنك تناول حبوب Clomiphen Arcana بعد انتهاء الدورة الشهرية. عليك تناولها في اليوم الخامس من الدورة الشهرية",لا ينفع الآن..لأنها لازم خامس يوم
36,انا امرأة، الدورة الشهرية تأخرت خمسة أيام على الرغم من انتظامها عادةً، مع وجود إفرازات بيضاء وخيوط خفيفة. أجريت تحليل الحمل وكانت النتيجة سلبية. ما السبب؟,"""هناك العديد من الأسباب المحتملة لذلك. قد يكون سبب تأخير الدورة الشهرية هو الحمل، لكنك قمت بالفعل بتحليل الح",بسب الالتهابات...عالجيها
37,انا امرأة، أصبت بكورونا في شهر أكتوبر، ومنذ ذلك الحين أعاني من إسهال مستمر. مؤخرًا زاد الألم في منطقة أسفل السرة مع تفاقم الإسهال. ما السبب؟,"""هذه الأعراض تشير إلى إصابتك بمرض فيروس كورونا المستجد، والذي يؤثر على الجهاز الهضمي. يحدث ذلك لأن الف",حالياً ننسى موضوع كورونا ، اي ألم بطني بحاجة كشف سريري لتفادي اي حالة جراحية او التهابية معوية وعلاجها بشكل سليم .
38,انا امرأة عمري 29 سنة، أثناء الحمل، أيهما أفضل: مكملات حمض الفوليك التقليدية أم تلك التي تحتوي على ميثيل فوليت؟,"""مكملات حمض الفوليك التقليدية أفضل من تلك التي تحتوي على ميثيل فوليت. في حين أن ميثيل فوليت يحتوي على حم",الأفضل إستخدام مكملات الفولات بدون جلوكوزامين
39,انا امرأة وبدأت الدورة الشهرية بالأمس، وأرغب في إيقافها لأن لدي رحلة عمرة غدًا. ما الحل؟,"""عندما تريد إيقاف الدورة الشهرية، يمكنك استخدام كريمات الحمل أو أدوية أخرى. يمكنك أيضًا استخدام كريمات الحمل أو",خذي ابرة بريمولوت
40,انا امرأة عمري 25 سنة، لدي نتائج تحليل تشمل LH 10.2، FSH 5.12، Prolactin 14.4، TSH 1.06، وHbA1c 4.99. هل هذه القيم طبيعية؟ وهل النوع الذي أعاني منه من التكيس خطير؟,"""النتائج التي قدمتها لي طبيعية. لكنك بحاجة إلى إجراء اختبار لتحديد ما إذا كنت تعاني من التكيس أو لا. يمكنك إ","معرفة التكيس يكون مبني على شيئين من ثلاثة:-
عدم انتظام بالدورة و قلة حدوثها
ارتفاع بهرمونات الذكورة على شكل زيادة بنمو الشعر او ارتفاع هرمون التستوستيرون بالدم
وجود شكل التكيس على الالتراساوند من ناحية زيادة كثافة المبيض و محتواها و من ثم وجود اكثر من ١٠ بويضات على حافة المبيض
اي وجود شكل شبكة"
41,انا رجل عمري 31 سنة، بعد أن دخل فأر المنزل وتم القضاء عليه، أشعر برهبة وخوف من المنزل، وأتخيل أن الفأر سيعود للانتقام. أصبحت أعاني من اكتئاب وقلق ولا أستطيع النوم. ما الحل؟,"""هذا يعني أنك تعاني من اضطراب ما بعد الصدمة. سوف أطلب منك أن تتحدث مع الطبيب النفسي الخاص بك، الذي سيساعد",مهم التدريب على الاسترخاء وضبط جرعة الحذر واليقظة مع أخذ احتياطاتغير مبالغ فيها.. وضع مصيدة مثلاً.. والتعود على مشاهدوة الفئران ولو على اليوتيوب
42,مريض يعاني من الذهان بسبب صدمة نفسية جراء فقدان أحد أفراد عائلته. هل يمكن أن تُشفى حالته من خلال صدمة نفسية أخرى؟,"""لا يمكن أن تُشفى حالة الذهان من خلال صدمة نفسية أخرى. الذهان حالة نفسية مزمنة، ويمكن أن تُشفى من خلال علاج",هذا غير وارد طبيا
43,انا رجل - ما سبب سماع طقطقة في الأذن عند البلع؟ وكيف يمكن علاج ذلك؟,"""السبب هو انك قد تناولت طعامًا صلبًا مثل الفاكهة أو الخضروات أو البطاطس أو اللحوم أو السمك.","صوت القرقعة في الأذن عند الأكل يحدث نتيجة وجود مشكلة إما في قناة استاكيوس حيث أن هذه القناة تربط بين الجزء العلوي من الحلق والأذن الوسطى. وتعمل هذه القناة على الحفاظ على الضغط داخل الأذن مناسب. لذلك فإنها تفتح أثناء المضغ والبلع والتثاؤب. 

وصدور صوت لها يمكن أن يعتبر أمر عارض إذا لم يرافق ذلك أعراض أخرى مثل الشعور بامتلاء الأذن، أو ألم الأذن، أو ضعف في السمع وغيرها من الأعراض المرافقة لمشاكل قناة استاكيوس.

والسبب الآخر هو اضطراب المفصل الفكي الصدغي (بالإنجليزية: Temporomandibular Joint Disorder) وهو المفصل الموجود أمام الأذن ويربط بين عظم الوجه والفك السفلي. اضطرابات كثيرة يمكن أن تصيب المفصل ولأسباب عديدة من أهمها الضغط على الأسنان ويكون ذلك أثناء النوم. 

في حال كان صوت الطقطقة لوحده دون وجود ألم في مفصل الفك أو غيرها من الأعراض لا داعي للعلاج.

 

Donna S. Bautista. Temporomandibular Joint Disorder. Retrieved on the 18th of March, 2020, from: 

https://www.emedicinehealth.com/temporomandibular_joint_tmj_syndrome/article_em.htm#what_is_temporomandibular_joint_tmj_syndrome"
44,من فضلك، أنا سيدة متزوجة عمري 20 سنة ووزني 62 كجم وطولي 165 سم. أجريت تحاليل بسبب اضطراب في الدورة الشهرية، وتبين أن لدي ارتفاعًا كبيرًا في هرمون التستوستيرون. تم توجيهي إلى طبيب الغدد لكني لا أستطيع الذهاب بسبب ظروف معينة. نصحوني باتباع نظام غذائي صحي، فما الذي يمكنني فعله؟,"""من فضلك، سيدة محترمة، يمكنك أن تتبع نظامًا غذائيًا صحيًا، لكنك ستحتاج إلى تناول مكملات غذائية",يجب المتابعة مع طبيبه نساء وبعد تشخيص حالتك من قِبلها وإعطائك العلاج والإرشادات يتم تصميم نظام غِذائي و رياضي مناسب لكِ .
45,انا رجل عمري 33 سنة، أجريت عملية البواسير منذ أربعة أيام، وأشعر بحرقة شديدة بعد الإخراج لكنها تختفي بعد خمس دقائق. هل يمكنني استخدام مرهم Fast Heal Gel؟,"""لا يمكنك استخدام مرهم Fast Heal Gel بعد عملية البواسير. يحتوي المرهم على مضادات حيوية، ويمكن أن تسبب مضاعفات خطيرة إذا","يجب معاملة الجروح بعد عملية البواسير كالشرخ الشرجي ، وعمل مغاطس ماء دافئ 3-4 مرات يوميا في حوض استحمام كل مغطس لمدة 20-30 دقيقة 
مع وضع المخدر الموضعي وتجنب الامساك 
لا تستتعمل المرهم المذكور ، 
متوقع بعد عملية البواسير أن يستم نزول بعض الدم وبعض الألم خلال أسبوعين ستتحسن الأمور"
46,انا امرأة، بعد الولادة، أشعر بألم ووخز أثناء التبرز مع زائدة جلدية مؤلمة عند فتحة الشرج. هل هناك علاج مناسب لا يؤثر على الرضاعة؟ هل هذه الحالة تعتبر شرخًا شرجيًا أم بواسير؟,"""البواسير هي حالة تتميز بوجود زائدة جلدية مؤلمة عند فتحة الشرج، وتتكون عادة من خلايا جلدية مته",قد تكون أي من الحالتين، الزائدة قد ترجح وجود الباسور، ولكن الوضع بحاجة لفحص طبي للتأكد من التشخيص. لا بد من العناية بنوع الطعام وتجنب الإمساك، بتناول الكثير من الخضار والفواكه وشرب الكثير من الماء. يمكن عمل مغاطس فاترة مع أحد المطهرات مثل الديتول أو البرمنغنات أو غيرها، ومراجعة الطبيب في أقرب وقت.
47,"قريبتي تعاني من تجمع دموي، حيث الأوردة متشابكة وتكونت كتلة تشبه الكرة في ساقها. استشارت عدة أطباء، بعضهم نصح بإجراء رنين مغناطيسي يليه عملية جراحية، وآخرون اكتفوا بوصف أدوية مثل ""أمبيزيم"" و""ثرومبكس"".","""يمكنك أن تطلب من عائلتك أن تذهب إلى طبيب متخصص في أمراض الأوعية الدموية. قد يصف له الطبيب أدوية مثل ""أ","هذه deep vein thrombosis
تحتاج الى ملينات الدم
Calexan 4000 مرة واحدة يوميا لمدة اسبوعان"
