id,input,prediction,ground_truth
38,"املأ الفراغات في الجملة التالية:
ينتج الداء النزفي عند الوليد بسبب نقص عوامل التخثر المتعلقة بفيتامين _____، ويعرف مخبرياً بانخفاض مستوى هذه العوامل عن ____%.
أ. A, 25%
ب. B, 30% 
ج. K, 30%
د. K, 25%",ج,"ج. K, 30%"
39,"املأ الفراغات في الجملة التالية:
يختلف فشل القلب مع الحفاظ على كسر القذف (HFpEF) عن فشل القلب مع الحفاظ على كسر القذف (HFrEF) في أنه ____، بينما فشل القلب مع الحفاظ على كسر القذف ____.
أ. يسبب تمدد البطين؛ يسبب تضخم القلب المركزي
ب. ينطوي على انخفاض كسر القذف؛ يحافظ على كسر القذف الطبيعي
ج. يحافظ على الانقباض؛ يضعف الاسترخاء
د. يحافظ على كسر القذف > 50%؛ يكون كسر القذف < 40%",د,د. يحافظ على كسر القذف > 50%؛ يكون كسر القذف < 40%
40,"املأ الفراغات في الجملة التالية:
السبب المعدي الأكثر شيوعًا لالتهاب عضلة القلب هو ____، في حين أن السبب النادر يشمل ____.
أ. الفيروس الغدي؛ فيروس إبشتاين بار
ب. فيروس كوكساكي ب؛ تريبانوزوما كروزي
ج. فيروس التهاب الكبد ب؛ الفيروس المضخم للخلايا
د. فيروس الأنفلونزا؛ تريبانوزوما كروزي",ب,ب. فيروس كوكساكي ب؛ تريبانوزوما كروزي
41,"املأ الفراغ في الجملة التالية:
يمكن أن تسبب الأدوية مثل ____ ومضادات الدوبامين فرط برولاكتين الدم.
أ. حاصرات بيتا
ب. مضادات الاكتئاب ثلاثية الحلقات
ج. الكورتيكوستيرويدات
د. مثبطات مضخة البروتون",ب,ب. مضادات الاكتئاب ثلاثية الحلقات
42,"املأ الفراغات في الجملة التالية:
يُصنف الانصباب الجنبي بمستوى بروتين > 3 جم/ديسيلتر وتركيز LDH مرتفع على أنه ____، وغالبًا ما يُرى في الالتهاب الرئوي.
أ. رشح
ب. إفرازات
ج. رشح
د. انصباب كيلوسي",ب,ب. إفرازات
43,"املأ الفراغات في الجملة التالية:
غالبًا ما يصاب مرضى التهاب البنكرياس المزمن بـ ____، والذي ينتج عن انخفاض إفراز إنزيمات البنكرياس.
أ. ارتفاع سكر الدم
ب. إسهال دهني
ج. اليرقان
د. دوالي المريء",ب,ب. إسهال دهني
44,"املأ الفراغات في الجملة التالية:
في التشخيص التفريقي للغيبوبة، يمكن للتصوير مثل التصوير المقطعي المحوسب استبعاد ____، بينما تساعد الاختبارات المعملية في تحديد ____.
أ. إصابات جذع الدماغ؛ اعتلال الدماغ الكبدي
ب. نزيف داخل الجمجمة؛ اختلالات التمثيل الغذائي
ج. احتشاء دماغي؛ سمية الدواء
د. إصابة الحبل الشوكي؛ اضطرابات الكهارل",ب,ب. نزيف داخل الجمجمة؛ اختلالات التمثيل الغذائي
45,"املأ الفراغات في الجملة التالية:
في حالات فقدان الذاكرة الناجم عن اضطرابات التمثيل الغذائي، يكون ____ عاملًا شائعًا، وغالبًا ما يظهر مع أعراض ____.
أ. نقص صوديوم الدم، النوبات
ب. ارتفاع سكر الدم، التهيج
ج. نقص كالسيوم الدم، التكزز
د. نقص بوتاسيوم الدم، الشلل",أ,أ. نقص صوديوم الدم، النوبات
46,"املأ الفراغ في الجملة التالية:
الفيروس المسبب لمرض الحماق (جدري الماء) هو ______, و ينتقل المرض عن طريق الاتصال _____ مع آفات المصابين أو مع رذاذ أنوفهم.
أ. EBV, الجوي
ب.CMV, غير المباشر
ج. HSV, المباشر
د. VZV, المباشر",د,"د. VZV, المباشر"
47,"املأ الفراغ في الجملة التالية:
في المخاض الكاذب، يتعرض الرحم لانقباضات خفيفة وغير منتظمة وغير منتظمة وغير مؤلمة تسمى انقباضات ______.
أ. الولادة المبكرة
ب. الرحم
ج. كامنة
د. براكستون هيكس",د,د. براكستون هيكس
48,"املأ الفراغ في الجملة التالية:
في الدورة الدموية للجنين، يوجد ____ لتحويل ____ الدم الداخل إلى الأذين الأيمن إلى الأذين الأيسر ليتم ضخه في الدورة الدموية.
أ. الثقبة العظمى، مؤكسجة
ب. الثقبة البيضاوية، مؤكسجة
ج. الثقبة الممزقة، غير مؤكسجة
د. القناة الوريدية، غير مؤكسجة",ب,ب. الثقبة البيضاوية، مؤكسجة
49,"املأ الفراغات في الجملة التالية:
تتضمن أعراض نقص الجليكوبين العصبي في ورم الأنسولين ____، ____، وفقدان الذاكرة.
أ. الدوخة؛ ازدواج الرؤية
ب. الغثيان؛ الجوع
ج. التعرق؛ تسرع القلب
د. الرعشة؛ القلق",أ,أ. الدوخة؛ ازدواج الرؤية
50,"املأ الفراغ في الجملة التالية:
يحدث التواء الرقبة الخلقي نتيجة لإصابة العضلة _______، ويظهر بعد الولادة بأسبوعين إلى ثلاثة أسابيع على شكل كتلة صلبة في منتصف العضلة المصابة.
أ. العضلة الإبرية اللامية
ب. العضلة ذات البطنين
ج. العضلة الذقنية اللامية
د. العضلة القصية الترقوية الخشائية",د,د. العضلة القصية الترقوية الخشائية
51,"املأ الفراغ في الجملة التالية:
أحد الأسباب المناعية الذاتية لقصور الغدة الكظرية هو _____، والذي يرتبط بأجسام مضادة لـ 21-هيدروكسيلاز.
أ. الساركويد
ب. السل
ج. التهاب الغدة الكظرية المناعي الذاتي
د. داء ترسب الأصبغة الدموية",ج,ج. التهاب الغدة الكظرية المناعي الذاتي
52,"املأ الفراغ في الجملة التالية:
إن أحد الاضطرابات الكيميائية الحيوية الرئيسية لدى بعض المرضى المصابين بالصرع هو انخفاض الناقل العصبي المثبط _____.
أ. الغلوتامات
ب. حمض جاما أمينوبوتيريك
ج. الدوبامين
د. السيروتونين",ب,ب. حمض جاما أمينوبوتيريك
53,"املأ الفراغ في الجملة التالية:
الإنتانات المعوية (التهاب المعدة والأمعاء) قد تترافق مع أعراض مثل القياء والإسهال، ومن أهم الاختلاطات هو ___، والذي يتم تقييمه في الفحص السريري من خلال غؤور العينين أو اليافوخ وتأخر عود الامتلاء الشعيري.
أ. التجفاف
ب. التهاب الحلق
ج. ألم العضلات
د. نفث الدم",أ,أ. التجفاف
54,"املأ الفراغات في الجملة التالية:
النتيجة المميزة للتصوير في التهاب البنكرياس المتكلس المزمن هي ____، وغالبًا ما ترتبط بـ ____.
أ. الأكياس الكاذبة؛ أسباب مجهولة السبب
ب. التكلسات؛ تعاطي الكحول
ج. تضيق القناة؛ التهاب البنكرياس المناعي الذاتي
د. تضخم البنكرياس؛ ارتفاع مستوى الدهون الثلاثية في الدم",ب,ب. التكلسات؛ تعاطي الكحول
55,"املأ الفراغات في الجملة التالية:
يحدث فقدان الذاكرة بعد التهاب الدماغ عادةً بسبب ____، مما يؤدي إلى أعراض مثل ____ وفقدان الذاكرة المؤقت أو الدائم.
أ. الفيروس المضخم للخلايا، الخلل التنفيذي
ب. فيروس الهربس البسيط، فقدان الذاكرة الرجعي
ج. فيروس إبشتاين بار، الهلوسة البصرية
د. فيروس الأنفلونزا، الارتباك",ب,ب. فيروس الهربس البسيط، فقدان الذاكرة الرجعي
56,"املأ الفراغ في الجملة التالية:
أحد الأسباب المناعية الذاتية لفرط نشاط الغدة الدرقية هو مرض _____، والذي يرتبط بوجود أجسام مضادة تحفز الغدة الدرقية.

أ. مرض أديسون
ب. مرض جريفز
ج. مرض هاشيموتو
د. مرض كوشينغ",ب,ب. مرض جريفز
57,"املأ الفراغات في الجملة التالية:
يتضمن علاج التهاب عضلة القلب الشديد عوامل مؤثرة على التقلص العضلي مثل ____، وهي مفيدة بشكل خاص في حالات انخفاض التقلص العضلي.
أ. الدوبيوتامين
ب. الأدرينالين
ج. الديجوكسين
د. النورأدرينالين",أ,أ. الدوبيوتامين
58,"املأ الفراغات في الجمل التالية:
من بين العوامل التي تلعب دوراً في انسياخ الجينات المسؤولة عن التحول:  
1. يعتبر الجين ___ المنظم الأساسي للتحول.  
2. حالة ___ الجين.
3. تسلسل ___ ومعزز الصبغي.

أ. BCL11A - المثيلة - الربط
ب. BCL2 - التعبير - النسخ
ج. MYC - المثيلة - التسلسل
د. TP53 - الربط - التعبير",أ,"أ. BCL11A - المثيلة - الربط
"
59,"املأ الفراغ في الجملة التالية:
في الأطفال، يتم علاج التهاب البلعوم الحاد عادةً باستخدام المضادات الحيوية مثل _____ و ______.
أ. إيمتريسيتابين، فوسكارنت
ب. السيفالوسبورينات، ميكرولايدات
ج. إيدوكسوريدين، أسيكلوفير
د. فانكومايسين، ميكرولايدات",ب,ب. السيفالوسبورينات، ميكرولايدات
60,"املأ الفراغات في الجملة التالية:
يشير اختبار D-Dimer الإيجابي إلى احتمال وجود جلطة دموية، في حين يشير الاختبار السلبي إلى ____.
أ. يستبعد PE
ب. يستبعد الانسداد الخثاري
ج. يستبعد الانسداد القلبي
د. يستبعد الالتهاب",ب,ب. يستبعد الانسداد الخثاري
61,"املأ الفراغ في الجملة التالية:
قبل عدة أيام من بدء المخاض، ترتفع مستويات _____ عند الجنين، مما يحفز الجهاز الأنزيمي على تحويل T4 إلى T3 الفعال استقلابياً.
أ. الكورتيزول
ب. الإستروجين
ج. الأنسولين
د. البرولاكتين
",أ,"أ. الكورتيزول
"
62,"املأ الفراغات في الجملة التالية:
عادة ما يحدث اعتلال الدماغ الناجم عن نقص الأكسجين والذي يؤدي إلى الغيبوبة بسبب ____، مما يؤدي إلى ____.
أ. السكتة الدماغية؛ العجز البؤري
ب. السكتة القلبية؛ نقص التروية الشامل
ج. فشل الكبد؛ الحماض الأيضي
د. تسمم الكحول؛ قلاء الجهاز التنفسي",ب,ب. السكتة القلبية؛ نقص التروية الشامل
63,"املأ الفراغ في الجملة التالية:
السبب المرضي وراء انحلال الطبقة القرنية المنفرر هو كائنات _____ و_____.
أ. Micro-coccus و Sedentarius
ب. Streptococcus و Staphylococcus
ج. E. coli و Klebsiella
د. Pseudomonas و Clostridium",ب,"أ. Micro-coccus و Sedentarius
"
64,"املأ الفراغات في الجملة التالية:
يحدث شلل إرب-دوشين بسبب انخفاض طفيف في حجم ____ و _____ في الضفيرة العضدية، مما يؤدي إلى وضع متطرف للطرف في التقريب الداخلي للمساعدة في وضع الكوع المميز.
أ. C5، C6
ب. C3، C4
ج. C4، C5
د. C6، C7",أ,"أ. C5, C6"
65,"املأ الفراغ في العبارة التالية:
يحدث وضع ""إكرامية النادل"" في إصابات الضفيرة العضدية بسبب إصابة _____.
أ. جذور C5 وC6
ب. جذر T1
ج. العصب المتوسط
د. العصب الزندي",أ,أ. جذور C5 وC6
66,"املأ الفراغ في الجملة التالية:
يحدث الحماض الأيضي في الحماض الكيتوني السكري بسبب تراكم _____، والتي يتم إنتاجها بسبب تحلل الأحماض الدهنية في غياب الأنسولين.
أ. حمض اللاكتيك
ب. بيتا هيدروكسي بيوتيرات
ج. حمض البيروفيك
د. أسيتيل مرافق الإنزيم أ",ب,ب. بيتا هيدروكسي بيوتيرات
67,"املأ الفراغات في الجملة التالية:
غالبًا ما يشير وجود ____ في التصوير إلى مضاعفات مثل الأكياس الكاذبة أو الخراجات في التهاب البنكرياس المزمن.
أ. التليف
ب. تكلسات القناة
ج. آفات الكتلة
د. تجمعات السوائل",د,د. تجمعات السوائل
68,"املأ الفراغ في الجملة التالية:
في الأطفال حديثي الولادة، تظهر ______ على هيئة رعشة عضلية بؤرية قصيرة تؤثر على الأطراف. في هذه الحالة، يكون الطفل حديث الولادة واعيًا بشكل عام، ولكن الرعشة قد تستمر لفترة طويلة من الزمن، مما يؤثر على الوعي ويؤدي إلى زرقة الجلد.

أ. نقص إنزيم المالتاز الحمضي
ب. ضمور العضلات
ج. انحلال الربيدات
د. التصلب الجانبي الضموري (ALS)",أ,ب. ضمور العضلات
69,"املأ الفراغ في الجملة التالية:
عند الفحص الروتيني للطفل، ___________ هو السبب الأكثر احتمالا لتضخم كيس الصفن واختبار العتامة الإيجابي.
أ. ثدي الخصية 
ب. التهاب البربخ
ج. القيلة المائية
د. الفتق الإربي",ج,"ج. القيلة المائية
"
70,"املأ الفراغات في الجملة التالية:
أحد أكثر عوامل الخطر الوراثية شيوعًا للإصابة بالجلطة الوريدية العميقة هو ____، والذي يحدث بسبب طفرة في ____.
أ. نقص العامل الثامن؛ العامل الثامن
ب. نقص بروتين S؛ بروتين S
ج. عامل لايدن الخامس؛ العامل الخامس
د. طفرة البروثرومبين؛ العامل الثاني",ج,ج. عامل لايدن الخامس؛ العامل الخامس
71,"املأ الفراغ في الجملة التالية:
دفع العجان هو إجراء يتم القيام به لحماية نسيج العجان و_____ من التمزق.
أ. الجلد
 ب. الأغشية
 ج. الأشفار
 د. العضلات",ب, ج. الأشفار
72,"املأ الفراغات في الجملة التالية:
يحدث الانصباب الجنبي النضحي عادة بسبب ____، في حين يرتبط الانصباب النضحي بـ ____.
أ. العدوى؛ فشل الأعضاء
ب. الأورام الخبيثة؛ أمراض المناعة الذاتية
ج. زيادة نفاذية الشعيرات الدموية؛ زيادة الضغط الهيدروستاتيكي
د. الانسداد الرئوي؛ متلازمة الكلى",ج,ج. زيادة نفاذية الشعيرات الدموية؛ زيادة الضغط الهيدروستاتيكي
73,"املأ الفراغات في الجملة التالية:
في الحبل السري، تكون الأوعية الدموية محاطة بمادة هلامية تسمى _____، والتي تتكون إلى حد كبير من ______ ووظيفتها الرئيسية هي عزل وحماية الحبل السري في الرحم.
أ. هلام وارتون - الكولاجين
ب. الغضاريف - البروتينات
ج. هلام وارتون، عديدات السكاريد المخاطية
د. السائل الأمنيوسي، حمض الهيالورونيك",أ,ج. هلام وارتون، عديدات السكاريد المخاطية
