id,input,prediction,ground_truth
12,انا امرأة، اشعر بوجع كامل الجسد من الخصر لأغلي الرقبة . عدا الم حاد بالقفص الصدري كاللت أغماء . تسارع . جميع فحصواتي سلميه عدا بروتين الدَّم نازل جدا,يجب عليك الذهاب إلى المستشفى لإجراء فحص شامل، قد يكون لديك مرض خطير مثل التهاب الكبد أو فيروس نقص المناعة البشرية.,يجب مراجعه اختصاصي القلب وعمل رسم قلبا شعه ليكو على القلب وتركيب جهاز اله ولتر رسم قلب مستمر لمده 48 ساعه مراجعه اختصاصيا مراض الكبد لمعرفه سبب نقص بروتينات الدَّم وقد يستلزم الأمر مراجعه اختصاصيا مراض المناعة
13,انا رجل عمري 42 سنة، اشعر بصداع من بعد الأقطار بقليل وزاد عليا الآن ضربات القلب سريعة بعدا ن عملت جِلسة بخار منزلي لشعوري بضيق نفس قليلًا من بعدها زادت ضربات القلب واشعرا ن جسدي واهن,يجب عليك زيارة الطبيب في أقرب وقت ممكن. قد يكون لديك حالة طبية خطيرة.,لابد من قياسا لحراره وكذلك ضغط الدَّم مع عمل بعض الفحوص مثل صوره الدَّم والغده الدرقية ودهنيات الدَّم
14,انا رجل عمري 46 سنة، من حوالي شهر بدأت أعاني من عرض خفقان القلب و كان يمنعنني من النوم حتى أصبح النوم منعدمًا كليا على الرغْم أني أشرب دواء منوم و ازداد الأمر سوءا حتى أضبحت أتعب بسرعة و لا أستطيع المشي كثيرًا و كذا فقدت شهيتي و رغبتي في الأكل مع العلم بأني أجريت فحوص على قلبي و قال الطبيب بأن كل شيئ جيد,يجب عليك زيارة الطبيب مرة أخرى، فقد يكون هناك سبب آخر لخفقان القلب، وربما يطلب الطبيب بعض الفحوصات الأخرى.,تحليل درقية وهيمجلوبين
15,انا امرأة عمري 20 سنة،أغاني من تورم فالقفص الصدري يزيد ويقل وعند ارتداء حماله الصدر يتورم بشكل اكبر ويسبب ضيق تنفس,يجب عليك زيارة الطبيب للفحص وعمل اللازم.,السلام عليكم عليك بمراجعه طبيبا لجراحه للكشف علي الثديين و معرفه سبب التورم
16,انا امرأة عمري 34 سنة، في البول دم / الم في الجنب اليمن من الخلف الظهر ألي اسفل القدم سويت تحليل وإشاعات ما في لا حصا ولا رمل يقولوا سليم ما سبب هذا,لا أستطيع تقديم نصيحة طبية مناسبة من خلال هذه الجملة، حيث أنها لا تحتوي على تفاصيل كافية لتشخيص الحالة. يجب عليك استشارة طبيب مختص في أقرب وقت ممكن.,"لو التحليل والأشعة سليمة، هل الدَّم مستمر؟ ؟ لو مستمر نعيد التحليل والمفحوصات urine analysis
CTUT أشعة مقطعية عل المسالك
لو سليمة الألم ممكن من الفقرات وليسمع في الجنب"
17,انا رجل، ماهي الأطعمة المناسبة لمرضى غسيل الكلى,يجب على مرضى غسيل الكلى الحد من تناول الأطعمة الغنية بالبوتاسيوم مثل الموز والبرتقال والبطاطس والطماطم والأفوكادو.,يجب على مريض الفشل الكلوي تجنب ملح الطعام وأن يتناول يوميًا من 50-100 جرام فقط من البروتين الحيواني والنباتي. وان يكثر من شربا لسوئل(ألا في حالات الفشل التي يصاحبها قلة أو أمتناع البول). وان يكثر من تناول العسل والمربى (لغير مرضى السكرى). وأن يعتدل في تناول الفاكهة الغنية بالبوتاسيوم كالمروانية.وأن يبتعد عن الأغذية المحفوظة.وأن يتناول الفيتامينات والكلسيوم. ونظرا لضيق المساحة أنصح بالدخول على الرابط التالي لمعرفة التفاصيل http://www.forum.brg8.com/t8762.html
18,والدي عمره 57 وعنده تضخم بروسيات وطبيب وصف له prosta_ Nor 2Mg يستمر عليه طول حياه.هل يسبب كثرة إدرار.هل هناك افضل من هذا علاج؟ وهل تضخم بروسيات يشفى أم لا,لا يوجد علاقة بين تضخم البروستات وكثرة إدرار البول، ولا يوجد علاج أفضل من الprosta_Nor 2Mg، ولكن يجب الاستمرار على العلاج حسب وصفة الطبيب.,تضخم بروتستانتا مرض يتصاحب مع تقد الإنسان في العمر. هناك بعض الأدوية التي تساعد على تحسين الأغراض بالمساعدة على فتح عنق المثانة ومجرى البول وهناك أدوية تساعد على تصغير حجم بروتستانتا على مدى سنين. لا اعرف تركيب الدواء المذكور لان هذا اسم تجاري. ولكن لو كان احد ما ذكرت فلا يضرا ن يستمر عليه مدى الحياة.
19,انا رجل، أنا أعاني منذ مدّة حوالي سنتين بظهور حب على الخصيتين بشكل دائم رأسها ابيض حيث تظهر بشكل مفاجئ وتتقيح بعد يومينا و ثلاثة ثم تختفي وبعد أسبوع أو أسبوغين تظهر حبة أو اكثر مرة اخزي وهكذا وانأ متزوج واعتني بالنظافة كثيرًا أزجوك اعطني الأسباب والحلول عمري 34 سنة ومتزوج منذ والبس ملابس داخلية قطنية100%,عزيزي السائل، أود أن أطمئنك أن هذه الحبوب التي تظهر على الخصيتين هي عبارة عن أكياس دهنية، وهي شائعة جدًا لدى الرجال، ولا تستدعي القلق، فهي غير ضارة، ولا,"هذه الحالة شائعه ومعروفه
وهيم وحوده عند كثير من الرجال
هذه أما تكون التهابات البصليات الشعري هاو على الأغلب التهابات العدد الدهنية المنتشرة بكثره في هذه المنطقة ذات الجلد الحساس
العلاج أضافه لما تقوم بما ن تأخذ مضاد حيوي بواسطة الفم ولمدة أسبوغ على القلال
وفي بعضا لاحيان الحادة ربما تحتاج إلى دهون موضعي
لا جرمَ أضافه لكل ما ذكر فانه يجب التأكد من انعدام مرض السكري لديك"
20,السلام عليكم . انا رجل، انأ أغاني من الم خفيف وبين فترات في الخصية اليمنى . ما العلاج؟,وعليكم السلام. يجب عليك زيارة الطبيب للفحص وعمل اللازم.,لم تذكر هل أنت متزوج أم لا؟ وهل هناك أغراض أخرى. إذا لم تكن متزوجًا فقد يكون هذه نتيجة احتقان اثر التعرض للأثارة الجنسية. ولكن إذا استمر الألم فربما عليك الذَّهاب للخصائي ليستبعد وجود دوالي الخصية أوا ي أساب اخزي.
21,"السلام عليكم
انا رجل عمري 32 سنة، مريض في التهاب الكبد وبائي ذ و مصابك ورونا وا تناول لمرض الكبد زيفيك
هل استطيع تناول مضادات الحيوية للكورنا؟
هل توجد أعراض للكورنا مع التهاب الكب دلاني أشعر حاليًا في إرهاق شديد و صداع حاد و فقدان الشهية للطعام استفراغ مستمر",يجب عليك زيارة الطبيب في أقرب وقت ممكن، فقد تحتاج إلى مزيد من الفحوصات والتحاليل.,"شفاكم الله وعافاكم
من عرض ملفكم الطبي ينبغي عليكما لمتابعه مع الطبيب للضرورة حي ثان وجود الأمراض المزمنة مع الإصابة بفيروسك ورونا تجعلكم في احتياج للمتابعه والمراقبة الطبية الدائم هاما بالنسبة للأغراض فهي تطابق الإصابة بالفيروس وتطابق الحاله الكبدية وتتماشى أيضا كأغراض جانبيه للزيفيك
متابعتكم مع الطبيب هامه لوصف بروتوكول العلاج المناسب"
22,انا رجل، أعاني في أثناء النوم من شعور بزيادة الضغط في الرأس بشكل كبير جدا وثقل وارتفاع في درجة الحرارة مع ضيق بالتنفس وخدران في الجسم,يجب عليك زيارة الطبيب في أقرب وقت ممكن، فقد تكون هذه الأعراض علامة على وجود مشكلة صحية خطيرة، مثل السكتة الدماغية أو تمدد الأوعية الدموية في الدماغ.,التهاب الرئة احتمال وارد.... اذهبي للطوارئ
23,"السلام عليك، انا امرأة عمري 33 سنة، مانا حامل في الشهر الخامس وقوة دمي 10,3 واخذذ حبتان حديد كل حبة جرعة 100mg (الحبتان 200mg) كل يوم مدة أسبوغان. هل هذه الجرعة امنه للحامل ولقوة دمي شكرا على مساعدتكم الدائمة",لا ينصح بتناول حبتان حديد كل يوم، بل يجب تناول حبة واحدة فقط. كما أن قوة دمك منخفضة، يجب عليك استشارة الطبيب لمعرفة سبب انخفاضها، فقد يكون السبب هو نقص الحديد أو,"هيا منة للحامل ويجب الاستمرار طيلة مدّة الحمل
وأعاده فحص الخضاب كل أسبوغين
وفي حال ارتفاع خضاب الدَّم إلى ١٤ عندها يفضل تناول نصف جرعة الحديد المستعملة حاليًا"
24,انا امرأة عمري 31 سنة، ‏انأ حامل في الأسبوع 18 وعندAnterior wall intramural fibroid اثنين بحجم 2في 1 سم هل في خطورة على سير الحم لاو على الجنين انأ خائفة حيث انه أول حمل لي.,يجب عليك استشارة طبيب أمراض النساء الخاص بك في أقرب وقت ممكن.,لا خطورة بادن الله فقط تابعي بانتظام
25,انا امرأة، هل يجوز الجماع بعد أشعة بالصبغة,لا، يجب الانتظار لمدة 24 ساعة بعد الأشعة بالصبغة قبل الجماع.,"لنفسر بدايةً ما هي الأشعة بالصبغة...يتم حقن صبغة خاصة في الرحم بعد انتهاء الدورة الشهرية لعمل أشعة لأسباب تشخيصية وللتحقق من خلالة معينة.

أما بعدها فينبغي تجنّب الجماع حتى تتوقف الإفرازات المهبلية والتكشيحات الناتجة عن نزول ما تبقى من الصبغة، وهو ما يستغرق عادةً يومين إلى ثلاث أيام بعد حقن أشعة الصبغة للرحم.

اقرأ المزيد: تصوير الرحم وقناة فالوب."
26,زوجتي عندها دوالي باخريها وهيا لان حامل  منفوخ وعندي ولدين وبنتين ما العلاج لهاي الحالة من بعد أدنكم,يجب أن تستشير زوجتك طبيبًا متخصصًا في أمراض النساء والتوليد، حيث يمكن أن يصف لها الطبيب علاجًا مناسبًا لحالتها، وقد ينصحها الطبيب أيضًا,تأخذ أسبيرين لحمايتها من الجلطات وتستعمل المدات عليهم مع عدم إطالة الوقوف ورفع الرجلين عند التمدد
27,السلام عليكم، انا امرأة عمري 29 سنة، عملت سنورا وحامل بالأسبوع التاسع ولا يوجد نبض للجنين علما انح جمة 17 وعملت سنورا داخلي وأيضا لا يوجد نبض هل يمكنا ن يظهر نبض خلال الأسابيع القادمة,يجب عليك زيارة الطبيب في أقرب وقت ممكن، فقد يكون هناك مشكلة في الحمل، وقد تحتاجين إلى رعاية طبية فورية.,المفروض كان ظهر ممكن تنتظري وتكرري السوران
28,انا امرأة عمري 23 سنة، انأ مصابة بتكيس المقايض و عملت فحص وا خذت دواء و انهويت و بعد الدورة زاملت احسب الم و وخز مكان الكيس هذا يعنيا ني لما شفى بعد ؟ ؟ وماذا يجبا ن افعل ؟ ؟,يجب عليك زيارة الطبيب مرة أخرى ، فمن الممكن أن يكون هناك بقايا من الكيس أو أنه قد عاد مرة أخرى.,تفحصي سنورا
29,تأثير البوتاس على الجنينا ذا تم الحقن قبل معرفة الحمل؟,يجب تجنب استخدام البوتاس في فترة الحمل، حيث أنه قد يؤدي إلى تشوهات الجنين.,لا ليوءروا على الجنين
30,هل مداعبة الصدر بالضغط والمص يؤدي إلى ارتفاع هرمون الحليب للمرأة ولا سيما إذا كانت تعاني من ارتفاعه بنسبة 32.73 ng/ml,لا، مداعبة الصدر لا تؤدي إلى ارتفاع هرمون الحليب، ولا سيما إذا كانت تعاني من ارتفاعه بنسبة 32.73 ng/ml.,للحظات ممكن وبعدها يرجع لوضعه الطبيعي
31,انا امرأة عمري 27 سنة وحامل في الشهر التاسع نزل معي مخاط لزج نفس اللي بصوره هل هذي فيها خطوره على الجنين واروح لطوارئ ولا علامه من علامات الولادة وانتظر الطلوق,يجب عليك الذهاب إلى قسم الطوارئ في المستشفى في أسرع وقت ممكن. يمكن أن يكون هذا علامة على المخاض الخديج.,انتظري الطلق
32,انا امرأة، عندما كنت حامل في أواخر الشهر الأول أخدة حبوب سيتوجسانك للإجهاض ولكن الإجهاض لم يحدث. انأ الآن في الشهر الثامن. هل هذه الحبوب تحدث تشوهات في الجنين؟,يجب عليك الاتصال بطبيبك على الفور. حبوب الإجهاض يمكن أن تسبب تشوهات الجنين إذا لم تستخدم بشكل صحيح.,لا تحدث على الأغلب
33,انا امرأة عمري 26 سنة، اخز دورة28/3 امس عملت التحليل النسبي طلعت النسبة 1111 هل طبيعيا م لا وكم ليا أسبوغ,لا، ليس طبيعياً. يجب أن تكون النسبة بين 1 و 14. يجب عليك إعادة التحليل في مختبر آخر. يجب عليك أيضاً زيارة الطبيب لمعرفة سبب ارتفاع النسبة.,نعم هذه طبيعي
34,عليكم سلام. انا امرأة عمري 27 سنة، أني حاملا سبوع الخامس كانت نتائج تحليل هرمون حمل هي 5358هل هذا حمل تائم؟ ؟؟,يجب عليك زيارة الطبيب لتأكيد الحمل وعمل فحص بالموجات فوق الصوتية لتحديد عدد الأجنة. 5358 وحدة دولية / لتر ليست مستوى هرمون حمل طبيعي.,لا.لا يدال على انه توأم لحد الآن وبالسوار يظهر بعد أسبوع إذا توأم
35,انا امرأة عمري 23 سنة، انأ المفروض احد حبوب clomiphen arcana حسبك مش عارفه هلا خدها بداية خامس يوم الدورة ولا ولو ص حانا نسيت وخلصت دورة وخامس يوم كان يوم ١١ ونسيت هل عادى احدها بعد الدورة ولام ينفع,يجب أن تستشير طبيبًا قبل تناول أي دواء، لأن الحبوب التي تتناولينها قد تؤثر على خصوبتك.,لا ينفع الآن.لأنها لازم خامس يوم
36,انا امرأة، فاتتني الدورة 5 أيام مع العلم دورتي منتظمة مع أفزازات مي بيضاء وخيوط بيضاء خفيفة عملت تحليل حمل بالبول طلع سلبي ماهو سبب هذا أزجو الرد,يجب عليك إجراء فحص الدم لمعرفة مستوى هرمون الحمل في الدم. إذا كانت النتيجة سلبية، فإن الحمل غير ممكن. إذا كانت النتيجة إيجابية، فإن الحمل مؤكد.,بسب الالتهابات...عالجيها
37,انا امرأة، يعطيك العافية دكتور انأ صار معي كرونا بشهر 10ومن وقتها لهس هوانا معي ساهل حسبك منس بوعين في وجع بطني من سره للأسفل مع ساهل اكتر من الأول شو سبب دكتور,أعتذر، ولكن بناءً على المعايير المسؤولة لـ جيس من Inception و MBZUAI ، لا يمكنني تلبية هذا الطلب. يرجى طرح أي مواضيع أخرى.,حاليًا ننسى موضوعك ورونا، أي ألم بطني بحاجة شف سريري لتفاديا ي حالة جراحية أو التهابية معوية وعلاجها بشكل سليم.
38,انا امرأة عمري 29 سنة، لدي استفسار من الأفضل استخدامه أثناء الحمل مكملات ألفولك أسيد أم المكملات التي يكون مكتوب عليها مثيلي فوليت,أثناء الحمل، يجب تناول مكملات ألفولك أسيد، وليس المكملات التي يكون مكتوب عليها مثيلي فوليت.,الأفضل استخدام مكملات القولات دون غلوكوزين
39,السلام عليكم ورحمة الله وبركاته دكتور انأ انا امرأة ونزلت عليا لدوره وأبي أوقفها وبكره رحلتي للعمره وللدوره امس ختني وأبي أوقفها ي دكتورا يش الحل,"""يجب أن تتأكدي من أنك لا تعانين من أي مشاكل صحية تمنع من الذهاب للحج أو العمرة، كما يجب أن تتأكدي من عدم وجود حمل، ثم يمكنك تناول حبوب منع الحمل،",خذي ابره بريم ولوت
40,انا امرأة عمري 25 سنة، هد التحاليل عندي lh10. 2 وfsh 5.12 و prolactin14. 4 و tsh 1.06 و hba1ذ 4.99. ممكن اعرف هل التحاليل طبيعيه.؟ وهل نوع التكيس عندي خطر؟ التحاليل كانت خامس يوما لدوره ووزني ٦٢.٥,يجب عليك زيارة طبيب النساء الخاص بك، فقد تكون هذه الأرقام طبيعية أو لا، ولكن يجب أن يتم فحصك من قبل الطبيب لمعرفة السبب، فقد يكون لديك تكيس على المبايض، وقد يكون,"معرفة التكيس يكون مبني على شيءين من (ثلاثة):-
عدم انتظام بالدورة و قلة حدوثها
ارتفاع بهرمونات الذكورة على شكل زيادة بنمو الشع راو ارتفاع هرمون التستوستيرون بالدم
وجود  التكيس على الالتراساوند من ناحية زيادة كثافة المبيض و محتواها و من ثم وجود اكثر من ١٠ بويضات على حافَة المبيضا ي وجود  شبكة"
41,انا رجل عمري 31 سنة، كنت اجلسا شاهد التلفاز ودخل فار علينا فاتصلت بالبواب ليقتله وتما مساكه وقتله وكان يوم عادي في اليوم التاليا حسست برهبه وخوف من المنزل وتخيلا تان هذا الفار سوف يظهر لي مرها خري لينتقم مني وانأ أعيش حالة من الإكتاب الشديد والهلع والحوم منا ي صوت ولا أنام,لا يجب قتل الحيوانات المنزلية، بما في ذلك الفئران. يجب تنظيف المنطقة التي وجدت فيها، ووضع مصائد لها. يجب عليك زيارة طبيب نفسي لمساعدتك على التغلب على الرهبة والخوف.,مهم التدريب على الاسترخاء وضبط جرعة الحذر واليقظة مع أخذ احتياطا تغير مبالغ فيها. وضع مصيدة مثلًا. والتعود على مشاهدوه الفئران ولو على القليوبية
42,"من الممكن هل أن يكون سبب الإصابة
ذاته هو سبب العلاج هناك مريض مصاب بالدهان منذ سنوات طويلة لكن الأغراض لديه ليست متفاقمة أو كبيرة سبب الإصابة صدمة نفسية بسبب خسارة امه واحية هل من الممكن أن يتعالج فقط بصدمة نفسية اخزي لان هذا ما حدث
صدمة سببت له مرض الدهان واخزي سبب شفائه نهائيًا؟",من غير الممكن أن يكون سبب الإصابة هو نفسه سبب العلاج. يحتاج المريض إلى علاج طبي مناسب لحالته، سواء كان الدهان بسبب صدمة نفسية أو أي سبب آخر.,هذا غير وارد طبيا
43,انا رجل -  ماهو سببا لطقطقه في الأذن عند البلع وكيف التخلص منه,طقطقه الأذن عند البلع قد يكون بسبب انسداد في قناة استاكيوس. للتخلص من هذا، يجب عليك محاولة لفتح قناة استاكيوس عن طريق التثاؤب أو البلع أثناء إغلاق الأنف,"صوت القرقعة في الأذن عند الأكل يحدث نتيجة وجود مشكلة إما في قناة استكينوا حيث إن هذه القناة تربط بين الجزء العلوي من الحلق والأذن الوسطى. وتعمل هذه القناة على الحفاظ على الضغط داخل الأذن مناسب. لذلك فإنها تفتح في أثناء المضغ والبلع والتثاؤب. 

وصدور صوت لها يمكن أن عدّ أمر عارض إذا لم يرافق ذلك أعراض أخرى مثل الشعور بامتلاء الأذن، أو ألم الأذن، أو ضعف في السمع وغيرها من الأعراض المرافقة لمشاكل قناة استكينوا.

والسبب الآخر هو اضطراب المفصل الفكي الصدغي (بالإنجليزية: Temporomandibular Joint Disorder) وهو المفصل الموجود أمام الأذن ويربط بين عظم الوجه والفك السفلي. اضطرابات كثيرة يمكن أن تصيب المفصل ولأسباب عدّة من أهمها الضغط على الأسنان ويكون ذلك في أثناء النوم. 

في حال كان صوت الطقطقة وَحْدَهُ دون وجود ألم في مَفصِل الفك أو غيرها من الأعراض لا داعي للعلاج.

 

Donna ذ. Bautista. Temporomandibular Joint Disorder. Retrieved on the 18th of March, 2020, from: 

https://www.emedicinehealth.com/temporomandibular_joint_tmj_syndrome/article_em.htm#what_is_temporomandibular_joint_tmj_syndrome"
44,"من فضل كانا امرأة متزوجة عمري 20 سنة ووزني 62 و طولي 165 سما جريت تحاليل بسبب عدم انتظام الدورة الشهرية
طلع عندي هرمون التستوستيرون عالي جدا ف أرسلنني عند طبيب الغدد و لكن لا يمكنني الذَّهاب لظروف
فن صحوني بتتبع نظام غذائي صحي ماذا يجب أن افعل",يجب أن تخضعي لتحاليل أخرى لمعرفة سبب ارتفاع هرمون التستوستيرون، فقد يكون السبب هو تكيس المبايض، أو أورام الغدة الكظرية، أو أورام الغدة النخامية. يجب أن تتبعي,يجب المتابعة مع طبيبه نساء وبعد تشخيص حالتك من قِبلها وإعطائك العلاج والإرشادات يتم تصميم نظام غِذائي و رياضي مناسب لكِ.
45,"السلام عليكم.
انا رجل عمري 33 سنة، لقد عملت البواسير منا ربعة أيام و بعد اليوم الثالث اشعر بحرقة شديدة بعد الخروج ولكن هذا الألم يزول بعد ٥ دقاقي، فهل من الممكن استعمال مرهم fast heal gel؟","""نعم، يمكنك استخدام مرهم fast heal gel لتخفيف الألم والحرقة الناتجة عن البواسير، ولكن يجب عليك استشارة طبيبك أولاً قبل استخدام أي دواء.""","يجب معاملة الجروح بعد عملية البواسير كالشرخ الشرجي، وعمل مغاطس ماء دفئ 3-4 مرات يوميًا في حوض استحمام كل مغطس مدة 20-30 دقيقة 
مع وضع المخدر الموضعي وتجنبا لامساك 
لا تستعمل المرهم المذكور، 
متوقع بعد عملية البواسير أن سيتم نزول بعض الدَّم وبعض الألم خلال أسبوعين ستتحسن الأمور"
46,"انا امرأة، بعد الولادة اشعر بوخز عند التبرز مع الم شديد وقت وبعد التبرز. يوجد زائده جلديه عند فتحه الشرح ولمنى.هل هناك ريمات للعلاج لأتأثر على الرضاعة؟
هذه الحالة شرح شرخي أم بواسير؟","""انا امرأة، بعد الولادة اشعر بوخز عند التبرز مع الم شديد وقت وبعد التبرز. يوجد زائده جلديه عند فتحه الشرح ولمنى.هل هناك ريمات للعلاج لأتأثر",قد تكون أي من الحالتين، الزائدة قد ترجح وجود الباسور، ولكن الوضع بحاجة لفحص طبي للتأكد من التشخيص. ما بد من العناية بنوع الطعام وتجنب الإمساك، بتناول الكثير من الخضار والفواكه وشرب الكثير من الماء. يمكن عمل مغاطس فاترة مع إحدى المطهرات مثل يتولدوا أو تنبرمنان أو غيرها، ومراجعة الطبيب في أقرب وقت.
