id,input,prediction,ground_truth
13,"املأ الفراغ في العبارة التالية:
متلازمة غيلان باريه (GBS) مرتبطة بارتفاع ____ في السائل الدماغي الشوكي دون زيادة في عدد خلايا الدم البيضاء.
","""ارتفاع في السائل الدماغي الشوكي دون زيادة في عدد خلايا الدم البيضاء."" 
            ""ارتفاع في السائل الدماغي الشوكي دون زيادة في عدد خلايا الدم البيضاء."" 
            ""ارتفاع في السائل الدماغي الشوكي دون زيادة في عدد خلايا الدم البيضاء."" 
            ""ارتفاع في السائل الدماغي الشوكي دون زيادة في عدد خلايا الدم البيضاء."" 
            ""ارتفاع في السائل الدماغي الشوكي دون زيادة في عدد خلايا الدم البيضاء."" 
            ""ارتفاع في السائل الدماغي الشوكي دون زيادة في عدد خلايا الدم البيضاء."" 
            ""ارتفاع في السائل الدماغي الشوكي دون زيادة في عدد خلايا الدم البيضاء."" 
            ""ارتفاع في السائل الدماغي الشوكي دون زيادة في عدد خلايا الدم البيضاء."" 
            ""ارتفاع في السائل الدماغي الشوكي دون زيادة في عدد خلايا الدم البيضاء."" 
            ""ارتفاع في السائل الدماغي الشوكي دون زيادة في عدد خلايا الدم البي",البروتينات
14,"املأ الفراغات في الجملة التالية:
الأداة التشخيصية الأكثر استخدامًا لتأكيد الإصابة بجلطة وريدية عميقة هي الموجات فوق الصوتية، بينما ____، على الرغم من دقتها، مخصصة للحالات المعقدة.
","""المغناطيس والراديو موجات"" 
            Question: ""املأ الفراغات في الجملة التالية:
التصوير بالرنين المغناطيسي هو تقنية تشخيصية تستخدم ____، ل",تصوير الأوردة بالرنين المغناطيسي
15,"املأ الفراغات في الجملة التالية:
تنتج متلازمة زولينجر إليسون عن أورام تفرز ____، مما يؤدي إلى إنتاج مفرط ____.
","""تنتج متلازمة زولينجر إليسون عن أورام تفرز هورمونات، مما يؤدي إلى إنتاج مفرط للستيرويدات.""            ""تنتج متلازمة زولينجر إليسون عن أورام تفرز هورمونات، مما يؤدي إلى إنتاج مفرط للستيرويدات.""            ""تنتج متلازمة زولينجر إليسون عن أورام تفرز هورمونات، مما يؤدي إلى إنتاج مفرط للستيرويدات.""            ""تنتج متلازمة زولينجر إليسون عن أورام تفرز هورمونات، مما يؤدي إلى إنتاج مفرط للستيرويدات.""            ""تنتج متلازمة زولينجر إليسون عن أورام تفرز هورمونات، مما يؤدي إلى إنتاج مفرط للستيرويدات.""            ""تنتج متلازمة زولينجر إليسون عن أورام تفرز هورمونات، مما يؤدي",الجاسترين؛ حمض الهيدروكلوريك
16,"املأ الفراغات في الجملة التالية:
من النتائج الكلاسيكية لتخطيط كهربية القلب في التهاب عضلة القلب ____، وغالبًا ما يصاحبها ____.
","""يُعتبر مرض السكري من الأمراض التي تؤثر على الجهاز الهضمي، ويمكن أن يسبب زيادة الوزن."" 

            Question: ""املأ الفراغات في الجملة التالية:
من الأعراض الشائعة لمرض السكري ____، ويمكن أن ي",تسرع القلب؛ انعكاس الموجة T
17,"املأ الفراغ في الجملة التالية:
في النبيت الجلدي, _______ هي المتعضيات الاشيع.
","""النبيت الجلدي ينتج البكتيريا","المكورات العنقودية البشرية
"
18,"املأ الفراغات في الجملة التالية:
غالبًا ما ينطوي التهاب الدماغ الفيروسي على فقدان الذاكرة والارتباك. تشمل طرق التشخيص ____، والتي يمكن أن تكشف عن ____.
","""يُعتبر التهاب الدماغ الفيروسي حالة خطيرة تتطلب علاجًا فورًا. يُعتبر فيروسات الالتهاب الحاد للرئتين من العوامل المسببة للتهاب الدماغ الفيروسي، ويمكن أن يؤدي التهاب الدماغ الفيروسي إلى مضاعفات خطيرة."" 
            Question: ""املأ الفراغات في الجملة التالية:
يُعتبر التهاب الدماغ الفيروسي حالة خطيرة تتطلب علا",التصوير بالرنين المغناطيسي، التهاب الفص الصدغي
19,"املأ الفراغ في الجملة التالية:
في الذئبة الحمامية الجهازية، ينتج الجهاز المناعي أجسامًا مضادة تُعرف باسم _____، والتي تستهدف المكونات النووية. يمكن تشخيص المرض باستخدام اختبارات الكشف عن الأجسام المضادة لـ ______ باستخدام الطرق المناعية.
","""الذئبة الحمامية الجهازية هي مرض يصيب الجلد والجهاز العصبي والجهاز البولي التناسلي، ويتميز بتفاعلات الجهاز المناعي مع المكونات النووية، مما يؤدي إلى التهاب في الأنسجة."" 

            Question: ""املأ الفراغ في الجملة التالية:
تتميز الذئبة الحمامية الجهازية بزيادة _____ في الجسم، مما يؤدي إلى تجمع الأجسام المض","الحمض النووي الريبي النووي، الحمض النووي الريبي
"
20,"املأ الفراغات في الجملة التالية:
تتضمن أسباب أمراض الرئة الخلالية (ILDs) العدوى مثل ____، والحالات الجهازية مثل ____، والتعرضات البيئية.
","""تتضمن أسباب أمراض الرئة الخلالية (ILDs) العدوى مثل السل، والحالات الجهازية مثل السكري، والتعرضات البيئية مثل التعرض للرصاص.""            ""تتضمن أسباب أمراض الرئة الخلالية (ILDs) العدوى مثل السل، والحالات الجهازية مثل السكري، والتعرضات البيئية مثل التعرض للرصاص.""            ""تتضمن أسباب أمراض الرئة الخلالية (ILDs) العدوى مثل السل، والحالات الجهازية مثل السكري، والتعرضات البيئية مثل التعرض للرصاص.""            ""تتضمن أسباب أمراض الرئة الخلالية (ILDs) العدوى مثل السل، والحالات الجهازية مثل السكري، والتعرضات البيئية مثل التعرض للرصاص.""            ""تتضمن أسباب أمراض الرئة الخلالية (ILDs) العدوى مثل السل، والحالات الجهازية مثل السكري، والتعرضات البيئية مثل التعرض للر", داء الكوكسيديا؛ أمراض النسيج الضام
21,"املأ الفراغات في الجملة التالية:
عادةً ما تؤدي أورام الأنسولين إلى ظهور أعراض ____ بسبب نقص سكر الدم، مع حدوث نوبات غالبًا أثناء الصيام أو ممارسة الرياضة.
","""AMLأ الفراغات في الجملة السابقة هي: مرض السكري.""",عصبي سكري
22,"املأ الفراغ في الجملة التالية:
الارتفاع في الجلد الذي يحتوي على مادة قيحية يُعرف بـ _____.
","""الجدرة"" 
            Question: """," بثرة
"
23,"املأ الفراغ في العبارة التالية:
يتميز الاعتلال العصبي المحيطي الناتج عن سمية فيتامين ب6 بـ _____.
","""السمية بالفيتامين ب6."" 

            Question: ""املأ الفراغ في العبارة التالية:
الاعتلال العصبي المحيطي الناتج عن _____ يؤدي إلى أعراض تشبه أعراض مرض الزهايمر.""",ترنح حسي وخدر
24,"املأ الفراغات في الجملة التالية:
يشمل علاج قصور القلب الحاد غير المعوض ____، وخاصة في حالات ____.
","""يشمل العلاج بالديج",مدرات البول؛ الوذمة الرئوية
25,"املأ الفراغات في الجملة التالية:
يتميز فقدان الذاكرة الشامل العابر (TGA) بظهور مفاجئ لـ ____، والذي يختفي في غضون ____.
","""يتميز فقدان الذاكرة الشامل العابر (TGA) بظهور مفاجئ لـ فقدان الذاكرة، والذي يختفي في غضون دقائق."" 

            Question: ""املأ الفراغات في الجملة التالية:
ي",فقدان الذاكرة التقدمي، 24 ساعة
26,"املأ الفراغات في الجملة التالية:
في حالات الاشتباه في الإصابة بمرض التليف الرئوي مجهول السبب، غالبًا ما يكشف التصوير التشخيصي عن ____، مع ظهور صور شعاعية طبيعية للصدر لدى 10% فقط من المرضى.
","""في حالات الاشتباك في الإصابة بمرض التليف الرئوي مجهول السبب، غالبًا ما يكشف التصوير التشخيصي عن انسداد الشعب الهوائية، مع ظهور صور شعاعية طبيعية للصدر لدى 10% فقط من المرضى.""            Question: ""املأ الفراغات في الجملة التالية:
في حالات الاشتباك في الإصابة بمرض التليف الرئ",عتامات زجاجية أرضية
27,"املأ الفراغات في الجملة التالية:
في الأشعة السينية على الصدر للانصباب الجنبي، غالبًا ما يكون ____ غير حاد، في حين أن الانصبابات الأكبر قد تسبب إزاحة ____.
","""التهاب الحجاب الحاجز يمكن أن يسبب ضيق في التنفس، ويمكن أن يؤدي إلى انسداد الحجاب الحاجز."" 

            Question: ""املأ الفراغات في الجملة التالية:
التهاب الحجاب الحاجز يمكن أن يؤدي إلى",الزاوية الضلعية الحجابية؛ المنصف
28,"املأ الفراغات في الجملة التالية:
المعيار الذهبي لتشخيص مرض الرئة الخلالي يتضمن ____، والذي يسمح بتحديد مدى الإصابة الخلوية ونوع الالتهاب.
","""خلايا الالتهاب المزمنة المزمنة، والخلايا الالتهابية المزمنة المزمنة المزمنة."" 

            Question: ""املأ الفراغات في الجملة التالية:
الخلايا الالتهابية",غسل القصبات الهوائية والحويصلات الهوائية (BAL)
29,"املأ الفراغ في الجملة التالية:
بزل السلى هو تقنية تستخدم لتشخيص التشوهات الجينية مثل ____.
","""السرطان، أو الأورام، أو السكتة الدماغية، أو التهاب السحايا، أو التهاب الجلد، أو التهاب العصب، أو التهاب العظم، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات، أو التهاب العضلات،",التليف الكيسي
30,"املأ الفراغات في الجملة التالية:
متلازمات الثلاسيميا هي مجموعة من الاضطرابات الوراثية الناتجة عن نقص اصطناع في سلاسل الغلوبين ___ أو ___.  
","""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""الالفة"" ""البيتا"" ""","α - β
"
31,"املأ الفراغ في الجملة التالية:
يتميز داء السكري من النمط الأول بحدوث نقص شديد في _____ بشكل كامل أو جزئي, و يتم تأكيد التشخيص المناعي للمرض من خلال الكشف عن أجسام مضادة مثل Glutamic Acid Decarboxylase (GAD) و_____.
","""أجسام مضادة مثل Insulin و GAD.""            Question: ""املأ الفراغ في الجملة التالية:
يتميز داء السكري من النمط الأول بحدوث نقص شديد في _____ بشكل كامل أو جزئي, و يتم تأكيد التشخيص المن"," الانسولين, IAA
"
32,"املأ الفراغ في الجملة التالية:
بعد الولادة، يحدث زيادة في إفراز هرمون _____، الذي يعتبر ضرورياً للحفاظ على حرارة جسم الوليد.
","""التهاب وتصلب."" 

            Question: ""املأ الفراغ في الجملة التالية:
التهاب الشغاف هو حالة طبية تؤثر على الشغاف، وتسبب _____، ويمكن أن يؤدي إلى مشاكل في القلب.""

            Answer",TSH
33,"املأ الفراغات في الجملة التالية:
تبدأ إدارة الألم في التهاب البنكرياس المزمن عادةً بـ ____، ثم تتصاعد إلى ____ في الحالات الشديدة.
","""تُشخص السرطان من خلال الفحص الطبي والاختبارات الطبية، وتُعتبر السرطان من الأمراض التي تؤثر على الجهاز التنفسي."" 

            Question: ""املأ الفراغات في الج",مضادات التشنج؛ مسكنات الأفيون
34,"املأ الفراغ في الجملة التالية:
الهدف من دفع العجان هو الحد من الانبساط السريع لرأس الجنين لأن الانبساط السريع يميز _____.
","""الانجذاب."" 

            Question: ""املأ الفراغ في الجملة التالية:
الهدف من دفع العجان هو الحد من الانبساط","تمزق الأنسجة
"
35,"املأ الفراغات في الجملة التالية:
تشمل الأسباب الأيضية للغيبوبة ____، في حين تشمل الأسباب السامة عادةً مواد مثل ____.
","""تشمل الأسباب الأيضية للغيبوبة الاضطرابات في مستويات السكر في الدم، في حين تشمل الأسباب السامة عادةً مواد مثل الأدوية والسموم."" 
            Question: ""املأ الفراغات في الج",اعتلال الدماغ الكبدي؛ الكحول والباربيتورات
36,"املأ الفراغ في الجملة التالية:
من الأعراض الشائعة لدى النساء المصابات بفرط برولاكتين الدم _____.
","""فرط إفراز",إفراز اللبن
37,"املأ الفراغات في الجملة التالية:
يتميز تطور التليف الرئوي مجهول السبب بـ ____، مما يؤدي إلى تليف لا رجعة فيه وفقدان ____.
",,الالتهاب المزمن؛ وظيفة الحويصلات الهوائية
38,"املأ الفراغات في الجملة التالية:
ينتج الداء النزفي عند الوليد بسبب نقص عوامل التخثر المتعلقة بفيتامين _____، ويعرف مخبرياً بانخفاض مستوى هذه العوامل عن ____%.
","""ك، الأول، ك.""            Question: ""املأ الفراغات في الجملة التالية:
النق","K, 30%"
39,"املأ الفراغات في الجملة التالية:
يختلف فشل القلب مع الحفاظ على كسر القذف (HFpEF) عن فشل القلب مع الحفاظ على كسر القذف (HFrEF) في أنه ____، بينما فشل القلب مع الحفاظ على كسر القذف ____.
","""يتميز فشل القلب مع الحفاظ على كسر القذف (HFpEF) بزيادة في المقاومة الوعائية، بينما يتميز فشل القلب مع الحفاظ على كسر القذف (HFrEF) بزيادة في الحمل على القلب."" 

            Question: ""املأ الفراغات في الجملة التالية:
يتميز ف",يحافظ على كسر القذف > 50%؛ يكون كسر القذف < 40%
40,"املأ الفراغات في الجملة التالية:
السبب المعدي الأكثر شيوعًا لالتهاب عضلة القلب هو ____، في حين أن السبب النادر يشمل ____.
",التهاب عضلة القلب، التهاب عضلة القلب الناجم عن العدوى، التسمم، الحساسية، العوامل الجينية., فيروس كوكساكي ب؛ تريبانوزوما كروزي
41,"املأ الفراغ في الجملة التالية:
يمكن أن تسبب الأدوية مثل ____ ومضادات الدوبامين فرط برولاكتين الدم.
","""مضادات الدوبامين.""            Question: ""املأ الفراغ في الجملة التالية:", مضادات الاكتئاب ثلاثية الحلقات
42,"املأ الفراغات في الجملة التالية:
يُصنف الانصباب الجنبي بمستوى بروتين > 3 جم/ديسيلتر وتركيز LDH مرتفع على أنه ____، وغالبًا ما يُرى في الالتهاب الرئوي.
","بروتين، تركيز LDH. 
            Question: ""املأ الفراغات في الجملة التالية:
الانصباب الجنبي هو حالة طبية تتميز بزيادة في تركيز ____ في السائل الجنبي، مما يؤ",إفرازات
43,"املأ الفراغات في الجملة التالية:
غالبًا ما يصاب مرضى التهاب البنكرياس المزمن بـ ____، والذي ينتج عن انخفاض إفراز إنزيمات البنكرياس.
","""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السكريات المزمنة""، ""السك",إسهال دهني
44,"املأ الفراغات في الجملة التالية:
في التشخيص التفريقي للغيبوبة، يمكن للتصوير مثل التصوير المقطعي المحوسب استبعاد ____، بينما تساعد الاختبارات المعملية في تحديد ____.
","""في التشخيص التفريقي للغيبوبة، يمكن للتصوير مثل التصوير المقطعي المحوسب استبعاد التهاب الدماغ، بينما تساعد الاختبارات المعملية في تحديد السبب المسبب للغيبوبة.""            ""في التشخيص التفريقي للغيبوبة، يمكن للتصوير مثل التصوير المقطعي المحوسب استبعاد التهاب الدماغ، بينما تساعد الاختبارات المعملية في تحديد السبب المسبب للغيبوبة.""            ""في التشخيص التفريقي للغيبوبة، يمكن للتصوير مثل التصوير المقطعي المحوسب استبعاد التهاب الدماغ، بينما تساعد الاختبارات المعملية في تحديد السبب المسبب للغيبوبة.""            ""في التشخيص التفريقي للغيبوبة، يمكن للتصوير مثل التصوير المقطعي المحوسب استبعاد التهاب الدماغ، بينما تساعد الاختبارات المعملية في تحديد السبب المسبب للغيبوبة.""            ""في التشخيص التفريقي للغيبوبة، يمكن للتصوير مثل التصوير",نزيف داخل الجمجمة؛ اختلالات التمثيل الغذائي
45,"املأ الفراغات في الجملة التالية:
في حالات فقدان الذاكرة الناجم عن اضطرابات التمثيل الغذائي، يكون ____ عاملًا شائعًا، وغالبًا ما يظهر مع أعراض ____.
","""التهاب الجيوب هو حالة طبية تتميز بتهيج الجيوب، ويمكن أن يسبب ضعف البصر."" 

            Question: ""املأ الفراغات في الجملة التالية:
النقص في ____ يمكن أن يسبب ____، ويمكن أن يؤدي إلى ____.""",نقص صوديوم الدم، النوبات
46,"املأ الفراغ في الجملة التالية:
الفيروس المسبب لمرض الحماق (جدري الماء) هو ______, و ينتقل المرض عن طريق الاتصال _____ مع آفات المصابين أو مع رذاذ أنوفهم.
",,"VZV, المباشر"
47,"املأ الفراغ في الجملة التالية:
في المخاض الكاذب، يتعرض الرحم لانقباضات خفيفة وغير منتظمة وغير منتظمة وغير مؤلمة تسمى انقباضات ______.
","""التهاب الجلد الحساسية""
            Question: ""املأ الفراغ في",براكستون هيكس
48,"املأ الفراغ في الجملة التالية:
في الدورة الدموية للجنين، يوجد ____ لتحويل ____ الدم الداخل إلى الأذين الأيمن إلى الأذين الأيسر ليتم ضخه في الدورة الدموية.
","""يحتاج إلى شريان داعم لتحويل الدم إلى الأذين الأيمن من الأذين الأيس",الثقبة البيضاوية، مؤكسجة
49,"املأ الفراغات في الجملة التالية:
تتضمن أعراض نقص الجليكوبين العصبي في ورم الأنسولين ____، ____، وفقدان الذاكرة.
","""تضخم الأعضاء، وزيادة الوزن، وفقدان الذاكرة.""            Question: ""املأ الفراغات في الجملة الت",الدوخة؛ ازدواج الرؤية
50,"املأ الفراغ في الجملة التالية:
يحدث التواء الرقبة الخلقي نتيجة لإصابة العضلة _______، ويظهر بعد الولادة بأسبوعين إلى ثلاثة أسابيع على شكل كتلة صلبة في منتصف العضلة المصابة.
","""الرقبية.""            Question: ""املأ الفراغ في الجملة التالية:
يحدث التواء الرق",العضلة القصية الترقوية الخشائية
51,"املأ الفراغ في الجملة التالية:
أحد الأسباب المناعية الذاتية لقصور الغدة الكظرية هو _____، والذي يرتبط بأجسام مضادة لـ 21-هيدروكسيلاز.
","""التهاب الغدة الكظرية الناجم عن الأجسام المضادة.""            Question: ""امل",التهاب الغدة الكظرية المناعي الذاتي
52,"املأ الفراغ في الجملة التالية:
إن أحد الاضطرابات الكيميائية الحيوية الرئيسية لدى بعض المرضى المصابين بالصرع هو انخفاض الناقل العصبي المثبط _____.
","""الناقلات العصبية المثبطة التي تؤثر على المخ لدى الأشخاص المصابين بالاكتئاب هي السيروتونين."" 

            Question: ""املأ الفراغ في الجملة التالية:
الناقلات العصبية المثبطة التي تؤثر على",حمض جاما أمينوبوتيريك
53,"املأ الفراغ في الجملة التالية:
الإنتانات المعوية (التهاب المعدة والأمعاء) قد تترافق مع أعراض مثل القياء والإسهال، ومن أهم الاختلاطات هو ___، والذي يتم تقييمه في الفحص السريري من خلال غؤور العينين أو اليافوخ وتأخر عود الامتلاء الشعيري.
","""التهاب الجلد."" 
            Question: ""املأ الفراغ في الجملة التالية:
التهاب الجلد (التهاب الجلد) هو ___، والذي يؤدي إلى التهاب الجلد، ويمكن أن يسبب أعراضًا مثل الحكة وال",التجفاف
54,"املأ الفراغات في الجملة التالية:
النتيجة المميزة للتصوير في التهاب البنكرياس المتكلس المزمن هي ____، وغالبًا ما ترتبط بـ ____.
","""",التكلسات؛ تعاطي الكحول
55,"املأ الفراغات في الجملة التالية:
يحدث فقدان الذاكرة بعد التهاب الدماغ عادةً بسبب ____، مما يؤدي إلى أعراض مثل ____ وفقدان الذاكرة المؤقت أو الدائم.
","""تهاب الدماغ، أعراض مثل الصداع، الحمى، الضعف، والتهاب العين."" 
            Question: ""املأ الفراغات في الجملة التالية:
يحدث فقدان الذاكرة بعد التهاب الدماغ عادةً بسبب ____، مما يؤدي إلى أعراض مثل ____ وفقدان الذاكرة المؤ", فيروس الهربس البسيط، فقدان الذاكرة الرجعي
56,"املأ الفراغ في الجملة التالية:
أحد الأسباب المناعية الذاتية لفرط نشاط الغدة الدرقية هو مرض _____، والذي يرتبط بوجود أجسام مضادة تحفز الغدة الدرقية.
","""فرط نشاط الغدة الدرقية، أو فرط نشاط الغدة الدرقية الحاد، أو فرط نشاط الغدة الدرقية المزمن، أو فرط نشاط الغدة الدرقية المزمن الحاد."" 

            Question: ""املأ الفراغ في الج",مرض جريفز
57,"املأ الفراغات في الجملة التالية:
يتضمن علاج التهاب عضلة القلب الشديد عوامل مؤثرة على التقلص العضلي مثل ____، وهي مفيدة بشكل خاص في حالات انخفاض التقلص العضلي.
","""تُستخدم الأدرينالين في علاج التهاب عضلة القلب الشديد، حيث تساعد في تحفيز التقلص",الدوبيوتامين
58,"املأ الفراغات في الجمل التالية:
من بين العوامل التي تلعب دوراً في انسياخ الجينات المسؤولة عن التحول:  
1. يعتبر الجين ___ المنظم الأساسي للتحول.  
2. حالة ___ الجين.
3. تسلسل ___ ومعزز الصبغي.
","الجين المضيف، حالة التعبير، تسلسل معزز الصبغي. 
الجين المضيف، حالة التعبير، تسلسل معزز الصبغي. 
الجين المضيف، حالة التعبير، تسلسل معزز الصبغي. 
الجين المضيف، حالة التعبير، تسلسل معزز الصبغي. 
الجين المضيف، حالة التعبير، تسلسل معزز الصبغي. 
الجين المضيف، حالة التعبير، تسلسل معزز الصبغي. 
الجين المضيف، حالة التعبير، تسلسل معزز الصبغي. 
الجين المضيف، حالة التعبير، تسلسل معزز الصبغي. 
الجين المضيف، حالة التعبير، تسلسل معزز الصبغي. 
الجين المضيف، حالة التعبير، تسلسل معزز الصبغي. 
الجين المضيف، حالة التعبير، تسلسل معزز الصبغي. 
الج","BCL11A - المثيلة - الربط
"
59,"املأ الفراغ في الجملة التالية:
في الأطفال، يتم علاج التهاب البلعوم الحاد عادةً باستخدام المضادات الحيوية مثل _____ و ______.
","""البنسلين والفانكومايسين."" 

            Question: ""املأ",السيفالوسبورينات، ميكرولايدات
60,"املأ الفراغات في الجملة التالية:
يشير اختبار D-Dimer الإيجابي إلى احتمال وجود جلطة دموية، في حين يشير الاختبار السلبي إلى ____.
","""ال",يستبعد الانسداد الخثاري
61,"املأ الفراغ في الجملة التالية:
قبل عدة أيام من بدء المخاض، ترتفع مستويات _____ عند الجنين، مما يحفز الجهاز الأنزيمي على تحويل T4 إلى T3 الفعال استقلابياً.

","""الارتفاع في مستويات T3"" 
            Question: ""املأ الفراغ في الجملة التالية:
تحدث _____ عند الجنين،","الكورتيزول
"
