id,input,prediction,ground_truth
11,انا امرأة عمري 40 سنة، أعاني من عدم انتظام في دقات القلب وزيادة ملحوظة ومزعجة في النبض مؤخراً، يصاحبها شعور بالدوار، عدم اتزان في الحركة، ضيق في التنفس، وتنميل وبرودة في الأطراف. وبعد اختفاء هذه الأعراض، أشعر بارتفاع في حرارة القدمين وسخونة شديدة فيهما، بالإضافة إلى صداع متكرر. ما سبب هذه الأعراض وما هو العلاج المناسب؟,"أعراضك قد تشير إلى حالة تسمى الرجفان الأذيني، وهو نوع من اضطرابات نظم القلب. يمكن أن يسبب هذا الاضطراب أعراضًا مثل الدوار، ضيق التنفس، وعدم انتظام ضربات القلب. الصداع والتغيرات في درجة حرارة القدمين قد يكونان نتيجة لتدفق الدم غير الكافي. 

من الضروري أن تتواصلي مع طبيبك فوراً. قد يقوم بإجراء فحص القلب بالصدى أو تخطيط القلب لتحديد السبب الدقيق لأعراضك. العلاج قد يشمل الأدوية للسيطرة على ضربات القلب وتقليل الأعراض، وفي بعض الحالات قد يكون العلاج الكهربائي للقلب أو الجراحة ضروريين. 

من الجدير بالذكر أنه من الأفضل أن تتجنبي الكافيين والكحول والتدخين، حيث يمكن أن يزيدوا من احتمالية حدوث الرجفان الأذيني. كما يجب أن تحاولي الحفاظ على نمط حياة صحي، بما في ذلك التمارين الرياضية المنتظمة والنظام الغذائي المتوازن.","إن عدم انتظام دقات القلب مع دوران وعدم اتزان في الحركة وضيق في التنفس وغيرها من الأعراض المذكورة يستدعي زيارة الطبيب بأسرع وقت حيث لا بد من الفحص الطبي السريري للتحقق من السبب حيث قد تعود لأحد الأسباب التالية:

الرجفان الأذيني.
الرفرفه الاذينية.
تسمم باول اكسيد الكربون.
التسمم.
الانسداد الرئوي.
اضطرابات الغدة الدرقية.
الانفلونزا.
دوار الوضعة الانتيابي الحميد.
مشاكل في الكلى.
النوبة القلبية.
التهاب الرئة.
فرط التهوية.

للمزيد:

ما الفرق بين خفقان القلب الطبيعي وغير الطبيعي؟
ضيق التنفس وعلاقته بصحة القلب والرئتين

المرجع:

WebMD Symptom Checker"
12,انا امرأة، أشعر بألم في جسدي بالكامل من الخصر حتى أعلى الرقبة، بالإضافة إلى ألم حاد في القفص الصدري وحالة إغماء. ضربات قلبي سريعة، وكل فحوصاتي كانت طبيعية باستثناء انخفاض مستوى البروتين في الدم.,أنت بحاجة للرعاية الطبية الفورية. الأعراض التي تشعرين بها مثل الألم الحاد في القفص الصدري، الإغماء، وضربات القلب السريعة يمكن أن تكون مؤشرات على حالة طبية خطيرة مثل أمراض القلب. يجب عليك الاتصال بالطوارئ أو طلب من شخص ما أن يقودك إلى أقرب مستشفى. بالنسبة لانخفاض مستوى البروتين في الدم، قد يكون هناك حاجة للتحقق من السبب وراء ذلك وربما تحتاجين لتغيير في النظام الغذائي أو المكملات الغذائية. ولكن الأولوية الأولى الآن هي التعامل مع الأعراض الحادة التي تشعرين بها.,يجب مراجعه اختصاصي القلب وعمل رسم قلب اشعه ايكو على القلب وتركيب جهاز الهولتر رسم قلب مستمر لمده 48 ساعه مراجعه اختصاصي امراض الكبد لمعرفه سبب نقص بروتينات الدم وقد يستلزم الامر مراجعه اختصاصي امراض المناعه
13,انا رجل عمري 42 سنة، أشعر بصداع بعد قليل من الإفطار، ومع مرور الوقت أصبحت ضربات قلبي سريعة بعد قيامي بجلسة بخار في المنزل بسبب شعوري بضيق في التنفس. بعد الجلسة زادت سرعة ضربات القلب وأشعر بأن جسدي ضعيف.,يبدو أنك تعاني من بعض الأعراض التي قد تكون مرتبطة بارتفاع ضغط الدم أو مشاكل في القلب. الصداع بعد الإفطار قد يكون نتيجة لتقلبات في مستويات السكر في الدم أو الجفاف. الشعور بضيق التنفس وزيادة سرعة ضربات القلب بعد الجلسة البخارية قد يكون نتيجة للحرارة الزائدة أو الجفاف. يجب عليك الاتصال بطبيبك فوراً للحصول على تقييم طبي. في الوقت الحالي، حاول تجنب الجلسات البخارية وتأكد من شرب الكثير من الماء وتناول وجبات صحية متوازنة.,لابد من قياس الحراره وكذلك ضغط الدم مع عمل بعض الفحوصات مثل صوره الدم والغده الدرقيه ودهنيات الدم
14,انا رجل عمري 46 سنة، منذ حوالي شهر بدأت أعاني من خفقان القلب الذي كان يمنعني من النوم، حتى أصبح النوم معدوماً تماماً رغم تناولي لأدوية منومة. ازداد الوضع سوءاً حتى أصبح شعوري بالتعب أسرع، وأصبحت لا أستطيع المشي لمسافات طويلة. كما فقدت شهيتي ورغبتي في الطعام، رغم أنني أجريت فحوصات على قلبي وقال الطبيب إن كل شيء طبيعي.,أنا لست طبيبًا، ولكن من الأفضل أن تستشير طبيبك مرة أخرى أو تطلب رأي طبيب آخر. الأعراض التي تشعر بها قد تكون ناتجة عن القلق أو الإجهاد، ولكنها قد تكون أيضًا ناتجة عن حالة طبية أخرى مثل فقر الدم أو اضطراب الغدة الدرقية. قد يكون من الجيد أيضًا التحقق من الأدوية التي تتناولها، حيث قد تكون لها تأثيرات جانبية تسبب هذه الأعراض. لا تتجاهل هذه الأعراض وتأكد من الحصول على الرعاية الطبية المناسبة.,تحليل درقية وهيموجلوبين
15,انا امرأة عمري 20 سنة، أعاني من تورم في القفص الصدري، يزداد ويقل، وعند ارتداء حمالة الصدر يتورم أكثر ويسبب ضيقاً في التنفس.,"يبدو أنك تعانين من حالة قد تكون مرتبطة بحمالة الصدر أو قد تكون ناتجة عن حالة صحية أخرى. يمكن أن يكون التورم ناتج عن الضغط الزائد على القفص الصدري بسبب حمالة الصدر غير المناسبة. يمكنك تجربة حمالة صدر بحجم أكبر أو بتصميم مختلف لرؤية ما إذا كان هذا يساعد. 

مع ذلك، إذا كان التورم مستمرًا حتى بدون ارتداء حمالة الصدر، أو إذا كان يسبب ضيق في التنفس، فمن الأفضل أن تراجعي الطبيب فوراً. قد يكون التورم ناتج عن حالة طبية مثل التهاب الغشاء البلوري أو التهاب القلب أو حتى التهاب الغدد الليمفاوية. لذا، من الأفضل أن تحصلي على تشخيص دقيق من الطبيب.",السلام عليكم عليك بمراجعه طبيب الجراحه للكشف علي الثديين و معرفه سبب التورم
16,انا امرأة عمري 34 سنة، لدي دم في البول، وألم في الجنب اليمنى من الخلف يمتد إلى أسفل القدم. أجريت تحاليل وأشعة، ولكن لا توجد حصى أو رمل، وقالوا أنني سليم. ما سبب ذلك؟,أنا لست طبيبًا، ولكن الأعراض التي تصفينها قد تكون مرتبطة بمشاكل مختلفة مثل التهابات المسالك البولية أو الكلى، أو حتى بعض الأمراض الجلدية. من الجيد أن التحاليل والأشعة لم تظهر وجود حصى أو رمل، ولكن يمكن أن تكون هناك أسباب أخرى لهذه الأعراض. من الأفضل أن تستشيري طبيبك مرة أخرى وتشرحي له تفاصيل الأعراض التي تعانين منها. قد يكون من الضروري إجراء المزيد من الاختبارات لتحديد السبب. لا تتجاهلي هذه الأعراض واحرصي على الحصول على الرعاية الطبية المناسبة.,"لو التحليل والأشعة سليمة،، هل الدم مستمر؟؟ لو مستمر نعيد التحليل والفحوصات urine analysis
CTUT أشعة مقطعية عل المسالك
لو سليمة الألم ممكن من الفقرات وبيسمع في الجنب"
17,انا رجل، ما هي الأطعمة التي يُنصح بها لمرضى غسيل الكلى؟,"مرضى غسيل الكلى يحتاجون إلى نظام غذائي خاص يساعدهم على الحفاظ على مستويات الكالسيوم والبوتاسيوم والصوديوم والبروتين في الجسم. يمكن أن تتضمن الأطعمة الموصى بها:

1. البروتينات: الدواجن، البيض، الأسماك، واللحوم الحمراء.
2. الفواكه والخضروات: التفاح، الكمثرى، الجزر، الخس، الفلفل الأخضر، والباذنجان.
3. الحبوب والمكملات الغذائية: الأرز البني، الشوفان، والخبز الأسمر.
4. الدهون الصحية: الزيتون وزيت الكانولا.

تجنب الأطعمة العالية في البوتاسيوم مثل الموز، البرتقال، البطاطا، الطماطم، والأطعمة العالية في الصوديوم مثل المعلبات والأطعمة المالحة. يجب أيضاً الابتعاد عن الأطعمة الغنية بالفوسفور مثل الأجبان، الحليب، الجوز والبذور.

تذكر دائماً أن تتحدث مع أخصائي التغذية أو الطبيب قبل إجراء أي تغييرات كبيرة في نظامك الغذائي.",يجب على مريض الفشل الكلوى تجنب ملح الطعام وأن يتناول يوميا من 50-100 جرام فقط من البروتين الحيوانى والنباتى . وان يكثر من شرب السوئل(الا فى حالات الفشل التى يصاحبها قلة أو أمتناع البول). وان يكثر من تناول العسل والمربى (لغير مرضى السكرى). وأن يعتدل فى تناول الفاكهة الغنية بالبوتاسيوم كالموزوالكريز .وأن يبتعد عن الأغذية المحفوظة.وأن يتناول الفيتامينات والكالسيوم . ونظرا لضيق المساحة أنصح بالدخول على الرابط التالى لمعرفة التفاصيل http://www.forum.brg8.com/t8762.html
18,"والدي عمره 57 سنة، يعاني من تضخم البروستاتا، وقد وصف له الطبيب دواء ""Prosta_Nor 2mg"" ويجب أن يستمر عليه مدى الحياة. هل يسبب كثرة التبول؟ وهل هناك علاج أفضل من ذلك؟ وهل يمكن أن يشفى تضخم البروستاتا؟","تضخم البروستاتا هو حالة شائعة في الرجال الأكبر سنا، وقد يسبب أعراضا مثل كثرة التبول. الدواء الذي وصفه الطبيب لوالدك، Prosta_Nor 2mg، هو عادة ما يستخدم للتحكم في هذه الأعراض. هذا الدواء يعمل على استرخاء عضلات البروستاتا والمثانة، مما يساعد على تحسين تدفق البول.

من النادر أن يتسبب هذا الدواء في كثرة التبول، ولكن إذا كان والدك يعاني من هذا الأعراض، يجب عليه التحدث مع الطبيب. قد يكون هناك علاجات بديلة أو تعديلات على الجرعة يمكن أن تساعد.

بالنسبة للشفاء من تضخم البروستاتا، فهو يعتمد على العديد من العوامل بما في ذلك العمر، الصحة العامة، وشدة الأعراض. في بعض الحالات، قد يكون الجراحة خياراً للعلاج. ولكن في العديد من الحالات، يمكن التحكم في الأعراض بشكل فعال من خلال العلاج الدوائي وتغييرات في نمط الحياة. يجب على والدك مناقشة خيارات العلاج مع طبيبه.",تضخم البروستاتا مرض يتصاحب مع تقد الانسان في العمر . هناك بعض الأدوية التي تساعد على تحسين الاعراض بالمساعدة على فتح عنق المثانة ومجرى البول وهناك أدوية تساعد على تصغير حجم البروستاتا على مدى سنين . لا اعرف تركيب الدواء المذكور لان هذا اسم تجاري . ولكن لو كان احد ما ذكرت فلا يضر ان يستمر عليه مدى الحياة .
19,انا رجل، أعاني منذ حوالي سنتين من ظهور حب في الخصيتين بشكل مستمر، يكون رأسه أبيض، يظهر بشكل مفاجئ ثم يتقيح بعد يومين أو ثلاثة ثم يختفي. بعد أسبوع أو أسبوعين يظهر حب آخر. علماً أنني متزوج وأهتم بالنظافة الشخصية وأرتدي ملابس داخلية قطنية 100%. ما هي الأسباب والحلول؟ عمري 34 سنة.,"يبدو أنك تعاني من حالة يطلق عليها الأكياس الدهنية الملتهبة أو الأكياس الدهنية المصابة بالعدوى. هذه الحالة قد تكون ناجمة عن العديد من الأسباب، بما في ذلك العرق الزائد، البكتيريا، أو الاحتكاك المستمر. 

العلاج يعتمد على شدة الحالة. في بعض الأحيان، قد يكون العلاج بسيطًا مثل تطبيق كمادات دافئة على المنطقة المصابة للمساعدة في تصريف الصديد. ولكن في حالات أخرى، قد يكون من الضروري استخدام المضادات الحيوية أو حتى الجراحة لإزالة الكيس.

من الأفضل أن تتواصل مع طبيبك للحصول على تشخيص دقيق وخطة علاجية مناسبة. يجب أن تتواصل مع الطبيب فوراً إذا كان الألم شديدًا، أو إذا كانت المنطقة المحيطة بالكيس تبدو حمراء أو متورمة، أو إذا كانت تشعر بالحمى.","هذه الحاله شائعه ومعروفه
وهي موحوده عند كثير من الرجال
هذه اما تكون التهابات البصيلات الشعريه او على الاغلب التهابات العدد الدهنيه المنتشره بكثره في هذه المنطقه ذات الجلد الحساس
العلاج اضافة لما تقوم بم ان تاخذ مضاد حيوي بواسطة الفم ولمدة اسبوع على الالقل
وفي بعض الاحيان الحاده ربما تحتاج الى دهون موضعي
طبعا اضافة لكل ما ذكر فانه يجب التاكد من عدم وجود مرض السكري لديك"
20,السلام عليكم.. انا رجل، أنا أعاني من ألم خفيف ومتقطع في الخصية اليمنى. ما العلاج؟,وعليكم السلام، ألم الخصية قد يكون ناتج عن العديد من الأسباب، بما في ذلك الإصابات، العدوى، أو الأمراض الأخرى مثل التهاب البربخ. من الأفضل أن تراجع طبيب الأمراض الباطنية أو الجراح العام أو أخصائي الجهاز البولي والتناسلي للحصول على تشخيص دقيق. قد يتطلب الأمر إجراء فحوصات مثل الفحص السريري، الأشعة السونار، أو الفحوصات الدموية. لا تتجاهل الألم، حتى لو كان خفيفًا ومتقطعًا.,لم تذكر هل انت متزوج أم لا؟ وهل هناك اعراض أخرى . اذا لم تكن متزوجا فقد يكون هذا نتيجة احتقان اثر التهرض للاثارة الجنسية . ولكن إذا استمر الالم فربما عليك الذهاب للخصائي ليستبعد وجود دوالي الخصية أو اي اساب اخرى .
21,"السلام عليكم، انا رجل عمري 32 سنة، مريض بالتهاب الكبد الوبائي B ومصاب بكورونا وأتناول دواء ""زيفيكس"" لمرض الكبد. هل يمكنني تناول مضادات حيوية لعلاج كورونا؟ وهل توجد أعراض مشتركة بين كورونا والتهاب الكبد؟ أشعر حالياً بإرهاق شديد، صداع حاد، فقدان الشهية للطعام، واستفراغ مستمر.","وعليكم السلام، أنا آسف لسماع أنك تشعر بالتعب والإرهاق. أولاً، يجب أن تعلم أن مضادات الحيوية لا تعالج فيروس كورونا لأنها تعمل فقط على البكتيريا وليس الفيروسات. بالنسبة لأعراض كورونا والتهاب الكبد الوبائي B، يمكن أن تكون هناك بعض التشابهات مثل الإرهاق وفقدان الشهية، لكن الصداع والاستفراغ أكثر ارتباطًا بكورونا.

من الأفضل أن تتواصل مع طبيبك فوراً لمناقشة الأعراض التي تعاني منها حالياً. قد يكون من الضروري تعديل العلاج أو إضافة دواء آخر للتحكم في الأعراض. تذكر أن الراحة والترطيب الجيد مهمان جداً في هذا الوقت.","شفاكم الله وعافاكم
من عرض ملفكم الطبى ينبغى عليكم المتابعه مع الطبيب للضروره حيث ان وجود الامراض المزمنه مع الاصابه بفيروس كورونا تجعلكم فى احتياج للمتابعه والمراقبه الطبيه الدائمه
اما بالنسبه للاعراض فهى تتماشى مع الاصابه بالفيروس وتتماشى ايضا مع الحاله الكبديه وتتماشى ايضا كاعراض جانبيه للزيفيكس
متابعتكم مع الطبيب هامه لوصف بروتكول العلاج المناسب"
22,انا رجل، أثناء النوم، أشعر بزيادة كبيرة في الضغط في رأسي وثقل، مع ارتفاع في درجة الحرارة، ضيق في التنفس، وخدران في الجسم.,يبدو أنك تعاني من أعراض قد تكون خطيرة مثل ارتفاع درجة الحرارة، ضيق التنفس، والخدران في الجسم. هذه الأعراض قد تشير إلى حالة طبية خطيرة مثل الالتهاب الرئوي أو حتى السكتة الدماغية. يجب عليك الذهاب إلى قسم الطوارئ في أقرب مستشفى فورا. لا تقود بنفسك، اطلب سيارة إسعاف أو اطلب من شخص آخر أن يقودك.,التهاب الرئه احتمال وارد.... اذهبي للطوارئ
23,السلام عليكم، انا امرأة عمري 33 سنة، أنا في الشهر الخامس من الحمل ومعدل الهيموغلوبين لدي هو 10.3، وأتناول حبتين من الحديد يومياً، كل حبة تحتوي على 100 ملغ (إجمالي 200 ملغ) لمدة أسبوعين. هل هذه الجرعة آمنة أثناء الحمل ولقوة دمي؟ شكراً على مساعدتكم المستمرة.,وعليكم السلام، الجرعة التي تتناولينها من الحديد تعتبر آمنة عموماً خلال الحمل، ولكن يجب أن تتم مراقبة مستوى الهيموغلوبين بانتظام للتأكد من أنه يبقى ضمن النطاق الطبيعي. إذا كنت تشعرين بأي أعراض غير طبيعية مثل الغثيان أو الإمساك، يجب عليك التحدث إلى الطبيب الذي يتابع حالتك. يمكن أن يكون من الضروري تعديل الجرعة أو تغيير الدواء. تذكري أيضاً أن تتناولي الكثير من الأطعمة الغنية بالحديد مثل اللحوم الحمراء والبقوليات والخضروات الورقية الداكنة.,"هي امنة للحامل ويجب الاستمرار طيلة فترة الحمل
واعادة فحص الخضاب كل اسبوعين
وفي حال ارتفاع خضاب الدم الى ١٤ عندها يفضل تناول نصف جرعة الحديد المستعملة حاليا"
24,"انا امرأة عمري 31 سنة، أنا حامل في الأسبوع 18، وعندي ""Anterior wall intramural fibroid"" بحجم 2 في 1 سم. هل هناك خطورة على سير الحمل أو على الجنين؟ أنا خائفة لأنه أول حمل لي.","الألياف العضلية الرحمية (fibroids) هي أورام حميدة تظهر في الرحم وغالباً ما تكون لا تسبب أعراض. ومع ذلك، في بعض الحالات، قد تؤدي إلى مشاكل في الحمل. الألياف العضلية الرحمية الجدارية الأمامية (Anterior wall intramural fibroid) هي نوع من الألياف العضلية الرحمية التي تنمو في الجدار الرحمي.

بالنسبة لحجم الألياف العضلية الرحمية الذي ذكرته، هو نسبياً صغير (2 في 1 سم) وقد لا يؤثر على سير الحمل أو الجنين. ولكن، يجب أن تتابعي مع الطبيب المعالج بشكل منتظم لمراقبة حجم الألياف العضلية الرحمية والتأكد من أنها لا تنمو بشكل كبير أو تسبب أي مشاكل.

أيضاً، يجب أن تتناولي الغذاء الصحي وتحافظي على نشاطك البدني بشكل منتظم، وتتجنبي التوتر والقلق. إذا كنت تشعرين بأي ألم أو تغيرات في جسمك، يجب أن تتواصلي مع الطبيب المعالج فوراً. 

تذكري أن كل حمل فريد وأن الألياف العضلية الرحمية لا تعني بالضرورة أن هناك مشاكل. الأهم هو الحفاظ على الصحة الجيدة والمتابعة المنتظمة مع الطبيب.",لا خطورة باذن الله فقط تابعى بانتظام
