id,input,prediction,ground_truth
15,"املأ الفراغات في الجملة التالية:
تنتج متلازمة زولينجر إليسون عن أورام تفرز ____، مما يؤدي إلى إنتاج مفرط ____.
",الجاسترين، لحمض المعدة,الجاسترين؛ حمض الهيدروكلوريك
16,"املأ الفراغات في الجملة التالية:
من النتائج الكلاسيكية لتخطيط كهربية القلب في التهاب عضلة القلب ____، وغالبًا ما يصاحبها ____.
",ارتفاع منتشر في قطعة ST،  انقلاب موجة T,تسرع القلب؛ انعكاس الموجة T
17,"املأ الفراغ في الجملة التالية:
في النبيت الجلدي, _______ هي المتعضيات الاشيع.
",البكتيريا والفطريات,"المكورات العنقودية البشرية
"
18,"املأ الفراغات في الجملة التالية:
غالبًا ما ينطوي التهاب الدماغ الفيروسي على فقدان الذاكرة والارتباك. تشمل طرق التشخيص ____، والتي يمكن أن تكشف عن ____.
",البزل القطني،  ارتفاع عدد خلايا الدم البيضاء و/أو البروتين في السائل النخاعي,التصوير بالرنين المغناطيسي، التهاب الفص الصدغي
19,"املأ الفراغ في الجملة التالية:
في الذئبة الحمامية الجهازية، ينتج الجهاز المناعي أجسامًا مضادة تُعرف باسم _____، والتي تستهدف المكونات النووية. يمكن تشخيص المرض باستخدام اختبارات الكشف عن الأجسام المضادة لـ ______ باستخدام الطرق المناعية.
",الأجسام المضادة للنوية، الأجسام المضادة للنوية,"الحمض النووي الريبي النووي، الحمض النووي الريبي
"
20,"املأ الفراغات في الجملة التالية:
تتضمن أسباب أمراض الرئة الخلالية (ILDs) العدوى مثل ____، والحالات الجهازية مثل ____، والتعرضات البيئية.
",الالتهاب الرئوي، الساركويد, داء الكوكسيديا؛ أمراض النسيج الضام
21,"املأ الفراغات في الجملة التالية:
عادةً ما تؤدي أورام الأنسولين إلى ظهور أعراض ____ بسبب نقص سكر الدم، مع حدوث نوبات غالبًا أثناء الصيام أو ممارسة الرياضة.
",نقص السكر في الدم,عصبي سكري
22,"املأ الفراغ في الجملة التالية:
الارتفاع في الجلد الذي يحتوي على مادة قيحية يُعرف بـ _____.
",خُرّاج," بثرة
"
23,"املأ الفراغ في العبارة التالية:
يتميز الاعتلال العصبي المحيطي الناتج عن سمية فيتامين ب6 بـ _____.
",تنمل وخدر في اليدين والقدمين,ترنح حسي وخدر
24,"املأ الفراغات في الجملة التالية:
يشمل علاج قصور القلب الحاد غير المعوض ____، وخاصة في حالات ____.
",مدرات البول، احتقان الرئة,مدرات البول؛ الوذمة الرئوية
25,"املأ الفراغات في الجملة التالية:
يتميز فقدان الذاكرة الشامل العابر (TGA) بظهور مفاجئ لـ ____، والذي يختفي في غضون ____.
",فقدان الذاكرة التقدمي، ٢٤ ساعة,فقدان الذاكرة التقدمي، 24 ساعة
26,"املأ الفراغات في الجملة التالية:
في حالات الاشتباه في الإصابة بمرض التليف الرئوي مجهول السبب، غالبًا ما يكشف التصوير التشخيصي عن ____، مع ظهور صور شعاعية طبيعية للصدر لدى 10% فقط من المرضى.
",نمط زجاجي مصنفر,عتامات زجاجية أرضية
27,"املأ الفراغات في الجملة التالية:
في الأشعة السينية على الصدر للانصباب الجنبي، غالبًا ما يكون ____ غير حاد، في حين أن الانصبابات الأكبر قد تسبب إزاحة ____.
",الزاوية الضلعية الحجابية، المنصف,الزاوية الضلعية الحجابية؛ المنصف
28,"املأ الفراغات في الجملة التالية:
المعيار الذهبي لتشخيص مرض الرئة الخلالي يتضمن ____، والذي يسمح بتحديد مدى الإصابة الخلوية ونوع الالتهاب.
",خزعة الرئة,غسل القصبات الهوائية والحويصلات الهوائية (BAL)
29,"املأ الفراغ في الجملة التالية:
بزل السلى هو تقنية تستخدم لتشخيص التشوهات الجينية مثل ____.
",متلازمة داون ومتلازمة إدواردز ومتلازمة باتو,التليف الكيسي
30,"املأ الفراغات في الجملة التالية:
متلازمات الثلاسيميا هي مجموعة من الاضطرابات الوراثية الناتجة عن نقص اصطناع في سلاسل الغلوبين ___ أو ___.  
",ألفا أو بيتا,"α - β
"
31,"املأ الفراغ في الجملة التالية:
يتميز داء السكري من النمط الأول بحدوث نقص شديد في _____ بشكل كامل أو جزئي, و يتم تأكيد التشخيص المناعي للمرض من خلال الكشف عن أجسام مضادة مثل Glutamic Acid Decarboxylase (GAD) و_____.
",الأنسولين، Islet Cell Antibodies (ICA) أو Insulin Autoantibodies (IAA)," الانسولين, IAA
"
32,"املأ الفراغ في الجملة التالية:
بعد الولادة، يحدث زيادة في إفراز هرمون _____، الذي يعتبر ضرورياً للحفاظ على حرارة جسم الوليد.
",البني الدهني,TSH
33,"املأ الفراغات في الجملة التالية:
تبدأ إدارة الألم في التهاب البنكرياس المزمن عادةً بـ ____، ثم تتصاعد إلى ____ في الحالات الشديدة.
",المسكنات غير الأفيونية، المواد الأفيونية,مضادات التشنج؛ مسكنات الأفيون
34,"املأ الفراغ في الجملة التالية:
الهدف من دفع العجان هو الحد من الانبساط السريع لرأس الجنين لأن الانبساط السريع يميز _____.
",تمزق العجان,"تمزق الأنسجة
"
35,"املأ الفراغات في الجملة التالية:
تشمل الأسباب الأيضية للغيبوبة ____، في حين تشمل الأسباب السامة عادةً مواد مثل ____.
",نقص سكر الدم، الحماض الكيتوني السكري، نقص صوديوم الدم، فرط كالسيوم الدم، اليوريميا، فشل الكبد / الكحول، المهدئات، المواد الأفيونية، أول أكسيد الكربون,اعتلال الدماغ الكبدي؛ الكحول والباربيتورات
36,"املأ الفراغ في الجملة التالية:
من الأعراض الشائعة لدى النساء المصابات بفرط برولاكتين الدم _____.
",انقطاع الطمث أو عدم انتظام الدورة الشهرية أو إفرازات حليبية من الثدي,إفراز اللبن
37,"املأ الفراغات في الجملة التالية:
يتميز تطور التليف الرئوي مجهول السبب بـ ____، مما يؤدي إلى تليف لا رجعة فيه وفقدان ____.
",التهاب وتندب رئوي منتشر؛ وظيفة الرئة,الالتهاب المزمن؛ وظيفة الحويصلات الهوائية
38,"املأ الفراغات في الجملة التالية:
ينتج الداء النزفي عند الوليد بسبب نقص عوامل التخثر المتعلقة بفيتامين _____، ويعرف مخبرياً بانخفاض مستوى هذه العوامل عن ____%.
",كاف، ٥٠,"K, 30%"
39,"املأ الفراغات في الجملة التالية:
يختلف فشل القلب مع الحفاظ على كسر القذف (HFpEF) عن فشل القلب مع الحفاظ على كسر القذف (HFrEF) في أنه ____، بينما فشل القلب مع الحفاظ على كسر القذف ____.
",يحدث مع وظيفة انقباضية طبيعية للبطين الأيسر، يحدث مع وظيفة انقباضية ضعيفة للبطين الأيسر,يحافظ على كسر القذف > 50%؛ يكون كسر القذف < 40%
40,"املأ الفراغات في الجملة التالية:
السبب المعدي الأكثر شيوعًا لالتهاب عضلة القلب هو ____، في حين أن السبب النادر يشمل ____.
",الفيروسات،  الطفيليات, فيروس كوكساكي ب؛ تريبانوزوما كروزي
41,"املأ الفراغ في الجملة التالية:
يمكن أن تسبب الأدوية مثل ____ ومضادات الدوبامين فرط برولاكتين الدم.
",مضادات الذهان النمطية, مضادات الاكتئاب ثلاثية الحلقات
42,"املأ الفراغات في الجملة التالية:
يُصنف الانصباب الجنبي بمستوى بروتين > 3 جم/ديسيلتر وتركيز LDH مرتفع على أنه ____، وغالبًا ما يُرى في الالتهاب الرئوي.
",انصباب جنبي ارتشاحي,إفرازات
43,"املأ الفراغات في الجملة التالية:
غالبًا ما يصاب مرضى التهاب البنكرياس المزمن بـ ____، والذي ينتج عن انخفاض إفراز إنزيمات البنكرياس.
",سوء الامتصاص,إسهال دهني
44,"املأ الفراغات في الجملة التالية:
في التشخيص التفريقي للغيبوبة، يمكن للتصوير مثل التصوير المقطعي المحوسب استبعاد ____، بينما تساعد الاختبارات المعملية في تحديد ____.
",الآفات الهيكلية،  اضطرابات التمثيل الغذائي,نزيف داخل الجمجمة؛ اختلالات التمثيل الغذائي
45,"املأ الفراغات في الجملة التالية:
في حالات فقدان الذاكرة الناجم عن اضطرابات التمثيل الغذائي، يكون ____ عاملًا شائعًا، وغالبًا ما يظهر مع أعراض ____.
",نقص الثيامين، الاعتلال الدماغي Wernicke,نقص صوديوم الدم، النوبات
46,"املأ الفراغ في الجملة التالية:
الفيروس المسبب لمرض الحماق (جدري الماء) هو ______, و ينتقل المرض عن طريق الاتصال _____ مع آفات المصابين أو مع رذاذ أنوفهم.
","فيروس فاريسيلا زوستر, المباشر أو الرذاذ التنفسي","VZV, المباشر"
47,"املأ الفراغ في الجملة التالية:
في المخاض الكاذب، يتعرض الرحم لانقباضات خفيفة وغير منتظمة وغير منتظمة وغير مؤلمة تسمى انقباضات ______.
",براكستون هيكس,براكستون هيكس
48,"املأ الفراغ في الجملة التالية:
في الدورة الدموية للجنين، يوجد ____ لتحويل ____ الدم الداخل إلى الأذين الأيمن إلى الأذين الأيسر ليتم ضخه في الدورة الدموية.
",الثقبة البيضوية، معظم,الثقبة البيضاوية، مؤكسجة
49,"املأ الفراغات في الجملة التالية:
تتضمن أعراض نقص الجليكوبين العصبي في ورم الأنسولين ____، ____، وفقدان الذاكرة.
",نقص السكر في الدم، التشنجات,الدوخة؛ ازدواج الرؤية
50,"املأ الفراغ في الجملة التالية:
يحدث التواء الرقبة الخلقي نتيجة لإصابة العضلة _______، ويظهر بعد الولادة بأسبوعين إلى ثلاثة أسابيع على شكل كتلة صلبة في منتصف العضلة المصابة.
",القصية الترقوية الخشائية,العضلة القصية الترقوية الخشائية
51,"املأ الفراغ في الجملة التالية:
أحد الأسباب المناعية الذاتية لقصور الغدة الكظرية هو _____، والذي يرتبط بأجسام مضادة لـ 21-هيدروكسيلاز.
",داء أديسون المناعي الذاتي,التهاب الغدة الكظرية المناعي الذاتي
52,"املأ الفراغ في الجملة التالية:
إن أحد الاضطرابات الكيميائية الحيوية الرئيسية لدى بعض المرضى المصابين بالصرع هو انخفاض الناقل العصبي المثبط _____.
",جابا (حمض غاما-أمينوبيوتيريك),حمض جاما أمينوبوتيريك
53,"املأ الفراغ في الجملة التالية:
الإنتانات المعوية (التهاب المعدة والأمعاء) قد تترافق مع أعراض مثل القياء والإسهال، ومن أهم الاختلاطات هو ___، والذي يتم تقييمه في الفحص السريري من خلال غؤور العينين أو اليافوخ وتأخر عود الامتلاء الشعيري.
",الجفاف,التجفاف
54,"املأ الفراغات في الجملة التالية:
النتيجة المميزة للتصوير في التهاب البنكرياس المتكلس المزمن هي ____، وغالبًا ما ترتبط بـ ____.
",تكلسات داخل البنكرياس، قصور البنكرياس,التكلسات؛ تعاطي الكحول
55,"املأ الفراغات في الجملة التالية:
يحدث فقدان الذاكرة بعد التهاب الدماغ عادةً بسبب ____، مما يؤدي إلى أعراض مثل ____ وفقدان الذاكرة المؤقت أو الدائم.
",التهاب الدماغ الفيروسي،  التشوش والارتباك, فيروس الهربس البسيط، فقدان الذاكرة الرجعي
56,"املأ الفراغ في الجملة التالية:
أحد الأسباب المناعية الذاتية لفرط نشاط الغدة الدرقية هو مرض _____، والذي يرتبط بوجود أجسام مضادة تحفز الغدة الدرقية.
",جريفز,مرض جريفز
57,"املأ الفراغات في الجملة التالية:
يتضمن علاج التهاب عضلة القلب الشديد عوامل مؤثرة على التقلص العضلي مثل ____، وهي مفيدة بشكل خاص في حالات انخفاض التقلص العضلي.
",العوامل الإينوتروبية,الدوبيوتامين
58,"املأ الفراغات في الجمل التالية:
من بين العوامل التي تلعب دوراً في انسياخ الجينات المسؤولة عن التحول:  
1. يعتبر الجين ___ المنظم الأساسي للتحول.  
2. حالة ___ الجين.
3. تسلسل ___ ومعزز الصبغي.
","1. بي ٥٣
2. فرط ميثلة 
3. مُحسِّن","BCL11A - المثيلة - الربط
"
59,"املأ الفراغ في الجملة التالية:
في الأطفال، يتم علاج التهاب البلعوم الحاد عادةً باستخدام المضادات الحيوية مثل _____ و ______.
",البنسلين، الأموكسيسيلين,السيفالوسبورينات، ميكرولايدات
60,"املأ الفراغات في الجملة التالية:
يشير اختبار D-Dimer الإيجابي إلى احتمال وجود جلطة دموية، في حين يشير الاختبار السلبي إلى ____.
",انخفاض احتمال وجود جلطة دموية,يستبعد الانسداد الخثاري
61,"املأ الفراغ في الجملة التالية:
قبل عدة أيام من بدء المخاض، ترتفع مستويات _____ عند الجنين، مما يحفز الجهاز الأنزيمي على تحويل T4 إلى T3 الفعال استقلابياً.

",الكورتيزول,"الكورتيزول
"
62,"املأ الفراغات في الجملة التالية:
عادة ما يحدث اعتلال الدماغ الناجم عن نقص الأكسجين والذي يؤدي إلى الغيبوبة بسبب ____، مما يؤدي إلى ____.
",نقص التروية الدماغية، نقص التأكسج,السكتة القلبية؛ نقص التروية الشامل
63,"املأ الفراغ في الجملة التالية:
السبب المرضي وراء انحلال الطبقة القرنية المنفرر هو كائنات _____ و_____.",فطرية وبكتيرية,"Micro-coccus و Sedentarius
"
64,"املأ الفراغات في الجملة التالية:
يحدث شلل إرب-دوشين بسبب انخفاض طفيف في حجم ____ و _____ في الضفيرة العضدية، مما يؤدي إلى وضع متطرف للطرف في التقريب الداخلي للمساعدة في وضع الكوع المميز.",الجذور العصبية والأعصاب,"C5, C6"
65,"املأ الفراغ في العبارة التالية:
يحدث وضع ""إكرامية النادل"" في إصابات الضفيرة العضدية بسبب إصابة _____.",العصب فوق الترقوة,جذور C5 وC6
66,"املأ الفراغ في الجملة التالية:
يحدث الحماض الأيضي في الحماض الكيتوني السكري بسبب تراكم _____، والتي يتم إنتاجها بسبب تحلل الأحماض الدهنية في غياب الأنسولين.",أجسام الكيتونية, بيتا هيدروكسي بيوتيرات
67,"املأ الفراغات في الجملة التالية:
غالبًا ما يشير وجود ____ في التصوير إلى مضاعفات مثل الأكياس الكاذبة أو الخراجات في التهاب البنكرياس المزمن.",تكلسات,تجمعات السوائل
68,"املأ الفراغ في الجملة التالية:
في الأطفال حديثي الولادة، تظهر ______ على هيئة رعشة عضلية بؤرية قصيرة تؤثر على الأطراف. في هذه الحالة، يكون الطفل حديث الولادة واعيًا بشكل عام، ولكن الرعشة قد تستمر لفترة طويلة من الزمن، مما يؤثر على الوعي ويؤدي إلى زرقة الجلد.",نوبات الصراع الوليدي,ضمور العضلات
69,"املأ الفراغ في الجملة التالية:
عند الفحص الروتيني للطفل، ___________ هو السبب الأكثر احتمالا لتضخم كيس الصفن واختبار العتامة الإيجابي.",استسقاء الخصية,"القيلة المائية
"
70,"املأ الفراغات في الجملة التالية:
أحد أكثر عوامل الخطر الوراثية شيوعًا للإصابة بالجلطة الوريدية العميقة هو ____، والذي يحدث بسبب طفرة في ____.",عامل V لايدن، الجين المسؤول عن عامل التخثر V,عامل لايدن الخامس؛ العامل الخامس
71,"املأ الفراغ في الجملة التالية:
دفع العجان هو إجراء يتم القيام به لحماية نسيج العجان و_____ من التمزق.",العضلة العاصرة الشرجية,الأشفار
72,"املأ الفراغات في الجملة التالية:
يحدث الانصباب الجنبي النضحي عادة بسبب ____، في حين يرتبط الانصباب النضحي بـ ____.",زيادة الضغط الهيدروستاتيكي أو انخفاض الضغط الأوسموزي الغرواني، التهاب الجنبة أو الأورام,زيادة نفاذية الشعيرات الدموية؛ زيادة الضغط الهيدروستاتيكي
73,"املأ الفراغات في الجملة التالية:
في الحبل السري، تكون الأوعية الدموية محاطة بمادة هلامية تسمى _____، والتي تتكون إلى حد كبير من ______ ووظيفتها الرئيسية هي عزل وحماية الحبل السري في الرحم.",الهلامة وارتون، حمض الهيالورونيك,هلام وارتون، عديدات السكاريد المخاطية
74,"املأ الفراغات في الجملة التالية:
يرجع تراكم السوائل في الانصباب الجنبي إلى اختلال التوازن بين ____ و____.",الضغط الهيدروستاتي وضغط الأورام,الضغط الجرمي؛ الضغط الهيدروستاتيكي
75,"املأ الفراغات في الجملة التالية:
تُخصص العوامل المحللة للخثرات مثل ____، لحالات الخثار الوريدي العميق أو الانسداد الرئوي الشديد مع ضعف ديناميكيات الدم.",منشط البلازمينوجين النسيجي,ستربتوكيناز
76,"املأ الفراغات في الجملة التالية:
في حالات التسمم بالباربيتورات، تتميز الغيبوبة بـ ____، مع العلاج الذي يشمل ____.",انخفاض ضغط الدم وانخفاض حرارة الجسم، دعم الجهاز التنفسي والدورة الدموية,ضعف المنعكسات؛ الرعاية الداعمة
77,"املأ الفراغات في الجملة التالية:
تتضمن أعراض قصور القلب الأيمن ____، بينما يظهر قصور القلب الأيسر عادةً ____.",تورمًا في الساقين والقدمين والكاحلين، ضيقًا في التنفس وسعالًا,الوذمة الطرفية؛ احتقان الرئة
78,"املأ الفراغات في الجملة التالية:
تتضمن الأعراض السريرية لالتهاب البنكرياس المزمن عادةً ____، بينما يصبح الإسهال الدهني واضحًا عندما ينخفض ​​إفراز الليباز البنكرياسي إلى أقل من ____ من المعدل الطبيعي.",ألم في البطن، ١٠٪,ألم في المنطقة الشرسوفية؛ 10%
79,"املأ الفراغات في الجملة التالية:
عند الرضع حديثي الولادة (36 ساعة أو أقل)، عادة ما يكون النزيف تحت _____ غير ضار، في حين أن النزيف في _____ يدل على إصابة خطيرة.",السمحاق، الجافية,الملتحمة، شبكية العين
80,"املأ الفراغ في الجملة التالية:
فيروس الهربس البسيط يسبب آفات في منطقة _____ وينتقل بالاتصال المباشر أو الاتصال الجنسي.",الفم والأعضاء التناسلية,"الوصل الجلدي المخاطي
"
81,"املأ الفراغات في الجملة التالية:
يحدث الكيلوس الصدري، وهو شكل نادر من الانصباب الجنبي، بسبب ____، مما يؤدي إلى تراكم ____.",تسرب الكيلوس من القناة الصدرية، الكيلوس,اضطراب الليمفاوية؛ سائل غني بالدهون الثلاثية
82,"املأ الفراغ في الجملة التالية:
في حالات قصور الغدة الكظرية، يمكن أن يحدث الجفاف نتيجة _____ وزيادة إفراز هرمون ADH.",نقص الصوديوم,نقص صوديوم الدم
83,"املأ الفراغات في الجملة التالية:
بعد الإخصاب، تنقسم الخلايا البلعمية بشكل مستمر لمدة 72 ساعة حتى تشكل كرة مكونة من 16 خلية تسمى ____، والتي تتحول بعد ذلك إلى كيسة أريمية.",التوتة,التوتة
84,"املأ الفراغات في الجملة التالية:
يتم تأكيد تشخيص ورم الأنسولين من خلال إظهار نقص سكر الدم أثناء الصيام، مع مستويات جلوكوز الدم أقل من ____ ومستويات الأنسولين ____ أثناء النوبة.",٥٥ ملغ/دل، مرتفعة,40 مجم/ديسيلتر؛ مرتفع
85,"املأ الفراغات في الجملة التالية:
في إدارة الخثار الوريدي العميق الحاد، يتضمن العلاج الأولي ____، يليه علاج طويل الأمد بـ ____.",مضادات التخثر، مضادات التخثر الفموية,الهيبارين؛ الوارفارين
86,"املأ الفراغات في الجملة التالية:
في حالات الخرف، يشير الحرف D في الاختصار DEMENTIAS إلى _____. تحدث هذه الحالة عادةً بسبب ____ أو الاستخدام غير السليم للأدوية.","الذهان,  الأدوية",المخدرات، سمية الكحول
87,"املأ الفراغ في الجملة التالية:
العلاج الموضعي لانحلال الطبقة القرنية المنفرر يعتمد على استخدام _____.",الموسعات الكيراتينية/المرطبات,إريثرومايسين
88,"املأ الفراغ في الجملة التالية:
إن السمة المميزة للنوبات التوترية الرمعية المعممة هي _____.",التشنجات المقوية الرمعية الثنائية المتزامنة,حركة متناظرة لجميع الأطراف
89,"املأ الفراغات في الجملة التالية:
في سياق التهاب عضلة القلب، تشير مستويات WBC وESR المرتفعة إلى ____، بينما يساعد اختبار الأجسام المضادة الفيروسية في تأكيد ____.",استجابة مناعية، العدوى الفيروسية,التهاب حاد؛ العامل الفيروسي المحدد
90,"املأ الفراغ في الجملة التالية:
في مرض جريفز، يؤدي وجود أجسام مضادة _____ ضد مستقبلات TSH إلى فرط نشاط الغدة الدرقية.",محفزة,محفزة
91,"املأ الفراغ في الجملة التالية:
في الحماض الكيتوني السكري، يعاني الجسم من الجفاف الشديد بسبب إدرار البول _____، مما يؤدي إلى فقدان الإلكتروليتات مثل الصوديوم و_____.",التناضحي، البوتاسيوم,تناضحي، بوتاسيوم
92,"املأ الفراغات في الجملة التالية:
يقيس اختبار تشخيص قصور إفراز البنكرياس مستويات ____ في البراز، والتي تنخفض بشكل كبير في التهاب البنكرياس المزمن المتقدم.",الإيلاستاز البنكرياسي البرازي,الإيلاستاز
93,"املأ الفراغ في الجملة التالية:
من بين أكثر الاختبارات التشخيصية شيوعًا المستخدمة لمرض الهيموجلوبين الليلي الانتيابي _____ و ______.",قياس التدفق الخلوي واختبار تحلل HAM,"اختبار هارتمان بالماء والسكر، اختبار هام
"
94,"املأ الفراغات في الجملة التالية:
يتضمن التصوير الدقيق لتحديد التشوهات البنيوية في التهاب البنكرياس المزمن ____، وهو أفضل من الموجات فوق الصوتية في الكشف عن _____.",التصوير المقطعي المحوسب، تكلسات,الموجات فوق الصوتية بالمنظار؛ التليف
95,"املأ الفراغات في الجملة التالية:
يتم استيفاء تشخيص الانصباب النضحي وفقًا لمعايير لايت عندما يتجاوز LDH السائل الجنبي ____ الحد الأعلى لـ LDH الطبيعي في المصل.",ثلثي,70%
96,"املأ الفراغ في الجملة التالية:
يمكن أن تظهر متلازمات الأورام الصماء المتعددة أحيانًا مع _____ وفرط نشاط الغدة الدرقية في نفس الوقت.",ورم القواتم,ورم القواتم
97,"املأ الفراغ في الجملة التالية:
فقر الدم الأرومي الحديدي يتميز بوجود أرومات في ___ يتوضع الحديد فيها بشكل حلقة حول النواة.",نخاع العظم,نقيّ العظم
98,"املأ الفراغ في الجملة التالية:
الحماض الكيتوني السكري (DKA) هو حالة تهدد الحياة تحدث في المقام الأول لدى مرضى السكري من النوع _____ وتتميز بـ _____ الأيضي.",الأول، الحماض,1، الحماض
99,"املأ الفراغ في الجملة التالية:
في تشخيص قصور الغدة الكظرية، يتضمن اختبار سيناكثين القصير حقن _____ وقياس مستويات الكورتيزول بعد 30 دقيقة.",هرمون قشر الكظر النخامي الصناعي (ACTH),250 ميكروجرام من هرمون قشر الكظر
