id,input,prediction,ground_truth
15,"املأ الفراغات في الجملة التالية:
تنتج متلازمة زولينجر إليسون عن أورام تفرز ____، مما يؤدي إلى إنتاج مفرط ____.
","Here are the appropriate words to fill in the blanks:

الغاسترين, لحمض المعدة

The completed sentence would read:
تنتج متلازمة زولينجر إليسون عن أورام تفرز الغاسترين، مما يؤدي إلى إنتاج مفرط لحمض المعدة.

This translates to:
""Zollinger-Ellison syndrome is caused by tumors that secrete gastrin, leading to excessive production of stomach acid.""",الجاسترين؛ حمض الهيدروكلوريك
16,"املأ الفراغات في الجملة التالية:
من النتائج الكلاسيكية لتخطيط كهربية القلب في التهاب عضلة القلب ____، وغالبًا ما يصاحبها ____.
","Here are the appropriate answers to fill in the blanks:

تغيرات ST-T, اضطرابات النظم

Explanation:
- The first blank refers to classic ECG changes seen in myocarditis, which typically involve ST-T wave changes.
- The second blank refers to a common accompanying finding, which is arrhythmias or rhythm disturbances.

So the completed sentence would read:
من النتائج الكلاسيكية لتخطيط كهربية القلب في التهاب عضلة القلب تغيرات ST-T، وغالبًا ما يصاحبها اضطرابات النظم.",تسرع القلب؛ انعكاس الموجة T
17,"املأ الفراغ في الجملة التالية:
في النبيت الجلدي, _______ هي المتعضيات الاشيع.
","الفطريات

This is the most appropriate answer to fill in the blank in the given Arabic sentence. The sentence translates to ""In skin flora, _______ are the most common organisms."" Fungi (الفطريات) are indeed among the most common microorganisms found in skin flora.","المكورات العنقودية البشرية
"
18,"املأ الفراغات في الجملة التالية:
غالبًا ما ينطوي التهاب الدماغ الفيروسي على فقدان الذاكرة والارتباك. تشمل طرق التشخيص ____، والتي يمكن أن تكشف عن ____.
","Here are the appropriate answers to fill in the blanks:

تصوير الدماغ بالرنين المغناطيسي, تورم في الدماغ

Explanation:
- The first blank can be filled with ""تصوير الدماغ بالرنين المغناطيسي"" (MRI brain imaging), which is a common diagnostic method for viral encephalitis.
- The second blank can be filled with ""تورم في الدماغ"" (swelling in the brain), which is what an MRI can reveal in cases of viral encephalitis.

These answers fit the context of the sentence, which is discussing diagnostic methods for viral encephalitis and what they can reveal.",التصوير بالرنين المغناطيسي، التهاب الفص الصدغي
19,"املأ الفراغ في الجملة التالية:
في الذئبة الحمامية الجهازية، ينتج الجهاز المناعي أجسامًا مضادة تُعرف باسم _____، والتي تستهدف المكونات النووية. يمكن تشخيص المرض باستخدام اختبارات الكشف عن الأجسام المضادة لـ ______ باستخدام الطرق المناعية.
","الإجابات لملء الفراغات في الجملة هي:

الأجسام المضادة الذاتية, ANA

حيث أن:
- ""الأجسام المضادة الذاتية"" هي الأجسام المضادة التي ينتجها الجهاز المناعي في حالة الذئبة الحمامية الجهازية.
- ""ANA"" هو اختصار لـ ""Antinuclear Antibodies"" أو ""الأجسام المضادة النووية"" باللغة العربية، وهي الأجسام المضادة التي يتم الكشف عنها في اختبارات تشخيص المرض.","الحمض النووي الريبي النووي، الحمض النووي الريبي
"
20,"املأ الفراغات في الجملة التالية:
تتضمن أسباب أمراض الرئة الخلالية (ILDs) العدوى مثل ____، والحالات الجهازية مثل ____، والتعرضات البيئية.
","Here are the appropriate answers to fill in the blanks:

السل, التهاب الرئة الفيروسي, الساركويد, الذئبة الحمراء

Explanation:
- For the first blank (العدوى مثل): السل (tuberculosis) and التهاب الرئة الفيروسي (viral pneumonia) are examples of infections that can cause interstitial lung diseases.
- For the second blank (الحالات الجهازية مثل): الساركويد (sarcoidosis) and الذئبة الحمراء (lupus) are examples of systemic conditions that can lead to interstitial lung diseases.", داء الكوكسيديا؛ أمراض النسيج الضام
21,"املأ الفراغات في الجملة التالية:
عادةً ما تؤدي أورام الأنسولين إلى ظهور أعراض ____ بسبب نقص سكر الدم، مع حدوث نوبات غالبًا أثناء الصيام أو ممارسة الرياضة.
",عصبية,عصبي سكري
22,"املأ الفراغ في الجملة التالية:
الارتفاع في الجلد الذي يحتوي على مادة قيحية يُعرف بـ _____.
","الإجابات المناسبة لملء الفراغ في هذه الجملة هي:

الدمل, الخراج, البثرة القيحية

هذه المصطلحات تشير إلى الارتفاع في الجلد الذي يحتوي على مادة قيحية."," بثرة
"
23,"املأ الفراغ في العبارة التالية:
يتميز الاعتلال العصبي المحيطي الناتج عن سمية فيتامين ب6 بـ _____.
","الإجابات المناسبة لملء الفراغ في هذه العبارة هي:

ألم حارق, تنميل, خدر, ضعف عضلي, فقدان الإحساس

هذه الأعراض هي الخصائص الرئيسية للاعتلال العصبي المحيطي الناتج عن سمية فيتامين ب6 (البيريدوكسين).",ترنح حسي وخدر
24,"املأ الفراغات في الجملة التالية:
يشمل علاج قصور القلب الحاد غير المعوض ____، وخاصة في حالات ____.
","Here are the appropriate answers to fill in the blanks:

يشمل علاج قصور القلب الحاد غير المعوض التنبيب الرغامي, وخاصة في حالات الوذمة الرئوية الحادة.",مدرات البول؛ الوذمة الرئوية
25,"املأ الفراغات في الجملة التالية:
يتميز فقدان الذاكرة الشامل العابر (TGA) بظهور مفاجئ لـ ____، والذي يختفي في غضون ____.
","Here are the appropriate answers to fill in the blanks:

يتميز فقدان الذاكرة الشامل العابر (TGA) بظهور مفاجئ لـ فقدان الذاكرة قصير المدى، والذي يختفي في غضون 24 ساعة.",فقدان الذاكرة التقدمي، 24 ساعة
26,"املأ الفراغات في الجملة التالية:
في حالات الاشتباه في الإصابة بمرض التليف الرئوي مجهول السبب، غالبًا ما يكشف التصوير التشخيصي عن ____، مع ظهور صور شعاعية طبيعية للصدر لدى 10% فقط من المرضى.
","تليف رئوي, تندب رئوي, تغيرات في نسيج الرئة",عتامات زجاجية أرضية
27,"املأ الفراغات في الجملة التالية:
في الأشعة السينية على الصدر للانصباب الجنبي، غالبًا ما يكون ____ غير حاد، في حين أن الانصبابات الأكبر قد تسبب إزاحة ____.
","Here are the appropriate words to fill in the blanks:

الخط الجانبي, المنصف

Explanation:
- The first blank refers to the lateral costophrenic angle, which is often blunted in chest X-rays showing pleural effusion.
- The second blank refers to the mediastinum, which can be displaced in larger effusions.

So the completed sentence would read:

في الأشعة السينية على الصدر للانصباب الجنبي، غالبًا ما يكون الخط الجانبي غير حاد، في حين أن الانصبابات الأكبر قد تسبب إزاحة المنصف.",الزاوية الضلعية الحجابية؛ المنصف
28,"املأ الفراغات في الجملة التالية:
المعيار الذهبي لتشخيص مرض الرئة الخلالي يتضمن ____، والذي يسمح بتحديد مدى الإصابة الخلوية ونوع الالتهاب.
","الخزعة الرئوية, خزعة الرئة",غسل القصبات الهوائية والحويصلات الهوائية (BAL)
29,"املأ الفراغ في الجملة التالية:
بزل السلى هو تقنية تستخدم لتشخيص التشوهات الجينية مثل ____.
","Here are some appropriate answers to fill in the blank:

متلازمة داون, التثلث الصبغي 21, متلازمة إدواردز, متلازمة باتو, متلازمة تيرنر, متلازمة كلاينفلتر, الأمراض الوراثية, الاضطرابات الكروموسومية

These answers represent various genetic disorders and chromosomal abnormalities that can be diagnosed through amniocentesis (بزل السلى).",التليف الكيسي
30,"املأ الفراغات في الجملة التالية:
متلازمات الثلاسيميا هي مجموعة من الاضطرابات الوراثية الناتجة عن نقص اصطناع في سلاسل الغلوبين ___ أو ___.  
","الإجابة لملء الفراغات في الجملة هي:

ألفا, بيتا

فالجملة الكاملة تكون:

متلازمات الثلاسيميا هي مجموعة من الاضطرابات الوراثية الناتجة عن نقص اصطناع في سلاسل الغلوبين ألفا أو بيتا.","α - β
"
31,"املأ الفراغ في الجملة التالية:
يتميز داء السكري من النمط الأول بحدوث نقص شديد في _____ بشكل كامل أو جزئي, و يتم تأكيد التشخيص المناعي للمرض من خلال الكشف عن أجسام مضادة مثل Glutamic Acid Decarboxylase (GAD) و_____.
","الإجابات لملء الفراغات في الجملة هي:

الأنسولين, خلايا الجزر البنكرياسية

تفصيل الإجابة:
- الفراغ الأول: الأنسولين
- الفراغ الثاني: خلايا الجزر البنكرياسية"," الانسولين, IAA
"
32,"املأ الفراغ في الجملة التالية:
بعد الولادة، يحدث زيادة في إفراز هرمون _____، الذي يعتبر ضرورياً للحفاظ على حرارة جسم الوليد.
",الثيروكسين,TSH
33,"املأ الفراغات في الجملة التالية:
تبدأ إدارة الألم في التهاب البنكرياس المزمن عادةً بـ ____، ثم تتصاعد إلى ____ في الحالات الشديدة.
","Here are the appropriate answers to fill in the blanks:

مسكنات الألم البسيطة, المخدرات القوية

The complete sentence would read:
تبدأ إدارة الألم في التهاب البنكرياس المزمن عادةً بـ مسكنات الألم البسيطة، ثم تتصاعد إلى المخدرات القوية في الحالات الشديدة.

This progression reflects the typical pain management approach in chronic pancreatitis, starting with simple pain relievers and escalating to stronger opioids in severe cases.",مضادات التشنج؛ مسكنات الأفيون
34,"املأ الفراغ في الجملة التالية:
الهدف من دفع العجان هو الحد من الانبساط السريع لرأس الجنين لأن الانبساط السريع يميز _____.
","الإجابات المناسبة لملء الفراغ في هذه الجملة هي:

العجان, الفرج, المهبل

هذه الإجابات تشير إلى الأجزاء التي قد تتعرض للتمزق أو الإصابة نتيجة الانبساط السريع لرأس الجنين أثناء الولادة. الهدف من دفع العجان هو حماية هذه المناطق الحساسة وتقليل خطر حدوث تمزقات أو إصابات فيها.","تمزق الأنسجة
"
35,"املأ الفراغات في الجملة التالية:
تشمل الأسباب الأيضية للغيبوبة ____، في حين تشمل الأسباب السامة عادةً مواد مثل ____.
","Here are possible answers to fill in the blanks:

الفراغ الأول (الأسباب الأيضية):
نقص السكر في الدم, فرط السكر في الدم, اضطرابات الكبد, اضطرابات الكلى, اختلال التوازن الإلكتروليتي

الفراغ الثاني (الأسباب السامة):
الكحول, المخدرات, أول أكسيد الكربون, المبيدات الحشرية, الأدوية المهدئة",اعتلال الدماغ الكبدي؛ الكحول والباربيتورات
36,"املأ الفراغ في الجملة التالية:
من الأعراض الشائعة لدى النساء المصابات بفرط برولاكتين الدم _____.
","الإجابات المناسبة لملء الفراغ في هذه الجملة هي:

انقطاع الطمث, عدم انتظام الدورة الشهرية, العقم, جفاف المهبل, نقص الرغبة الجنسية, إفراز الحليب من الثدي

هذه الأعراض تعتبر من الأعراض الشائعة التي قد تظهر لدى النساء المصابات بفرط هرمون البرولاكتين في الدم.",إفراز اللبن
37,"املأ الفراغات في الجملة التالية:
يتميز تطور التليف الرئوي مجهول السبب بـ ____، مما يؤدي إلى تليف لا رجعة فيه وفقدان ____.
","Here are the appropriate answers to fill in the blanks:

التهاب وندبات في الأنسجة الرئوية, وظائف الرئة

The complete sentence would read:
يتميز تطور التليف الرئوي مجهول السبب بـالتهاب وندبات في الأنسجة الرئوية، مما يؤدي إلى تليف لا رجعة فيه وفقدان وظائف الرئة.

This translates to:
""The development of idiopathic pulmonary fibrosis is characterized by inflammation and scarring of lung tissue, leading to irreversible fibrosis and loss of lung function.""",الالتهاب المزمن؛ وظيفة الحويصلات الهوائية
38,"املأ الفراغات في الجملة التالية:
ينتج الداء النزفي عند الوليد بسبب نقص عوامل التخثر المتعلقة بفيتامين _____، ويعرف مخبرياً بانخفاض مستوى هذه العوامل عن ____%.
","Here are the answers to fill in the blanks:

K, 30

Explanation:
- The first blank should be filled with ""K"" for vitamin K. Vitamin K deficiency is a common cause of hemorrhagic disease in newborns.
- The second blank should be filled with ""30"". Clinically, vitamin K deficiency is diagnosed when the levels of vitamin K-dependent coagulation factors fall below 30% of normal.","K, 30%"
39,"املأ الفراغات في الجملة التالية:
يختلف فشل القلب مع الحفاظ على كسر القذف (HFpEF) عن فشل القلب مع الحفاظ على كسر القذف (HFrEF) في أنه ____، بينما فشل القلب مع الحفاظ على كسر القذف ____.
",يختلف فشل القلب مع الحفاظ على كسر القذف (HFpEF) عن فشل القلب مع الحفاظ على كسر القذف (HFrEF) في أنه يحتفظ بكسر قذف طبيعي أو شبه طبيعي، بينما فشل القلب مع الحفاظ على كسر القذف يتميز بانخفاض كسر القذف.,يحافظ على كسر القذف > 50%؛ يكون كسر القذف < 40%
40,"املأ الفراغات في الجملة التالية:
السبب المعدي الأكثر شيوعًا لالتهاب عضلة القلب هو ____، في حين أن السبب النادر يشمل ____.
","Here are the possible answers to fill in the blanks:

الفراغ الأول (السبب المعدي الأكثر شيوعًا):
الفيروسات, الفيروسات المعوية, فيروس كوكساكي

الفراغ الثاني (السبب النادر):
البكتيريا, الفطريات, الطفيليات, الأمراض المناعية الذاتية, التعرض للسموم, الأدوية", فيروس كوكساكي ب؛ تريبانوزوما كروزي
41,"املأ الفراغ في الجملة التالية:
يمكن أن تسبب الأدوية مثل ____ ومضادات الدوبامين فرط برولاكتين الدم.
","الإجابات المناسبة لملء الفراغ في هذه الجملة هي:

مضادات الاكتئاب, مضادات الذهان, مثبطات استرداد السيروتونين الانتقائية

هذه الأنواع من الأدوية معروفة بأنها يمكن أن تسبب ارتفاع مستويات هرمون البرولاكتين في الدم (فرط برولاكتين الدم) كأحد آثارها الجانبية.", مضادات الاكتئاب ثلاثية الحلقات
42,"املأ الفراغات في الجملة التالية:
يُصنف الانصباب الجنبي بمستوى بروتين > 3 جم/ديسيلتر وتركيز LDH مرتفع على أنه ____، وغالبًا ما يُرى في الالتهاب الرئوي.
","نضح,
نضحي",إفرازات
43,"املأ الفراغات في الجملة التالية:
غالبًا ما يصاب مرضى التهاب البنكرياس المزمن بـ ____، والذي ينتج عن انخفاض إفراز إنزيمات البنكرياس.
","سوء الهضم, سوء الامتصاص",إسهال دهني
44,"املأ الفراغات في الجملة التالية:
في التشخيص التفريقي للغيبوبة، يمكن للتصوير مثل التصوير المقطعي المحوسب استبعاد ____، بينما تساعد الاختبارات المعملية في تحديد ____.
","Here are the appropriate answers to fill in the blanks:

في التشخيص التفريقي للغيبوبة، يمكن للتصوير مثل التصوير المقطعي المحوسب استبعاد النزيف الدماغي أو الورم الدماغي، بينما تساعد الاختبارات المعملية في تحديد الاضطرابات الأيضية أو التسمم.",نزيف داخل الجمجمة؛ اختلالات التمثيل الغذائي
45,"املأ الفراغات في الجملة التالية:
في حالات فقدان الذاكرة الناجم عن اضطرابات التمثيل الغذائي، يكون ____ عاملًا شائعًا، وغالبًا ما يظهر مع أعراض ____.
","Here are the most likely answers to fill in the blanks:

في حالات فقدان الذاكرة الناجم عن اضطرابات التمثيل الغذائي، يكون نقص فيتامين ب1 عاملًا شائعًا، وغالبًا ما يظهر مع أعراض الارتباك

Alternative options for the second blank could include:
الدوار, الضعف العام, فقدان التوازن

So the full answer could be:
نقص فيتامين ب1, الارتباك, الدوار, الضعف العام, فقدان التوازن",نقص صوديوم الدم، النوبات
46,"املأ الفراغ في الجملة التالية:
الفيروس المسبب لمرض الحماق (جدري الماء) هو ______, و ينتقل المرض عن طريق الاتصال _____ مع آفات المصابين أو مع رذاذ أنوفهم.
","Here are the appropriate answers to fill in the blanks:

الفيروس المسبب لمرض الحماق (جدري الماء) هو فيروس الحماق النطاقي, و ينتقل المرض عن طريق الاتصال المباشر مع آفات المصابين أو مع رذاذ أنوفهم.","VZV, المباشر"
47,"املأ الفراغ في الجملة التالية:
في المخاض الكاذب، يتعرض الرحم لانقباضات خفيفة وغير منتظمة وغير منتظمة وغير مؤلمة تسمى انقباضات ______.
",براكستون هيكس,براكستون هيكس
48,"املأ الفراغ في الجملة التالية:
في الدورة الدموية للجنين، يوجد ____ لتحويل ____ الدم الداخل إلى الأذين الأيمن إلى الأذين الأيسر ليتم ضخه في الدورة الدموية.
","الإجابة الصحيحة لملء الفراغات في هذه الجملة هي:

ثقب بيضي, معظم

فالجملة الكاملة تصبح:

""في الدورة الدموية للجنين، يوجد ثقب بيضي لتحويل معظم الدم الداخل إلى الأذين الأيمن إلى الأذين الأيسر ليتم ضخه في الدورة الدموية.""

الثقب البيضي (Foramen ovale) هو فتحة في الحاجز بين الأذينين في قلب الجنين، تسمح بمرور معظم الدم من الأذين الأيمن إلى الأذين الأيسر مباشرة، متجاوزاً الرئتين غير الوظيفيتين في هذه المرحلة. هذا التكيف مهم جداً في الدورة الدموية الجنينية.",الثقبة البيضاوية، مؤكسجة
49,"املأ الفراغات في الجملة التالية:
تتضمن أعراض نقص الجليكوبين العصبي في ورم الأنسولين ____، ____، وفقدان الذاكرة.
","الإجابات المناسبة لملء الفراغات في هذه الجملة هي:

الارتعاش, التعرق

فالجملة الكاملة ستكون:

تتضمن أعراض نقص الجليكوبين العصبي في ورم الأنسولين الارتعاش، التعرق، وفقدان الذاكرة.",الدوخة؛ ازدواج الرؤية
50,"املأ الفراغ في الجملة التالية:
يحدث التواء الرقبة الخلقي نتيجة لإصابة العضلة _______، ويظهر بعد الولادة بأسبوعين إلى ثلاثة أسابيع على شكل كتلة صلبة في منتصف العضلة المصابة.
",القترائية الترقوية الخشائية,العضلة القصية الترقوية الخشائية
51,"املأ الفراغ في الجملة التالية:
أحد الأسباب المناعية الذاتية لقصور الغدة الكظرية هو _____، والذي يرتبط بأجسام مضادة لـ 21-هيدروكسيلاز.
","الإجابة لملء الفراغ في هذه الجملة هي:

مرض أديسون

هذا المرض، المعروف أيضًا باسم قصور الغدة الكظرية الأولي، هو أحد الأسباب المناعية الذاتية الرئيسية لقصور الغدة الكظرية، ويرتبط بوجود أجسام مضادة لإنزيم 21-هيدروكسيلاز.",التهاب الغدة الكظرية المناعي الذاتي
52,"املأ الفراغ في الجملة التالية:
إن أحد الاضطرابات الكيميائية الحيوية الرئيسية لدى بعض المرضى المصابين بالصرع هو انخفاض الناقل العصبي المثبط _____.
","الجابا, GABA",حمض جاما أمينوبوتيريك
53,"املأ الفراغ في الجملة التالية:
الإنتانات المعوية (التهاب المعدة والأمعاء) قد تترافق مع أعراض مثل القياء والإسهال، ومن أهم الاختلاطات هو ___، والذي يتم تقييمه في الفحص السريري من خلال غؤور العينين أو اليافوخ وتأخر عود الامتلاء الشعيري.
","الجواب الصحيح لملء الفراغ هو:

الجفاف

هذا هو الاختلاط الرئيسي للإنتانات المعوية الذي يتم تقييمه بالطرق المذكورة في السؤال (غؤور العينين، تأخر عود الامتلاء الشعيري، غؤور اليافوخ في الأطفال الصغار).",التجفاف
54,"املأ الفراغات في الجملة التالية:
النتيجة المميزة للتصوير في التهاب البنكرياس المتكلس المزمن هي ____، وغالبًا ما ترتبط بـ ____.
","Here are the appropriate answers to fill in the blanks:

النتيجة المميزة للتصوير في التهاب البنكرياس المتكلس المزمن هي تكلسات البنكرياس، وغالبًا ما ترتبط بـ حصيات القناة البنكرياسية.",التكلسات؛ تعاطي الكحول
55,"املأ الفراغات في الجملة التالية:
يحدث فقدان الذاكرة بعد التهاب الدماغ عادةً بسبب ____، مما يؤدي إلى أعراض مثل ____ وفقدان الذاكرة المؤقت أو الدائم.
","Here are suitable answers to fill in the blanks:

الفراغ الأول:
تلف خلايا الدماغ, تضرر مناطق الذاكرة في الدماغ

الفراغ الثاني:
الارتباك, صعوبة التركيز, عدم القدرة على تكوين ذكريات جديدة", فيروس الهربس البسيط، فقدان الذاكرة الرجعي
56,"املأ الفراغ في الجملة التالية:
أحد الأسباب المناعية الذاتية لفرط نشاط الغدة الدرقية هو مرض _____، والذي يرتبط بوجود أجسام مضادة تحفز الغدة الدرقية.
","الإجابة الصحيحة لملء الفراغ هي:

جريفز

مرض جريفز (Graves' disease) هو أحد الأسباب الرئيسية المناعية الذاتية لفرط نشاط الغدة الدرقية، حيث يرتبط بوجود أجسام مضادة تحفز الغدة الدرقية على إنتاج كميات زائدة من هرمونات الغدة الدرقية.",مرض جريفز
57,"املأ الفراغات في الجملة التالية:
يتضمن علاج التهاب عضلة القلب الشديد عوامل مؤثرة على التقلص العضلي مثل ____، وهي مفيدة بشكل خاص في حالات انخفاض التقلص العضلي.
","الإجابة المناسبة لملء الفراغ في هذه الجملة هي:

الدوبامين, الدوبوتامين

هذه العوامل (الدوبامين والدوبوتامين) هي من العوامل المؤثرة على التقلص العضلي التي تستخدم في علاج التهاب عضلة القلب الشديد، خاصة في حالات انخفاض التقلص العضلي.",الدوبيوتامين
58,"املأ الفراغات في الجمل التالية:
من بين العوامل التي تلعب دوراً في انسياخ الجينات المسؤولة عن التحول:  
1. يعتبر الجين ___ المنظم الأساسي للتحول.  
2. حالة ___ الجين.
3. تسلسل ___ ومعزز الصبغي.
","Here are the answers to fill in the blanks:

1. comEA

2. تعبير

3. المحفز","BCL11A - المثيلة - الربط
"
59,"املأ الفراغ في الجملة التالية:
في الأطفال، يتم علاج التهاب البلعوم الحاد عادةً باستخدام المضادات الحيوية مثل _____ و ______.
","الأموكسيسيلين, البنسلين",السيفالوسبورينات، ميكرولايدات
60,"املأ الفراغات في الجملة التالية:
يشير اختبار D-Dimer الإيجابي إلى احتمال وجود جلطة دموية، في حين يشير الاختبار السلبي إلى ____.
","عدم وجود جلطة دموية, استبعاد وجود جلطة دموية",يستبعد الانسداد الخثاري
