id,input,prediction,ground_truth
11,"التبادل المتبادل بين الكروموسوم 8 و 14 يسبب:

أ. لمفوما مانتيل
ب. لمفوما بوركت
ج. لمفوما هودجكن
د. نقيوم متعدد
هـ. ابيضاض لمفاوي حاد","الإجابة الصحيحة هي **ب. لمفوما بوركت**.

يُعرف الانتقال المتبادل بين الكروموسومات 8 و 14 بارتباطه بلمفوما بوركت.  ينقل هذا الانتقال جين MYC من الكروموسوم 8 إلى الكروموسوم 14، بجوار جينات الغلوبولين المناعي.  يؤدي هذا إلى تنظيم مفرط لجين MYC، مما يساهم في التطور السريع والعدواني لليمفوما بوركت.

الخيارات الأخرى غير صحيحة للأسباب التالية:

* **أ. لمفوما مانتيل:**  يرتبط هذا النوع من الليمفوما عادةً بانتقال t(11;14).
* **ج. لمفوما هودجكن:**  لا يرتبط هذا النوع من الليمفوما عادةً بانتقالات محددة.
* **د. نقيوم متعدد:**  يُعرف هذا النوع من السرطان باختلال تنظيم الخلايا البلازمية، ولا يُسبب عادةً عن طريق انتقال 8;14.
* **هـ. ابيضاض لمفاوي حاد:**  بينما يمكن أن تكون هناك أنواع فرعية مختلفة مع  انتقالات كروموسومية مختلفة، فإن الانتقال t(8;14) ليس السمة المميزة للابيضاض الليمفاوي الحاد.",ب. لمفوما بوركت
12,"في حال حدوث خلل اثناء التشكل الجنيني اي من البنى التالية تشكل ناسور مع الرغامى:
أ. الأبهر 
ب. ألحجاب الحاجز 
ج. المري
د. التامور
ه. الرغامى","الإجابة الصحيحة هي **ج. المريء**.

ناسور الرغامي المريئي (TEF) هو عيب خلقي  يحدث عندما لا ينفصل المريء (الأنبوب الذي يربط الفم بالمعدة) عن الرغامي (القصبة الهوائية) بشكل كامل أثناء التطور الجنيني.  هذا الخلل يؤدي إلى تكوّن اتصال غير طبيعي (ناسور) بين المريء والرغامي.",ج. المري
13,"تتصف العصيدة الشريانية بما يلي عدا: 
أ. هي تثخن موضعي في طبقة ال Media 
ب. تكاثر الخلايا العضلية الملساء
ج. ترسب الكولسترول في ال Macrophages 
د. الأول والثاني
","الإجابة الصحيحة هي **د. الأول والثاني**.

العصيدة الشريانية (Atheroma) تُعرّف بتراكم المواد الدهنية، والكولسترول، والكالسيوم، وخلايا منتجة للالتهاب في جدران الشرايين.  

بينما الخيارات أ و ب صحيحة:

* **أ. هي تثخن موضعي في طبقة ال Media:** العصيدة تتكون في  طبقة ال intima (الطبقة الداخلية) وليس الـ media (الطبقة الوسطى) من جدار الشريان. هذا هو السبب الرئيسي لعدم صحة العبارة.
* **ب. تكاثر الخلايا العضلية الملساء:**  يحدث تكاثر الخلايا العضلية الملساء  كجزء من عملية تكوين العصيدة عندما تهاجر من طبقة الـ media إلى الـ intima.

الخيار ج صحيح أيضًا:

* **ج. ترسب الكولسترول في ال Macrophages:** البلاعم تلتهم الكولسترول LDL المؤكسد وتتحول إلى خلايا رغوية (Foam cells)، وهذا جزء أساسي من تكوين العصيدة.

لأن أ خاطئة، فإن الخيار د (الأول والثاني) الذي يضم أ هو الإجابة الصحيحة على السؤال ""تتصف العصيدة الشريانية بما يلي *عدا*"".","أ. هي تثخن موضعي في طبقة ال Media 
"
14,"يتصف تقلص العضالت الملس بما يلي عدا:
أ. يقوم الكالمودولين بدور مشابه لعمل الترومبين في العضلات الهيكلية
ب. يكفي انخفاض ترکيز شوارد الكالسيوم دون المستوى الحرج لحدوث السترخاء العضلي
ج. يحتوي غشاء العضلة الملساء على انماط متعددة من البروتينات المستقبلة
د. يستمر ارتباط جسور الميوزين مع خيوط اللاكتين لفترة اطول من مثيالتها في
العضالت الهيكلة","الإجابة الصحيحة هي **أ. يقوم الكالمودولين بدور مشابه لعمل الترومبين في العضلات الهيكلية.**

في العضلات الهيكلية، يلعب التروبونين (وليس الترومبين) دورًا رئيسيًا في بدء الانقباض.  يرتبط الكالسيوم بالتروبونين، مما يؤدي إلى تغير شكلي في التروبوميوزين، ويكشف مواقع ارتباط الميوزين على الأكتين. 

أما في العضلات الملساء، يقوم الكالمودولين (وليس التروبونين) بالارتباط مع الكالسيوم.  هذا المركب (كالسيوم-كالمودولين) يُنشّط بعد ذلك كيناز سلسلة الميوزين الخفيفة، الذي يُفسفر الميوزين، مما يسمح له بالارتباط بالأكتين وبدء الانقباض.  لذا، لا يقوم الكالمودولين بنفس دور التروبونين (أو الترومبين) في العضلات الهيكلية.

بقية الخيارات صحيحة:

* **ب. يكفي انخفاض ترکيز شوارد الكالسيوم دون المستوى الحرج لحدوث السترخاء العضلي:** هذا صحيح.  عندما ينخفض مستوى الكالسيوم، يتوقف نشاط كيناز سلسلة الميوزين الخفيفة، وتقوم إنزيمات أخرى بإزالة الفسفرة من الميوزين، مما يؤدي إلى الاسترخاء.
* **ج. يحتوي غشاء العضلة الملساء على انماط متعددة من البروتينات المستقبلة:** هذا صحيح.  هذا يسمح للعضلات الملساء بالاستجابة لمجموعة متنوعة من المحفزات، بما في ذلك الهرمونات والناقلات العصبية والإشارات المجاورة.
* **د. يستمر ارتباط جسور الميوزين مع خيوط اللاكتين لفترة اطول من مثيالتها في العضالت الهيكلة:** هذا صحيح.  هذا يُساهم في الانقباضات البطيئة والمتواصلة المميزة للعضلات الملساء.","ب. يكفي انخفاض ترکيز شوارد الكالسيوم دون المستوى الحرج لحدوث السترخاء العضلي
"
15," اشر الاحتمال المقبول:
أ. ان التحام الابهرين الظهريين يستمر حتى الشهرالخامس 
ب. تعطي قوس الابهر الثالثة جزء من السباتي الأصلي
ج. يعطي كيس الأبهر كامل الجذع العضدي الرأسي
د. تشكل كل قوس الاهرية قناه شريانية مؤقتة 
","الإجابة الصحيحة هي **ب. تعطي قوس الأبهر الثالثة جزء من السباتي الأصلي.**

دعنا نراجع الخيارات الأخرى ونوضح سبب عدم صحتها:

* **أ. ان التحام الابهرين الظهريين يستمر حتى الشهرالخامس:**  التحام الأبهرين الظهريين يحدث مبكرًا جدًا في التطور الجنيني،  خلال الأسبوع الرابع تقريبًا، وليس حتى الشهر الخامس.

* **ج. يعطي كيس الأبهر كامل الجذع العضدي الرأسي:**  الجذع العضدي الرأسي ينشأ من قوس الأبهر الرابعة اليمنى وجزء من الأبهر الظهري الأيمن، وليس من كيس الأبهر مباشرة.

* **د. تشكل كل قوس الاهرية قناه شريانية مؤقتة:**  القناة الشريانية تنشأ من قوس الأبهر السادسة اليسرى فقط، وليست من جميع الأقواس الأبهرية.


لذا، الخيار الوحيد الصحيح هو **ب**.  قوس الأبهر الثالثة تساهم في تكوين الشريان السباتي الأصلي الأيمن والأيسر.","ب. تعطي قوس الابهر الثالثة جزء من السباتي الأصلي
"
16,"في تطور القلب:
أ. مصير القرن الأيسر للجيب الوريدي هو الجيب الإكليلي
ب. يتم انغلاق الفوهة الأولية بين الأذينتان بعد الولادة مباشرة
ج. معظم الحواجز القلبية تتشكل بين الأيام 16 حتى 27
د. كل ما سبق صحيح
ه. كل ما سبق خط","الإجابة الصحيحة هي **أ. مصير القرن الأيسر للجيب الوريدي هو الجيب الإكليلي.**

دعونا نراجع كل نقطة:

* **أ. مصير القرن الأيسر للجيب الوريدي هو الجيب الإكليلي:** هذه العبارة **صحيحة**.  يتحول القرن الأيسر للجيب الوريدي إلى الجيب الإكليلي، وهو الوعاء الدموي الرئيسي الذي يجمع الدم غير المؤكسج من عضلة القلب.

* **ب. يتم انغلاق الفوهة الأولية بين الأذينتان بعد الولادة مباشرة:** هذه العبارة **خاطئة**.  يتم إغلاق الثقبة البيضوية (وليس الفوهة الأولية) وظيفياً بعد الولادة بوقت قصير بسبب تغير الضغط في الأذينين.  أما الإغلاق التشريحي الكامل فقد يستغرق عدة أشهر. الفوهة الاولية تغلق في فترة مبكرة من التطور الجنيني  بنمو الحاجز الأولي.

* **ج. معظم الحواجز القلبية تتشكل بين الأيام 16 حتى 27:** هذه العبارة **صحيحة**.  تحدث معظم التغيرات الرئيسية في بنية القلب، بما في ذلك تكوين الحواجز، خلال هذه الفترة من التطور الجنيني.

بما أن ب وج  ليستا صحيحتين تماما، فإن الخيارات د و ه خاطئة.","أ. مصير القرن الأيسر للجيب الوريدي هو الجيب الإكليلي
"
17,"في الربو القصبي كل ما يلي صحيح ما عدا:

أ. هجمات متقطعة من الزلة التنفسية.  
ب. مع أو بدون وزيز.  
ج. فرط ارتكاس قصبي.  
د. تنزل الهجمة تلقائيًا أو بالمعالجة.  
هـ. السعال موجود دائمًا.","الإجابة الصحيحة هي (هـ) السعال موجود دائمًا.

بينما السعال شائع جدًا في الربو، وخاصة في الليل أو في الصباح الباكر، إلا أنه ليس موجودًا *دائمًا*.  يمكن أن تظهر أعراض الربو الأخرى مثل ضيق التنفس، والصفير، وضيق الصدر دون وجود سعال.",هـ. السعال موجود دائمًا
18,"في الاصابة بداء وحيدات النوى الخمجي كل ما يلي صحيح عدا: 
ا. يعتبر فيروس ايبشتايف بار EBV عامال"" محرضا"" لممفوما بوركيت في افريقي
ب. أكثر خطورة عند المصاب بفقر دـ بنقص الحديد
ج.  تمزؽ الطحاؿ ىو االختالط االكثر خطور
د. قد تؤدي الضخامة الشديدة في الموزتيف والعقد البمغمية المرافقة الى عسرة تنفسية شديدة
ه. الطفح ليس مف المظاىر النموذجية","الإجابة الصحيحة هي **ب. أكثر خطورة عند المصاب بفقر دـ بنقص الحديد.**

داء وحيدات النوى الخمجي (Mononucleosis) عادةً ما يكون أقل خطورة على الأشخاص المصابين بفقر الدم الناجم عن نقص الحديد.  في الواقع، بعض الأدلة تشير إلى أن نقص الحديد قد يوفر بعض الحماية ضد فيروس إبشتاين بار (EBV)، الفيروس المسبب لداء وحيدات النوى.

أما الخيارات الأخرى فكلها صحيحة:

* **أ. يعتبر فيروس ايبشتايف بار EBV عاملاً ""محرضاً"" لممفوما بوركيت في أفريقيا:**  هذا صحيح، فيروس إبشتاين بار مرتبط بتطور لمفوما بوركيت، وخاصة في أفريقيا.
* **ج. تمزق الطحال هو الاختلاط الأكثر خطورة:**  تمزق الطحال هو اختلاط نادر ولكنه خطير جدًا لداء وحيدات النوى، ويتطلب عناية طبية فورية.
* **د. قد تؤدي الضخامة الشديدة في اللوزتين والعقد اللمفاوية المرافقة إلى عسرة تنفسية شديدة:**  التورم الشديد في اللوزتين والعقد اللمفاوية في الرقبة يمكن أن يعيق مجرى الهواء ويسبب صعوبة في التنفس.
* **هـ. الطفح ليس من المظاهر النموذجية:**  في حين أن الطفح الجلدي ليس موجودًا دائمًا، إلا أنه يمكن أن يحدث، خاصةً إذا تم إعطاء أموكسيسيلين للمريض.  لذا، لا يمكن اعتباره ليس من المظاهر النموذجية.",ب. أكثر خطورة عند المصاب بفقر دـ بنقص الحديد
19,"يختلف كامن فعل الليف العضلي القلبي عن كامن فعل الليف العقدي القلبي بما يلي عدا:
أ. القيمة السلبية القصوى التي يصل إليها كامن الغشاء
ب. قنوات الصوديوم السريعة المسؤولة عن زوال الاستقطاب
ج. المدة الزمنية لكامن الفعل
د. طور الستقرار","الإجابة الصحيحة هي **أ. القيمة السلبية القصوى التي يصل إليها كامن الغشاء**.

كلا الليفين العضليين القلبيين، العقدي والعضلي، يصلان إلى نفس القيمة السلبية القصوى  لكامن الغشاء أثناء فترة الراحة (وهي قيمة كامن الراحة).  الاختلاف يكمن في بقية الخيارات:

* **ب. قنوات الصوديوم السريعة المسؤولة عن زوال الاستقطاب:**  الخلايا العقدية تعتمد على قنوات الكالسيوم من النوع L  بشكل أساسي لزوال الاستقطاب، بينما الخلايا العضلية تعتمد على قنوات الصوديوم السريعة.
* **ج. المدة الزمنية لكامن الفعل:** كامن الفعل في الخلايا العضلية أطول بكثير من كامن الفعل في الخلايا العقدية.
* **د. طور الستقرار:**  الخلايا العضلية تتميز بوجود طور استقرار واضح، وهو غائب في الخلايا العقدية.  هذا الطور ناتج عن توازن تيارات الكالسيوم الداخلة والتيارات البوتاسيوم الخارجة.

لذا،  جميع الخيارات ب، ج، د  تمثل اختلافات حقيقية بين كامن فعل الليفين، بينما الخيار أ لا يمثل اختلافًا.",ب. قنوات الصوديوم السريعة المسؤولة عن زوال الاستقطاب
20," اختر الاجابة الصحيحة:
أ. هرمون جارات الدرق يؤدي إلى زيادة الكالسيوم في الدم
ب. تملك حاطمات العظم مستقبلات لهرمون جارات الدرق على سطحها
ج. الكالسيتونين يزيد عملية التعظم عن طريق تثبيط نشاط حاطمات العظم
د. A+C
ه. كل ما سبق خطأ","الإجابة الصحيحة هي **د. A+C**.

* **أ. هرمون جارات الدرق يؤدي إلى زيادة الكالسيوم في الدم:** هذه العبارة صحيحة. هرمون جارات الدرق (PTH) يُفرز عندما ينخفض مستوى الكالسيوم في الدم،  ويعمل على زيادة مستوى الكالسيوم عبر تحفيز  حاطمات العظم لإطلاق الكالسيوم من العظام إلى الدم، وزيادة امتصاص الكالسيوم في الأمعاء، وإعادة امتصاص الكالسيوم في الكلى.

* **ب. تملك حاطمات العظم مستقبلات لهرمون جارات الدرق على سطحها:** هذه العبارة *خاطئة*. في الواقع، بانيات العظم هي التي تملك مستقبلات لهرمون جارات الدرق.  وعندما يرتبط هرمون جارات الدرق ببانيّات العظم،  فإنها تُفرز عوامل تُنشّط حاطمات العظم.

* **ج. الكالسيتونين يزيد عملية التعظم عن طريق تثبيط نشاط حاطمات العظم:** هذه العبارة صحيحة. الكالسيتونين يُفرز عندما يرتفع مستوى الكالسيوم في الدم، ويعمل على خفض مستوى الكالسيوم عن طريق تثبيط  نشاط حاطمات العظم وبالتالي تقليل إطلاق الكالسيوم من العظام.  هذا التثبيط يُعزز عملية التعظم (بناء العظام).","د. A+C
"
21,"مادة السورفاكتانت تنتج من:
أ. الخلايا السنخية نمط 1
ب. الخلايا السنخية نمط 2
ج. الشعيرات الدموية 
د. الاوعية اللمفية
ه. القصبات الثانوية
","الإجابة الصحيحة هي **ب. الخلايا السنخية نمط 2**.

الخلايا السنخية من النمط الثاني (بالإنجليزية: Type II alveolar cells) هي المسؤولة عن إنتاج السورفاكتانت الرئوي (بالإنجليزية: Pulmonary surfactant).  وهو خليط من الدهون والبروتينات يقلل التوتر السطحي في الحويصلات الهوائية، مما يمنعها من الانهيار أثناء الزفير.","ب. الخلايا السنخية نمط 2
"
22,"في النفث الدموي الحاد كل ما يلي صحيح ما عدا:

أ. لون الدم أسود  
ب. الـ PH قلوية  
ج. مصدره تحت الحبال الصوتية  
د. يترافق مع السعال  
هـ. يشاهد بالسل الكهفي  ","الإجابة الصحيحة هي **ب. الـ PH قلوية**.

في النفث الدموي الحاد، يكون لون الدم أحمر فاتحًا، ويكون الـ PH حامضيًا بسبب وجود حمض الهيدروكلوريك من المعدة (إذا كان مصدر النزف من الجهاز الهضمي) أو بسبب طبيعة الدم نفسه.  الاختيارات الأخرى جميعها صحيحة فيما يتعلق بالنفث الدموي الحاد، خاصةً عندما يكون مصدره الجهاز التنفسي السفلي.",أ. لون الدم أسود
23,"من الأدوية التي تزيد من صنع الغلوبيولين الرابط للتريوكسين:
أ. انسولين
ب. أسبرين
ج. بيرفينازون
د. كل ما سبق صحيح","الإجابة الصحيحة هي **ج. بيرفينازون**.

بيرفينازون هو دواء من عائلة حمض الفيبرويك، ويُعرف بقدرته على زيادة إنتاج الغلوبيولين الرابط للتريوكسين (TBG).  أما الإنسولين والأسبرين فلا يؤثران على مستوى TBG.",ج. بيرفينازون
