id,input,prediction,ground_truth
11,"يعتمد إعطاء علاج شعاعي متمم في أورام بطانة الرحم على:

A. حجم الورم
B. وجود مضاد استطباب للعلاج الكيميائي
C. ارتفاع الواسمات الورمية
D. مقدار غزو الطبقة العضلية
E. وجود نزف نسائي قبل الجراحة","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

يعتمد إعطاء علاج شعاعي متمم في أورام بطانة الرحم على:

A. حجم الورم
B. وجود مضاد استطباب للعلاج الكيميائي
C. ارتفاع الواسمات الورمية
D. مقدار غزو الطبقة العضلية
E. وجود نزف نسائي قبل الجراحة
The correct answer is A. حجم الورم.","D. مقدار غزو الطبقة العضلية
"
12,"يز حزمة الفوتونات المستخدمة في معالجة الأورام:

A. هي أمواج كهرطيسية
B. ليس لها كتلة
C. ليس لها شحنة
D. قد تنجم عن حادثة فرملة حزمة الإلكترونات
E. قد تنجم عن تحطم نوى بعض النظائر المشعة","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

يز حزمة الفوتونات المستخدمة في معالجة الأورام:

A. هي أمواج كهرطيسية
B. ليس لها كتلة
C. ليس لها شحنة
D. قد تنجم عن حادثة فرملة حزمة الإلكترونات
E. قد تنجم عن تحطم نوى بعض النظائر المشعة
The correct answer is D. قد تنجم عن حادثة فرملة حزمة الإلكترونات. This option states that the photons used in cancer treatment can be produced by the braking of an electron beam, which is a common method for generating high-energy photons used in radiation therapy.","A. هي أمواج كهرطيسية
"
13,"الأنسجة ذات الارتكاس الباكر في المعالجة الشعاعية:

A. مخاطية المثانة
B. مخاطية المعدة
C. البطانة الوعائية
D. نقي العظم
E. بشرة الجلد","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

الأنسجة ذات الارتكاس الباكر في المعالجة الشعاعية:

A. مخاطية المثانة
B. مخاطية المعدة
C. البطانة الوعائية
D. نقي العظم
E. بشرة الجلد
The correct answer is C. البطانة الوعائية (Vascular lining).","C. البطانة الوعائية
"
14,"بالنسبة للتأثيرات المتأخرة للمعالجة الشعاعية:

A. تعتبر ذاتية الانتهاء
B. تحدث بعد 6 أسابيع من العلاج الشعاعي
C. تحدث فقط ضمن الحقل الشعاعي
D. ترتبط بالارتكاسات الحادة
E. لا ترتبط بمقدار الجرعة في كل جلسة","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

بالنسبة للتأثيرات المتأخرة للمعالجة الشعاعية:

A. تعتبر ذاتية الانتهاء
B. تحدث بعد 6 أسابيع من العلاج الشعاعي
C. تحدث فقط ضمن الحقل الشعاعي
D. ترتبط بالارتكاسات الحادة
E. لا ترتبط بمقدار الجرعة في كل جلسة
A. تعتبر ذاتية الانتهاء","C. تحدث فقط ضمن الحقل الشعاعي
"
15,"تسمح التجزئة في المعالجة الشعاعية للخلايا السليمة بـ:

A. Repair
B. Repopulation
C. Reconstruction
D. Re-oxygenation
E. Redistribution","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

تسمح التجزئة في المعالجة الشعاعية للخلايا السليمة بـ:

A. Repair
B. Repopulation
C. Reconstruction
D. Re-oxygenation
E. Redistribution
The correct answer is A. Repair.","C. Reconstruction
"
16,"من الأدوية التي تستخدم كمعالجة كيميائية مشاركة ومحسسة للمعالجة الشعاعية في أورام الحنجرة:

A. Cyclophosphamide
B. Bleomycin
C. Vincristine
D. Cisplatin
E. Gemcitabine","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

من الأدوية التي تستخدم كمعالجة كيميائية مشاركة ومحسسة للمعالجة الشعاعية في أورام الحنجرة:

A. Cyclophosphamide
B. Bleomycin
C. Vincristine
D. Cisplatin
E. Gemcitabine
The correct answer is D. Cisplatin.","D. Cisplatin
"
17,"تستخدم المعالجة الشعاعية كمعالجة شافية لوحدها في أورام:

A. الشفة
B. الحبل الصوتي
C. الثدي
D. البروستات
E. المعدة","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

تستخدم المعالجة الشعاعية كمعالجة شافية لوحدها في أورام:

A. الشفة
B. الحبل الصوتي
C. الثدي
D. البروستات
E. المعدة
The correct answer is C. الثدي.","B. الحبل الصوتي
"
18,"بالنسبة للتأثيرات المتأخرة للمعالجة الشعاعية:

A. تعتبر ذاتية الانتهاء
B. تحدث بعد 6 أسابيع من العلاج الشعاعي
C. تحدث فقط ضمن الحقل الشعاعي
D. ترتبط بالارتكاسات الحادة
E. لا ترتبط بمقدار الجرعة في كل جلسة","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

بالنسبة للتأثيرات المتأخرة للمعالجة الشعاعية:

A. تعتبر ذاتية الانتهاء
B. تحدث بعد 6 أسابيع من العلاج الشعاعي
C. تحدث فقط ضمن الحقل الشعاعي
D. ترتبط بالارتكاسات الحادة
E. لا ترتبط بمقدار الجرعة في كل جلسة
A. تعتبر ذاتية الانتهاء","C. تحدث فقط ضمن الحقل الشعاعي
"
19,"تنتج حزمة الإلكترونات المستخدمة في معالجة الأورام من:

A. الغاما نايف
B. المسرع الخطي
C. المسرع الحلقي
D. الكوبالت
E. السيزيوم","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

تنتج حزمة الإلكترونات المستخدمة في معالجة الأورام من:

A. الغاما نايف
B. المسرع الخطي
C. المسرع الحلقي
D. الكوبالت
E. السيزيوم
The correct answer is B. المسرع الخطي (Linear Accelerator).","B. المسرع الخطي
"
20,"من مضادات الأندروجين المستخدمة في علم الأورام:

A. Letrozol
B. Exemestane
C. Flutamide
D. Fulvestrant
E. Ifosfamide","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

من مضادات الأندروجين المستخدمة في علم الأورام:

A. Letrozol
B. Exemestane
C. Flutamide
D. Fulvestrant
E. Ifosfamide
The correct answer is C. Flutamide.","C. Flutamide
"
21,"يتميز جهاز المعالجة بالكوبالت 60 بأنه يولد أشعة:

A. إلكترونية
B. سينية
C. غاما
D. تحت حمراء
E. فوق بنفسجية","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

يتميز جهاز المعالجة بالكوبالت 60 بأنه يولد أشعة:

A. إلكترونية
B. سينية
C. غاما
D. تحت حمراء
E. فوق بنفسجية
C. غاما","C. غاما
"
22,"يمكن استخدام لقاح BCG في علاج:

A. ابيضاض لمفاوي حاد
B. سرطان مثانة
C. سرطان معدة
D. سرطان رئة
E. سرطان بالبلعوم الأنفي","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

يمكن استخدام لقاح BCG في علاج:

A. ابيضاض لمفاوي حاد
B. سرطان مثانة
C. سرطان معدة
D. سرطان رئة
E. سرطان بالبلعوم الأنفي
The correct answer is B. سرطان مثانة (Bladder Cancer).","B. سرطان مثانة
"
23,"يمكن استخدام الإنترلوكين-2 في علاج:

A. ابيضاض نقوي حاد
B. ميلانوما
C. سرطان مبيض
D. سرطان شرج
E. سرطان عنق الرحم","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

يمكن استخدام الإنترلوكين-2 في علاج:

A. ابيضاض نقوي حاد
B. ميلانوما
C. سرطان مبيض
D. سرطان شرج
E. سرطان عنق الرحم
B. ميلانوما","B. ميلانوما
"
24,"يستخدم الـ Imatinib كخط أول في علاج:

A. CML
B. CLL
C. AML
D. MM
E. MS","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

يستخدم الـ Imatinib كخط أول في علاج:

A. CML
B. CLL
C. AML
D. MM
E. MS
A. CML","A. CML
"
25,"من الأدوية التي تستهدف عامل النمو البطاني VEGF:

A. Cetuximab
B. Trastuzumab
C. Bevacizumab
D. Rituximab
E. Erlotinib","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

من الأدوية التي تستهدف عامل النمو البطاني VEGF:

A. Cetuximab
B. Trastuzumab
C. Bevacizumab
D. Rituximab
E. Erlotinib
C. Bevacizumab","C. Bevacizumab
"
26,"من الأدوية التي تستهدف طفرة الـ BRAF:

A. Lapatinib
B. Vemurafinib
C. Erlotinib
D. Gefitinib
E. Sunitinib","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

من الأدوية التي تستهدف طفرة الـ BRAF:

A. Lapatinib
B. Vemurafinib
C. Erlotinib
D. Gefitinib
E. Sunitinib
B. Vemurafinib","B. Vemurafinib
"
27,"يمكن استخدام الإنترفيرون ألفا في علاج (عدا):

A. ابيضاض الدم النقوي
B. ميلانوما
C. سرطان بروستات
D. سرطان كلية كلوية
E. كارسينوئيد","Please read the question carefully and choose only one option from the provided choices (A, B, C, D, or E). Do not provide multiple answers or explanations. Ensure the selected letter matches the text description of the answer. Return the letter followed by its associated text.

يمكن استخدام الإنترفيرون ألفا في علاج (عدا):

A. ابيضاض الدم النقوي
B. ميلانوما
C. سرطان بروستات
D. سرطان كلية كلوية
E. كارسينوئيد
The correct answer is:

C. سرطان بروستات

Explanation: Interferon alpha is used in the treatment of prostate cancer, among other conditions.","C. سرطان بروستات
"
