id,input,prediction,ground_truth
26,"Fill in the blanks in the following sentence: In cases of suspected IPF, diagnostic imaging often reveals ____, with only 10% of patients showing normal chest radiographs.",honeycombing,Ground-glass opacities
27,"Fill in the blanks in the following sentence: In chest X-rays of pleural effusion, the ____ is often blunted, while larger effusions may cause ____ displacement.","- the lung
    - the heart
    -",Costophrenic angle; mediastinal
28,"Fill in the blanks in the following sentence: The gold standard for diagnosing ILD involves ____, which allows determination of the extent of cellular involvement and the type of inflammation.",An open lung biopsy.,Bronchoalveolar lavage (BAL)
29,Fill in the blank in the following sentence: Amniocentesis is a technique used to diagnose genetic abnormalities such as ____.,Down syndrome,Cystic fibrosis
30,Fill in the blanks in the following sentence: Thalassaemia syndromes are a group of genetic disorders resulting from a deficiency in the synthesis of ___ or ___ globin chains.,"alpha, beta",α - β
31,"Diabetes mellitus is characterized by a complete or partial deficiency of only one of _____, and the immunological diagnosis of the disease is diagnosed by detecting antibodies such as Glutamic Acid Decarboxylase (GAD) and ____.","insulin, insulin antibodies","Insulin, IAA"
32,"Fill in the blank in the following sentence: After birth, there is an increase in the secretion of the hormone _____, which is necessary to maintain the newborn's body temperature.",Oxytocin,TSH
33,"Fill in the blanks in the following sentence: Pain management in chronic pancreatitis typically begins with ____, escalating to ____ for severe cases.","- pain medications,
    - pain-rel",Antispasmodics; opioid analgesics
34,Fill in the blank in the following sentence: The purpose of perineal thrusting is to reduce rapid dilation of the fetal head because rapid dilation is characteristic of _____.,"occiput, vertex, occiput-",Tissue tearing
35,"Fill in the blanks in the following sentence: Metabolic causes of coma include ____, while toxic causes commonly involve substances such as ____.",Metabolic causes of coma include de,Hepatic encephalopathy; alcohol and barbiturates
36,Fill in the blank in the following sentence: A common symptom in women with hyperprolactinemia is _____.,galactorrhea,Galactorrhea
37,"Fill in the blanks in the following sentence: The progression of IPF is characterized by ____, leading to irreversible fibrosis and loss of ____.","1) lung function, lung tissue
    2",Chronic inflammation; alveolar function
38,"Fill in the blanks in the following sentence: Hemorrhagic disease of the newborn is caused by a deficiency of clotting factors related to vitamin _____, and is defined in the laboratory as a decrease in the level of these factors below ____%.","K, levels","K, 30%"
39,"Fill in the blanks in the following sentence: Heart failure with preserved ejection fraction (HFpEF) differs from HFrEF in that it ____, whereas HFrEF ____.",is characterized by a _____ pattern of left ventricular,Maintains EF > 50%; has an EF < 40%
40,"Fill in the blanks in the following sentence: The most common infectious cause of myocarditis is ____, whereas a rare cause includes ____.","Parvovirus B19, adenovirus",Coxsackie B virus; Trypanosoma cruzi
41,Fill in the blank in the following sentence: Medications such as ____ and dopamine antagonists can cause hyperprolactinemia.,"Estrogens, progesterone, and dopamine antagonists",Tricyclic antidepressants
42,"Fill in the blanks in the following sentence: Pleural effusion with a protein level > 3 g/dL and a high LDH concentration is classified as ____, often seen in pneumonia.",Parapneumonic effusion,Exudate
43,"Fill in the blanks in the following sentence: Chronic pancreatitis patients often develop ____, which results from a reduction in pancreatic enzyme secretion.",Diabetes,Steatorrhea
44,"Fill in the blanks in the following sentence: In the differential diagnosis of coma, imaging such as CT scan can exclude ____, while lab tests help identify ____.","mass, tumor; infection, inflammation",Intracranial hemorrhage; metabolic imbalances
45,"Fill in the blanks in the following sentence: In cases of memory loss caused by metabolic disturbances, ____ is a common factor, often presenting with symptoms of ____.","amnesia, dementia","Hyponatremia, seizures"
46,"Fill in the blank in the following sentence: The virus that causes chickenpox is ____, and the disease is transmitted by contact with ____ lesions of infected people or with their nasal spray.","is contagious, and the disease is transmitted","VZV, direct"
47,"Fill in the blank in the following sentence: In false labour, the womb experiences light, uneven, inconsistent, and painless contractions called ______ contractions.",False,Braxton Hicks
48,"Fill in the blank in the following sentence: In fetal circulation, ____ exists to divert ____blood entering into the right atrium to the left atrium to be pumped into circulation.",There exists a foramen ovale to divert the,"Foramen ovale, oxygenated"
49,"Fill in the blanks in the following sentence: Neuroglycopenic symptoms of insulinoma include ____, ____, and amnesia.","hypoglycemia, seizures, and memory loss.",Dizziness; diplopia
50,"Fill in the blank in the following sentence: Congenital torticollis is caused by an injury of the _______ muscle, and it appears 2-3 weeks after birth as a hard lump in the middle of the affected muscle.",sternocleidomastoid,Sternocleidomastoid
51,"Fill in the blank in the following sentence: One of the autoimmune causes of adrenal insufficiency is _____, which is associated with 21-hydroxylase antibodies.",Type 1 diabetes,Autoimmune Adrenalitis
52,Fill in the blank in the following sentence: A key biochemical abnormality in some patients with epilepsy is a reduction in the inhibitory neurotransmitter _____.,GABA,GABA
53,"Fill in the blank in the following sentence: Intestinal infections (gastroenteritis) may be accompanied by symptoms such as vomiting and diarrhea, and the most important complication is ___, which is assessed on clinical examination by sunken eyes or fontanelles and delayed capillary refill.",Dehydration.,Dehydration
54,"Fill in the blanks in the following sentence: The hallmark imaging finding in chronic calcifying pancreatitis is ____, often linked to ____.","1. a dilated pancreatic duct,",Calcifications; alcohol abuse
55,"Fill in the blanks in the following sentence: Memory loss following encephalitis is commonly caused by ____, which leads to symptoms such as ____ and temporary or permanent amnesia.","Brain inflammation, which leads to symptoms such as","HSV, retrograde amnesia"
56,"Fill in the blank in the following sentence: One of the autoimmune causes of hyperthyroidism is _____ disease, which is associated with the presence of thyroid-stimulating antibodies.",Hashimoto's,Graves'
57,"Fill in the blanks in the following sentence: Treatment of severe myocarditis includes inotropic agents like ____, which are particularly useful in cases of reduced EF.","dobutamine, dopamine, isuprel",Dobutamine
58,Fill in the blanks in the following sentences: Among the factors that play a role in the transcription of genes responsible for transformation: 1. The gene ___ is the main regulator of transformation. 2. The state of the ___ of the gene. 3. The sequence of ___ and the chromosome promoter.,"The gene, the state of the gene, the",BCL11A - Methylation - Splicing
59,"Fill in the blanks in the following sentence: In infants, acute pharyngitis is typically treated using antibiotics such as _____ and ______.","ampicillin, amoxicillin","Cephalosporins, Microlides"
60,"Fill in the blanks in the following sentence: A positive D-Dimer test indicates possible thrombus, while a negative test effectively ____.",excludes,Excludes thromboembolism
61,"Fill in the blank in the following sentence: Several days before labor begins, the fetus's _____ levels rise, stimulating the enzyme system to convert T4 to the metabolically active T3.",thyroid-stimulating hormone,Cortisol
62,"Fill in the blanks in the following sentence: Hypoxic encephalopathy leading to coma is commonly caused by ____, resulting in ____.","1. lack of oxygen, death
    2",Cardiac arrest; global hypoperfusion
63,Fill in the blank in the following sentence: The pathological cause of keratolysis latina is _____ and ____.,The pathological cause of keratolysis latina is,Micrococci and Sedentarius
64,"Fill in the blanks in the following sentence: Erb-Duchenne palsy is caused by a slight decrease in the size of the ____ and _____ of the brachial plexus, resulting in an extreme position of the limb in internal adduction to assist with the characteristic elbow position.","axilla, humerus","C5, C6"
65,"Fill in the blank in the following statement: The ""Waiter Tip"" position in brachial plexus injuries is caused by the injury of _____.",The waiter tip position in brachial p,C5 and C6 roots
66,"Fill in the blank in the following sentence: The metabolic acidosis in DKA is caused by the accumulation of _____, which are produced due to the breakdown of fatty acids in the absence of insulin.",Acetoacetic acid,Beta-hydroxybutyrate
67,Fill in the blanks in the following sentence: The presence of ____ on imaging often indicates complications like pseudocysts or abscesses in chronic pancreatitis.,Pancreatic calcifications,Fluid collections
68,"Fill in the blank in the following sentence: In newborns, ______ appears as short focal muscle tremors affecting the extremities. In this condition, the newborn is generally conscious but the tremors may last for a long period of time, affecting consciousness and leading to cyanosis.",Spasms,Muscular Dystrophy
69,"Fill in the blank in the following sentence: On routine examination of a child, ___________ is the most likely cause of scrotal enlargement and a positive opacity test.",Infection,Hydrocele
70,"Fill in the blanks in the following sentence: One of the most common inherited risk factors for DVT is ____, caused by a mutation in ____.","family history, blood clotting factor",Factor V Leiden; Factor V
71,Fill in the blank in the following sentence: Perineal thrust is a procedure done to protect the perineal tissue and ____ from tearing.,"perineal tissue, the skin around the an",Labia
72,"Fill in the blanks in the following sentence: Exudative pleural effusion is commonly caused by ____, whereas transudative effusion is associated with ____.","- infection, - congestive heart failure",Increased capillary permeability; increased hydrostatic pressure
73,"Fill in the blanks in the following sentence: In the umbilical cord, the blood vessels are surrounded by a gelatinous substance called _____, which is largely made up of ______ and whose main function is to insulate and protect the umbilical cord in the womb.","a) amniotic fluid, b)","Wharton's Jelly, Mucopolysaccharides"
74,Fill in the blanks in the following sentence: The accumulation of fluid in pleural effusion is due to an imbalance between ____ and ____.,,Oncotic pressure; hydrostatic pressure
75,"Fill in the blanks in the following sentence: Thrombolytic agents like ____, are reserved for cases of massive DVT or PE with hemodynamic compromise.","Streptokinase, Urokinase,",Streptokinase
76,"Fill in the blanks in the following sentence: In cases of barbiturate poisoning, coma is characterized by ____, with treatment involving ____.","unconsciousness, supportive care.",Hyporeflexia; supportive care
77,"Fill in the blanks in the following sentence: Symptoms of right-sided heart failure include ____, while left-sided heart failure commonly presents with ____.","Shortness of breath, coughing
     Chest",Peripheral edema; pulmonary congestion
78,"Fill in the blanks in the following sentence: Clinical symptoms of chronic pancreatitis typically include ____, while steatorrhea becomes evident when pancreatic lipase secretion falls below ____ of normal.","Abdominal pain, diarrhea",Epigastric pain; 10%
79,"Fill in the blanks in the following sentence: In newborn infants (36 hours or less), bleeding under the _____ is usually harmless, while bleeding in the _____ indicates a serious injury.","skin, soft tissues","Conjunctiva, retina"
80,Fill in the blank in the following sentence: Herpes simplex virus causes lesions in the _____ area and is transmitted by direct contact or sexual contact.,Genital,Mucocutaneous junction
81,"Fill in the blanks in the following sentence: Chylothorax, a rare form of pleural effusion, is caused by ____, leading to the accumulation of ____.","Chylothorax, a rare form of",Lymphatic disruption; triglyceride-rich fluid
82,"Fill in the blank in the following sentence: In cases of adrenal insufficiency, dehydration can result from _____ and increased ADH release.",Increased ADH release,Hyponatremia
83,"Fill in the blanks in the following sentence: After fertilization, blastomeres divide continuously for 72 hours until they form a 16-cell ball called the ____, which then turns into a blastocyst.",Ball of 16 cells,Morula
84,"Fill in the blanks in the following sentence: The diagnosis of insulinoma is confirmed by demonstrating fasting hypoglycemia, with blood glucose levels below ____ and insulin levels ____ during an episode.","fasting hypoglycemia, with blood glucose levels below",40 mg/dL; elevated
85,"Fill in the blanks in the following sentence: In managing acute DVT, initial therapy involves ____, followed by long-term therapy with ____.","anticoagulation, thrombolytic",Heparin; Warfarin
86,"Fill in the blanks in the following sentence: In cases of dementia, the D in the acronym DEMENTIAS refers to _____. This condition is commonly caused by ____ or improper use of medications.","Dementia, the D in the acronym","Drugs, alcohol toxicity"
87,Fill in the blank in the following sentence: Topical treatment of keratolysis externa depends on the use of _____.,keratolytic agents,Erythromycin
88,Fill in the blank in the following sentence: A distinguishing feature of generalized tonic-clonic seizures (GTCs) is _____.,"the sudden, unprovoked, and uncontrolled",Symmetrical movement of all limbs
89,"Fill in the blanks in the following sentence: In the context of myocarditis, elevated WBC and ESR levels are suggestive of ____, while viral antibody testing helps confirm ____.","infectious disease, active infection",Acute inflammation; the specific viral agent
90,"Fill in the blank in the following sentence: In Graves' disease, the presence of _____ antibodies against TSH receptors results in hyperthyroidism.",TPO,stimulatory
91,"Fill in the blank in the following sentence: In DKA, the body experiences severe dehydration due to _____ diuresis, leading to a loss of electrolytes such as sodium and _____.","water, glucose","osmotic, potassium"
92,"Fill in the blanks in the following sentence: A diagnostic test for pancreatic exocrine insufficiency measures ____ levels in stool, which decrease significantly in advanced chronic pancreatitis.",Trypsin,Elastase
93,Fill in the blank in the following sentence: Among the most commonly used diagnostic tests for paroxysmal nocturnal hemoglobinuria are _____ and ______.,"Bone marrow biopsy, blood smear","Hartmann's sugar water test, Ham's test"
94,"Fill in the blanks in the following sentence: Definitive imaging for identifying structural abnormalities in chronic pancreatitis includes ____, which is superior to ultrasound in detecting _____.","Pancreatic imaging, which is superior to ultrasound",Endoscopic ultrasound; fibrosis
95,Fill in the blanks in the following sentence: A Light’s criteria diagnosis of exudative effusion is met when pleural fluid LDH exceeds ____ of the upper limit of normal serum LDH.,50,70%
96,Fill in the blank in the following sentence: Multi-endocrine neoplasia syndromes can occasionally present with concurrent _____ and hyperthyroidism.,pituitary and thyroid,pheochromocytoma
97,Fill in the blank in the following sentence: Sideroblastic anemia is characterized by the presence of blasts in ___ in which iron is located in a ring around the nucleus.,Reticular cells,Bone marrow
98,Fill in the blank in the following sentence: Diabetic ketoacidosis (DKA) is a life-threatening condition that primarily occurs in patients with type _____ diabetes and is characterized by metabolic _____.,"Type 1, hyperglycemia","1, Acidosis"
99,"Fill in the blank in the following sentence: In the diagnosis of adrenal insufficiency, the Short Synacthen Test involves injecting _____ and measuring cortisol levels after 30 minutes.",cortisol,250 mcg of ACTH
