id,input,prediction,ground_truth
27,"املأ الفراغات في الجملة التالية:
في الأشعة السينية على الصدر للانصباب الجنبي، غالبًا ما يكون ____ غير حاد، في حين أن الانصبابات الأكبر قد تسبب إزاحة ____.
",Invalid input format.,الزاوية الضلعية الحجابية؛ المنصف
28,"املأ الفراغات في الجملة التالية:
المعيار الذهبي لتشخيص مرض الرئة الخلالي يتضمن ____، والذي يسمح بتحديد مدى الإصابة الخلوية ونوع الالتهاب.
",Invalid input format.,غسل القصبات الهوائية والحويصلات الهوائية (BAL)
29,"املأ الفراغ في الجملة التالية:
بزل السلى هو تقنية تستخدم لتشخيص التشوهات الجينية مثل ____.
",Invalid input format.,التليف الكيسي
30,"املأ الفراغات في الجملة التالية:
متلازمات الثلاسيميا هي مجموعة من الاضطرابات الوراثية الناتجة عن نقص اصطناع في سلاسل الغلوبين ___ أو ___.  
",Invalid input format.,"α - β
"
31,"املأ الفراغ في الجملة التالية:
يتميز داء السكري من النمط الأول بحدوث نقص شديد في _____ بشكل كامل أو جزئي, و يتم تأكيد التشخيص المناعي للمرض من خلال الكشف عن أجسام مضادة مثل Glutamic Acid Decarboxylase (GAD) و_____.
",Invalid input format.," الانسولين, IAA
"
32,"املأ الفراغ في الجملة التالية:
بعد الولادة، يحدث زيادة في إفراز هرمون _____، الذي يعتبر ضرورياً للحفاظ على حرارة جسم الوليد.
",Invalid input format.,TSH
33,"املأ الفراغات في الجملة التالية:
تبدأ إدارة الألم في التهاب البنكرياس المزمن عادةً بـ ____، ثم تتصاعد إلى ____ في الحالات الشديدة.
",Invalid input format.,مضادات التشنج؛ مسكنات الأفيون
34,"املأ الفراغ في الجملة التالية:
الهدف من دفع العجان هو الحد من الانبساط السريع لرأس الجنين لأن الانبساط السريع يميز _____.
",Invalid input format.,"تمزق الأنسجة
"
35,"املأ الفراغات في الجملة التالية:
تشمل الأسباب الأيضية للغيبوبة ____، في حين تشمل الأسباب السامة عادةً مواد مثل ____.
",Invalid input format.,اعتلال الدماغ الكبدي؛ الكحول والباربيتورات
36,"املأ الفراغ في الجملة التالية:
من الأعراض الشائعة لدى النساء المصابات بفرط برولاكتين الدم _____.
",Invalid input format.,إفراز اللبن
37,"املأ الفراغات في الجملة التالية:
يتميز تطور التليف الرئوي مجهول السبب بـ ____، مما يؤدي إلى تليف لا رجعة فيه وفقدان ____.
",Invalid input format.,الالتهاب المزمن؛ وظيفة الحويصلات الهوائية
38,"املأ الفراغات في الجملة التالية:
ينتج الداء النزفي عند الوليد بسبب نقص عوامل التخثر المتعلقة بفيتامين _____، ويعرف مخبرياً بانخفاض مستوى هذه العوامل عن ____%.
",Invalid input format.,"K, 30%"
39,"املأ الفراغات في الجملة التالية:
يختلف فشل القلب مع الحفاظ على كسر القذف (HFpEF) عن فشل القلب مع الحفاظ على كسر القذف (HFrEF) في أنه ____، بينما فشل القلب مع الحفاظ على كسر القذف ____.
",Invalid input format.,يحافظ على كسر القذف > 50%؛ يكون كسر القذف < 40%
40,"املأ الفراغات في الجملة التالية:
السبب المعدي الأكثر شيوعًا لالتهاب عضلة القلب هو ____، في حين أن السبب النادر يشمل ____.
",Invalid input format., فيروس كوكساكي ب؛ تريبانوزوما كروزي
41,"املأ الفراغ في الجملة التالية:
يمكن أن تسبب الأدوية مثل ____ ومضادات الدوبامين فرط برولاكتين الدم.
",Invalid input format., مضادات الاكتئاب ثلاثية الحلقات
42,"املأ الفراغات في الجملة التالية:
يُصنف الانصباب الجنبي بمستوى بروتين > 3 جم/ديسيلتر وتركيز LDH مرتفع على أنه ____، وغالبًا ما يُرى في الالتهاب الرئوي.
",Invalid input format.,إفرازات
43,"املأ الفراغات في الجملة التالية:
غالبًا ما يصاب مرضى التهاب البنكرياس المزمن بـ ____، والذي ينتج عن انخفاض إفراز إنزيمات البنكرياس.
",Invalid input format.,إسهال دهني
44,"املأ الفراغات في الجملة التالية:
في التشخيص التفريقي للغيبوبة، يمكن للتصوير مثل التصوير المقطعي المحوسب استبعاد ____، بينما تساعد الاختبارات المعملية في تحديد ____.
",Invalid input format.,نزيف داخل الجمجمة؛ اختلالات التمثيل الغذائي
45,"املأ الفراغات في الجملة التالية:
في حالات فقدان الذاكرة الناجم عن اضطرابات التمثيل الغذائي، يكون ____ عاملًا شائعًا، وغالبًا ما يظهر مع أعراض ____.
",Invalid input format.,نقص صوديوم الدم، النوبات
46,"املأ الفراغ في الجملة التالية:
الفيروس المسبب لمرض الحماق (جدري الماء) هو ______, و ينتقل المرض عن طريق الاتصال _____ مع آفات المصابين أو مع رذاذ أنوفهم.
",Invalid input format.,"VZV, المباشر"
47,"املأ الفراغ في الجملة التالية:
في المخاض الكاذب، يتعرض الرحم لانقباضات خفيفة وغير منتظمة وغير منتظمة وغير مؤلمة تسمى انقباضات ______.
",Invalid input format.,براكستون هيكس
48,"املأ الفراغ في الجملة التالية:
في الدورة الدموية للجنين، يوجد ____ لتحويل ____ الدم الداخل إلى الأذين الأيمن إلى الأذين الأيسر ليتم ضخه في الدورة الدموية.
",Invalid input format.,الثقبة البيضاوية، مؤكسجة
49,"املأ الفراغات في الجملة التالية:
تتضمن أعراض نقص الجليكوبين العصبي في ورم الأنسولين ____، ____، وفقدان الذاكرة.
",Invalid input format.,الدوخة؛ ازدواج الرؤية
50,"املأ الفراغ في الجملة التالية:
يحدث التواء الرقبة الخلقي نتيجة لإصابة العضلة _______، ويظهر بعد الولادة بأسبوعين إلى ثلاثة أسابيع على شكل كتلة صلبة في منتصف العضلة المصابة.
",Invalid input format.,العضلة القصية الترقوية الخشائية
51,"املأ الفراغ في الجملة التالية:
أحد الأسباب المناعية الذاتية لقصور الغدة الكظرية هو _____، والذي يرتبط بأجسام مضادة لـ 21-هيدروكسيلاز.
",Invalid input format.,التهاب الغدة الكظرية المناعي الذاتي
52,"املأ الفراغ في الجملة التالية:
إن أحد الاضطرابات الكيميائية الحيوية الرئيسية لدى بعض المرضى المصابين بالصرع هو انخفاض الناقل العصبي المثبط _____.
",Invalid input format.,حمض جاما أمينوبوتيريك
53,"املأ الفراغ في الجملة التالية:
الإنتانات المعوية (التهاب المعدة والأمعاء) قد تترافق مع أعراض مثل القياء والإسهال، ومن أهم الاختلاطات هو ___، والذي يتم تقييمه في الفحص السريري من خلال غؤور العينين أو اليافوخ وتأخر عود الامتلاء الشعيري.
",Invalid input format.,التجفاف
54,"املأ الفراغات في الجملة التالية:
النتيجة المميزة للتصوير في التهاب البنكرياس المتكلس المزمن هي ____، وغالبًا ما ترتبط بـ ____.
",Invalid input format.,التكلسات؛ تعاطي الكحول
55,"املأ الفراغات في الجملة التالية:
يحدث فقدان الذاكرة بعد التهاب الدماغ عادةً بسبب ____، مما يؤدي إلى أعراض مثل ____ وفقدان الذاكرة المؤقت أو الدائم.
",Invalid input format., فيروس الهربس البسيط، فقدان الذاكرة الرجعي
56,"املأ الفراغ في الجملة التالية:
أحد الأسباب المناعية الذاتية لفرط نشاط الغدة الدرقية هو مرض _____، والذي يرتبط بوجود أجسام مضادة تحفز الغدة الدرقية.
",Invalid input format.,مرض جريفز
57,"املأ الفراغات في الجملة التالية:
يتضمن علاج التهاب عضلة القلب الشديد عوامل مؤثرة على التقلص العضلي مثل ____، وهي مفيدة بشكل خاص في حالات انخفاض التقلص العضلي.
",Invalid input format.,الدوبيوتامين
58,"املأ الفراغات في الجمل التالية:
من بين العوامل التي تلعب دوراً في انسياخ الجينات المسؤولة عن التحول:  
1. يعتبر الجين ___ المنظم الأساسي للتحول.  
2. حالة ___ الجين.
3. تسلسل ___ ومعزز الصبغي.
",Invalid input format.,"BCL11A - المثيلة - الربط
"
59,"املأ الفراغ في الجملة التالية:
في الأطفال، يتم علاج التهاب البلعوم الحاد عادةً باستخدام المضادات الحيوية مثل _____ و ______.
",Invalid input format.,السيفالوسبورينات، ميكرولايدات
60,"املأ الفراغات في الجملة التالية:
يشير اختبار D-Dimer الإيجابي إلى احتمال وجود جلطة دموية، في حين يشير الاختبار السلبي إلى ____.
",Invalid input format.,يستبعد الانسداد الخثاري
61,"املأ الفراغ في الجملة التالية:
قبل عدة أيام من بدء المخاض، ترتفع مستويات _____ عند الجنين، مما يحفز الجهاز الأنزيمي على تحويل T4 إلى T3 الفعال استقلابياً.

",Invalid input format.,"الكورتيزول
"
62,"املأ الفراغات في الجملة التالية:
عادة ما يحدث اعتلال الدماغ الناجم عن نقص الأكسجين والذي يؤدي إلى الغيبوبة بسبب ____، مما يؤدي إلى ____.
",Invalid input format.,السكتة القلبية؛ نقص التروية الشامل
63,"املأ الفراغ في الجملة التالية:
السبب المرضي وراء انحلال الطبقة القرنية المنفرر هو كائنات _____ و_____.",Invalid input format.,"Micro-coccus و Sedentarius
"
64,"املأ الفراغات في الجملة التالية:
يحدث شلل إرب-دوشين بسبب انخفاض طفيف في حجم ____ و _____ في الضفيرة العضدية، مما يؤدي إلى وضع متطرف للطرف في التقريب الداخلي للمساعدة في وضع الكوع المميز.",Invalid input format.,"C5, C6"
65,"املأ الفراغ في العبارة التالية:
يحدث وضع ""إكرامية النادل"" في إصابات الضفيرة العضدية بسبب إصابة _____.",Invalid input format.,جذور C5 وC6
66,"املأ الفراغ في الجملة التالية:
يحدث الحماض الأيضي في الحماض الكيتوني السكري بسبب تراكم _____، والتي يتم إنتاجها بسبب تحلل الأحماض الدهنية في غياب الأنسولين.",Invalid input format., بيتا هيدروكسي بيوتيرات
67,"املأ الفراغات في الجملة التالية:
غالبًا ما يشير وجود ____ في التصوير إلى مضاعفات مثل الأكياس الكاذبة أو الخراجات في التهاب البنكرياس المزمن.",Invalid input format.,تجمعات السوائل
68,"املأ الفراغ في الجملة التالية:
في الأطفال حديثي الولادة، تظهر ______ على هيئة رعشة عضلية بؤرية قصيرة تؤثر على الأطراف. في هذه الحالة، يكون الطفل حديث الولادة واعيًا بشكل عام، ولكن الرعشة قد تستمر لفترة طويلة من الزمن، مما يؤثر على الوعي ويؤدي إلى زرقة الجلد.",Invalid input format.,ضمور العضلات
69,"املأ الفراغ في الجملة التالية:
عند الفحص الروتيني للطفل، ___________ هو السبب الأكثر احتمالا لتضخم كيس الصفن واختبار العتامة الإيجابي.",Invalid input format.,"القيلة المائية
"
70,"املأ الفراغات في الجملة التالية:
أحد أكثر عوامل الخطر الوراثية شيوعًا للإصابة بالجلطة الوريدية العميقة هو ____، والذي يحدث بسبب طفرة في ____.",Invalid input format.,عامل لايدن الخامس؛ العامل الخامس
71,"املأ الفراغ في الجملة التالية:
دفع العجان هو إجراء يتم القيام به لحماية نسيج العجان و_____ من التمزق.",Invalid input format.,الأشفار
72,"املأ الفراغات في الجملة التالية:
يحدث الانصباب الجنبي النضحي عادة بسبب ____، في حين يرتبط الانصباب النضحي بـ ____.",Invalid input format.,زيادة نفاذية الشعيرات الدموية؛ زيادة الضغط الهيدروستاتيكي
73,"املأ الفراغات في الجملة التالية:
في الحبل السري، تكون الأوعية الدموية محاطة بمادة هلامية تسمى _____، والتي تتكون إلى حد كبير من ______ ووظيفتها الرئيسية هي عزل وحماية الحبل السري في الرحم.",Invalid input format.,هلام وارتون، عديدات السكاريد المخاطية
74,"املأ الفراغات في الجملة التالية:
يرجع تراكم السوائل في الانصباب الجنبي إلى اختلال التوازن بين ____ و____.",Invalid input format.,الضغط الجرمي؛ الضغط الهيدروستاتيكي
75,"املأ الفراغات في الجملة التالية:
تُخصص العوامل المحللة للخثرات مثل ____، لحالات الخثار الوريدي العميق أو الانسداد الرئوي الشديد مع ضعف ديناميكيات الدم.",Invalid input format.,ستربتوكيناز
76,"املأ الفراغات في الجملة التالية:
في حالات التسمم بالباربيتورات، تتميز الغيبوبة بـ ____، مع العلاج الذي يشمل ____.",Invalid input format.,ضعف المنعكسات؛ الرعاية الداعمة
77,"املأ الفراغات في الجملة التالية:
تتضمن أعراض قصور القلب الأيمن ____، بينما يظهر قصور القلب الأيسر عادةً ____.",Invalid input format.,الوذمة الطرفية؛ احتقان الرئة
78,"املأ الفراغات في الجملة التالية:
تتضمن الأعراض السريرية لالتهاب البنكرياس المزمن عادةً ____، بينما يصبح الإسهال الدهني واضحًا عندما ينخفض ​​إفراز الليباز البنكرياسي إلى أقل من ____ من المعدل الطبيعي.",Invalid input format.,ألم في المنطقة الشرسوفية؛ 10%
79,"املأ الفراغات في الجملة التالية:
عند الرضع حديثي الولادة (36 ساعة أو أقل)، عادة ما يكون النزيف تحت _____ غير ضار، في حين أن النزيف في _____ يدل على إصابة خطيرة.",Invalid input format.,الملتحمة، شبكية العين
80,"املأ الفراغ في الجملة التالية:
فيروس الهربس البسيط يسبب آفات في منطقة _____ وينتقل بالاتصال المباشر أو الاتصال الجنسي.",Invalid input format.,"الوصل الجلدي المخاطي
"
81,"املأ الفراغات في الجملة التالية:
يحدث الكيلوس الصدري، وهو شكل نادر من الانصباب الجنبي، بسبب ____، مما يؤدي إلى تراكم ____.",Invalid input format.,اضطراب الليمفاوية؛ سائل غني بالدهون الثلاثية
82,"املأ الفراغ في الجملة التالية:
في حالات قصور الغدة الكظرية، يمكن أن يحدث الجفاف نتيجة _____ وزيادة إفراز هرمون ADH.",Invalid input format.,نقص صوديوم الدم
83,"املأ الفراغات في الجملة التالية:
بعد الإخصاب، تنقسم الخلايا البلعمية بشكل مستمر لمدة 72 ساعة حتى تشكل كرة مكونة من 16 خلية تسمى ____، والتي تتحول بعد ذلك إلى كيسة أريمية.",Invalid input format.,التوتة
84,"املأ الفراغات في الجملة التالية:
يتم تأكيد تشخيص ورم الأنسولين من خلال إظهار نقص سكر الدم أثناء الصيام، مع مستويات جلوكوز الدم أقل من ____ ومستويات الأنسولين ____ أثناء النوبة.",Invalid input format.,40 مجم/ديسيلتر؛ مرتفع
85,"املأ الفراغات في الجملة التالية:
في إدارة الخثار الوريدي العميق الحاد، يتضمن العلاج الأولي ____، يليه علاج طويل الأمد بـ ____.",Invalid input format.,الهيبارين؛ الوارفارين
86,"املأ الفراغات في الجملة التالية:
في حالات الخرف، يشير الحرف D في الاختصار DEMENTIAS إلى _____. تحدث هذه الحالة عادةً بسبب ____ أو الاستخدام غير السليم للأدوية.",Invalid input format.,المخدرات، سمية الكحول
87,"املأ الفراغ في الجملة التالية:
العلاج الموضعي لانحلال الطبقة القرنية المنفرر يعتمد على استخدام _____.",Invalid input format.,إريثرومايسين
88,"املأ الفراغ في الجملة التالية:
إن السمة المميزة للنوبات التوترية الرمعية المعممة هي _____.",Invalid input format.,حركة متناظرة لجميع الأطراف
89,"املأ الفراغات في الجملة التالية:
في سياق التهاب عضلة القلب، تشير مستويات WBC وESR المرتفعة إلى ____، بينما يساعد اختبار الأجسام المضادة الفيروسية في تأكيد ____.",Invalid input format.,التهاب حاد؛ العامل الفيروسي المحدد
90,"املأ الفراغ في الجملة التالية:
في مرض جريفز، يؤدي وجود أجسام مضادة _____ ضد مستقبلات TSH إلى فرط نشاط الغدة الدرقية.",Invalid input format.,محفزة
91,"املأ الفراغ في الجملة التالية:
في الحماض الكيتوني السكري، يعاني الجسم من الجفاف الشديد بسبب إدرار البول _____، مما يؤدي إلى فقدان الإلكتروليتات مثل الصوديوم و_____.",Invalid input format.,تناضحي، بوتاسيوم
92,"املأ الفراغات في الجملة التالية:
يقيس اختبار تشخيص قصور إفراز البنكرياس مستويات ____ في البراز، والتي تنخفض بشكل كبير في التهاب البنكرياس المزمن المتقدم.",Invalid input format.,الإيلاستاز
93,"املأ الفراغ في الجملة التالية:
من بين أكثر الاختبارات التشخيصية شيوعًا المستخدمة لمرض الهيموجلوبين الليلي الانتيابي _____ و ______.",Invalid input format.,"اختبار هارتمان بالماء والسكر، اختبار هام
"
94,"املأ الفراغات في الجملة التالية:
يتضمن التصوير الدقيق لتحديد التشوهات البنيوية في التهاب البنكرياس المزمن ____، وهو أفضل من الموجات فوق الصوتية في الكشف عن _____.",Invalid input format.,الموجات فوق الصوتية بالمنظار؛ التليف
95,"املأ الفراغات في الجملة التالية:
يتم استيفاء تشخيص الانصباب النضحي وفقًا لمعايير لايت عندما يتجاوز LDH السائل الجنبي ____ الحد الأعلى لـ LDH الطبيعي في المصل.",Invalid input format.,70%
96,"املأ الفراغ في الجملة التالية:
يمكن أن تظهر متلازمات الأورام الصماء المتعددة أحيانًا مع _____ وفرط نشاط الغدة الدرقية في نفس الوقت.",Invalid input format.,ورم القواتم
97,"املأ الفراغ في الجملة التالية:
فقر الدم الأرومي الحديدي يتميز بوجود أرومات في ___ يتوضع الحديد فيها بشكل حلقة حول النواة.",Invalid input format.,نقيّ العظم
98,"املأ الفراغ في الجملة التالية:
الحماض الكيتوني السكري (DKA) هو حالة تهدد الحياة تحدث في المقام الأول لدى مرضى السكري من النوع _____ وتتميز بـ _____ الأيضي.",Invalid input format.,1، الحماض
99,"املأ الفراغ في الجملة التالية:
في تشخيص قصور الغدة الكظرية، يتضمن اختبار سيناكثين القصير حقن _____ وقياس مستويات الكورتيزول بعد 30 دقيقة.",Invalid input format.,250 ميكروجرام من هرمون قشر الكظر
