id,input,prediction,ground_truth
11,"املأ الفراغ في الجملة التالية:
يتم تصنيع البروستاجلاندين من حمض ______ من خلال إنزيم ______.
أ. حمض البالمتيك، سيكلوأكسجيناز
ب. حمض اللينوليك، ليبوأكسجيناز
ج. حمض الأراكيدونيك، سيكلوأكسجيناز
د. حمض الستياريك، ليبوأكسجيناز","الإجابة هي ج. حمض الأراكيدونيك، سيكلوأكسجيناز.

يتم تصنيع البروستاجلاندين من حمض الأراكيدونيك بواسطة إنزيمات سيكلوأكسجيناز (COX-1 و COX-2).  حمض الأراكيدونيك هو حمض دهني أساسي أوميغا 6.  البروستاجلاندينات هي مجموعة من الهرمونات الشبيهة بالدهون التي تلعب دورًا في مجموعة متنوعة من العمليات الفسيولوجية، بما في ذلك الالتهاب والألم والحمى وانقباض وتوسع الأوعية الدموية.",ج. حمض الأراكيدونيك، سيكلوأكسجيناز
12,"املأ الفراغات في الجملة التالية:
تعتبر ____ من السمات التشخيصية لقصور القلب الانقباضي، والتي تحدث عندما ينخفض ​​كسر القذف إلى أقل من ____.
أ. تمدد البطين؛ 40%
ب. انخفاض حجم النبضة؛ 50%
ج. انخفاض معدل القذف؛ 40%
د. تسرع القلب؛ 60%","الإجابة الصحيحة هي **أ. تمدد البطين؛ 40%**.

قصور القلب الانقباضي يتميز بضعف قدرة القلب على ضخ الدم.  يؤدي هذا الضعف إلى تمدد البطين (توسع القلب) في محاولة للتعويض عن نقص كفاءة الضخ.  كسر القذف، وهو النسبة المئوية للدم التي يتم ضخها من البطين الأيسر مع كل نبضة، ينخفض إلى أقل من 40% في قصور القلب الانقباضي.",ج. انخفاض معدل القذف؛ 40%
13,"املأ الفراغ في العبارة التالية:
متلازمة غيلان باريه (GBS) مرتبطة بارتفاع ____ في السائل الدماغي الشوكي دون زيادة في عدد خلايا الدم البيضاء.
أ. الدهون
ب. البروتينات
ج. الجلوكوز
د. اللاكتات","الإجابة الصحيحة هي ب. البروتينات.

متلازمة غيلان باريه تتميز بوجود تفارق بين البروتين والخلايا في السائل الدماغي الشوكي، حيث يرتفع مستوى البروتين بشكل ملحوظ دون زيادة مقابلة في عدد خلايا الدم البيضاء. وهذا ما يُعرف بـ ""التفارق الخلوي-البروتيني"".",ب. البروتينات
14,"املأ الفراغات في الجملة التالية:
الأداة التشخيصية الأكثر استخدامًا لتأكيد الإصابة بجلطة وريدية عميقة هي الموجات فوق الصوتية، بينما ____، على الرغم من دقتها، مخصصة للحالات المعقدة.
أ. تصوير الأوعية الدموية الرئوية بالتصوير المقطعي المحوسب
ب. تصوير الأوردة بالرنين المغناطيسي
ج. فحص التهوية/التروية
د. تصوير الأوردة بالتصوير المقطعي المحوسب","الإجابة هي **د. تصوير الأوردة بالتصوير المقطعي المحوسب**.

الموجات فوق الصوتية هي الأداة التشخيصية الأساسية والأكثر استخدامًا لتأكيد الإصابة بجلطة وريدية عميقة نظرًا لسهولة استخدامها وفعاليتها من حيث التكلفة.  أما تصوير الأوردة بالتصوير المقطعي المحوسب، فهو  دقيق جدًا في تشخيص الجلطة، ولكنه يُستخدم عادةً في الحالات المعقدة أو عندما تكون نتائج الموجات فوق الصوتية غير واضحة.  لذا فهو ليس الفحص الأولي المُختار.

الخيارات الأخرى أقل ملاءمة:

* **أ. تصوير الأوعية الدموية الرئوية بالتصوير المقطعي المحوسب:** يُستخدم للكشف عن الانسداد الرئوي (مضاعفة محتملة للجلطة الوريدية العميقة)، وليس لتشخيص الجلطة نفسها في الأوردة العميقة.
* **ب. تصوير الأوردة بالرنين المغناطيسي:** يمكن استخدامه لتشخيص الجلطة الوريدية العميقة، ولكنه أغلى وأقل توفرًا من التصوير المقطعي المحوسب، لذا لا يُستخدم بشكل روتيني.
* **ج. فحص التهوية/التروية:** يُستخدم بشكل أساسي للكشف عن الانسداد الرئوي، وليس لتشخيص الجلطة الوريدية العميقة بشكل مباشر.",ب. تصوير الأوردة بالرنين المغناطيسي
15,"املأ الفراغات في الجملة التالية:
تنتج متلازمة زولينجر إليسون عن أورام تفرز ____، مما يؤدي إلى إنتاج مفرط ____.
أ. الجاسترين؛ حمض الهيدروكلوريك
ب. الأنسولين؛ الجلوكوز
ج. ACTH؛ الكورتيزول
د. الجلوكاجون؛ الأحماض الصفراوية","الإجابة الصحيحة هي **أ. الجاسترين، حمض الهيدروكلوريك**.

تنتج متلازمة زولينجر إليسون عن أورام (تُسمى gastrinomas) تفرز بشكل مفرط هرمون الجاسترين. يحفز الجاسترين الخلايا الجدارية في المعدة لإنتاج حمض الهيدروكلوريك. يؤدي الإنتاج المفرط للجاسترين إلى الإنتاج المفرط لحمض الهيدروكلوريك، والذي بدوره يمكن أن يسبب قرحة الببسين.",أ. الجاسترين؛ حمض الهيدروكلوريك
16,"املأ الفراغات في الجملة التالية:
من النتائج الكلاسيكية لتخطيط كهربية القلب في التهاب عضلة القلب ____، وغالبًا ما يصاحبها ____.
أ. إطالة فترة PR؛ عدم انتظام ضربات القلب البطيني
ب. تسرع القلب؛ انعكاس الموجة T
ج. بطء القلب؛ ارتفاع القطعة ST
د. اتساع QRS؛ خفقان الأذين","الإجابة الصحيحة هي **ب. تسرع القلب؛ انعكاس الموجة T**.

في التهاب عضلة القلب، يُعد تسرع القلب (زيادة معدل ضربات القلب) من الموجودات الكلاسيكية في مخطط كهربية القلب.  انعكاس الموجة T (عندما تكون الموجة T في مخطط كهربية القلب سالبة بدلاً من موجبة) يُعد أيضاً من الموجودات الشائعة، وهو يعكس التهاب عضلة القلب.  قد تحدث موجودات أخرى في مخطط كهربية القلب، مثل انخفاض القطعة ST أو عدم انتظام ضربات القلب، لكنها أقل شيوعاً من تسرع القلب وانعكاس الموجة T.",ب. تسرع القلب؛ انعكاس الموجة T
17,"املأ الفراغ في الجملة التالية:
في النبيت الجلدي, _______ هي المتعضيات الاشيع.
أ. المكورات العنقودية البشرية
ب. المكورات العقدية
ج. المكورات الدقيقة
هـ. العصيات سلبية الغرام",في النبيت الجلدي، **أ. المكورات العنقودية البشرية** هي المتعضيات الأشيع.,"أ. المكورات العنقودية البشرية
"
18,"املأ الفراغات في الجملة التالية:
غالبًا ما ينطوي التهاب الدماغ الفيروسي على فقدان الذاكرة والارتباك. تشمل طرق التشخيص ____، والتي يمكن أن تكشف عن ____.
أ. تخطيط كهربية الدماغ، موجات دماغية متقطعة
ب. التصوير بالرنين المغناطيسي، التهاب الفص الصدغي
ج. تحليل السائل الدماغي الشوكي، ارتفاع مستوى الجلوكوز
د. التصوير المقطعي المحوسب، تحولات خط الوسط","الإجابة هي **أ. تخطيط كهربية الدماغ، موجات دماغية متقطعة**.

يُستخدم تخطيط كهربية الدماغ (EEG) لتسجيل النشاط الكهربائي للدماغ. في حالة التهاب الدماغ الفيروسي، يمكن أن يُظهر تخطيط كهربية الدماغ أنماطًا غير طبيعية، مثل موجات دماغية متقطعة، تشير إلى خلل في وظائف الدماغ.

الخيارات الأخرى غير صحيحة للأسباب التالية:

* **ب. التصوير بالرنين المغناطيسي، التهاب الفص الصدغي**: في حين أن التصوير بالرنين المغناطيسي يمكن أن يكشف عن التهاب الدماغ، فإنه لا يقتصر على الفص الصدغي. يمكن أن يؤثر التهاب الدماغ على أجزاء مختلفة من الدماغ.
* **ج. تحليل السائل الدماغي الشوكي، ارتفاع مستوى الجلوكوز**: يُظهر تحليل السائل الدماغي الشوكي (CSF) في التهاب الدماغ عادةً *انخفاض* مستوى الجلوكوز، وليس ارتفاعه، بالإضافة إلى ارتفاع عدد خلايا الدم البيضاء والبروتين.
* **د. التصوير المقطعي المحوسب، تحولات خط الوسط**: لا يُعد التصوير المقطعي المحوسب (CT) هو الأداة التشخيصية المفضلة لالتهاب الدماغ، لأنه ليس حساسًا مثل التصوير بالرنين المغناطيسي في الكشف عن التغييرات الدقيقة في الدماغ. بالإضافة إلى ذلك، لا تشير تحولات خط الوسط تحديدًا إلى التهاب الدماغ.",ب. التصوير بالرنين المغناطيسي، التهاب الفص الصدغي
19,"املأ الفراغ في الجملة التالية:
في الذئبة الحمامية الجهازية، ينتج الجهاز المناعي أجسامًا مضادة تُعرف باسم _____، والتي تستهدف المكونات النووية. يمكن تشخيص المرض باستخدام اختبارات الكشف عن الأجسام المضادة لـ ______ باستخدام الطرق المناعية.
أ. البروتين التفاعلي سي، الحمض النووي الريبي
ب. الحمض النووي الريبي النووي، الحمض النووي الريبي
ج. الإنترلوكين 6، الهيستون
د. عامل نخر الورم ألفا، التناضح العكسي","الإجابة الصحيحة هي **(ب) الحمض النووي الريبي النووي، الحمض النووي الريبي**.

في الذئبة الحمامية الجهازية (SLE)، ينتج الجهاز المناعي أجسامًا مضادة موجهة ضد مكونات نواة الخلية، وتحديدًا **الحمض النووي الريبي النووي (anti-nuclear ribonucleoprotein - anti-RNP)** والحمض النووي الريبي (DNA) بشكل عام. تُعرف هذه الأجسام المضادة بـ **الأجسام المضادة للنواة (ANA - antinuclear antibodies)**.

يتم تشخيص الذئبة بشكل شائع من خلال الكشف عن هذه الأجسام المضادة ANA، وخاصةً تلك الموجهة ضد الحمض النووي الريبي النووي، باستخدام طرق مناعية مختلفة.","ب. الحمض النووي الريبي النووي، الحمض النووي الريبي
"
20,"املأ الفراغات في الجملة التالية:
تتضمن أسباب أمراض الرئة الخلالية (ILDs) العدوى مثل ____، والحالات الجهازية مثل ____، والتعرضات البيئية.
أ. السل؛ الذئبة
ب. داء الكوكسيديا؛ أمراض النسيج الضام
ج. داء الهيستوبلازما؛ داء السكري
د. داء الرشاشيات؛ تليف القلب","الإجابة الصحيحة هي **أ. داء النوسجات الرئوي؛ الذئبة**.

أمراض الرئة الخلالية (ILDs) هي مجموعة من الأمراض التي تؤثر على الحويصلات الهوائية (الأكياس الهوائية الصغيرة) في الرئتين. يمكن أن يكون سببها مجموعة متنوعة من العوامل، بما في ذلك العدوى والأمراض الجهازية والتعرضات البيئية.

* **العدوى**: يمكن لبعض الالتهابات، مثل داء النوسجات الرئوي، التسبب في أمراض الرئة الخلالية. داء النوسجات الرئوي هو عدوى فطرية تصيب الرئتين.
* **الأمراض الجهازية**: الذئبة هي مثال على مرض جهازي يمكن أن يسبب أمراض الرئة الخلالية. الذئبة هي مرض مناعي ذاتي يمكن أن يؤثر على أجزاء مختلفة من الجسم، بما في ذلك الرئتان.
* **التعرضات البيئية**: يمكن أن تسبب بعض التعرضات البيئية، مثل غبار السيليكا وأسبستوس، أمراض الرئة الخلالية.

الخيارات الأخرى ليست صحيحة لأنها لا تمثل أسبابًا شائعة لـ ILDs. داء الكوكسيديا هو عدوى طفيلي تصيب عادةً الأمعاء، في حين أن داء الهيستوبلازما وداء الرشاشيات عبارة عن عدوى فطرية قد تؤثر على الرئتين، ولكنها أقل شيوعًا كسبب لـ ILDs مقارنة بداء النوسجات الرئوي. أمراض النسيج الضام هي فئة واسعة من الأمراض، وتشمل الذئبة، وهي سبب أكثر شيوعًا لـ ILDs. داء السكري وتليف القلب ليسا مرتبطين بشكل شائع بـ ILDs.",ب. داء الكوكسيديا؛ أمراض النسيج الضام
21,"املأ الفراغات في الجملة التالية:
عادةً ما تؤدي أورام الأنسولين إلى ظهور أعراض ____ بسبب نقص سكر الدم، مع حدوث نوبات غالبًا أثناء الصيام أو ممارسة الرياضة.
أ. عصبي سكري
ب. أدرينالية
ج. عصبي سكري
د. أدرينالية","الإجابة الصحيحة هي **ج. عصبي سكري**.

أورام الأنسولين تسبب إفرازًا مفرطًا للأنسولين، مما يؤدي إلى نقص سكر الدم (انخفاض مستوى السكر في الدم).  الأعراض العصبية السكرية هي الأعراض الناتجة عن نقص سكر الدم وتؤثر على الجهاز العصبي.  تشمل هذه الأعراض:

* الارتباك
* الدوار
* ضعف
* تشوش الرؤية
* صعوبة في الكلام
* النوبات

الأعراض الأدرينالية مرتبطة بالغدد الكظرية وليس بنقص سكر الدم الناتج عن أورام الأنسولين.",ج. عصبي سكري
22,"املأ الفراغ في الجملة التالية:
الارتفاع في الجلد الذي يحتوي على مادة قيحية يُعرف بـ _____.
أ. بثرة
ب. حويصل
ج. فقاعة
د. كيسة
هـ. عقيدة",الارتفاع في الجلد الذي يحتوي على مادة قيحية يُعرف بـ **أ. بثرة**.,"أ. بثرة
"
23,"املأ الفراغ في العبارة التالية:
يتميز الاعتلال العصبي المحيطي الناتج عن سمية فيتامين ب6 بـ _____.
أ. فقدان ردود الفعل الوترية
ب. ترنح حسي وخدر
ج. شلل حركي
د. زيادة قوة العضلات","الإجابة هي باء.

يتميز الاعتلال العصبي المحيطي الناتج عن سمية فيتامين ب 6 بالرنح الحسي والخدر. الرنح الحسي هو فقدان التنسيق الناتج عن مشاكل في الأعصاب التي تنقل معلومات الحسية إلى الدماغ. الخدر هو شعور بالوخز أو الدبابيس والإبر أو الحرق. تشمل الأعراض الأخرى للاعتلال العصبي المحيطي الناتج عن سمية فيتامين ب 6 ألمًا وضعفًا وتغيرات في درجة الحرارة.

فقدان ردود الفعل الوترية هو عرض لاضطرابات عصبية أخرى ، مثل متلازمة غيلان باريه. الشلل الحركي هو فقدان الحركة ، وهو ليس عرضًا نموذجيًا للاعتلال العصبي المحيطي الناتج عن سمية فيتامين ب 6. زيادة قوة العضلات ليست عرضًا للاعتلال العصبي المحيطي الناتج عن سمية فيتامين ب 6.",ب. ترنح حسي وخدر
24,"املأ الفراغات في الجملة التالية:
يشمل علاج قصور القلب الحاد غير المعوض ____، وخاصة في حالات ____.
أ. مدرات البول؛ الوذمة الرئوية
ب. موسعات الأوعية الدموية؛ تضخم البطين
ج. حاصرات بيتا؛ عدم انتظام ضربات القلب
د. الديجوكسين؛ الصدمة القلبية","الإجابة الصحيحة هي **أ. مدرات البول؛ الوذمة الرئوية**.

في قصور القلب الحاد غير المعوَّض، غالبًا ما يكون هناك احتباس للسوائل، مما يؤدي إلى وذمة رئوية (تراكم السوائل في الرئتين). مدرات البول هي علاجات الخط الأول للمساعدة في تقليل احتباس السوائل وتخفيف أعراض الوذمة الرئوية.

بينما قد تُستخدم خيارات العلاج الأخرى المذكورة في سياقات معينة من قصور القلب، إلا أنها ليست العلاج الأساسي في الحالات الحادة غير المعوضة، وخاصةً عندما تكون الوذمة الرئوية من العوامل المهمة.",أ. مدرات البول؛ الوذمة الرئوية
25,"املأ الفراغات في الجملة التالية:
يتميز فقدان الذاكرة الشامل العابر (TGA) بظهور مفاجئ لـ ____، والذي يختفي في غضون ____.
أ. فقدان الذاكرة التراجعي، 48 ساعة
ب. الخلل التنفيذي، أسبوع واحد
ج. فقدان الذاكرة التقدمي، 24 ساعة
د. فقدان القدرة على الكلام، 12 ساعة","الإجابة الصحيحة هي ج. فقدان الذاكرة التراجعي، 24 ساعة.

فقدان الذاكرة الشامل العابر (TGA) هو فقدان ذاكرة مفاجئ ومؤقت يؤثر بشكل أساسي على الذاكرة الحديثة. ويمتاز ببداية مفاجئة لفقدان الذاكرة التراجعي، أي صعوبة في تذكر الأحداث الماضية. عادة ما يتم حل الحلقة في غضون 24 ساعة، مع الشفاء التام.",ج. فقدان الذاكرة التقدمي، 24 ساعة
26,"املأ الفراغات في الجملة التالية:
في حالات الاشتباه في الإصابة بمرض التليف الرئوي مجهول السبب، غالبًا ما يكشف التصوير التشخيصي عن ____، مع ظهور صور شعاعية طبيعية للصدر لدى 10% فقط من المرضى.
أ. عتامات زجاجية أرضية
ب. التكتلات
ج. ارتشاحات عقيدية
د. خلايا النحل","الإجابة هي أ. عتامات زجاجية أرضية.

في حالات الاشتباه في الإصابة بمرض التليف الرئوي مجهول السبب، غالبًا ما يكشف التصوير التشخيصي عن **عتامات زجاجية أرضية**، مع ظهور صور شعاعية طبيعية للصدر لدى 10% فقط من المرضى.  عتامات الزجاج الأرضي هي النمط الأكثر شيوعًا لتغيير الرئة الذي يُرى في التليف الرئوي مجهول السبب.",أ. عتامات زجاجية أرضية
27,"املأ الفراغات في الجملة التالية:
في الأشعة السينية على الصدر للانصباب الجنبي، غالبًا ما يكون ____ غير حاد، في حين أن الانصبابات الأكبر قد تسبب إزاحة ____.
أ. الزاوية الضلعية الحجابية؛ المنصف
ب. قمة الرئة؛ القلب
ج. الزاوية القلبية الحجابية؛ الرئوية
د. النتوء؛ الوعائي","الإجابة الصحيحة هي ج. الزاوية القلبية الحجابية؛ الرئوية.

في صور الأشعة السينية على الصدر، يكون المنظر المميز للانصباب الجنبي هو إ鈍اق الزاوية الضلعية الحجابية، والتي تُعرف أيضًا باسم الزاوية القلبية الحجابية. يحدث هذا بسبب تراكم السوائل في الحيز الجنبي، مما يؤدي إلى إخفاء الحدود الطبيعية الحادة بين الحجاب الحاجز وجدار الصدر. أما بالنسبة للانصبابات الأكبر، فيمكنها أن تتسبب في ضغط الرئة وانضغاطها، مما يؤدي إلى إزاحة المنصف (البنية التي تفصل الرئتين وتحتوي على القلب والشرايين الكبيرة والشعب الهوائية والمريء) إلى الجانب المقابل.",أ. الزاوية الضلعية الحجابية؛ المنصف
