id,input,prediction,ground_truth
15,"Fill in the blanks in the following sentence:
Zollinger-Ellison syndrome results from ____-secreting tumors, leading to excessive ____ production.
A. Gastrin; hydrochloric acid
B. Insulin; glucose
C. ACTH; cortisol
D. Glucagon; bile acids","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Zollinger-Ellison syndrome results from ____-secreting tumors, leading to excessive ____ production.
A. Gastrin; hydrochloric acid
B. Insulin; glucose
C. ACTH; cortisol
D. Glucagon; bile acids
E. Somatostatin; gastrin

The correct answer is A.

The correct answer is A.

The correct answer is A.

The correct answer is A.

The correct answer is A.","A. Gastrin; hydrochloric acid
"
16,"Fill in the blanks in the following sentence:
A classic ECG finding in myocarditis is ____, often accompanied by ____.
A. Prolonged PR interval; ventricular arrhythmias
B. Tachycardia; T-wave inversion
C. Bradycardia; ST-segment elevation
D. QRS widening; atrial flutter","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
A classic ECG finding in myocarditis is ____, often accompanied by ____.
A. Prolonged PR interval; ventricular arrhythmias
B. Tachycardia; T-wave inversion
C. Bradycardia; ST-segment elevation
D. QRS widening; atrial flutter
E. QRS widening; ventricular tachycardia

The correct answer is A. Prolonged PR interval; ventricular arrhythmias.

The ECG findings in myocarditis are variable and depend on the severity of the disease.","B. Tachycardia; T-wave inversion
"
17,"Fill in the blank in the following sentence:
In skin flora, _____ are the most common organisms.
A. Staphylococcus epidermidis
B. Streptococcus
C. Micrococcus
E. Gram-negative rods","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
In skin flora, _____ are the most common organisms.
A. Staphylococcus epidermidis
B. Streptococcus
C. Micrococcus
E. Gram-negative rods

Fill in the blank in the following sentence:
The most common cause of skin infection is _____.
A. Staphylococcus epidermidis
B. Streptococcus
C. Micrococcus
D. Pseud",A. Staphylococcus epidermidis
18,"Fill in the blanks in the following sentence:
Viral encephalitis often involves memory loss and confusion. Diagnostic methods include ____, which can reveal ____.
A. EEG, disrupted brain waves
B. MRI, temporal lobe inflammation
C. CSF analysis, elevated glucose
D. CT scan, midline shifts","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Viral encephalitis often involves memory loss and confusion. Diagnostic methods include ____, which can reveal ____.
A. EEG, disrupted brain waves
B. MRI, temporal lobe inflammation
C. CSF analysis, elevated glucose
D. CT scan, midline shifts
E. PET scan, decreased glucose metabolism

Fill in the blanks in the following sentence:
The ____ is a common cause of viral encephalitis.
A. herpes simplex virus
B. varicella zoster virus","B. MRI, temporal lobe inflammation
"
19,"Fill in the blank in the following sentence:
In systemic lupus erythematosus, the immune system produces antibodies known as _____, which target nuclear components. The disease can be diagnosed using tests detecting anti-_____ antibodies using immunological methods.
A. CRP, RNA
B. ANA, DNA
C. IL-6, Histone
D. TNF-alpha, RO","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
In systemic lupus erythematosus, the immune system produces antibodies known as _____, which target nuclear components. The disease can be diagnosed using tests detecting anti-_____ antibodies using immunological methods.
A. CRP, RNA
B. ANA, DNA
C. IL-6, Histone
D. TNF-alpha, ROMP
E. IgG, DNA

Fill in the blank in the following sentence:
In systemic lupus erythematosus, the immune system produces antibodies known as _____, which target nuclear components. The disease can be diagnosed using","B. ANA, DNA"
20,"Fill in the blanks in the following sentence:
The etiology of Interstitial Lung Diseases (ILDs) includes infections such as ____, systemic conditions like ____, and environmental exposures.
A. Tuberculosis; lupus
B. Coccidioidomycosis; connective tissue diseases
C. Histoplasmosis; diabetes mellitus
D. Aspergillosis; cardiac fibrosis","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
The etiology of Interstitial Lung Diseases (ILDs) includes infections such as ____, systemic conditions like ____, and environmental exposures.
A. Tuberculosis; lupus
B. Coccidioidomycosis; connective tissue diseases
C. Histoplasmosis; diabetes mellitus
D. Aspergillosis; cardiac fibrosis
E. None of the above

Fill in the blanks in the following sentence:
The most common cause of ILD is ____.
A. Pulmonary tuberculosis
B. Pulmonary histoplasmosis
C. Pulmonary","B. Coccidioidomycosis; connective tissue diseases
"
21,"Fill in the blanks in the following sentence:
Insulinomas typically result in ____ symptoms due to hypoglycemia, with episodes often occurring during fasting or exercise.
A. Neuroglycopenic
B. Adrenergic
C. Neuroglycopenic
D. Adrenergic","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Insulinomas typically result in ____ symptoms due to hypoglycemia, with episodes often occurring during fasting or exercise.
A. Neuroglycopenic
B. Adrenergic
C. Neuroglycopenic
D. Adrenergic
E. Neuroglycopenic

Fill in the blanks in the following sentence:
The most common cause of hypoglycemia is ____.
A. Insulinoma
B. Glucagonoma
C. Glucose-","C. Neuroglycopenic
"
22,"Fill in the blank in the following sentence:
A raised area of ​​skin containing pus is known as _____.
A. Pustule
B. Vesicle
C. Bulla
D. Cyst
E. Nodule","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
A raised area of ​​skin containing pus is known as _____.
A. Pustule
B. Vesicle
C. Bulla
D. Cyst
E. Nodule

Fill in the blank in the following sentence:
The _______ is a type of skin infection that is caused by bacteria.
A. Pustule
B. Vesicle
C. Bulla
D. Cyst",A. Pustule
23,"Fill in the blank in the following statement:
Peripheral neuropathy due to vitamin B6 toxicity is characterized by _____.
A. Loss of tendon reflexes
B. Sensory ataxia and numbness
C. Motor paralysis
D. Increased muscle tone
","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following statement:
Peripheral neuropathy due to vitamin B6 toxicity is characterized by _____.
A. Loss of tendon reflexes
B. Sensory ataxia and numbness
C. Motor paralysis
D. Increased muscle tone
E. All of the above

The correct answer is:

A. Loss of tendon reflexes

The correct answer is A. Loss of tendon reflexes.

The correct answer is A. Loss of tendon reflexes.","B. Sensory ataxia and numbness
"
24,"Fill in the blanks in the following sentence:
Treatment for acute decompensated heart failure includes ____, particularly in cases of ____.
A. Diuretics; pulmonary edema
B. Vasodilators; ventricular hypertrophy
C. Beta-blockers; arrhythmias
D. Digoxin; cardiogenic shock","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Treatment for acute decompensated heart failure includes ____, particularly in cases of ____.
A. Diuretics; pulmonary edema
B. Vasodilators; ventricular hypertrophy
C. Beta-blockers; arrhythmias
D. Digoxin; cardiogenic shock
E. ACE inhibitors; heart failure with preserved ejection fraction

The correct answer is A. Diuretics; pulmonary edema.

The correct answer is A. Diuretics; pulmonary edema.

The correct answer is A",A. Diuretics; pulmonary edema
25,"Fill in the blanks in the following sentence:
Transient global amnesia (TGA) is characterized by sudden onset of ____, which resolves within ____.
A. Retrograde amnesia, 48 hours
B. Executive dysfunction, one week
C. Anterograde amnesia, 24 hours
D. Aphasia, 12 hours","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Transient global amnesia (TGA) is characterized by sudden onset of ____, which resolves within ____.
A. Retrograde amnesia, 48 hours
B. Executive dysfunction, one week
C. Anterograde amnesia, 24 hours
D. Aphasia, 12 hours
E. Aphasia, 24 hours

Fill in the blanks in the following sentence:
The most common cause of ____ is ____.
A. Transient global amnesia, stroke
B. Transient global am","C. Anterograde amnesia, 24 hours
"
26,"Fill in the blanks in the following sentence:
In cases of suspected IPF, diagnostic imaging often reveals ____, with only 10% of patients showing normal chest radiographs.
A. Ground-glass opacities
B. Consolidations
C. Nodular infiltrates
D. Honeycombing","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
In cases of suspected IPF, diagnostic imaging often reveals ____, with only 10% of patients showing normal chest radiographs.
A. Ground-glass opacities
B. Consolidations
C. Nodular infiltrates
D. Honeycombing

Answer: A

The correct answer is A. Ground-glass opacities are the most common finding on chest radiograph in IPF.

The correct answer is B. Consolidations are the most common finding on chest radi","A. Ground-glass opacities
"
27,"Fill in the blanks in the following sentence:
In chest X-rays of pleural effusion, the ____ is often blunted, while larger effusions may cause ____ displacement.
A. Costophrenic angle; mediastinal
B. Lung apex; cardiac
C. Cardiophrenic angle; pulmonary
D. Hilum; vascular","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
In chest X-rays of pleural effusion, the ____ is often blunted, while larger effusions may cause ____ displacement.
A. Costophrenic angle; mediastinal
B. Lung apex; cardiac
C. Cardiophrenic angle; pulmonary
D. Hilum; vascular
E. Diaphragm; mediastinal

The answer is A. Costophrenic angle.

The costophrenic angle is the angle formed by the lower margin of the diaphragm and the lateral border of the lung. It is","A. Costophrenic angle; mediastinal
"
28,"Fill in the blanks in the following sentence:
The gold standard for diagnosing ILD involves ____, which allows determination of the extent of cellular involvement and the type of inflammation.
A. Bronchial brushing
B. Transbronchial biopsy
C. High-Resolution CT (HRCT)
D. Bronchoalveolar lavage (BAL)","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
The gold standard for diagnosing ILD involves ____, which allows determination of the extent of cellular involvement and the type of inflammation.
A. Bronchial brushing
B. Transbronchial biopsy
C. High-Resolution CT (HRCT)
D. Bronchoalveolar lavage (BAL)
E. All of the above

The correct answer is (E).

The gold standard for diagnosing ILD involves HRCT, which allows determination of the extent of cellular involvement and the type of inflammation.

The correct answer",D. Bronchoalveolar lavage (BAL)
29,"Fill in the blank in the following sentence: 
Amniocentesis is a technique used to diagnose genetic abnormalities such as ____.
A. Cystic fibrosis
B. Down syndrome 
C. Sickle cell anemia
D. Tay-Sachs disease","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence: 
Amniocentesis is a technique used to diagnose genetic abnormalities such as ____.
A. Cystic fibrosis
B. Down syndrome 
C. Sickle cell anemia
D. Tay-Sachs disease

Fill in the blank in the following sentence: 
The ____ is a test that can be done to determine if a fetus has Down syndrome.
A. amniocentesis
B. chorionic villus sampling
C.",A. Cystic fibrosis
30,"Fill in the blanks in the following sentence:
Thalassaemia syndromes are a group of genetic disorders resulting from a deficiency in the synthesis of ___ or ___ globin chains.
A. α - β
B. α - γ
C. δ - β
D. α - δ","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Thalassaemia syndromes are a group of genetic disorders resulting from a deficiency in the synthesis of ___ or ___ globin chains.
A. α - β
B. α - γ
C. δ - β
D. α - δ
E. β - γ

Fill in the blanks in the following sentence:
The ___ globin chain is synthesized by the ___ gene.
A. α - β; β
B. α",A. α - β
31,"Diabetes mellitus is characterized by a complete or partial deficiency of only one of _____, and the immunological diagnosis of the disease is diagnosed by detecting antibodies such as Glutamic Acid Decarboxylase (GAD) and ____.
A. Cortisol, IL-6
B. Glucagon, TSH
C. Insulin, IAA
D. Insulin, HLA","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Diabetes mellitus is characterized by a complete or partial deficiency of only one of _____, and the immunological diagnosis of the disease is diagnosed by detecting antibodies such as Glutamic Acid Decarboxylase (GAD) and ____.
A. Cortisol, IL-6
B. Glucagon, TSH
C. Insulin, IAA
D. Insulin, HLA
E. Insulin, GAD

The ____ is a hormone that is produced by the pancreas and is responsible for the regulation of blood glucose levels.
A. Insulin
B. Glucagon
C. Somatostatin","C. Insulin, IAA"
32,"Fill in the blank in the following sentence:
After birth, there is an increase in the secretion of the hormone _____, which is necessary to maintain the newborn's body temperature.
A. Cortisol
B. TSH
C. T4
D. T3","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
After birth, there is an increase in the secretion of the hormone _____, which is necessary to maintain the newborn's body temperature.
A. Cortisol
B. TSH
C. T4
D. T3
E. Insulin

Fill in the blank in the following sentence:
The _______ is the most important hormone in the body.
A. Insulin
B. Cortisol
C. TSH
D. T4",B. TSH
33,"Fill in the blanks in the following sentence:
Pain management in chronic pancreatitis typically begins with ____, escalating to ____ for severe cases.
A. Antispasmodics; opioid analgesics
B. NSAIDs; pancreatic enzyme replacement
C. Antacids; opioids
D. Opiate analogues; surgery","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Pain management in chronic pancreatitis typically begins with ____, escalating to ____ for severe cases.
A. Antispasmodics; opioid analgesics
B. NSAIDs; pancreatic enzyme replacement
C. Antacids; opioids
D. Opiate analogues; surgery

The correct answer is A. Antispasmodics; opioid analgesics.

The correct answer is A. Antispasmodics; opioid analgesics.

The correct answer is A. Antispasmodics;","A. Antispasmodics; opioid analgesics
"
34,"Fill in the blank in the following sentence:
The purpose of perineal thrusting is to reduce rapid dilation of the fetal head because rapid dilation is characteristic of _____.
A. Tissue tearing
B. Muscle tone
C. Bone stretching
D. Bleeding of membranes","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blank in the following sentence:
The purpose of perineal thrusting is to reduce rapid dilation of the fetal head because rapid dilation is characteristic of _____.
A. Tissue tearing
B. Muscle tone
C. Bone stretching
D. Bleeding of membranes
E. All of the above

Fill in the blank in the following sentence:
The purpose of perineal thrusting is to reduce rapid dilation of the fetal head because rapid dilation is characteristic of _____.
A.",A. Tissue tearing
35,"Fill in the blanks in the following sentence:
Metabolic causes of coma include ____, while toxic causes commonly involve substances such as ____.
A. Hepatic encephalopathy; alcohol and barbiturates
B. Hyponatremia; sedatives and opiates
C. Hyperkalemia; acetaminophen and antidepressants
D. Hypocalcemia; cocaine and benzodiazepines","اختر الإجابة الصحيحة لملء الفراغ (أ، ب، ج، د، أو هـ). أعد الإجابة فقط باستخدام الحرف والنص المرتبط به في سطر واحد. لا تكرر السؤال.

Fill in the blanks in the following sentence:
Metabolic causes of coma include ____, while toxic causes commonly involve substances such as ____.
A. Hepatic encephalopathy; alcohol and barbiturates
B. Hyponatremia; sedatives and opiates
C. Hyperkalemia; acetaminophen and antidepressants
D. Hypocalcemia; cocaine and benzodiazepines
E. Hypoglycemia; tricyclic antidepressants and alcohol

The correct answer is A. Hepatic encephalopathy is a metabolic cause of coma.

The correct answer is B. Hyponatremia is a metabolic","A. Hepatic encephalopathy; alcohol and barbiturates
"
