id,input,prediction,ground_truth
16,"Fill in the blanks in the following sentence:
A classic ECG finding in myocarditis is ____, often accompanied by ____.
A. Prolonged PR interval; ventricular arrhythmias
B. Tachycardia; T-wave inversion
C. Bradycardia; ST-segment elevation
D. QRS widening; atrial flutter","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
A classic ECG finding in myocarditis is ____, often accompanied by ____.

Options:
A. Prolonged PR interval; ventricular arrhythmias
B. Tachycardia; T-wave inversion
C. Bradycardia; ST-segment elevation
D. QRS widening; atrial flutter
Correct letter:  B","B. Tachycardia; T-wave inversion
"
17,"Fill in the blank in the following sentence:
In skin flora, _____ are the most common organisms.
A. Staphylococcus epidermidis
B. Streptococcus
C. Micrococcus
E. Gram-negative rods","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
In skin flora, _____ are the most common organisms.

Options:
A. Staphylococcus epidermidis
B. Streptococcus
C. Micrococcus
Correct letter:  A",A. Staphylococcus epidermidis
18,"Fill in the blanks in the following sentence:
Viral encephalitis often involves memory loss and confusion. Diagnostic methods include ____, which can reveal ____.
A. EEG, disrupted brain waves
B. MRI, temporal lobe inflammation
C. CSF analysis, elevated glucose
D. CT scan, midline shifts","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Viral encephalitis often involves memory loss and confusion. Diagnostic methods include ____, which can reveal ____.

Options:
A. EEG, disrupted brain waves
B. MRI, temporal lobe inflammation
C. CSF analysis, elevated glucose
D. CT scan, midline shifts
Correct letter:  B","B. MRI, temporal lobe inflammation
"
19,"Fill in the blank in the following sentence:
In systemic lupus erythematosus, the immune system produces antibodies known as _____, which target nuclear components. The disease can be diagnosed using tests detecting anti-_____ antibodies using immunological methods.
A. CRP, RNA
B. ANA, DNA
C. IL-6, Histone
D. TNF-alpha, RO","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
In systemic lupus erythematosus, the immune system produces antibodies known as _____, which target nuclear components. The disease can be diagnosed using tests detecting anti-_____ antibodies using immunological methods.

Options:
A. CRP, RNA
B. ANA, DNA
C. IL-6, Histone
D. TNF-alpha, RO
Correct letter:  B","B. ANA, DNA"
20,"Fill in the blanks in the following sentence:
The etiology of Interstitial Lung Diseases (ILDs) includes infections such as ____, systemic conditions like ____, and environmental exposures.
A. Tuberculosis; lupus
B. Coccidioidomycosis; connective tissue diseases
C. Histoplasmosis; diabetes mellitus
D. Aspergillosis; cardiac fibrosis","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
The etiology of Interstitial Lung Diseases (ILDs) includes infections such as ____, systemic conditions like ____, and environmental exposures.

Options:
A. Tuberculosis; lupus
B. Coccidioidomycosis; connective tissue diseases
C. Histoplasmosis; diabetes mellitus
D. Aspergillosis; cardiac fibrosis
Correct letter:  B","B. Coccidioidomycosis; connective tissue diseases
"
21,"Fill in the blanks in the following sentence:
Insulinomas typically result in ____ symptoms due to hypoglycemia, with episodes often occurring during fasting or exercise.
A. Neuroglycopenic
B. Adrenergic
C. Neuroglycopenic
D. Adrenergic","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Insulinomas typically result in ____ symptoms due to hypoglycemia, with episodes often occurring during fasting or exercise.

Options:
A. Neuroglycopenic
B. Adrenergic
C. Neuroglycopenic
D. Adrenergic
Correct letter:  A","C. Neuroglycopenic
"
22,"Fill in the blank in the following sentence:
A raised area of ​​skin containing pus is known as _____.
A. Pustule
B. Vesicle
C. Bulla
D. Cyst
E. Nodule","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
A raised area of ​​skin containing pus is known as _____.

Options:
A. Pustule
B. Vesicle
C. Bulla
D. Cyst
Correct letter:  A",A. Pustule
23,"Fill in the blank in the following statement:
Peripheral neuropathy due to vitamin B6 toxicity is characterized by _____.
A. Loss of tendon reflexes
B. Sensory ataxia and numbness
C. Motor paralysis
D. Increased muscle tone
","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following statement:
Peripheral neuropathy due to vitamin B6 toxicity is characterized by _____.

Options:
A. Loss of tendon reflexes
B. Sensory ataxia and numbness
C. Motor paralysis
D. Increased muscle tone
Correct letter:  B","B. Sensory ataxia and numbness
"
24,"Fill in the blanks in the following sentence:
Treatment for acute decompensated heart failure includes ____, particularly in cases of ____.
A. Diuretics; pulmonary edema
B. Vasodilators; ventricular hypertrophy
C. Beta-blockers; arrhythmias
D. Digoxin; cardiogenic shock","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Treatment for acute decompensated heart failure includes ____, particularly in cases of ____.

Options:
A. Diuretics; pulmonary edema
B. Vasodilators; ventricular hypertrophy
C. Beta-blockers; arrhythmias
D. Digoxin; cardiogenic shock
Correct letter:  A",A. Diuretics; pulmonary edema
25,"Fill in the blanks in the following sentence:
Transient global amnesia (TGA) is characterized by sudden onset of ____, which resolves within ____.
A. Retrograde amnesia, 48 hours
B. Executive dysfunction, one week
C. Anterograde amnesia, 24 hours
D. Aphasia, 12 hours","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Transient global amnesia (TGA) is characterized by sudden onset of ____, which resolves within ____.

Options:
A. Retrograde amnesia, 48 hours
B. Executive dysfunction, one week
C. Anterograde amnesia, 24 hours
D. Aphasia, 12 hours
Correct letter:  C","C. Anterograde amnesia, 24 hours
"
26,"Fill in the blanks in the following sentence:
In cases of suspected IPF, diagnostic imaging often reveals ____, with only 10% of patients showing normal chest radiographs.
A. Ground-glass opacities
B. Consolidations
C. Nodular infiltrates
D. Honeycombing","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
In cases of suspected IPF, diagnostic imaging often reveals ____, with only 10% of patients showing normal chest radiographs.

Options:
A. Ground-glass opacities
B. Consolidations
C. Nodular infiltrates
D. Honeycombing
Correct letter:  D","A. Ground-glass opacities
"
27,"Fill in the blanks in the following sentence:
In chest X-rays of pleural effusion, the ____ is often blunted, while larger effusions may cause ____ displacement.
A. Costophrenic angle; mediastinal
B. Lung apex; cardiac
C. Cardiophrenic angle; pulmonary
D. Hilum; vascular","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
In chest X-rays of pleural effusion, the ____ is often blunted, while larger effusions may cause ____ displacement.

Options:
A. Costophrenic angle; mediastinal
B. Lung apex; cardiac
C. Cardiophrenic angle; pulmonary
D. Hilum; vascular
Correct letter:  A","A. Costophrenic angle; mediastinal
"
28,"Fill in the blanks in the following sentence:
The gold standard for diagnosing ILD involves ____, which allows determination of the extent of cellular involvement and the type of inflammation.
A. Bronchial brushing
B. Transbronchial biopsy
C. High-Resolution CT (HRCT)
D. Bronchoalveolar lavage (BAL)","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
The gold standard for diagnosing ILD involves ____, which allows determination of the extent of cellular involvement and the type of inflammation.

Options:
A. Bronchial brushing
B. Transbronchial biopsy
C. High-Resolution CT (HRCT)
D. Bronchoalveolar lavage (BAL)
Correct letter:  D",D. Bronchoalveolar lavage (BAL)
29,"Fill in the blank in the following sentence: 
Amniocentesis is a technique used to diagnose genetic abnormalities such as ____.
A. Cystic fibrosis
B. Down syndrome 
C. Sickle cell anemia
D. Tay-Sachs disease","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence: 
Amniocentesis is a technique used to diagnose genetic abnormalities such as ____.

Options:
A. Cystic fibrosis
B. Down syndrome 
C. Sickle cell anemia
D. Tay-Sachs disease
Correct letter:  B",A. Cystic fibrosis
30,"Fill in the blanks in the following sentence:
Thalassaemia syndromes are a group of genetic disorders resulting from a deficiency in the synthesis of ___ or ___ globin chains.
A. α - β
B. α - γ
C. δ - β
D. α - δ","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Thalassaemia syndromes are a group of genetic disorders resulting from a deficiency in the synthesis of ___ or ___ globin chains.

Options:
A. α - β
B. α - γ
C. δ - β
D. α - δ
Correct letter:  A",A. α - β
31,"Diabetes mellitus is characterized by a complete or partial deficiency of only one of _____, and the immunological diagnosis of the disease is diagnosed by detecting antibodies such as Glutamic Acid Decarboxylase (GAD) and ____.
A. Cortisol, IL-6
B. Glucagon, TSH
C. Insulin, IAA
D. Insulin, HLA","Decide which option is correct. Only output the single letter with no extra text.

Question: Diabetes mellitus is characterized by a complete or partial deficiency of only one of _____, and the immunological diagnosis of the disease is diagnosed by detecting antibodies such as Glutamic Acid Decarboxylase (GAD) and ____.

Options:
A. Cortisol, IL-6
B. Glucagon, TSH
C. Insulin, IAA
D. Insulin, HLA
Correct letter:  C","C. Insulin, IAA"
32,"Fill in the blank in the following sentence:
After birth, there is an increase in the secretion of the hormone _____, which is necessary to maintain the newborn's body temperature.
A. Cortisol
B. TSH
C. T4
D. T3","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
After birth, there is an increase in the secretion of the hormone _____, which is necessary to maintain the newborn's body temperature.

Options:
A. Cortisol
B. TSH
C. T4
D. T3
Correct letter:  D",B. TSH
33,"Fill in the blanks in the following sentence:
Pain management in chronic pancreatitis typically begins with ____, escalating to ____ for severe cases.
A. Antispasmodics; opioid analgesics
B. NSAIDs; pancreatic enzyme replacement
C. Antacids; opioids
D. Opiate analogues; surgery","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Pain management in chronic pancreatitis typically begins with ____, escalating to ____ for severe cases.

Options:
A. Antispasmodics; opioid analgesics
B. NSAIDs; pancreatic enzyme replacement
C. Antacids; opioids
D. Opiate analogues; surgery
Correct letter:  A","A. Antispasmodics; opioid analgesics
"
34,"Fill in the blank in the following sentence:
The purpose of perineal thrusting is to reduce rapid dilation of the fetal head because rapid dilation is characteristic of _____.
A. Tissue tearing
B. Muscle tone
C. Bone stretching
D. Bleeding of membranes","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
The purpose of perineal thrusting is to reduce rapid dilation of the fetal head because rapid dilation is characteristic of _____.

Options:
A. Tissue tearing
B. Muscle tone
C. Bone stretching
D. Bleeding of membranes
Correct letter:  C",A. Tissue tearing
35,"Fill in the blanks in the following sentence:
Metabolic causes of coma include ____, while toxic causes commonly involve substances such as ____.
A. Hepatic encephalopathy; alcohol and barbiturates
B. Hyponatremia; sedatives and opiates
C. Hyperkalemia; acetaminophen and antidepressants
D. Hypocalcemia; cocaine and benzodiazepines","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Metabolic causes of coma include ____, while toxic causes commonly involve substances such as ____.

Options:
A. Hepatic encephalopathy; alcohol and barbiturates
B. Hyponatremia; sedatives and opiates
C. Hyperkalemia; acetaminophen and antidepressants
D. Hypocalcemia; cocaine and benzodiazepines
Correct letter:  B","A. Hepatic encephalopathy; alcohol and barbiturates
"
36,"Fill in the blank in the following sentence:
A common symptom in women with hyperprolactinemia is _____.
A. Galactorrhea
B. Hypotension
C. Infertility
D. Vaginal dryness
","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
A common symptom in women with hyperprolactinemia is _____.

Options:
A. Galactorrhea
B. Hypotension
C. Infertility
D. Vaginal dryness
Correct letter:  A","A. Galactorrhea
"
37,"Fill in the blanks in the following sentence:
The progression of IPF is characterized by ____, leading to irreversible fibrosis and loss of ____.
A. Alveolar overexpansion; vascular supply
B. Chronic inflammation; alveolar function
C. Macrophage infiltration; tissue integrity
D. Bronchial stenosis; lymphatic drainage","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
The progression of IPF is characterized by ____, leading to irreversible fibrosis and loss of ____.

Options:
A. Alveolar overexpansion; vascular supply
B. Chronic inflammation; alveolar function
C. Macrophage infiltration; tissue integrity
D. Bronchial stenosis; lymphatic drainage
Correct letter:  B","B. Chronic inflammation; alveolar function
"
38,"Fill in the blanks in the following sentence:
Hemorrhagic disease of the newborn is caused by a deficiency of clotting factors related to vitamin _____, and is defined in the laboratory as a decrease in the level of these factors below ____%.
A. A, 25%
B. B, 30%
C. K, 30%
D. K, 25%","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Hemorrhagic disease of the newborn is caused by a deficiency of clotting factors related to vitamin _____, and is defined in the laboratory as a decrease in the level of these factors below ____%.

Options:
A. A, 25%
B. B, 30%
C. K, 30%
D. K, 25%
Correct letter:  D.","C. K, 30%"
39,"Fill in the blanks in the following sentence:
Heart failure with preserved ejection fraction (HFpEF) differs from HFrEF in that it ____, whereas HFrEF ____.
A. Causes ventricular dilation; causes concentric hypertrophy
B. Involves reduced EF; maintains normal EF
C. Preserves contractility; impairs relaxation
D. Maintains EF > 50%; has an EF < 40%","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Heart failure with preserved ejection fraction (HFpEF) differs from HFrEF in that it ____, whereas HFrEF ____.

Options:
A. Causes ventricular dilation; causes concentric hypertrophy
B. Involves reduced EF; maintains normal EF
C. Preserves contractility; impairs relaxation
D. Maintains EF > 50%; has an EF < 40%
Correct letter:  C",D. Maintains EF > 50%; has an EF < 40%
40,"Fill in the blanks in the following sentence:
The most common infectious cause of myocarditis is ____, whereas a rare cause includes ____.
A. Adenovirus; Epstein-Barr virus
B. Coxsackie B virus; Trypanosoma cruzi
C. Hepatitis B virus; Cytomegalovirus
D. Influenza virus; Trypanosoma cruzi","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
The most common infectious cause of myocarditis is ____, whereas a rare cause includes ____.

Options:
A. Adenovirus; Epstein-Barr virus
B. Coxsackie B virus; Trypanosoma cruzi
C. Hepatitis B virus; Cytomegalovirus
D. Influenza virus; Trypanosoma cruzi
Correct letter:  B.",B. Coxsackie B virus; Trypanosoma cruzi
41,"Fill in the blank in the following sentence:
Medications such as ____ and dopamine antagonists can cause hyperprolactinemia.
A. Beta blockers
B. Tricyclic antidepressants
C. Corticosteroids
D. Proton pump inhibitors","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
Medications such as ____ and dopamine antagonists can cause hyperprolactinemia.

Options:
A. Beta blockers
B. Tricyclic antidepressants
C. Corticosteroids
D. Proton pump inhibitors
Correct letter:  B","B. Tricyclic antidepressants
"
42,"Fill in the blanks in the following sentence:
Pleural effusion with a protein level > 3 g/dL and a high LDH concentration is classified as ____, often seen in pneumonia.
A. Transudate
B. Exudate
C. Transudate
D. Chylous effusion","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Pleural effusion with a protein level > 3 g/dL and a high LDH concentration is classified as ____, often seen in pneumonia.

Options:
A. Transudate
B. Exudate
C. Transudate
D. Chylous effusion
Correct letter:  B",B. Exudate
43,"Fill in the blanks in the following sentence:
Chronic pancreatitis patients often develop ____, which results from a reduction in pancreatic enzyme secretion.
A. Hyperglycemia
B. Steatorrhea
C. Jaundice
D. Esophageal varices","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Chronic pancreatitis patients often develop ____, which results from a reduction in pancreatic enzyme secretion.

Options:
A. Hyperglycemia
B. Steatorrhea
C. Jaundice
D. Esophageal varices
Correct letter:  B","B. Steatorrhea
"
44,"Fill in the blanks in the following sentence:
In the differential diagnosis of coma, imaging such as CT scan can exclude ____, while lab tests help identify ____.
A. Brainstem injuries; hepatic encephalopathy
B. Intracranial hemorrhage; metabolic imbalances
C. Cerebral infarction; drug toxicity
D. Spinal cord injury; electrolyte disturbances","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
In the differential diagnosis of coma, imaging such as CT scan can exclude ____, while lab tests help identify ____.

Options:
A. Brainstem injuries; hepatic encephalopathy
B. Intracranial hemorrhage; metabolic imbalances
C. Cerebral infarction; drug toxicity
D. Spinal cord injury; electrolyte disturbances
Correct letter:  C","B. Intracranial hemorrhage; metabolic imbalances
"
45,"Fill in the blanks in the following sentence:
In cases of memory loss caused by metabolic disturbances, ____ is a common factor, often presenting with symptoms of ____.
A. Hyponatremia, seizures
B. Hyperglycemia, irritability
C. Hypocalcemia, tetany
D. Hypokalemia, paralysis","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
In cases of memory loss caused by metabolic disturbances, ____ is a common factor, often presenting with symptoms of ____.

Options:
A. Hyponatremia, seizures
B. Hyperglycemia, irritability
C. Hypocalcemia, tetany
D. Hypokalemia, paralysis
Correct letter:  B","A. Hyponatremia, seizures"
46,"Fill in the blank in the following sentence:
The virus that causes chickenpox is ____, and the disease is transmitted by contact with ____ lesions of infected people or with their nasal spray.
A. EBV, airborne
B. CMV, indirect
C. HSV, direct
D. VZV, direct","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
The virus that causes chickenpox is ____, and the disease is transmitted by contact with ____ lesions of infected people or with their nasal spray.

Options:
A. EBV, airborne
B. CMV, indirect
C. HSV, direct
D. VZV, direct
Correct letter:  D.","D. VZV, direct"
47,"Fill in the blank in the following sentence:
In false labour, the womb experiences light, uneven, inconsistent, and painless contractions called ______ contractions.
A. Preterm
B. Uterine 
C. Latent
D. Braxton Hicks","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
In false labour, the womb experiences light, uneven, inconsistent, and painless contractions called ______ contractions.

Options:
A. Preterm
B. Uterine 
C. Latent
D. Braxton Hicks
Correct letter:  D",D. Braxton Hicks
48,"Fill in the blank in the following sentence:
In fetal circulation, ____ exists to divert ____blood entering into the right atrium to the left atrium to be pumped into circulation.
A. Foramen magnum, oxygenated
B. Foramen ovale, oxygenated
C. Foramen lacerum, deoxygenated
D. Ductus venosus, deoxygenated","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
In fetal circulation, ____ exists to divert ____blood entering into the right atrium to the left atrium to be pumped into circulation.

Options:
A. Foramen magnum, oxygenated
B. Foramen ovale, oxygenated
C. Foramen lacerum, deoxygenated
D. Ductus venosus, deoxygenated
Correct letter:  B","B. Foramen ovale, oxygenated"
49,"Fill in the blanks in the following sentence:
Neuroglycopenic symptoms of insulinoma include ____, ____, and amnesia.
A. Dizziness; diplopia
B. Nausea; hunger
C. Sweating; tachycardia
D. Tremors; anxiety","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blanks in the following sentence:
Neuroglycopenic symptoms of insulinoma include ____, ____, and amnesia.

Options:
A. Dizziness; diplopia
B. Nausea; hunger
C. Sweating; tachycardia
D. Tremors; anxiety
Correct letter:  A","A. Dizziness; diplopia
"
50,"Fill in the blank in the following sentence:
Congenital torticollis is caused by an injury of the _______ muscle, and it appears 2-3 weeks after birth as a hard lump in the middle of the affected muscle.
A. Stylohyoid
B. Digastric
C. Geniohyoid 
D. Sternocleidomastoid","Decide which option is correct. Only output the single letter with no extra text.

Question: Fill in the blank in the following sentence:
Congenital torticollis is caused by an injury of the _______ muscle, and it appears 2-3 weeks after birth as a hard lump in the middle of the affected muscle.

Options:
A. Stylohyoid
B. Digastric
C. Geniohyoid 
D. Sternocleidomastoid
Correct letter:  D",D. Sternocleidomastoid
