id,input,prediction,ground_truth
11,انا امرأة عمري 40 سنة، اعاني من عدم انتظام في دقات القلب ازدياد النبض بصوره مزعجة موخرا يصحبه دوران وعدم اتزان في الحركه وضيق في التنفس وتنميل وبروده في الاطراف وبعد تلاشي الاعراض اصبحت اشعر بارتفاع وسخونه شديده بالاقدام وصداع في اكثر الاوقات,أنا آسف لسماع أنك تشعرين بذلك. هذه الأعراض قد تكون ناتجة عن العديد من الأمور، بما في ذلك اضطرابات القلب مثل الرجفان الأذيني، اضطرابات الغدة الدرقية، القلق، أو حتى الجفاف. من الأفضل أن تتحدثي مع طبيبك حول هذه الأعراض للحصول على التشخيص الصحيح والعلاج المناسب. قد يكون من الضروري إجراء بعض الاختبارات، مثل تخطيط القلب، لمعرفة ما إذا كان القلب يعمل بشكل صحيح. لا تتجاهلي هذه الأعراض واحرصي على الحصول على الرعاية الطبية التي تحتاجينها.,"إن عدم انتظام دقات القلب مع دوران وعدم اتزان في الحركة وضيق في التنفس وغيرها من الأعراض المذكورة يستدعي زيارة الطبيب بأسرع وقت حيث لا بد من الفحص الطبي السريري للتحقق من السبب حيث قد تعود لأحد الأسباب التالية:

الرجفان الأذيني.
الرفرفه الاذينية.
تسمم باول اكسيد الكربون.
التسمم.
الانسداد الرئوي.
اضطرابات الغدة الدرقية.
الانفلونزا.
دوار الوضعة الانتيابي الحميد.
مشاكل في الكلى.
النوبة القلبية.
التهاب الرئة.
فرط التهوية.

للمزيد:

ما الفرق بين خفقان القلب الطبيعي وغير الطبيعي؟
ضيق التنفس وعلاقته بصحة القلب والرئتين

المرجع:

WebMD Symptom Checker"
12,انا امرأة، اشعر بوجع كامل الجسد من الخصر لاعلى الرقبه .. عدا عن الم حاد بالقفص الصدري حاللت اغماء .. تسارع .. جميع فحوصاتي سلميه عدا بروتين الدم نازل جدا,أنا آسف أنك تشعرين بالألم. يجب أن تذهبي إلى الطبيب فوراً. الأعراض التي تشعرين بها قد تكون خطيرة وتحتاج إلى تقييم طبي عاجل. الألم الحاد في القفص الصدري والإغماء وتسارع ضربات القلب يمكن أن يكونوا علامات على مشكلة في القلب. بالإضافة إلى ذلك، البروتين المنخفض في الدم قد يشير إلى مشكلات صحية أخرى. من فضلك اذهبي إلى الطبيب فوراً.,يجب مراجعه اختصاصي القلب وعمل رسم قلب اشعه ايكو على القلب وتركيب جهاز الهولتر رسم قلب مستمر لمده 48 ساعه مراجعه اختصاصي امراض الكبد لمعرفه سبب نقص بروتينات الدم وقد يستلزم الامر مراجعه اختصاصي امراض المناعه
13,انا رجل عمري 42 سنة، اشعر بصداع من بعد الافطار بقليل وزاد عليا الان ضربات القلب سريعة بعد ان قمت بعمل جلسة بخار منزلى لشعورى بضيق نفس قليلا من بعدها زادت ضربات القلب واشعر ان جسدى واهن,أنا آسف لسماع أنك تشعر بالتعب والصداع. يمكن أن يكون هذا نتيجة للعديد من الأمور مثل الجفاف، الإرهاق، ارتفاع ضغط الدم، أو حتى القلق. من الأفضل أن تتواصل مع طبيبك في أقرب وقت ممكن للحصول على تقييم طبي. في الوقت الحالي، حاول البقاء هادئًا وشرب الكثير من الماء والراحة. إذا كانت ضربات قلبك ما زالت سريعة أو إذا كان الصداع يزداد سوءًا، فيجب أن تذهب إلى قسم الطوارئ في المستشفى.,لابد من قياس الحراره وكذلك ضغط الدم مع عمل بعض الفحوصات مثل صوره الدم والغده الدرقيه ودهنيات الدم
14,انا رجل عمري 46 سنة، من حوالي شهر بدأت أعاني من عرض خفقان القلب و كان يمنعنني من النوم حتى أصبح النوم منعدما كليا رغم أني أشرب دواء منوم و ازداد الأمر سوءا حتى اصبحت أتعب بسرعة و لا أستطيع المشي كثيرا و كذا فقدت شهيتي و رغبتي للأكل مع العلم بأني أجريت فحوصات على قلبي و قال الطبيب بأن كل شيئ جيد,أنا لست طبيبًا ولكن يمكنني أن أقدم لك بعض النصائح العامة. الأعراض التي تشعر بها قد تكون ناتجة عن القلق أو الإجهاد. الخفقان والتعب وفقدان الشهية يمكن أن يكونوا جميعًا أعراض القلق. القلق يمكن أن يسبب أيضًا مشاكل في النوم. من الأفضل أن تتحدث مع طبيبك عن هذه الأعراض وربما يمكنه توجيهك إلى متخصص في الصحة النفسية. من الأمور المهمة أيضًا الحفاظ على نمط حياة صحي، مثل تناول وجبات صحية، ممارسة الرياضة بانتظام، والحصول على قسط كافٍ من النوم. لا تتردد في طلب المساعدة إذا كنت تشعر بالقلق أو الإجهاد.,تحليل درقية وهيموجلوبين
15,انا امرأة عمري 20 سنة، اعاني من تورم فالقفص الصدري يزيد ويقل وعند ارتداء حماله الصدر يتورم بشكل اكبر ويسبب ضيق تنفس,أنا آسف لسماع أنك تعانين من هذه المشكلة. يمكن أن يكون هناك العديد من الأسباب المحتملة لهذه الأعراض، بما في ذلك التهاب الغضروف الصدري، التهاب الرئة، أو حتى القلق. من الأفضل أن تتحدثي مع طبيبك حول هذه الأعراض للحصول على تشخيص دقيق وخطة علاج. قد يكون من الضروري إجراء بعض الاختبارات، مثل الأشعة السينية أو الأشعة المقطعية، لمعرفة السبب الدقيق لتورمك. لا تتجاهلي هذه الأعراض واحرصي على الحصول على الرعاية الطبية التي تحتاجينها.,السلام عليكم عليك بمراجعه طبيب الجراحه للكشف علي الثديين و معرفه سبب التورم
16,انا امرأة عمري 34 سنة، دم في البول / الم في الجنب اليمن من الخلف الظهر الي اسفل القدم سويت تحليل واشاعات ما في لا حصا ولا رمل يقولوا سليم ما سبب هذا,أنا لست طبيبًا ولكن هناك العديد من الأسباب المحتملة لوجود دم في البول، والتي قد تشمل التهاب المسالك البولية، الكلى، أو الخراجات الدموية في المسالك البولية. الألم في الجانب الأيمن من الظهر قد يكون ناجمًا عن مشاكل في العضلات أو الأعصاب أو العظام أو الأعضاء في هذه المنطقة. من الأفضل أن تتحدثي مع طبيبك مرة أخرى حول هذه الأعراض، حيث قد يتعين عليك إجراء المزيد من الاختبارات لتحديد السبب.,"لو التحليل والأشعة سليمة،، هل الدم مستمر؟؟ لو مستمر نعيد التحليل والفحوصات urine analysis
CTUT أشعة مقطعية عل المسالك
لو سليمة الألم ممكن من الفقرات وبيسمع في الجنب"
17,انا رجل، ماهى الاطعمة المناسبة لمرضى غسيل الكلى,"مرضى غسيل الكلى يحتاجون إلى نظام غذائي خاص للمساعدة في التحكم في مستويات معينة من العناصر الغذائية في الدم. وهنا بعض الأطعمة المناسبة:

1. الفواكه والخضروات: يمكن أن تكون الفواكه والخضروات جزءًا هامًا من نظام غذائي صحي لمرضى غسيل الكلى. ولكن، يجب تجنب الفواكه والخضروات الغنية بالبوتاسيوم مثل الموز والبرتقال والبطاطا والطماطم.

2. البروتين: البروتين مهم لبناء وصيانة العضلات. يمكن الحصول على البروتين من اللحوم الخالية من الدهون، الدواجن، البيض، والأسماك.

3. الحبوب الكاملة: الحبوب الكاملة مثل الأرز البني والشوفان والخبز الأسمر يمكن أن توفر الألياف والطاقة.

4. الدهون الصحية: الدهون الصحية مثل الأفوكادو والمكسرات والبذور وزيت الزيتون يمكن أن تساعد في تحسين صحة القلب.

5. الأطعمة المنخفضة الصوديوم: يجب تجنب الأطعمة العالية في الصوديوم مثل الأطعمة المعلبة والمعالجة والوجبات السريعة.

من الأفضل دائمًا استشارة أخصائي التغذية أو الطبيب قبل إجراء أي تغييرات كبيرة في النظام الغذائي.",يجب على مريض الفشل الكلوى تجنب ملح الطعام وأن يتناول يوميا من 50-100 جرام فقط من البروتين الحيوانى والنباتى . وان يكثر من شرب السوئل(الا فى حالات الفشل التى يصاحبها قلة أو أمتناع البول). وان يكثر من تناول العسل والمربى (لغير مرضى السكرى). وأن يعتدل فى تناول الفاكهة الغنية بالبوتاسيوم كالموزوالكريز .وأن يبتعد عن الأغذية المحفوظة.وأن يتناول الفيتامينات والكالسيوم . ونظرا لضيق المساحة أنصح بالدخول على الرابط التالى لمعرفة التفاصيل http://www.forum.brg8.com/t8762.html
18,والدي عمره 57 وعنده تصخم بروستات وطبيب وصف له prosta_ Nor 2Mg يستمر عليه طول حياه..هل يسبب كثرة ادرار.هل هناك افضل من هذا علاج؟ وهل تضخم بروستات يشفى ام لا,"Prosta-Nor 2mg هو دواء يستخدم لعلاج تضخم البروستاتا الحميد. يعمل على استرخاء عضلات البروستاتا والمثانة، مما يساعد على تحسين التبول. من الأعراض الجانبية المحتملة لهذا الدواء هو الرغبة المتكررة في التبول. إذا كان هذا يسبب إزعاجًا لوالدك، يجب أن يناقش ذلك مع الطبيب.

بالنسبة لتضخم البروستاتا، فهو حالة شائعة لدى الرجال الأكبر سنًا وغالبًا ما يمكن التحكم فيها بواسطة الأدوية. في بعض الحالات، قد يكون الجراحة ضرورية. لا يمكن ""شفاء"" تضخم البروستاتا في الغالب، ولكن يمكن التحكم في الأعراض ومنعها من التفاقم.

أفضل علاج يعتمد على الأعراض الخاصة بوالدك ومدى تأثيرها على حياته اليومية. يجب أن يناقش هذه الأمور مع الطبيب الذي يعالجه.",تضخم البروستاتا مرض يتصاحب مع تقد الانسان في العمر . هناك بعض الأدوية التي تساعد على تحسين الاعراض بالمساعدة على فتح عنق المثانة ومجرى البول وهناك أدوية تساعد على تصغير حجم البروستاتا على مدى سنين . لا اعرف تركيب الدواء المذكور لان هذا اسم تجاري . ولكن لو كان احد ما ذكرت فلا يضر ان يستمر عليه مدى الحياة .
19,انا رجل، أنا أعاني منذ فترة حوالي سنتين بظهور حب على الخصيتين بشكل دائم رأسها ابيض حيث تظهر بشكل مفاجيء وتتقيح بعد يومين او ثلاثة ثم تختفي وبعد أسبوع أو اسبوعين تظهر حبة او اكثر مرة اخرى وهكذا وانا متزوج واعتني بالنظافة كثيرا ارجوك اعطني الاسباب والحلول عمري 34 سنة ومتزوج منذ والبس ملابس داخليةقطنية100%,"أنت تعاني من حالة يطلق عليها الدمل الجلدي أو الشعري، وهي حالة شائعة تحدث عندما تصبح بصيلة الشعر ملتهبة. هذا يمكن أن يحدث بسبب العديد من الأسباب، بما في ذلك العرق أو البكتيريا أو الخلايا الجلدية الميتة التي تصبح محاصرة داخل بصيلة الشعر. 

العلاج يعتمد على شدة الحالة. في بعض الحالات، قد يكون من الضروري استخدام المضادات الحيوية للتخلص من العدوى. في حالات أخرى، قد يكون من الضروري إجراء عملية جراحية بسيطة لإزالة الدمل. 

للوقاية من هذه الحالة، يمكنك اتباع النصائح التالية:

1. حافظ على نظافة الجلد: استحم بانتظام واستخدم الصابون الخفيف.
2. ارتدِ ملابس فضفاضة: الملابس الضيقة قد تزيد من الاحتكاك والتهيج.
3. لا تقشر الجلد: قد يؤدي القشر إلى تهيج الجلد وزيادة خطر العدوى.
4. استخدم كريم أو مرهم مضاد للبكتيريا: يمكن أن يساعد هذا في منع العدوى.

إذا استمرت الأعراض أو تفاقمت، يجب عليك مراجعة الطبيب.","هذه الحاله شائعه ومعروفه
وهي موحوده عند كثير من الرجال
هذه اما تكون التهابات البصيلات الشعريه او على الاغلب التهابات العدد الدهنيه المنتشره بكثره في هذه المنطقه ذات الجلد الحساس
العلاج اضافة لما تقوم بم ان تاخذ مضاد حيوي بواسطة الفم ولمدة اسبوع على الالقل
وفي بعض الاحيان الحاده ربما تحتاج الى دهون موضعي
طبعا اضافة لكل ما ذكر فانه يجب التاكد من عدم وجود مرض السكري لديك"
20,السلام عليكم .. انا رجل، انا اعاني من الم خفيف وبين فترات في الخصية اليمنى .. ما العلاج؟,وعليكم السلام، أنا مساعد طبي ذكي ولكنني لست طبيبًا. الألم في الخصية قد يكون ناجمًا عن العديد من الأسباب، بما في ذلك الإصابات، العدوى، أو الأمراض الأخرى. يمكن أن يكون الألم خفيفًا أو شديدًا، وقد يكون مستمرًا أو متقطعًا. من الأفضل أن تتحدث مع طبيبك حول هذا الألم للحصول على التشخيص الصحيح والعلاج المناسب. لا تتجاهل الألم في الخصية، حيث يمكن أن يكون علامة على حالة طبية خطيرة تحتاج إلى علاج فوري.,لم تذكر هل انت متزوج أم لا؟ وهل هناك اعراض أخرى . اذا لم تكن متزوجا فقد يكون هذا نتيجة احتقان اثر التهرض للاثارة الجنسية . ولكن إذا استمر الالم فربما عليك الذهاب للخصائي ليستبعد وجود دوالي الخصية أو اي اساب اخرى .
21,"السلام عليكم
انا رجل عمري 32 سنة، مريض في التهاب الكبد وبائي B و مصاب كورونا و اتناول لمرض الكبد زيفيكس
هل استطيع تناول مضادات الحيوية للكورونا؟
هل توجد أعراض للكورونا مع التهاب الكبد
لاني أشعر حاليا في إرهاق شديد و صداع حاد و فقدان الشهية للطعام استفراغ مستمر","وعليكم السلام،
أولا، يجب أن أوضح أن الكورونا (COVID-19) ليس له علاج مضاد حيوي محدد. العلاج الرئيسي هو الراحة والعناية الداعمة للأعراض. 

ثانيا، يمكن أن يكون لدى الأشخاص المصابين بالتهاب الكبد الوبائي B مخاطر أعلى لتطور مضاعفات الكورونا، لذا من الأهمية بمكان أن تتواصل مع الطبيب الذي يتابع حالتك.

بالنسبة للأعراض التي تشعر بها، فهي تشمل بعض الأعراض الشائعة للكورونا مثل الإرهاق والصداع وفقدان الشهية. ولكن، يمكن أن تكون هذه الأعراض أيضا نتيجة لالتهاب الكبد الوبائي B أو الآثار الجانبية للعلاج. 

أنصحك بالتواصل مع الطبيب الذي يتابع حالتك في أقرب وقت ممكن لمناقشة الأعراض التي تشعر بها وتحديد الخطوات المناسبة للعلاج.","شفاكم الله وعافاكم
من عرض ملفكم الطبى ينبغى عليكم المتابعه مع الطبيب للضروره حيث ان وجود الامراض المزمنه مع الاصابه بفيروس كورونا تجعلكم فى احتياج للمتابعه والمراقبه الطبيه الدائمه
اما بالنسبه للاعراض فهى تتماشى مع الاصابه بالفيروس وتتماشى ايضا مع الحاله الكبديه وتتماشى ايضا كاعراض جانبيه للزيفيكس
متابعتكم مع الطبيب هامه لوصف بروتكول العلاج المناسب"
22,انا رجل، أعاني أثناء النوم من شعور بزيادة الضغط في الرأس بشكل كبير جدا وثقل وارتفاع في درجة الحرارة مع ضيق بالتنفس وخدران في الجسم,أعراضك قد تكون مرتبطة بعدة حالات محتملة، بما في ذلك الأرق، القلق، اضطرابات النوم مثل انقطاع التنفس أثناء النوم، أو حتى ارتفاع ضغط الدم. من الصعب تحديد السبب الدقيق بناءً على الأعراض التي ذكرتها فقط. من الأفضل أن تتحدث مع طبيبك حول هذه الأعراض للحصول على تشخيص دقيق وخطة علاجية مناسبة. قد يكون من الضروري إجراء بعض الاختبارات لمعرفة السبب الدقيق لأعراضك.,التهاب الرئه احتمال وارد.... اذهبي للطوارئ
